Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
VALIDATION_000134,1,2021-12-17 16:32:33.943658,2021-12-23 21:30:20.704601,1354.4942487218768,0,0.2778137922286987,0,NORMAL_MONITOR,1354.4943,0.16031648,1139.2711,1139.2711
VALIDATION_000135,1,2021-12-17 17:24:57.726167,2021-12-24 05:20:45.185040,1346.6541152666396,1,0.272053062915802,0,NORMAL_MONITOR,1346.6542,0.15730669,1167.2185,1167.2185
VALIDATION_000136,1,2021-12-17 19:03:15.246967,2021-12-24 13:20:45.185040,1338.6541152666396,0,0.277866393327713,0,NORMAL_MONITOR,1338.6542,0.1489561,1155.8232,1155.8232
VALIDATION_000137,1,2021-12-17 23:38:23.922511,2021-12-24 19:25:06.266197,1332.581592723111,0,0.2494432181119918,0,NORMAL_MONITOR,1332.5815,0.1449791,1187.0952,1187.0952
VALIDATION_000138,1,2021-12-18 01:35:00.065720,2021-12-24 21:32:42.633691,1330.4548239747348,0,0.2309687584638595,0,NORMAL_MONITOR,1330.4548,0.1534926,1170.8359,1170.8359
VALIDATION_000139,1,2021-12-18 09:35:00.065720,2021-12-25 01:55:03.644294,1326.0823210293352,1,0.2144688218832016,0,NORMAL_MONITOR,1326.0823,0.15810925,1156.6692,1156.6692
VALIDATION_000140,1,2021-12-18 13:02:08.434103,2021-12-25 03:38:38.570151,1324.3559527357709,0,0.1916932314634323,0,NORMAL_MONITOR,1324.356,0.14534526,1150.9282,1150.9282
VALIDATION_000141,1,2021-12-18 18:30:31.820027,2021-12-25 06:42:54.106661,1321.2849703720372,1,0.1709123104810714,0,NORMAL_MONITOR,1321.2849,0.14514978,1141.3844,1141.3844
VALIDATION_000142,1,2021-12-18 22:09:25.394305,2021-12-25 10:02:03.115472,1317.9658012577788,1,0.1840681731700897,0,NORMAL_MONITOR,1317.9658,0.15797271,1173.4712,1173.4712
VALIDATION_000143,1,2021-12-19 06:09:25.394305,2021-12-25 10:32:03.115472,1317.4658012577788,1,0.1797291934490203,0,NORMAL_MONITOR,1317.4658,0.15774012,1119.9248,1119.9248
VALIDATION_000144,1,2021-12-19 08:43:02.985343,2021-12-25 17:26:47.767278,1310.5533979782117,1,0.1365254372358322,0,NORMAL_MONITOR,1310.5533,0.15410434,1109.3926,1109.3926
VALIDATION_000145,1,2021-12-19 14:27:48.242383,2021-12-26 01:26:47.767278,1302.5533979782117,1,0.1293946951627731,0,NORMAL_MONITOR,1302.5533,0.15391552,1121.2579,1121.2579
VALIDATION_000146,1,2021-12-19 22:27:48.242383,2021-12-26 09:26:47.767278,1294.5533979782117,1,0.1363974809646606,0,NORMAL_MONITOR,1294.5533,0.14547157,1098.445,1098.445
VALIDATION_000147,1,2021-12-19 22:57:48.242383,2021-12-26 14:52:04.161900,1289.1321772501042,1,0.1280979365110397,0,NORMAL_MONITOR,1289.1322,0.15481026,1127.2136,1127.2136
VALIDATION_000148,1,2021-12-20 06:57:48.242383,2021-12-26 16:51:35.753474,1287.140068479478,0,0.1224687397480011,0,NORMAL_MONITOR,1287.14,0.14760508,1108.9349,1108.9349
VALIDATION_000149,1,2021-12-20 07:40:37.420076,2021-12-26 17:35:58.457306,1286.4004285262445,1,0.1308817565441131,0,NORMAL_MONITOR,1286.4004,0.14570798,1106.2007,1106.2007
VALIDATION_000150,1,2021-12-20 09:44:19.435745,2021-12-26 18:41:33.125204,1285.3074652210375,0,0.1296426802873611,0,NORMAL_MONITOR,1285.3075,0.15780172,1068.5054,1068.5054
VALIDATION_000151,1,2021-12-20 17:44:19.435745,2021-12-26 22:19:57.485579,1281.667365116808,0,0.1442436128854751,0,NORMAL_MONITOR,1281.6674,0.14375289,1111.9915,1111.9915
VALIDATION_000152,1,2021-12-21 01:44:19.435745,2021-12-26 23:29:21.790960,1280.5106136223226,0,0.1270754635334015,0,NORMAL_MONITOR,1280.5106,0.14573565,1073.4755,1073.4755
VALIDATION_000153,1,2021-12-21 09:44:19.435745,2021-12-27 07:29:21.790960,1272.5106136223226,0,0.1094228848814964,0,NORMAL_MONITOR,1272.5106,0.15836711,1054.746,1054.746
VALIDATION_000154,1,2021-12-21 17:44:19.435745,2021-12-27 10:32:00.436614,1269.4665453850685,0,0.1612209379673004,0,NORMAL_MONITOR,1269.4666,0.14574128,1054.483,1054.483
VALIDATION_000155,1,2021-12-22 01:44:19.435745,2021-12-27 12:57:26.272632,1267.0427020466373,0,0.1327203214168548,0,NORMAL_MONITOR,1267.0427,0.15985875,1055.4966,1055.4966
VALIDATION_000156,1,2021-12-22 04:00:22.134520,2021-12-27 20:57:26.272632,1259.0427020466373,0,0.1141016632318496,0,NORMAL_MONITOR,1259.0427,0.16042238,1017.3955,1017.3955
VALIDATION_000157,1,2021-12-22 12:00:22.134520,2021-12-27 23:20:50.338858,1256.6526836506798,0,0.1202230900526046,0,NORMAL_MONITOR,1256.6527,0.15826796,1028.7069,1028.7069
VALIDATION_000158,1,2021-12-22 20:00:22.134520,2021-12-27 23:50:50.338858,1256.1526836506798,0,0.1797951161861419,0,NORMAL_MONITOR,1256.1527,0.15852483,1024.5447,1024.5447
VALIDATION_000159,1,2021-12-23 00:53:28.386026,2021-12-28 04:05:58.308930,1251.900469741575,0,0.4600768685340881,0,NORMAL_MONITOR,1251.9005,0.14627765,1037.792,1037.792
VALIDATION_000160,1,2021-12-23 02:30:03.605981,2021-12-28 12:05:58.308930,1243.900469741575,0,0.1179865375161171,0,NORMAL_MONITOR,1243.9005,0.16033636,1056.7292,1056.7292
VALIDATION_000161,1,2021-12-23 10:30:03.605981,2021-12-28 20:05:58.308930,1235.900469741575,0,0.1140746623277664,0,NORMAL_MONITOR,1235.9005,0.15981875,1047.0701,1047.0701
VALIDATION_000162,1,2021-12-23 13:30:20.704601,2021-12-29 01:32:47.561268,1230.4534552034088,0,0.2392720729112625,0,NORMAL_MONITOR,1230.4535,0.15229538,1078.5261,1078.5261
VALIDATION_000163,1,2021-12-23 21:30:20.704601,2021-12-29 09:32:47.561268,1222.4534552034088,0,0.1125519722700119,0,NORMAL_MONITOR,1222.4535,0.16081129,1049.8793,1049.8793
VALIDATION_000164,1,2021-12-24 05:20:45.185040,2021-12-29 10:02:47.561268,1221.9534552034088,0,0.1126534044742584,0,NORMAL_MONITOR,1221.9535,0.1608256,991.4978,991.4978
VALIDATION_000165,1,2021-12-24 13:20:45.185040,2021-12-29 17:07:54.400173,1214.868222174119,0,0.1117163747549057,0,NORMAL_MONITOR,1214.8682,0.160657,1002.82855,1002.82855
VALIDATION_000166,1,2021-12-24 19:25:06.266197,2021-12-29 19:17:12.894321,1212.713084910721,0,0.1099970564246177,0,NORMAL_MONITOR,1212.7131,0.1606019,1022.8831,1022.8831
VALIDATION_000167,1,2021-12-24 21:32:42.633691,2021-12-30 03:17:12.894321,1204.713084910721,0,0.1069630831480026,0,NORMAL_MONITOR,1204.7131,0.1608431,1021.30066,1021.30066
VALIDATION_000168,1,2021-12-25 01:55:03.644294,2021-12-30 06:04:34.869508,1201.9236473588549,0,0.1139997839927673,0,NORMAL_MONITOR,1201.9237,0.14590372,956.80585,956.80585
VALIDATION_000169,1,2021-12-25 03:38:38.570151,2021-12-30 11:01:43.318680,1196.971300366573,1,0.1813021302223205,0,NORMAL_MONITOR,1196.9713,0.1579959,985.7218,985.7218
VALIDATION_000170,1,2021-12-25 06:42:54.106661,2021-12-30 13:06:26.969231,1194.8925085468218,0,0.1075192540884018,0,NORMAL_MONITOR,1194.8925,0.16065319,1018.9337,1018.9337
VALIDATION_000171,1,2021-12-25 10:02:03.115472,2021-12-30 14:05:48.456265,1193.9032065930555,0,0.3485579192638397,0,NORMAL_MONITOR,1193.9032,0.16064945,988.7985,988.7985
VALIDATION_000172,1,2021-12-25 10:32:03.115472,2021-12-30 18:36:23.854883,1189.3933736436247,0,0.108202576637268,0,NORMAL_MONITOR,1189.3934,0.16065769,1039.2034,1039.2034
VALIDATION_000173,1,2021-12-25 17:26:47.767278,2021-12-30 22:42:41.736713,1185.2884064687469,1,0.3374673128128052,0,NORMAL_MONITOR,1185.2885,0.16036545,1017.6005,1017.6005
VALIDATION_000174,1,2021-12-26 01:26:47.767278,2021-12-30 23:12:41.736713,1184.7884064687469,0,0.134697675704956,0,NORMAL_MONITOR,1184.7885,0.15985727,975.7781,975.7781
VALIDATION_000175,1,2021-12-26 09:26:47.767278,2021-12-31 00:51:47.859677,1183.1367056452304,1,0.7688860893249512,1,ABNORMAL_FORWARD,1183.1367,0.15999173,954.9752,954.9752
VALIDATION_000176,1,2021-12-26 14:52:04.161900,2021-12-31 08:51:47.859677,1175.1367056452304,1,0.691727876663208,1,ABNORMAL_FORWARD,1175.1367,0.1607415,1021.718,1021.718
VALIDATION_000177,1,2021-12-26 16:51:35.753474,2021-12-31 16:15:53.261826,1167.735205048341,0,0.3278267085552215,0,NORMAL_MONITOR,1167.7352,0.16064255,1029.5134,1029.5134
VALIDATION_000178,1,2021-12-26 17:35:58.457306,2021-12-31 16:45:53.261826,1167.235205048341,0,0.1268302798271179,0,NORMAL_MONITOR,1167.2352,0.15841062,987.7093,987.7093
VALIDATION_000179,1,2021-12-26 18:41:33.125204,2021-12-31 20:45:17.359170,1163.2451780084384,1,0.1138747856020927,0,NORMAL_MONITOR,1163.2451,0.16043545,963.4557,963.4557
VALIDATION_000180,1,2021-12-26 22:19:57.485579,2022-01-01 02:05:50.508286,1157.9026365872642,1,0.1075341030955314,0,NORMAL_MONITOR,1157.9026,0.16051418,935.2676,935.2676
VALIDATION_000181,1,2021-12-26 23:29:21.790960,2022-01-01 04:10:00.904564,1155.8330820655774,1,0.7083268165588379,1,ABNORMAL_FORWARD,1155.8331,0.16078883,913.3186,913.3186
VALIDATION_000182,1,2021-12-27 07:29:21.790960,2022-01-01 08:58:41.339312,1151.0218501912448,0,0.4415844976902008,0,NORMAL_MONITOR,1151.0219,0.16063072,897.436,897.436
VALIDATION_000183,1,2021-12-27 10:32:00.436614,2022-01-01 16:58:41.339312,1143.0218501912448,1,0.5534284114837646,1,ABNORMAL_FORWARD,1143.0219,0.16064018,897.27716,897.27716
VALIDATION_000184,1,2021-12-27 12:57:26.272632,2022-01-01 17:28:41.339312,1142.5218501912448,1,0.1280177384614944,0,NORMAL_MONITOR,1142.5219,0.1608252,912.63727,912.63727
VALIDATION_000185,1,2021-12-27 20:57:26.272632,2022-01-02 01:28:41.339312,1134.5218501912448,1,0.1200672090053558,0,NORMAL_MONITOR,1134.5219,0.16085099,907.317,907.317
VALIDATION_000186,1,2021-12-27 23:20:50.338858,2022-01-02 09:28:41.339312,1126.5218501912448,0,0.1240502819418907,0,NORMAL_MONITOR,1126.5219,0.1608545,887.0605,887.0605
VALIDATION_000187,1,2021-12-27 23:50:50.338858,2022-01-02 14:15:35.504302,1121.7401376940015,1,0.1194671243429184,0,NORMAL_MONITOR,1121.7401,0.16066691,910.2187,910.2187
VALIDATION_000188,1,2021-12-28 04:05:58.308930,2022-01-02 15:25:48.754049,1120.569790541891,1,0.7606842517852783,1,ABNORMAL_FORWARD,1120.5698,0.16085644,808.59106,808.59106
VALIDATION_000189,1,2021-12-28 12:05:58.308930,2022-01-02 23:13:32.776883,1112.7742286437365,1,0.7707428932189941,1,ABNORMAL_FORWARD,1112.7742,0.16085564,823.1305,823.1305
VALIDATION_000190,1,2021-12-28 20:05:58.308930,2022-01-03 02:25:20.087434,1109.5777534905028,0,0.1147937849164009,0,NORMAL_MONITOR,1109.5778,0.15859333,871.79694,871.79694
VALIDATION_000191,1,2021-12-29 01:32:47.561268,2022-01-03 06:43:57.999990,1105.2672222249912,0,0.121213287115097,0,NORMAL_MONITOR,1105.2672,0.16394074,852.3069,852.3069
VALIDATION_000192,1,2021-12-29 09:32:47.561268,2022-01-03 07:28:46.184115,1104.5205044123818,1,0.1080263555049896,0,NORMAL_MONITOR,1104.5205,0.14421679,799.648,799.648
VALIDATION_000193,1,2021-12-29 10:02:47.561268,2022-01-03 09:05:23.908596,1102.9100253901045,1,0.6830211281776428,1,ABNORMAL_FORWARD,1102.91,0.16085231,793.3894,793.3894
VALIDATION_000194,1,2021-12-29 17:07:54.400173,2022-01-03 14:54:10.667889,1097.097036697401,0,0.4174886643886566,0,NORMAL_MONITOR,1097.097,0.1608513,799.7199,799.7199
VALIDATION_000195,1,2021-12-29 19:17:12.894321,2022-01-03 22:19:40.484355,1089.672087679042,0,0.3208360373973846,0,NORMAL_MONITOR,1089.6721,0.16085051,793.8839,793.8839
VALIDATION_000196,1,2021-12-30 03:17:12.894321,2022-01-04 06:19:40.484355,1081.672087679042,0,0.1557509154081344,0,NORMAL_MONITOR,1081.6721,0.16084988,832.9129,832.9129
VALIDATION_000197,1,2021-12-30 06:04:34.869508,2022-01-04 06:49:40.484355,1081.172087679042,0,0.4646793007850647,0,NORMAL_MONITOR,1081.1721,0.16084367,824.5222,824.5222
VALIDATION_000198,1,2021-12-30 11:01:43.318680,2022-01-04 07:19:40.484355,1080.672087679042,1,0.1712836474180221,0,NORMAL_MONITOR,1080.6721,0.16171773,843.4236,843.4236
VALIDATION_000199,1,2021-12-30 13:06:26.969231,2022-01-04 08:38:41.741759,1079.355071733709,0,0.4135370552539825,0,NORMAL_MONITOR,1079.3551,0.16084924,870.8348,870.8348
VALIDATION_000200,1,2021-12-30 14:05:48.456265,2022-01-04 11:28:40.092627,1076.522196492541,0,0.1753289252519607,0,NORMAL_MONITOR,1076.5222,0.16055347,832.04047,832.04047
VALIDATION_000201,1,2021-12-30 18:36:23.854883,2022-01-04 16:07:08.955538,1071.8808456838487,0,0.2028469443321228,0,NORMAL_MONITOR,1071.8809,0.16084829,848.5636,848.5636
VALIDATION_000202,1,2021-12-30 22:42:41.736713,2022-01-04 21:03:11.900132,1066.9466944076764,0,0.2501334249973297,0,NORMAL_MONITOR,1066.9467,0.16084889,778.60913,778.60913
VALIDATION_000203,1,2021-12-30 23:12:41.736713,2022-01-04 22:47:51.565375,1065.202342951459,1,0.3452640175819397,0,NORMAL_MONITOR,1065.2024,0.16084845,793.48486,793.48486
VALIDATION_000204,1,2021-12-31 00:51:47.859677,2022-01-05 06:47:51.565375,1057.202342951459,1,0.725210964679718,1,ABNORMAL_FORWARD,1057.2024,0.16073142,860.8594,860.8594
VALIDATION_000205,1,2021-12-31 08:51:47.859677,2022-01-05 14:47:51.565375,1049.202342951459,0,0.2933743894100189,0,NORMAL_MONITOR,1049.2024,0.1608682,891.05316,891.05316
VALIDATION_000206,1,2021-12-31 16:15:53.261826,2022-01-05 16:18:06.935366,1047.6980735094778,1,0.5898668169975281,1,ABNORMAL_FORWARD,1047.6981,0.16086832,856.3731,856.3731
VALIDATION_000207,1,2021-12-31 16:45:53.261826,2022-01-06 00:18:06.935366,1039.6980735094778,1,0.4417364001274109,0,NORMAL_MONITOR,1039.6981,0.16086833,879.8197,879.8197
VALIDATION_000208,1,2021-12-31 20:45:17.359170,2022-01-06 05:00:05.029200,1034.9986030000366,0,0.1249179095029831,0,NORMAL_MONITOR,1034.9987,0.1608683,848.30853,848.30853
VALIDATION_000209,1,2022-01-01 02:05:50.508286,2022-01-06 12:55:40.345891,1027.072126141326,0,0.1310069113969802,0,NORMAL_MONITOR,1027.0721,0.16086829,885.67487,885.67487
VALIDATION_000210,1,2022-01-01 04:10:00.904564,2022-01-06 20:55:40.345891,1019.072126141326,1,0.7823898196220398,1,ABNORMAL_FORWARD,1019.07214,0.16069208,895.01227,895.01227
VALIDATION_000211,1,2022-01-01 08:58:41.339312,2022-01-07 04:55:40.345891,1011.072126141326,1,0.3506906628608703,0,NORMAL_MONITOR,1011.07214,0.16036578,908.53125,908.53125
VALIDATION_000212,1,2022-01-01 16:58:41.339312,2022-01-07 10:43:26.952527,1005.2758465202246,1,0.15314681828022,0,NORMAL_MONITOR,1005.2758,0.16086832,888.0393,888.0393
VALIDATION_000213,1,2022-01-01 17:28:41.339312,2022-01-07 13:48:24.337607,1002.1932395536588,1,0.1802709698677063,0,NORMAL_MONITOR,1002.19324,0.16086829,861.9956,861.9956
VALIDATION_000214,1,2022-01-02 01:28:41.339312,2022-01-07 20:24:18.827850,995.5947700417048,1,0.3670674562454223,0,NORMAL_MONITOR,995.5948,0.1608683,851.59436,851.59436
VALIDATION_000215,1,2022-01-02 09:28:41.339312,2022-01-08 04:24:18.827850,987.5947700417048,1,0.3153073489665985,0,NORMAL_MONITOR,987.5948,0.16086288,801.59674,801.59674
VALIDATION_000216,1,2022-01-02 14:15:35.504302,2022-01-08 06:05:46.031164,985.9038802322714,1,0.3458327651023865,0,NORMAL_MONITOR,985.9039,0.16086832,833.6714,833.6714
VALIDATION_000217,1,2022-01-02 15:25:48.754049,2022-01-08 06:35:46.031164,985.4038802322714,1,0.165383368730545,0,NORMAL_MONITOR,985.4039,0.1798691,833.57996,833.57996
VALIDATION_000218,1,2022-01-02 23:13:32.776883,2022-01-08 07:43:38.084244,984.27275437656,1,0.1615272909402847,0,NORMAL_MONITOR,984.27277,0.1600932,866.8742,866.8742
VALIDATION_000219,1,2022-01-03 02:25:20.087434,2022-01-08 14:58:59.890096,977.0166971956236,1,0.6262525916099548,1,ABNORMAL_FORWARD,977.0167,0.1608662,725.55914,725.55914
VALIDATION_000220,1,2022-01-03 06:43:57.999990,2022-01-08 22:58:59.890096,969.0166971956236,1,0.1741713732481002,0,NORMAL_MONITOR,969.0167,0.16078955,746.48376,746.48376
VALIDATION_000221,1,2022-01-03 07:28:46.184115,2022-01-09 03:06:54.871854,964.88475781846,1,0.2678440511226654,0,NORMAL_MONITOR,964.88477,0.16077234,782.6795,782.6795
VALIDATION_000222,1,2022-01-03 09:05:23.908596,2022-01-09 10:22:09.285481,957.6307540329864,1,0.2798152565956116,0,NORMAL_MONITOR,957.63074,0.16077219,822.66974,822.66974
VALIDATION_000223,1,2022-01-03 14:54:10.667889,2022-01-09 17:18:34.967008,950.6902869422564,1,0.1670020371675491,0,NORMAL_MONITOR,950.6903,0.16085397,814.20514,814.20514
VALIDATION_000224,1,2022-01-03 22:19:40.484355,2022-01-10 00:22:38.441032,943.622655268905,0,0.5017192959785461,0,NORMAL_MONITOR,943.6227,0.16086833,817.57983,817.57983
VALIDATION_000225,1,2022-01-04 06:19:40.484355,2022-01-10 08:22:38.441032,935.622655268905,0,0.1802326440811157,0,NORMAL_MONITOR,935.6227,0.16086829,707.26715,707.26715
VALIDATION_000226,1,2022-01-04 06:49:40.484355,2022-01-10 09:10:39.422515,934.8223826347798,0,0.4089350700378418,0,NORMAL_MONITOR,934.8224,0.16086829,782.4088,782.4088
VALIDATION_000227,1,2022-01-04 07:19:40.484355,2022-01-10 11:06:02.320902,932.8993553048848,0,0.1452984362840652,0,NORMAL_MONITOR,932.89935,0.16086829,787.202,787.202
VALIDATION_000228,1,2022-01-04 08:38:41.741759,2022-01-10 19:06:02.320902,924.8993553048848,1,0.169539600610733,0,NORMAL_MONITOR,924.89935,0.16086829,699.86035,699.86035
VALIDATION_000229,1,2022-01-04 11:28:40.092627,2022-01-10 20:16:42.197122,923.7216119106748,1,0.3112374246120453,0,NORMAL_MONITOR,923.7216,0.1608683,749.9656,749.9656
VALIDATION_000230,1,2022-01-04 16:07:08.955538,2022-01-11 02:48:07.439923,917.1979333546662,1,0.2096905559301376,0,NORMAL_MONITOR,917.19794,0.16086829,755.99646,755.99646
VALIDATION_000231,1,2022-01-04 21:03:11.900132,2022-01-11 04:33:07.255385,915.4479846152165,1,0.4354778230190277,0,NORMAL_MONITOR,915.448,0.1608683,757.0036,757.0036
VALIDATION_000232,1,2022-01-04 22:47:51.565375,2022-01-11 09:24:08.872838,910.5975353229092,1,0.1891156733036041,0,NORMAL_MONITOR,910.59753,0.16097255,787.63055,787.63055
VALIDATION_000233,1,2022-01-05 06:47:51.565375,2022-01-11 13:47:38.447649,906.205986764141,1,0.2540854811668396,0,NORMAL_MONITOR,906.206,0.16086836,742.609,742.609
VALIDATION_000234,1,2022-01-05 14:47:51.565375,2022-01-11 18:11:29.266604,901.808537054574,1,0.2385276854038238,0,NORMAL_MONITOR,901.80853,0.16086827,755.1811,755.1811
VALIDATION_000235,1,2022-01-05 16:18:06.935366,2022-01-11 22:24:23.606563,897.5934426213366,1,0.2287378907203674,0,NORMAL_MONITOR,897.59344,0.1608683,702.4985,702.4985
VALIDATION_000236,1,2022-01-06 00:18:06.935366,2022-01-12 06:24:23.606563,889.5934426213366,1,0.2576747238636017,0,NORMAL_MONITOR,889.59344,0.1608683,714.0866,714.0866
VALIDATION_000237,1,2022-01-06 05:00:05.029200,2022-01-12 13:30:03.225851,882.4991039302674,1,0.5492035746574402,1,ABNORMAL_FORWARD,882.4991,0.1608683,738.5207,738.5207
VALIDATION_000238,1,2022-01-06 12:55:40.345891,2022-01-12 21:30:03.225851,874.4991039302674,1,0.3289060890674591,0,NORMAL_MONITOR,874.4991,0.1608683,713.0797,713.0797
VALIDATION_000239,1,2022-01-06 20:55:40.345891,2022-01-13 00:33:47.861343,871.4367051825602,1,0.2006833553314209,0,NORMAL_MONITOR,871.4367,0.16357929,739.24835,739.24835
VALIDATION_000240,1,2022-01-07 04:55:40.345891,2022-01-13 04:01:03.126551,867.9824648468823,1,0.2555082738399505,0,NORMAL_MONITOR,867.9825,0.16086887,689.5027,689.5027
VALIDATION_000241,1,2022-01-07 10:43:26.952527,2022-01-13 04:31:03.126551,867.4824648468823,1,0.7519861459732056,1,ABNORMAL_FORWARD,867.4825,0.1608683,726.87,726.87
VALIDATION_000242,1,2022-01-07 13:48:24.337607,2022-01-13 05:14:39.627579,866.7556590059326,1,0.3724143505096435,0,NORMAL_MONITOR,866.7557,0.16086829,703.05664,703.05664
VALIDATION_000243,1,2022-01-07 20:24:18.827850,2022-01-13 05:57:00.976673,866.0497287019182,1,0.5771174430847168,1,ABNORMAL_FORWARD,866.04974,0.16086829,711.43207,711.43207
VALIDATION_000244,1,2022-01-08 04:24:18.827850,2022-01-13 13:57:00.976673,858.0497287019182,1,0.2809201776981354,0,NORMAL_MONITOR,858.04974,0.1608683,711.57855,711.57855
VALIDATION_000245,1,2022-01-08 06:05:46.031164,2022-01-13 21:35:09.382892,850.4140603077278,1,0.2243683338165283,0,NORMAL_MONITOR,850.41406,0.16086829,713.66785,713.66785
VALIDATION_000246,1,2022-01-08 06:35:46.031164,2022-01-14 01:18:23.628724,846.693436465443,1,0.234681636095047,0,NORMAL_MONITOR,846.6934,0.16380496,702.0371,702.0371
VALIDATION_000247,1,2022-01-08 07:43:38.084244,2022-01-14 04:47:25.934292,843.2094626966725,1,0.2890976667404175,0,NORMAL_MONITOR,843.2095,0.17994943,702.54913,702.54913
VALIDATION_000248,1,2022-01-08 14:58:59.890096,2022-01-14 07:25:44.275115,840.5710346901899,1,0.6166451573371887,1,ABNORMAL_FORWARD,840.57104,0.16267142,666.20264,666.20264
VALIDATION_000249,1,2022-01-08 22:58:59.890096,2022-01-14 15:25:44.275115,832.5710346901899,1,0.2271851301193237,0,NORMAL_MONITOR,832.57104,0.16087024,744.6911,744.6911
VALIDATION_000250,1,2022-01-09 03:06:54.871854,2022-01-14 16:51:19.627770,831.1445478415606,1,0.7933675050735474,1,ABNORMAL_FORWARD,831.14453,0.16086869,716.36725,716.36725
VALIDATION_000251,1,2022-01-09 10:22:09.285481,2022-01-15 00:51:19.627770,823.1445478415606,1,0.1819776147603988,0,NORMAL_MONITOR,823.14453,0.16102055,682.75275,682.75275
VALIDATION_000252,1,2022-01-09 17:18:34.967008,2022-01-15 08:51:19.627770,815.1445478415606,1,0.4648898243904114,0,NORMAL_MONITOR,815.14453,0.1608711,668.4103,668.4103
VALIDATION_000253,1,2022-01-10 00:22:38.441032,2022-01-15 11:49:45.741791,812.170627280203,1,0.588232159614563,1,ABNORMAL_FORWARD,812.17065,0.16087101,692.2566,692.2566
VALIDATION_000254,1,2022-01-10 08:22:38.441032,2022-01-15 13:43:01.899064,810.2828058155758,1,0.1820607036352157,0,NORMAL_MONITOR,810.2828,0.16077207,683.2065,683.2065
VALIDATION_000255,1,2022-01-10 09:10:39.422515,2022-01-15 19:31:55.619111,804.4678835803284,1,0.4111425578594208,0,NORMAL_MONITOR,804.4679,0.1607721,674.3963,674.3963
VALIDATION_000256,1,2022-01-10 11:06:02.320902,2022-01-15 20:55:39.693102,803.0723074717739,1,0.7689849138259888,1,ABNORMAL_FORWARD,803.0723,0.16247524,643.0336,643.0336
VALIDATION_000257,1,2022-01-10 19:06:02.320902,2022-01-15 21:25:39.693102,802.5723074717739,1,0.5461742877960205,1,ABNORMAL_FORWARD,802.5723,0.16163276,627.7642,627.7642
VALIDATION_000258,1,2022-01-10 20:16:42.197122,2022-01-15 21:55:39.693102,802.0723074717739,1,0.2767181098461151,0,NORMAL_MONITOR,802.0723,0.16086909,627.9897,627.9897
VALIDATION_000259,1,2022-01-11 02:48:07.439923,2022-01-15 23:13:41.016326,800.771939909512,1,0.3857301473617553,0,NORMAL_MONITOR,800.7719,0.16006176,625.1363,625.1363
VALIDATION_000260,1,2022-01-11 04:33:07.255385,2022-01-16 07:13:41.016326,792.771939909512,0,0.320075660943985,0,NORMAL_MONITOR,792.7719,0.16086653,637.0153,637.0153
VALIDATION_000261,1,2022-01-11 09:24:08.872838,2022-01-16 13:58:33.980584,786.0238942821954,1,0.5719869136810303,1,ABNORMAL_FORWARD,786.02386,0.16376089,599.8136,599.8136
VALIDATION_000262,1,2022-01-11 13:47:38.447649,2022-01-16 14:49:48.492894,785.1698630850856,1,0.4380868673324585,0,NORMAL_MONITOR,785.16986,0.16077922,577.0485,577.0485
