Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,RUL,Actual_Abnormal,RF_Abnormal_Probability,RF_Prediction,RF_Route,Actual_RUL,LSTM_RUL,XGB_RUL,Fusion_RUL
TEST_000139,2,2021-10-22 01:08:09.606967,2021-10-25 03:24:28.869110,1735.591980802691,1,0.9993862509727478,1,ABNORMAL_FORWARD,1735.592,0.14051768,1621.539,1621.539
TEST_000140,2,2021-10-22 06:39:11.950867,2021-10-25 04:26:56.649289,1734.5509307529242,1,0.9929400086402892,1,ABNORMAL_FORWARD,1734.5509,0.12156977,1631.6501,1631.6501
TEST_000141,2,2021-10-22 07:13:01.261778,2021-10-25 04:56:56.649289,1734.0509307529242,1,0.9912071824073792,1,ABNORMAL_FORWARD,1734.0509,0.14052573,1636.2616,1636.2616
TEST_000142,2,2021-10-22 07:55:35.729556,2021-10-25 05:26:56.649289,1733.5509307529242,1,0.9890188574790956,1,ABNORMAL_FORWARD,1733.5509,0.13411836,1657.833,1657.833
TEST_000143,2,2021-10-22 08:43:05.245072,2021-10-25 07:11:12.354101,1731.8132349720072,1,0.9952610731124878,1,ABNORMAL_FORWARD,1731.8132,0.13412908,1684.8849,1684.8849
TEST_000144,2,2021-10-22 13:36:06.346037,2021-10-25 07:41:12.354101,1731.3132349720072,1,0.98993182182312,1,ABNORMAL_FORWARD,1731.3132,0.13338912,1691.3663,1691.3663
TEST_000145,2,2021-10-22 17:26:26.761560,2021-10-25 08:11:12.354101,1730.8132349720072,1,0.9947171211242676,1,ABNORMAL_FORWARD,1730.8132,0.13972177,1716.4772,1716.4772
TEST_000146,2,2021-10-22 18:56:46.211300,2021-10-25 16:11:12.354101,1722.8132349720072,1,0.9896904826164246,1,ABNORMAL_FORWARD,1722.8132,0.13488963,1680.64,1680.64
TEST_000147,2,2021-10-22 21:34:22.084095,2021-10-25 18:22:43.452572,1720.6212631744445,1,0.9937326908111572,1,ABNORMAL_FORWARD,1720.6212,0.13357894,1696.517,1696.517
TEST_000148,2,2021-10-23 01:54:38.587405,2021-10-25 22:40:15.798516,1716.3289448566038,1,0.9899502992630004,1,ABNORMAL_FORWARD,1716.329,0.13362005,1718.6428,1718.6428
TEST_000149,2,2021-10-23 02:24:38.587405,2021-10-26 02:17:58.548677,1712.700403145146,1,0.9939156174659728,1,ABNORMAL_FORWARD,1712.7004,0.1261745,1667.6411,1667.6411
TEST_000150,2,2021-10-23 07:25:18.882766,2021-10-26 07:59:57.020689,1707.0008275864948,1,0.9954886436462402,1,ABNORMAL_FORWARD,1707.0009,0.1324273,1680.4043,1680.4043
TEST_000151,2,2021-10-23 09:23:05.188491,2021-10-26 12:07:58.695387,1702.8670290590876,1,0.9965672492980956,1,ABNORMAL_FORWARD,1702.8671,0.13369186,1667.3882,1667.3882
TEST_000152,2,2021-10-23 16:56:36.204569,2021-10-26 12:37:58.695387,1702.3670290590876,1,0.9973804950714112,1,ABNORMAL_FORWARD,1702.3671,0.13243373,1709.2603,1709.2603
TEST_000153,2,2021-10-23 18:18:05.530117,2021-10-26 13:07:58.695387,1701.8670290590876,1,0.9743109941482544,1,ABNORMAL_FORWARD,1701.8671,0.12562646,1654.9266,1654.9266
TEST_000154,2,2021-10-23 19:11:09.192929,2021-10-26 13:37:58.695387,1701.3670290590876,1,0.9870238900184632,1,ABNORMAL_FORWARD,1701.3671,0.12565054,1682.3026,1682.3026
TEST_000155,2,2021-10-23 20:25:33.236103,2021-10-26 15:56:14.872158,1699.062535511775,1,0.9945504069328308,1,ABNORMAL_FORWARD,1699.0625,0.13378438,1634.8455,1634.8455
TEST_000156,2,2021-10-23 23:05:18.467234,2021-10-26 16:27:20.792337,1698.5442243507912,1,0.9849960803985596,1,ABNORMAL_FORWARD,1698.5442,0.12774186,1651.0757,1651.0757
TEST_000157,2,2021-10-23 23:42:37.253942,2021-10-26 18:44:16.077081,1696.2622008109556,1,0.9937804341316224,1,ABNORMAL_FORWARD,1696.2622,0.13347831,1639.9208,1639.9208
TEST_000158,2,2021-10-24 00:12:37.253942,2021-10-26 23:49:22.165881,1691.1771761441432,1,0.9820151329040528,1,ABNORMAL_FORWARD,1691.1771,0.1337975,1610.0819,1610.0819
TEST_000159,2,2021-10-24 00:42:37.253942,2021-10-27 00:28:01.109721,1690.533025077497,1,0.9872188568115234,1,ABNORMAL_FORWARD,1690.5331,0.13438106,1599.4473,1599.4473
TEST_000160,2,2021-10-24 03:24:19.996007,2021-10-27 05:34:58.171423,1685.4171746047598,1,0.9593985080718994,1,ABNORMAL_FORWARD,1685.4171,0.13410312,1628.253,1628.253
TEST_000161,2,2021-10-24 05:41:49.892546,2021-10-27 08:38:03.736181,1682.3656288387012,1,0.9759446978569032,1,ABNORMAL_FORWARD,1682.3656,0.13543667,1616.951,1616.951
TEST_000162,2,2021-10-24 08:00:54.382465,2021-10-27 15:45:56.515097,1675.234301361986,1,0.9608225226402284,1,ABNORMAL_FORWARD,1675.2343,0.13383473,1586.4371,1586.4371
TEST_000163,2,2021-10-24 08:59:26.559138,2021-10-27 22:53:46.939171,1668.103628008186,1,0.952692210674286,1,ABNORMAL_FORWARD,1668.1036,0.13381737,1599.5549,1599.5549
TEST_000164,2,2021-10-24 15:46:32.418515,2021-10-28 01:08:39.671685,1665.8556467540948,0,0.9336884021759032,1,ABNORMAL_FORWARD,1665.8556,0.1338332,1647.3501,1647.3501
TEST_000165,2,2021-10-24 16:17:04.328977,2021-10-28 05:18:21.523649,1661.6940212085178,1,0.9144073128700256,1,ABNORMAL_FORWARD,1661.694,0.14054857,1617.9128,1617.9128
TEST_000166,2,2021-10-24 18:54:28.869110,2021-10-28 13:18:21.523649,1653.6940212085178,1,0.910178005695343,1,ABNORMAL_FORWARD,1653.694,0.13201787,1699.095,1699.095
TEST_000167,2,2021-10-25 02:54:28.869110,2021-10-28 14:32:40.332536,1652.4554631845017,1,0.9396085143089294,1,ABNORMAL_FORWARD,1652.4554,0.135214,1572.1503,1572.1503
TEST_000168,2,2021-10-25 03:24:28.869110,2021-10-28 21:03:48.919610,1645.9364112193875,1,0.8853937387466431,1,ABNORMAL_FORWARD,1645.9364,0.1490732,1678.7954,1678.7954
TEST_000169,2,2021-10-25 04:26:56.649289,2021-10-28 21:33:48.919610,1645.4364112193875,1,0.9233145713806152,1,ABNORMAL_FORWARD,1645.4364,0.13323228,1603.4677,1603.4677
TEST_000170,2,2021-10-25 04:56:56.649289,2021-10-29 01:30:52.233429,1641.4854907141496,1,0.8809742331504822,1,ABNORMAL_FORWARD,1641.4855,0.13962765,1615.093,1615.093
TEST_000171,2,2021-10-25 05:26:56.649289,2021-10-29 05:41:51.671852,1637.302313374484,1,0.8925602436065674,1,ABNORMAL_FORWARD,1637.3024,0.1397916,1650.1285,1650.1285
TEST_000172,2,2021-10-25 07:11:12.354101,2021-10-29 08:38:00.868209,1634.3664254975915,1,0.8521146178245544,1,ABNORMAL_FORWARD,1634.3665,0.13952719,1725.1632,1725.1632
TEST_000173,2,2021-10-25 07:41:12.354101,2021-10-29 15:26:58.037572,1627.5505451187914,1,0.889009952545166,1,ABNORMAL_FORWARD,1627.5505,0.14335263,1692.0063,1692.0063
TEST_000174,2,2021-10-25 08:11:12.354101,2021-10-29 17:34:28.517672,1625.4254117577702,1,0.8831371068954468,1,ABNORMAL_FORWARD,1625.4254,0.1402234,1686.6149,1686.6149
TEST_000175,2,2021-10-25 16:11:12.354101,2021-10-29 18:04:28.517672,1624.9254117577702,1,0.9025834798812866,1,ABNORMAL_FORWARD,1624.9254,0.13390453,1709.5024,1709.5024
TEST_000176,2,2021-10-25 18:22:43.452572,2021-10-29 19:30:25.703866,1623.4928600371304,1,0.8531221151351929,1,ABNORMAL_FORWARD,1623.4929,0.13977776,1742.3706,1742.3706
TEST_000177,2,2021-10-25 22:40:15.798516,2021-10-29 22:56:30.656782,1620.0581508939003,1,0.8255211710929871,1,ABNORMAL_FORWARD,1620.0581,0.13907944,1770.8689,1770.8689
TEST_000178,2,2021-10-26 02:17:58.548677,2021-10-30 06:56:30.656782,1612.0581508939003,1,0.8173117637634277,1,ABNORMAL_FORWARD,1612.0581,0.13628279,1793.6339,1793.6339
TEST_000179,2,2021-10-26 07:59:57.020689,2021-10-30 11:29:58.988740,1607.5002809054254,1,0.7815877795219421,1,ABNORMAL_FORWARD,1607.5002,0.13529198,1738.8116,1738.8116
TEST_000180,2,2021-10-26 12:07:58.695387,2021-10-30 14:29:52.798078,1604.5020005337892,0,0.7884686589241028,1,ABNORMAL_FORWARD,1604.502,0.13546355,1791.0387,1791.0387
TEST_000181,2,2021-10-26 12:37:58.695387,2021-10-30 14:59:52.798078,1604.0020005337892,0,0.7825623750686646,1,ABNORMAL_FORWARD,1604.002,0.1356135,1724.4742,1724.4742
TEST_000182,2,2021-10-26 13:07:58.695387,2021-10-30 19:27:20.694644,1599.544251487673,1,0.7994028329849243,1,ABNORMAL_FORWARD,1599.5443,0.13482435,1764.6427,1764.6427
TEST_000183,2,2021-10-26 13:37:58.695387,2021-10-30 20:26:18.804181,1598.5614432831778,1,0.8209397196769714,1,ABNORMAL_FORWARD,1598.5614,0.13770145,1746.7303,1746.7303
TEST_000184,2,2021-10-26 15:56:14.872158,2021-10-30 22:50:44.039313,1596.1544335242422,0,0.7759643793106079,1,ABNORMAL_FORWARD,1596.1544,0.1511396,1795.0597,1795.0597
TEST_000185,2,2021-10-26 16:27:20.792337,2021-10-31 06:50:44.039313,1588.1544335242422,1,0.7122576236724854,1,ABNORMAL_FORWARD,1588.1544,0.14182349,1734.5829,1734.5829
TEST_000186,2,2021-10-26 18:44:16.077081,2021-10-31 07:53:55.373721,1587.1012850776012,0,0.6482802629470825,1,ABNORMAL_FORWARD,1587.1013,0.14217451,1735.4808,1735.4808
TEST_000187,2,2021-10-26 23:49:22.165881,2021-10-31 12:35:16.966625,1582.4119537151416,0,0.6512542963027954,1,ABNORMAL_FORWARD,1582.412,0.15368159,1757.4374,1757.4374
TEST_000188,2,2021-10-27 00:28:01.109721,2021-10-31 16:54:58.828077,1578.0836588674358,1,0.5837481617927551,1,ABNORMAL_FORWARD,1578.0836,0.15548785,1717.2197,1717.2197
TEST_000189,2,2021-10-27 05:34:58.171423,2021-10-31 18:59:40.347294,1576.0054590849766,0,0.5924215316772461,1,ABNORMAL_FORWARD,1576.0055,0.1412329,1690.9036,1690.9036
TEST_000190,2,2021-10-27 08:38:03.736181,2021-10-31 21:27:10.402751,1573.5471103470354,0,0.536279022693634,1,ABNORMAL_FORWARD,1573.5471,0.1404309,1737.4161,1737.4161
TEST_000191,2,2021-10-27 15:45:56.515097,2021-10-31 23:52:03.181849,1571.1324494862529,0,0.6109797954559326,1,ABNORMAL_FORWARD,1571.1324,0.15042327,1791.8422,1791.8422
TEST_000192,2,2021-10-27 22:53:46.939171,2021-11-01 04:00:00.068551,1566.9999809580945,0,0.5582073330879211,1,ABNORMAL_FORWARD,1567.0,0.14113061,1747.5248,1747.5248
TEST_000193,2,2021-10-28 01:08:39.671685,2021-11-01 04:32:14.569486,1566.462619587307,0,0.5197900533676147,0,NORMAL_MONITOR,1566.4626,0.14074557,1740.813,1740.813
TEST_000194,2,2021-10-28 05:18:21.523649,2021-11-01 06:12:40.564385,1564.7887321152211,1,0.5791999101638794,1,ABNORMAL_FORWARD,1564.7887,0.13718553,1742.7261,1742.7261
TEST_000195,2,2021-10-28 13:18:21.523649,2021-11-01 10:39:38.097401,1560.3394173886036,0,0.4876526594161987,0,NORMAL_MONITOR,1560.3395,0.15474714,1725.4745,1725.4745
TEST_000196,2,2021-10-28 14:32:40.332536,2021-11-01 11:13:52.965597,1559.7686206676312,0,0.4378160238265991,0,NORMAL_MONITOR,1559.7687,0.14258079,1726.7784,1726.7784
TEST_000197,2,2021-10-28 21:03:48.919610,2021-11-01 14:23:03.608300,1556.6156643610425,1,0.5937178134918213,1,ABNORMAL_FORWARD,1556.6157,0.13843565,1676.5155,1676.5155
TEST_000198,2,2021-10-28 21:33:48.919610,2021-11-01 16:58:48.613452,1554.019829596693,0,0.4421713650226593,0,NORMAL_MONITOR,1554.0198,0.143716,1688.3348,1688.3348
TEST_000199,2,2021-10-29 01:30:52.233429,2021-11-02 00:14:10.723706,1546.7636878594571,0,0.4651865363121032,0,NORMAL_MONITOR,1546.7637,0.14136292,1682.7793,1682.7793
TEST_000200,2,2021-10-29 05:41:51.671852,2021-11-02 01:09:06.600671,1545.8481664802855,0,0.3759762644767761,0,NORMAL_MONITOR,1545.8481,0.13540749,1675.9824,1675.9824
TEST_000201,2,2021-10-29 08:38:00.868209,2021-11-02 09:09:06.600671,1537.8481664802855,0,0.3454292714595794,0,NORMAL_MONITOR,1537.8481,0.13556325,1687.4015,1687.4015
TEST_000202,2,2021-10-29 15:26:58.037572,2021-11-02 16:50:54.229775,1530.151602840141,0,0.3354260325431824,0,NORMAL_MONITOR,1530.1516,0.13924555,1695.6042,1695.6042
TEST_000203,2,2021-10-29 17:34:28.517672,2021-11-02 19:48:57.614191,1527.1839960581838,0,0.2965264618396759,0,NORMAL_MONITOR,1527.184,0.13805172,1686.1954,1686.1954
TEST_000204,2,2021-10-29 18:04:28.517672,2021-11-02 22:43:25.076684,1524.2763675877404,1,0.6249251961708069,1,ABNORMAL_FORWARD,1524.2764,0.14253774,1672.9833,1672.9833
TEST_000205,2,2021-10-29 19:30:25.703866,2021-11-03 01:22:12.069410,1521.629980719336,0,0.3222517669200897,0,NORMAL_MONITOR,1521.63,0.13997538,1674.684,1674.684
TEST_000206,2,2021-10-29 22:56:30.656782,2021-11-03 04:21:32.369568,1518.6410084532497,0,0.2715583741664886,0,NORMAL_MONITOR,1518.641,0.13987747,1699.1156,1699.1156
TEST_000207,2,2021-10-30 06:56:30.656782,2021-11-03 12:21:32.369568,1510.6410084532497,0,0.2601110935211181,0,NORMAL_MONITOR,1510.641,0.14085585,1695.943,1695.943
TEST_000208,2,2021-10-30 11:29:58.988740,2021-11-03 15:15:38.459642,1507.7393167660243,0,0.2644903659820556,0,NORMAL_MONITOR,1507.7393,0.14068076,1698.2693,1698.2693
TEST_000209,2,2021-10-30 14:29:52.798078,2021-11-03 17:56:27.601122,1505.0589996881977,0,0.2712446451187134,0,NORMAL_MONITOR,1505.059,0.14156286,1710.041,1710.041
TEST_000210,2,2021-10-30 14:59:52.798078,2021-11-03 21:04:26.793192,1501.925890779948,1,0.6814311146736145,1,ABNORMAL_FORWARD,1501.9259,0.14514336,1709.1693,1709.1693
TEST_000211,2,2021-10-30 19:27:20.694644,2021-11-04 02:18:32.151189,1496.6910691141516,0,0.237187460064888,0,NORMAL_MONITOR,1496.691,0.13987389,1745.3273,1745.3273
TEST_000212,2,2021-10-30 20:26:18.804181,2021-11-04 03:55:51.947394,1495.0689035015316,0,0.3031212091445923,0,NORMAL_MONITOR,1495.0688,0.14008167,1640.0713,1640.0713
TEST_000213,2,2021-10-30 22:50:44.039313,2021-11-04 04:25:51.947394,1494.5689035015316,1,0.6477169990539551,1,ABNORMAL_FORWARD,1494.5688,0.14384286,1711.5967,1711.5967
TEST_000214,2,2021-10-31 06:50:44.039313,2021-11-04 12:25:51.947394,1486.5689035015316,0,0.3138669431209564,0,NORMAL_MONITOR,1486.5688,0.13863686,1634.3167,1634.3167
TEST_000215,2,2021-10-31 07:53:55.373721,2021-11-04 19:17:44.551944,1479.7042911267731,0,0.3314670622348785,0,NORMAL_MONITOR,1479.7043,0.14179756,1603.3768,1603.3768
TEST_000216,2,2021-10-31 12:35:16.966625,2021-11-04 20:58:54.318039,1478.0182449892975,0,0.4368178844451904,0,NORMAL_MONITOR,1478.0182,0.14115302,1624.19,1624.19
TEST_000217,2,2021-10-31 16:54:58.828077,2021-11-04 21:55:35.182654,1477.073560373964,1,0.3990173041820526,0,NORMAL_MONITOR,1477.0736,0.1388563,1642.2295,1642.2295
TEST_000218,2,2021-10-31 18:59:40.347294,2021-11-05 05:26:41.631250,1469.5551024305653,0,0.3989829421043396,0,NORMAL_MONITOR,1469.555,0.14180385,1632.1752,1632.1752
TEST_000219,2,2021-10-31 21:27:10.402751,2021-11-05 06:31:28.253620,1468.475485105685,1,0.4654993712902069,0,NORMAL_MONITOR,1468.4755,0.15723704,1672.6946,1672.6946
TEST_000220,2,2021-10-31 23:52:03.181849,2021-11-05 14:31:28.253620,1460.475485105685,0,0.2696472704410553,0,NORMAL_MONITOR,1460.4755,0.15734474,1654.1625,1654.1625
TEST_000221,2,2021-11-01 04:00:00.068551,2021-11-05 21:22:09.769265,1453.630619648703,0,0.2496659308671951,0,NORMAL_MONITOR,1453.6306,0.15064876,1662.9369,1662.9369
TEST_000222,2,2021-11-01 04:32:14.569486,2021-11-06 03:15:10.132699,1447.747185361277,0,0.2092660665512085,0,NORMAL_MONITOR,1447.7472,0.15728249,1642.8705,1642.8705
TEST_000223,2,2021-11-01 06:12:40.564385,2021-11-06 06:38:09.853593,1444.3639295576377,0,0.227298691868782,0,NORMAL_MONITOR,1444.3639,0.15874474,1660.3683,1660.3683
TEST_000224,2,2021-11-01 10:39:38.097401,2021-11-06 07:15:34.775142,1443.7403402382783,0,0.2516676485538482,0,NORMAL_MONITOR,1443.7404,0.14587903,1633.8309,1633.8309
TEST_000225,2,2021-11-01 11:13:52.965597,2021-11-06 15:15:34.775142,1435.7403402382783,0,0.1898444294929504,0,NORMAL_MONITOR,1435.7404,0.14210205,1644.2311,1644.2311
TEST_000226,2,2021-11-01 14:23:03.608300,2021-11-06 19:31:48.285471,1431.469920702386,0,0.200583204627037,0,NORMAL_MONITOR,1431.47,0.1579754,1634.3535,1634.3535
TEST_000227,2,2021-11-01 16:58:48.613452,2021-11-06 23:40:43.228397,1427.3213254452355,0,0.1759775727987289,0,NORMAL_MONITOR,1427.3213,0.14602591,1681.5608,1681.5608
TEST_000228,2,2021-11-02 00:14:10.723706,2021-11-07 07:40:43.228397,1419.3213254452355,1,0.6751230359077454,1,ABNORMAL_FORWARD,1419.3213,0.14966108,1651.0193,1651.0193
TEST_000229,2,2021-11-02 01:09:06.600671,2021-11-07 08:58:03.860590,1418.0322609471598,0,0.2052297443151474,0,NORMAL_MONITOR,1418.0322,0.15920226,1655.007,1655.007
TEST_000230,2,2021-11-02 09:09:06.600671,2021-11-07 10:07:23.236857,1416.8768786508608,0,0.279439777135849,0,NORMAL_MONITOR,1416.8768,0.15981378,1692.884,1692.884
TEST_000231,2,2021-11-02 16:50:54.229775,2021-11-07 12:37:58.258311,1414.367150469116,0,0.2565099000930786,0,NORMAL_MONITOR,1414.3672,0.15723921,1678.1637,1678.1637
TEST_000232,2,2021-11-02 19:48:57.614191,2021-11-07 13:07:58.258311,1413.867150469116,1,0.2703142464160919,0,NORMAL_MONITOR,1413.8672,0.14486393,1642.6761,1642.6761
TEST_000233,2,2021-11-02 22:43:25.076684,2021-11-07 13:37:58.258311,1413.367150469116,0,0.2438268512487411,0,NORMAL_MONITOR,1413.3672,0.16020472,1680.281,1680.281
TEST_000234,2,2021-11-03 01:22:12.069410,2021-11-07 17:43:49.553875,1409.2695683679362,1,0.6316061615943909,1,ABNORMAL_FORWARD,1409.2695,0.1603644,1617.4485,1617.4485
TEST_000235,2,2021-11-03 04:21:32.369568,2021-11-07 18:13:49.553875,1408.7695683679362,0,0.1443620175123214,0,NORMAL_MONITOR,1408.7695,0.15805109,1612.2026,1612.2026
TEST_000236,2,2021-11-03 12:21:32.369568,2021-11-07 18:43:49.553875,1408.2695683679362,1,0.4290982484817505,0,NORMAL_MONITOR,1408.2695,0.14497341,1631.8525,1631.8525
TEST_000237,2,2021-11-03 15:15:38.459642,2021-11-07 20:12:06.687124,1406.7981424656691,0,0.2091787755489349,0,NORMAL_MONITOR,1406.7981,0.16039272,1628.0994,1628.0994
TEST_000238,2,2021-11-03 17:56:27.601122,2021-11-07 20:56:14.391910,1406.0626689139278,0,0.2524059414863586,0,NORMAL_MONITOR,1406.0626,0.1605058,1643.4783,1643.4783
TEST_000239,2,2021-11-03 21:04:26.793192,2021-11-07 21:38:32.338929,1405.3576836309617,0,0.1351627111434936,0,NORMAL_MONITOR,1405.3577,0.16051239,1629.7506,1629.7506
TEST_000240,2,2021-11-04 02:18:32.151189,2021-11-08 01:58:19.417617,1401.0279395509028,0,0.1447950452566146,0,NORMAL_MONITOR,1401.028,0.1606101,1661.6865,1661.6865
TEST_000241,2,2021-11-04 03:55:51.947394,2021-11-08 05:48:54.526567,1397.18485373136,1,0.2482840865850448,0,NORMAL_MONITOR,1397.1848,0.15981017,1616.8763,1616.8763
TEST_000242,2,2021-11-04 04:25:51.947394,2021-11-08 12:14:49.444386,1390.7529321148986,0,0.1300130039453506,0,NORMAL_MONITOR,1390.7529,0.15816046,1594.2332,1594.2332
TEST_000243,2,2021-11-04 12:25:51.947394,2021-11-08 15:53:05.153865,1387.1152350376042,1,0.8315978646278381,1,ABNORMAL_FORWARD,1387.1152,0.14311552,1569.3081,1569.3081
TEST_000244,2,2021-11-04 19:17:44.551944,2021-11-08 16:23:05.153865,1386.6152350376042,1,0.2432812005281448,0,NORMAL_MONITOR,1386.6152,0.15990673,1584.7013,1584.7013
TEST_000245,2,2021-11-04 20:58:54.318039,2021-11-09 00:23:05.153865,1378.6152350376042,0,0.131732627749443,0,NORMAL_MONITOR,1378.6152,0.15986526,1635.0852,1635.0852
TEST_000246,2,2021-11-04 21:55:35.182654,2021-11-09 00:53:05.153865,1378.1152350376042,0,0.16070057451725,0,NORMAL_MONITOR,1378.1152,0.14356242,1585.8119,1585.8119
TEST_000247,2,2021-11-05 05:26:41.631250,2021-11-09 05:14:03.861961,1373.7655938997154,0,0.2499668896198272,0,NORMAL_MONITOR,1373.7656,0.16007628,1569.4728,1569.4728
TEST_000248,2,2021-11-05 06:31:28.253620,2021-11-09 06:32:18.169391,1372.4616196137176,1,0.807566225528717,1,ABNORMAL_FORWARD,1372.4617,0.16051152,1545.0941,1545.0941
TEST_000249,2,2021-11-05 14:31:28.253620,2021-11-09 12:48:04.514044,1366.198746098864,0,0.1520398408174514,0,NORMAL_MONITOR,1366.1987,0.15471886,1591.7039,1591.7039
TEST_000250,2,2021-11-05 21:22:09.769265,2021-11-09 16:15:17.334343,1362.7451849046097,1,0.7197554111480713,1,ABNORMAL_FORWARD,1362.7452,0.15221281,1536.1694,1536.1694
TEST_000251,2,2021-11-06 03:15:10.132699,2021-11-09 16:59:44.571301,1362.0042857496253,0,0.1595990657806396,0,NORMAL_MONITOR,1362.0043,0.15893675,1507.523,1507.523
TEST_000252,2,2021-11-06 06:38:09.853593,2021-11-09 20:33:33.661966,1358.4406494539026,0,0.1526528745889663,0,NORMAL_MONITOR,1358.4407,0.16081846,1500.5765,1500.5765
TEST_000253,2,2021-11-06 07:15:34.775142,2021-11-09 22:47:38.820012,1356.2058833300382,0,0.1370549649000167,0,NORMAL_MONITOR,1356.2059,0.16012459,1525.1422,1525.1422
TEST_000254,2,2021-11-06 15:15:34.775142,2021-11-10 00:16:21.609675,1354.7273306458503,0,0.120621919631958,0,NORMAL_MONITOR,1354.7273,0.16089298,1542.4479,1542.4479
TEST_000255,2,2021-11-06 19:31:48.285471,2021-11-10 01:52:57.575924,1353.1173400211007,1,0.6240553855895996,1,ABNORMAL_FORWARD,1353.1173,0.15995336,1583.8523,1583.8523
TEST_000256,2,2021-11-06 23:40:43.228397,2021-11-10 04:42:03.912859,1350.2989130948104,0,0.1221036091446876,0,NORMAL_MONITOR,1350.299,0.16052823,1551.5182,1551.5182
TEST_000257,2,2021-11-07 07:40:43.228397,2021-11-10 08:18:47.475458,1346.6868123726672,0,0.1241257861256599,0,NORMAL_MONITOR,1346.6868,0.16053201,1545.2981,1545.2981
TEST_000258,2,2021-11-07 08:58:03.860590,2021-11-10 09:50:57.231893,1345.150768918555,0,0.1211017444729805,0,NORMAL_MONITOR,1345.1508,0.16073042,1633.3737,1633.3737
TEST_000259,2,2021-11-07 10:07:23.236857,2021-11-10 13:02:15.629608,1341.9623251090034,0,0.1978967487812042,0,NORMAL_MONITOR,1341.9623,0.16075017,1626.2273,1626.2273
TEST_000260,2,2021-11-07 12:37:58.258311,2021-11-10 14:08:43.829117,1340.8544919118604,0,0.1426619887351989,0,NORMAL_MONITOR,1340.8545,0.1604831,1677.2247,1677.2247
TEST_000261,2,2021-11-07 13:07:58.258311,2021-11-10 15:17:03.311939,1339.7157466834756,0,0.1152879819273948,0,NORMAL_MONITOR,1339.7157,0.16048133,1593.2327,1593.2327
TEST_000262,2,2021-11-07 13:37:58.258311,2021-11-10 15:47:03.311939,1339.2157466834756,0,0.1260707229375839,0,NORMAL_MONITOR,1339.2157,0.16018046,1654.3453,1654.3453
TEST_000263,2,2021-11-07 17:43:49.553875,2021-11-10 17:33:10.517133,1337.4470785740614,0,0.1414817422628402,0,NORMAL_MONITOR,1337.447,0.1606446,1590.3839,1590.3839
TEST_000264,2,2021-11-07 18:13:49.553875,2021-11-10 22:27:15.865639,1332.5455928779193,0,0.1480291783809662,0,NORMAL_MONITOR,1332.5455,0.15861352,1602.5857,1602.5857
TEST_000265,2,2021-11-07 18:43:49.553875,2021-11-11 06:27:15.865639,1324.5455928779193,0,0.1257913708686828,0,NORMAL_MONITOR,1324.5455,0.16056362,1545.6493,1545.6493
TEST_000266,2,2021-11-07 20:12:06.687124,2021-11-11 08:06:03.216606,1322.8991064983657,0,0.1186764910817146,0,NORMAL_MONITOR,1322.899,0.16059858,1543.3782,1543.3782
TEST_000267,2,2021-11-07 20:56:14.391910,2021-11-11 08:36:03.216606,1322.3991064983657,0,0.1673206388950348,0,NORMAL_MONITOR,1322.399,0.1606877,1536.7417,1536.7417
TEST_000268,2,2021-11-07 21:38:32.338929,2021-11-11 09:06:03.216606,1321.8991064983657,0,0.1160174459218978,0,NORMAL_MONITOR,1321.899,0.1607556,1592.6796,1592.6796
TEST_000269,2,2021-11-08 01:58:19.417617,2021-11-11 10:41:40.298279,1320.305472700158,0,0.1164028048515319,0,NORMAL_MONITOR,1320.3054,0.16068795,1595.0773,1595.0773
TEST_000270,2,2021-11-08 05:48:54.526567,2021-11-11 18:41:40.298279,1312.305472700158,0,0.1359407156705856,0,NORMAL_MONITOR,1312.3054,0.15894069,1617.1359,1617.1359
