Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_002,2025-05-23 12:00:00,1,1,0.8557877374265596
LOV_002,2025-05-23 12:15:00,0,0,0.1991995859615971
LOV_002,2025-05-23 12:30:00,0,0,0.16334858635776228
LOV_002,2025-05-23 12:45:00,1,1,0.9296239854472131
LOV_002,2025-05-23 13:00:00,1,1,0.818226986177638
LOV_002,2025-05-23 13:15:00,0,0,0.03545869429242614
LOV_002,2025-05-23 13:30:00,0,0,0.011987689957135828
LOV_002,2025-05-23 13:45:00,1,1,0.9633926867200873
LOV_002,2025-05-23 14:00:00,1,1,0.9861029888372191
LOV_002,2025-05-23 14:15:00,0,0,0.002446909477018659
LOV_002,2025-05-23 14:30:00,0,0,0.35951636273535104
LOV_002,2025-05-23 14:45:00,0,0,0.009691794543280665
LOV_002,2025-05-23 15:00:00,0,0,0.14871492604808825
LOV_002,2025-05-23 15:15:00,0,0,0.11980710276806752
LOV_002,2025-05-23 15:30:00,1,1,0.7242475030128134
LOV_002,2025-05-23 15:45:00,0,0,0.0031860008121522725
LOV_002,2025-05-23 16:00:00,0,0,0.003313835192936489
LOV_002,2025-05-23 16:15:00,0,0,0.021731090166417992
LOV_002,2025-05-23 16:30:00,0,0,0.02198825373235134
LOV_002,2025-05-23 16:45:00,0,0,0.0032647051760479285
LOV_002,2025-05-23 17:00:00,0,0,0.001657554035056712
LOV_002,2025-05-23 17:15:00,0,0,0.007270944101924368
LOV_002,2025-05-23 17:30:00,0,0,0.002467538547770119
LOV_002,2025-05-23 17:45:00,0,0,0.01572399557893908
LOV_002,2025-05-23 18:00:00,1,1,0.5456891938391654
LOV_002,2025-05-23 18:15:00,0,0,0.1289954423876989
LOV_002,2025-05-23 18:30:00,0,0,0.24392364641848163
LOV_002,2025-05-23 18:45:00,0,0,0.055774329158139145
LOV_002,2025-05-23 19:00:00,0,0,0.001801003886078824
LOV_002,2025-05-23 19:15:00,0,0,0.0013453958908509198
LOV_002,2025-05-23 19:30:00,0,0,0.12867983551550366
LOV_002,2025-05-23 19:45:00,0,0,0.006284941379813672
LOV_002,2025-05-23 20:00:00,0,0,0.04589124528370765
LOV_002,2025-05-23 20:15:00,1,1,0.614952094943201
LOV_002,2025-05-23 20:30:00,0,0,0.03887456220684767
LOV_002,2025-05-23 20:45:00,1,1,0.9832486422519229
LOV_002,2025-05-23 21:00:00,0,0,0.10443069150397469
LOV_002,2025-05-23 21:15:00,1,1,0.4689535775755578
LOV_002,2025-05-23 21:30:00,0,0,0.09273804567251728
LOV_002,2025-05-23 21:45:00,0,0,0.40244232243345335
LOV_002,2025-05-23 22:00:00,1,1,0.9864463539961108
LOV_002,2025-05-23 22:15:00,0,0,0.0015344540620434893
LOV_002,2025-05-23 22:30:00,0,0,0.02499430623867238
LOV_002,2025-05-23 22:45:00,0,0,0.03259859964714634
LOV_002,2025-05-23 23:00:00,0,0,0.020258753008693425
LOV_002,2025-05-23 23:15:00,0,0,0.011306935045908868
LOV_002,2025-05-23 23:30:00,0,0,0.19255040417969765
LOV_002,2025-05-23 23:45:00,0,0,0.08707490582519214
LOV_002,2025-05-24 00:00:00,1,1,0.9967615485596206
LOV_002,2025-05-24 00:15:00,1,1,0.9979796073867325
LOV_002,2025-05-24 00:30:00,0,0,0.007692062283251371
LOV_002,2025-05-24 00:45:00,1,1,0.998524237912624
LOV_002,2025-05-24 01:00:00,1,1,0.9619517144218852
LOV_002,2025-05-24 01:15:00,1,1,0.9501482930911833
LOV_002,2025-05-24 01:30:00,1,1,0.9569981296782778
LOV_002,2025-05-24 01:45:00,1,1,0.9995305381139701
LOV_002,2025-05-24 02:00:00,1,1,0.9849794427620323
LOV_002,2025-05-24 02:15:00,1,1,0.9869994874917682
LOV_002,2025-05-24 02:30:00,1,1,0.9945486282220244
LOV_002,2025-05-24 02:45:00,1,1,0.9444421920066713
LOV_002,2025-05-24 03:00:00,1,1,0.6581700933464861
LOV_002,2025-05-24 03:15:00,1,1,0.9970001328774054
LOV_002,2025-05-24 03:30:00,1,1,0.999633664089776
LOV_002,2025-05-24 03:45:00,1,1,0.9995762708854775
LOV_002,2025-05-24 04:00:00,1,1,0.9998000887076561
LOV_002,2025-05-24 04:15:00,1,1,0.9952702438976705
LOV_002,2025-05-24 04:30:00,0,0,0.15687125643027247
LOV_002,2025-05-24 04:45:00,1,1,0.9994377594338891
LOV_002,2025-05-24 05:00:00,1,1,0.9991453414416617
LOV_002,2025-05-24 05:15:00,1,1,0.9929581425065895
LOV_002,2025-05-24 05:30:00,1,1,0.9939112246026695
LOV_002,2025-05-24 05:45:00,0,0,0.4282708930864116
LOV_002,2025-05-24 06:00:00,1,1,0.9876160727860034
LOV_002,2025-05-24 06:15:00,1,1,0.7683963589172715
LOV_002,2025-05-24 06:30:00,1,1,0.9874144326849981
LOV_002,2025-05-24 06:45:00,1,1,0.9904888847207909
LOV_002,2025-05-24 07:00:00,1,1,0.9994774445812188
LOV_002,2025-05-24 07:15:00,1,1,0.9739903582311032
LOV_002,2025-05-24 07:30:00,1,1,0.9806871272512455
LOV_002,2025-05-24 07:45:00,1,1,0.9889866639594682
LOV_002,2025-05-24 08:00:00,1,1,0.9950021466644425
LOV_002,2025-05-24 08:15:00,1,1,0.9998046981824643
LOV_002,2025-05-24 08:30:00,1,1,0.9906084535701919
LOV_002,2025-05-24 08:45:00,1,1,0.997642817002616
LOV_002,2025-05-24 09:00:00,0,0,0.39435928839903595
LOV_002,2025-05-24 09:15:00,1,1,0.9640728392868769
LOV_002,2025-05-24 09:30:00,1,1,0.9888742693567152
LOV_002,2025-05-24 09:45:00,1,1,0.9952608523554016
LOV_002,2025-05-24 10:00:00,0,0,0.06840659579016052
LOV_002,2025-05-24 10:15:00,1,1,0.9994084404769111
LOV_002,2025-05-24 10:30:00,1,1,0.9554889635361526
LOV_002,2025-05-24 10:45:00,1,1,0.9953074744649288
LOV_002,2025-05-24 11:00:00,1,1,0.9644214380783964
LOV_002,2025-05-24 11:15:00,1,1,0.9590017901939893
LOV_002,2025-05-24 11:30:00,0,0,0.11261343639626244
LOV_002,2025-05-24 11:45:00,0,0,0.16071359484730663
LOV_002,2025-05-24 12:00:00,0,0,0.041572149306571334
LOV_002,2025-05-24 12:15:00,0,0,0.02228819133363845
LOV_002,2025-05-24 12:30:00,1,0,0.27712023739937536
LOV_002,2025-05-24 12:45:00,1,1,0.9982581331183427
LOV_002,2025-05-24 13:00:00,0,0,0.12368844965587628
LOV_002,2025-05-24 13:15:00,1,1,0.9906226485652609
LOV_002,2025-05-24 13:30:00,1,1,0.9991874400985432
LOV_002,2025-05-24 13:45:00,1,1,0.9375703192179442
LOV_002,2025-05-24 14:00:00,1,1,0.9894990685219374
LOV_002,2025-05-24 14:15:00,1,1,0.9833052410583915
LOV_002,2025-05-24 14:30:00,1,1,0.9714099711359855
LOV_002,2025-05-24 14:45:00,0,0,0.033862383676136865
LOV_002,2025-05-24 15:00:00,1,1,0.9513309495488236
LOV_002,2025-05-24 15:15:00,1,1,0.8050691530870333
LOV_002,2025-05-24 15:30:00,0,0,0.0364568055826714
LOV_002,2025-05-24 15:45:00,0,0,0.2008794414942532
LOV_002,2025-05-24 16:00:00,1,1,0.8445763640138175
LOV_002,2025-05-24 16:15:00,0,0,0.023517827752248283
LOV_002,2025-05-24 16:30:00,1,1,0.8363304454372518
LOV_002,2025-05-24 16:45:00,0,0,0.017308763695519012
LOV_002,2025-05-24 17:00:00,0,0,0.003149800636169871
LOV_002,2025-05-24 17:15:00,0,0,0.016173283068639643
LOV_002,2025-05-24 17:30:00,0,1,0.6833182129336407
LOV_002,2025-05-24 17:45:00,0,0,0.07391695668232351
LOV_002,2025-05-24 18:00:00,0,0,0.12180740903691806
LOV_002,2025-05-24 18:15:00,1,1,0.9072575851090565
LOV_002,2025-05-24 18:30:00,0,0,0.07188567661204143
LOV_002,2025-05-24 18:45:00,0,0,0.09542158128351258
LOV_002,2025-05-24 19:00:00,0,0,0.006791261518588697
LOV_002,2025-05-24 19:15:00,1,1,0.47191702384846806
LOV_002,2025-05-24 19:30:00,1,1,0.7387563036050095
LOV_002,2025-05-24 19:45:00,0,0,0.023241390465020453
LOV_002,2025-05-24 20:00:00,1,1,0.9989140320308196
LOV_002,2025-05-24 20:15:00,0,0,0.019853953252207332
LOV_002,2025-05-24 20:30:00,0,0,0.023259090545062932
LOV_002,2025-05-24 20:45:00,1,1,0.7348678736262475
LOV_002,2025-05-24 21:00:00,0,0,0.012109194136134831
LOV_002,2025-05-24 21:15:00,0,0,0.03255006971024
LOV_002,2025-05-24 21:30:00,0,0,0.025369193417674425
LOV_002,2025-05-24 21:45:00,1,1,0.866093974820663
LOV_002,2025-05-24 22:00:00,0,0,0.010504705182848377
LOV_002,2025-05-24 22:15:00,0,0,0.009112164903947886
LOV_002,2025-05-24 22:30:00,1,1,0.48606961738771903
LOV_002,2025-05-24 22:45:00,0,0,0.022837915146968625
LOV_002,2025-05-24 23:00:00,1,0,0.29030081098144833
LOV_002,2025-05-24 23:15:00,0,0,0.08884822629763939
LOV_002,2025-05-24 23:30:00,1,1,0.9631016716403118
LOV_002,2025-05-24 23:45:00,0,0,0.1759724540934708
LOV_002,2025-05-25 00:00:00,0,0,0.44766857138883254
LOV_002,2025-05-25 00:15:00,1,1,0.9998125360820752
LOV_002,2025-05-25 00:30:00,1,1,0.9996392593138879
LOV_002,2025-05-25 00:45:00,1,1,0.9986299020619334
LOV_002,2025-05-25 01:00:00,1,1,0.9923647685908458
LOV_002,2025-05-25 01:15:00,1,1,0.9991961555255342
LOV_002,2025-05-25 01:30:00,1,1,0.999163938743201
LOV_002,2025-05-25 01:45:00,1,1,0.9997754529146939
LOV_002,2025-05-25 02:00:00,1,1,0.9998090740791717
LOV_002,2025-05-25 02:15:00,1,1,0.9952778978242737
LOV_002,2025-05-25 02:30:00,1,1,0.999704208546105
LOV_002,2025-05-25 02:45:00,1,1,0.9986151022598899
LOV_002,2025-05-25 03:00:00,1,1,0.99995050394298
LOV_002,2025-05-25 03:15:00,1,1,0.9805521111179017
LOV_002,2025-05-25 03:30:00,1,1,0.9631980204187272
LOV_002,2025-05-25 03:45:00,1,1,0.9994950344627695
LOV_002,2025-05-25 04:00:00,1,1,0.9997662116797187
LOV_002,2025-05-25 04:15:00,1,1,0.9925592488943578
LOV_002,2025-05-25 04:30:00,1,1,0.9998364981232022
LOV_002,2025-05-25 04:45:00,1,1,0.9982669159857432
LOV_002,2025-05-25 05:00:00,1,1,0.9970056975686772
LOV_002,2025-05-25 05:15:00,1,1,0.9998891724306557
LOV_002,2025-05-25 05:30:00,1,1,0.951518229964504
LOV_002,2025-05-25 05:45:00,1,1,0.9997944014318806
LOV_002,2025-05-25 06:00:00,1,1,0.9999427195171328
LOV_002,2025-05-25 06:15:00,1,1,0.9998090740791717
LOV_002,2025-05-25 06:30:00,1,1,0.9999206889317976
LOV_002,2025-05-25 06:45:00,1,1,0.9999143714331421
LOV_002,2025-05-25 07:00:00,1,1,0.9891711336172605
LOV_002,2025-05-25 07:15:00,1,1,0.9999427195171328
LOV_002,2025-05-25 07:30:00,1,1,0.9997675372810468
LOV_002,2025-05-25 07:45:00,1,1,0.999982020444122
LOV_002,2025-05-25 08:00:00,1,1,0.9999559082312672
LOV_002,2025-05-25 08:15:00,1,1,0.9998351862920265
LOV_002,2025-05-25 08:30:00,1,1,0.998362577951923
LOV_002,2025-05-25 08:45:00,1,1,0.9998664672834704
LOV_002,2025-05-25 09:00:00,1,1,0.9508169368888436
LOV_002,2025-05-25 09:15:00,1,1,0.9955381359414173
LOV_002,2025-05-25 09:30:00,1,1,0.9982219035894253
LOV_002,2025-05-25 09:45:00,1,1,0.9995695056395723
LOV_002,2025-05-25 10:00:00,0,0,0.05970867543292147
LOV_002,2025-05-25 10:15:00,1,1,0.9693741990942573
LOV_002,2025-05-25 10:30:00,1,1,0.9995651469093022
LOV_002,2025-05-25 10:45:00,1,1,0.9979730033083467
LOV_002,2025-05-25 11:00:00,1,1,0.999740014553326
LOV_002,2025-05-25 11:15:00,1,1,0.9875306310573615
LOV_002,2025-05-25 11:30:00,1,1,0.9382824617451634
LOV_002,2025-05-25 11:45:00,1,1,0.7064073641352512
LOV_002,2025-05-25 12:00:00,1,1,0.9970387608059609
LOV_002,2025-05-25 12:15:00,1,1,0.9996935136925478
LOV_002,2025-05-25 12:30:00,1,1,0.9427810995592459
LOV_002,2025-05-25 12:45:00,1,1,0.7855734931011089
LOV_002,2025-05-25 13:00:00,0,0,0.2319102964474315
LOV_002,2025-05-25 13:15:00,1,1,0.9165230123926531
LOV_002,2025-05-25 13:30:00,1,1,0.999620829206024
LOV_002,2025-05-25 13:45:00,1,1,0.9889419757132998
LOV_002,2025-05-25 14:00:00,0,0,0.03895624506698128
LOV_002,2025-05-25 14:15:00,0,0,0.17003204626417706
LOV_002,2025-05-25 14:30:00,0,0,0.04483673876924059
LOV_002,2025-05-25 14:45:00,1,1,0.9990135002643222
LOV_002,2025-05-25 15:00:00,1,1,0.9863048737341344
LOV_002,2025-05-25 15:15:00,0,0,0.11133507653243868
LOV_002,2025-05-25 15:30:00,0,0,0.1966041765544842
LOV_002,2025-05-25 15:45:00,0,0,0.02413473298149184
LOV_002,2025-05-25 16:00:00,1,1,0.8233857374966113
LOV_002,2025-05-25 16:15:00,0,0,0.033438325914709674
LOV_002,2025-05-25 16:30:00,1,1,0.9420034023445139
LOV_002,2025-05-25 16:45:00,1,1,0.9091908119677208
LOV_002,2025-05-25 17:00:00,0,0,0.12693100973647345
LOV_002,2025-05-25 17:15:00,0,0,0.03449291412558736
LOV_002,2025-05-25 17:30:00,0,0,0.11804527529968352
LOV_002,2025-05-25 17:45:00,0,0,0.08622864698742762
LOV_002,2025-05-25 18:00:00,1,1,0.9990758855887265
LOV_002,2025-05-25 18:15:00,1,1,0.4639423508406209
LOV_002,2025-05-25 18:30:00,1,1,0.9627824845508303
LOV_002,2025-05-25 18:45:00,1,0,0.4185120445780995
LOV_002,2025-05-25 19:00:00,1,1,0.7767550149398478
LOV_002,2025-05-25 19:15:00,0,0,0.18724534220171113
LOV_002,2025-05-25 19:30:00,1,1,0.9771390224868263
LOV_002,2025-05-25 19:45:00,1,1,0.9662749602662991
LOV_002,2025-05-25 20:00:00,1,1,0.9866740970833434
LOV_002,2025-05-25 20:15:00,1,1,0.9462227884425757
LOV_002,2025-05-25 20:30:00,1,1,0.6010385137705142
LOV_002,2025-05-25 20:45:00,1,1,0.9988998175829221
LOV_002,2025-05-25 21:00:00,0,0,0.027196964029114184
LOV_002,2025-05-25 21:15:00,0,0,0.02315131034193905
LOV_002,2025-05-25 21:30:00,1,1,0.9869426706582065
LOV_002,2025-05-25 21:45:00,0,0,0.0387289378128092
LOV_002,2025-05-25 22:00:00,1,1,0.7827478963188412
LOV_002,2025-05-25 22:15:00,0,0,0.2119880163403283
LOV_002,2025-05-25 22:30:00,1,1,0.9996836986941304
LOV_002,2025-05-25 22:45:00,0,0,0.11677344016238901
LOV_002,2025-05-25 23:00:00,0,0,0.0059528082379852534
LOV_002,2025-05-25 23:15:00,1,1,0.8196494847384547
LOV_002,2025-05-25 23:30:00,1,1,0.9894954907262826
LOV_002,2025-05-25 23:45:00,1,1,0.9876883136429667
LOV_002,2025-05-26 00:00:00,1,1,0.7513519605195015
LOV_002,2025-05-26 00:15:00,1,1,0.999647409573696
LOV_002,2025-05-26 00:30:00,1,1,0.9984464474048849
LOV_002,2025-05-26 00:45:00,1,1,0.9999804209667781
LOV_002,2025-05-26 01:00:00,1,1,0.9992977487388248
LOV_002,2025-05-26 01:15:00,1,1,0.995745523508357
LOV_002,2025-05-26 01:30:00,1,1,0.96651081641121
LOV_002,2025-05-26 01:45:00,1,1,0.9999442884569402
LOV_002,2025-05-26 02:00:00,1,1,0.9999442884569402
LOV_002,2025-05-26 02:15:00,1,1,0.99992886387167
LOV_002,2025-05-26 02:30:00,1,1,0.9996340149413762
LOV_002,2025-05-26 02:45:00,1,1,0.9999704006697949
LOV_002,2025-05-26 03:00:00,1,1,0.9998900152630626
LOV_002,2025-05-26 03:15:00,1,1,0.9999615521550629
LOV_002,2025-05-26 03:30:00,1,1,0.9999704006697949
LOV_002,2025-05-26 03:45:00,1,1,0.9999427195171328
LOV_002,2025-05-26 04:00:00,1,1,0.999982020444122
LOV_002,2025-05-26 04:15:00,1,1,0.999982020444122
LOV_002,2025-05-26 04:30:00,1,1,0.8693037878627616
LOV_002,2025-05-26 04:45:00,1,1,0.9997445650057278
LOV_002,2025-05-26 05:00:00,1,1,0.999928051652791
LOV_002,2025-05-26 05:15:00,1,1,0.9983796289295986
LOV_002,2025-05-26 05:30:00,1,1,0.9996281424772352
LOV_002,2025-05-26 05:45:00,1,1,0.9999615521550629
LOV_002,2025-05-26 06:00:00,1,1,0.9992931462324144
LOV_002,2025-05-26 06:15:00,1,1,0.9939817162928162
LOV_002,2025-05-26 06:30:00,1,1,0.9998594841008253
LOV_002,2025-05-26 06:45:00,1,1,0.9999442884569402
LOV_002,2025-05-26 07:00:00,1,1,0.9999075002176632
LOV_002,2025-05-26 07:15:00,1,1,0.9999704006697949
LOV_002,2025-05-26 07:30:00,1,1,0.9999704006697949
LOV_002,2025-05-26 07:45:00,1,1,0.9999704006697949
LOV_002,2025-05-26 08:00:00,1,1,0.9999688317299876
LOV_002,2025-05-26 08:15:00,1,1,0.999782984892238
LOV_002,2025-05-26 08:30:00,1,1,0.9999075002176632
LOV_002,2025-05-26 08:45:00,1,1,0.9965696139528893
LOV_002,2025-05-26 09:00:00,1,0,0.3088748136443592
LOV_002,2025-05-26 09:15:00,1,1,0.9999704006697949
LOV_002,2025-05-26 09:30:00,1,1,0.9692980949035075
LOV_002,2025-05-26 09:45:00,1,1,0.9999704006697949
LOV_002,2025-05-26 10:00:00,1,1,0.9479200685533381
LOV_002,2025-05-26 10:15:00,1,1,0.9494875316792853
LOV_002,2025-05-26 10:30:00,1,1,0.9897851068971412
LOV_002,2025-05-26 10:45:00,1,1,0.9975635342783685
LOV_002,2025-05-26 11:00:00,1,1,0.9997509326675678
LOV_002,2025-05-26 11:15:00,1,1,0.8989418056127336
LOV_002,2025-05-26 11:30:00,1,1,0.9997901673168101
LOV_002,2025-05-26 11:45:00,1,1,0.9142518275062791
LOV_002,2025-05-26 12:00:00,1,1,0.9997973366688688
LOV_002,2025-05-26 12:15:00,1,1,0.9824615286582196
LOV_002,2025-05-26 12:30:00,1,1,0.9996385983832349
LOV_002,2025-05-26 12:45:00,1,1,0.9810019507559402
LOV_002,2025-05-26 13:00:00,1,1,0.9913174750264072
LOV_002,2025-05-26 13:15:00,1,1,0.9516049974476709
LOV_002,2025-05-26 13:30:00,1,1,0.99688773074345
LOV_002,2025-05-26 13:45:00,1,1,0.9879106976376646
LOV_002,2025-05-26 14:00:00,1,1,0.9963691264764352
LOV_002,2025-05-26 14:15:00,1,1,0.993561337190306
LOV_002,2025-05-26 14:30:00,0,0,0.027445017075873577
LOV_002,2025-05-26 14:45:00,1,1,0.9977197495953497
LOV_002,2025-05-26 15:00:00,1,1,0.9474130367025404
LOV_002,2025-05-26 15:15:00,1,1,0.9357008009780863
LOV_002,2025-05-26 15:30:00,1,1,0.9206720420370763
LOV_002,2025-05-26 15:45:00,1,1,0.9979197809447669
LOV_002,2025-05-26 16:00:00,0,0,0.01748778084137066
LOV_002,2025-05-26 16:15:00,0,0,0.06969701220168327
LOV_002,2025-05-26 16:30:00,0,0,0.015457761166070063
LOV_002,2025-05-26 16:45:00,0,0,0.03524597371064446
LOV_002,2025-05-26 17:00:00,0,0,0.010582071111586154
LOV_002,2025-05-26 17:15:00,0,0,0.01949976176232842
LOV_002,2025-05-26 17:30:00,0,0,0.010588759283411084
LOV_002,2025-05-26 17:45:00,0,0,0.20094098974973576
LOV_002,2025-05-26 18:00:00,1,1,0.9996089900088313
LOV_002,2025-05-26 18:15:00,0,0,0.10171512354600874
LOV_002,2025-05-26 18:30:00,1,1,0.8989910076812789
LOV_002,2025-05-26 18:45:00,1,1,0.9997706772185828
LOV_002,2025-05-26 19:00:00,1,1,0.9999704006697949
LOV_002,2025-05-26 19:15:00,1,1,0.9734387302880428
LOV_002,2025-05-26 19:30:00,1,1,0.9610597357209418
LOV_002,2025-05-26 19:45:00,1,1,0.9424704408651131
LOV_002,2025-05-26 20:00:00,1,1,0.9958393728559162
LOV_002,2025-05-26 20:15:00,0,0,0.0625890619630139
LOV_002,2025-05-26 20:30:00,1,0,0.28228449029142566
LOV_002,2025-05-26 20:45:00,1,1,0.990855430743702
LOV_002,2025-05-26 21:00:00,1,1,0.9992970467539147
LOV_002,2025-05-26 21:15:00,1,1,0.9299957346149118
LOV_002,2025-05-26 21:30:00,1,1,0.8939873709457049
LOV_002,2025-05-26 21:45:00,1,0,0.24937661987365733
LOV_002,2025-05-26 22:00:00,1,1,0.8040162949051544
LOV_002,2025-05-26 22:15:00,1,1,0.9909848033582357
LOV_002,2025-05-26 22:30:00,0,0,0.1388117786660191
LOV_002,2025-05-26 22:45:00,1,1,0.9755091580690923
LOV_002,2025-05-26 23:00:00,1,1,0.9999393031611039
LOV_002,2025-05-26 23:15:00,0,0,0.2868472908524177
LOV_002,2025-05-26 23:30:00,1,1,0.9998818721898902
LOV_002,2025-05-26 23:45:00,1,1,0.9884029936001381
LOV_002,2025-05-27 00:00:00,1,1,0.9997088379175607
LOV_002,2025-05-27 00:15:00,1,1,0.9999804209667781
LOV_002,2025-05-27 00:30:00,1,1,0.993178450483169
LOV_002,2025-05-27 00:45:00,1,1,0.9998383395132703
LOV_002,2025-05-27 01:00:00,1,1,0.9884031045839781
LOV_002,2025-05-27 01:15:00,1,1,0.9965428195647091
LOV_002,2025-05-27 01:30:00,1,1,0.998452110702766
LOV_002,2025-05-27 01:45:00,1,1,0.997503319709903
LOV_002,2025-05-27 02:00:00,1,1,0.9999704006697949
LOV_002,2025-05-27 02:15:00,1,1,0.9999704006697949
LOV_002,2025-05-27 02:30:00,1,1,0.9999704006697949
LOV_002,2025-05-27 02:45:00,1,1,0.9999704006697949
LOV_002,2025-05-27 03:00:00,1,1,0.9847706306344253
LOV_002,2025-05-27 03:15:00,1,1,0.9980170060877765
LOV_002,2025-05-27 03:30:00,1,1,0.9990459398484604
LOV_002,2025-05-27 03:45:00,1,1,0.9999320122106977
LOV_002,2025-05-27 04:00:00,1,1,0.9999747408691972
LOV_002,2025-05-27 04:15:00,1,1,0.9982899410508206
LOV_002,2025-05-27 04:30:00,1,1,0.9832207708597654
LOV_002,2025-05-27 04:45:00,1,1,0.9397393702032346
LOV_002,2025-05-27 05:00:00,1,1,0.9991984508982273
LOV_002,2025-05-27 05:15:00,1,1,0.9958223216085691
LOV_002,2025-05-27 05:30:00,1,1,0.9988439391200413
LOV_002,2025-05-27 05:45:00,1,1,0.9998925794963253
LOV_002,2025-05-27 06:00:00,1,1,0.9999688317299876
LOV_002,2025-05-27 06:15:00,1,1,0.999982020444122
LOV_002,2025-05-27 06:30:00,1,1,0.9999559082312672
LOV_002,2025-05-27 06:45:00,1,1,0.999982020444122
LOV_002,2025-05-27 07:00:00,1,1,0.9999479651561828
LOV_002,2025-05-27 07:15:00,1,1,0.9999615521550629
LOV_002,2025-05-27 07:30:00,1,1,0.999982020444122
LOV_002,2025-05-27 07:45:00,1,1,0.9991739830161203
LOV_002,2025-05-27 08:00:00,1,1,0.999982020444122
LOV_002,2025-05-27 08:15:00,1,1,0.99992886387167
LOV_002,2025-05-27 08:30:00,1,1,0.9999615521550629
LOV_002,2025-05-27 08:45:00,1,1,0.9999704006697949
LOV_002,2025-05-27 09:00:00,1,1,0.9999688317299876
LOV_002,2025-05-27 09:15:00,1,1,0.9996862968582321
LOV_002,2025-05-27 09:30:00,1,1,0.9997692005283383
LOV_002,2025-05-27 09:45:00,1,1,0.999659079777595
LOV_002,2025-05-27 10:00:00,1,1,0.9997133897218815
LOV_002,2025-05-27 10:15:00,1,1,0.9982000682551727
LOV_002,2025-05-27 10:30:00,1,1,0.9995934031614317
LOV_002,2025-05-27 10:45:00,1,1,0.9585393983068975
LOV_002,2025-05-27 11:00:00,1,1,0.9998259524619416
LOV_002,2025-05-27 11:15:00,1,1,0.986543322817932
LOV_002,2025-05-27 11:30:00,1,1,0.9999442884569402
LOV_002,2025-05-27 11:45:00,1,1,0.994560290882735
LOV_002,2025-05-27 12:00:00,1,1,0.99806170593473
LOV_002,2025-05-27 12:15:00,1,1,0.9997651425222887
LOV_002,2025-05-27 12:30:00,1,1,0.9997943758540677
LOV_002,2025-05-27 12:45:00,1,1,0.9809245941709629
LOV_002,2025-05-27 13:00:00,1,1,0.9999704006697949
LOV_002,2025-05-27 13:15:00,1,1,0.906015867070293
LOV_002,2025-05-27 13:30:00,1,1,0.9893165536935244
LOV_002,2025-05-27 13:45:00,1,1,0.8279790127957206
LOV_002,2025-05-27 14:00:00,1,1,0.9997644588302697
LOV_002,2025-05-27 14:15:00,1,1,0.9992000941130024
LOV_002,2025-05-27 14:30:00,0,0,0.0322515149257817
LOV_002,2025-05-27 14:45:00,1,1,0.9543758185454216
LOV_002,2025-05-27 15:00:00,1,1,0.9995833828644486
LOV_002,2025-05-27 15:15:00,1,0,0.3387433539487592
LOV_002,2025-05-27 15:30:00,1,1,0.9965501818842825
LOV_002,2025-05-27 15:45:00,0,0,0.03187990426860149
LOV_002,2025-05-27 16:00:00,1,1,0.5611191034950387
LOV_002,2025-05-27 16:15:00,0,0,0.22466841723743103
LOV_002,2025-05-27 16:30:00,1,1,0.9947827497112036
LOV_002,2025-05-27 16:45:00,1,1,0.9944213444918573
LOV_002,2025-05-27 17:00:00,0,0,0.17552443426712167
LOV_002,2025-05-27 17:15:00,0,0,0.018755009715658855
LOV_002,2025-05-27 17:30:00,1,1,0.9633308545016607
LOV_002,2025-05-27 17:45:00,1,1,0.9346483604459853
LOV_002,2025-05-27 18:00:00,1,1,0.8788528164287271
LOV_002,2025-05-27 18:15:00,1,1,0.9977197700723718
LOV_002,2025-05-27 18:30:00,1,1,0.9827325076633657
LOV_002,2025-05-27 18:45:00,1,1,0.9282648090087795
LOV_002,2025-05-27 19:00:00,1,1,0.46254831690069215
LOV_002,2025-05-27 19:15:00,0,0,0.13555454037772385
LOV_002,2025-05-27 19:30:00,1,1,0.9997818547045011
LOV_002,2025-05-27 19:45:00,1,1,0.9973371165307374
LOV_002,2025-05-27 20:00:00,1,1,0.9851032814613273
LOV_002,2025-05-27 20:15:00,0,0,0.27120988127165946
LOV_002,2025-05-27 20:30:00,1,1,0.9998059956283947
LOV_002,2025-05-27 20:45:00,1,1,0.9984879849409135
LOV_002,2025-05-27 21:00:00,1,1,0.9565502969244267
LOV_002,2025-05-27 21:15:00,1,1,0.9786526740588019
LOV_002,2025-05-27 21:30:00,1,1,0.9753871934768736
LOV_002,2025-05-27 21:45:00,1,1,0.6108379418379409
LOV_002,2025-05-27 22:00:00,1,1,0.9997818547045011
LOV_002,2025-05-27 22:15:00,0,0,0.05487436148574616
LOV_002,2025-05-27 22:30:00,1,1,0.9341223915292827
LOV_002,2025-05-27 22:45:00,1,1,0.9823743472759766
LOV_002,2025-05-27 23:00:00,1,1,0.9520429427887234
LOV_002,2025-05-27 23:15:00,1,1,0.9996366124450587
LOV_002,2025-05-27 23:30:00,1,1,0.8795993291087563
LOV_002,2025-05-27 23:45:00,1,1,0.9989315711469949
LOV_002,2025-05-28 00:00:00,1,1,0.9984751581572676
LOV_002,2025-05-28 00:15:00,1,1,0.9999441298077033
LOV_002,2025-05-28 00:30:00,1,1,0.9998843964303706
LOV_002,2025-05-28 00:45:00,1,1,0.9796824857509319
LOV_002,2025-05-28 01:00:00,1,1,0.9999740773690377
