Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_003,2025-12-28 12:45:00,1,1,0.9994873705972214
LOV_003,2025-12-28 13:00:00,1,1,0.9745151501544183
LOV_003,2025-12-28 13:15:00,1,1,0.862173511149583
LOV_003,2025-12-28 13:30:00,1,1,0.9894894439226886
LOV_003,2025-12-28 13:45:00,1,1,0.4797177117188543
LOV_003,2025-12-28 14:00:00,1,1,0.9732432773711386
LOV_003,2025-12-28 14:15:00,1,1,0.9420528715362317
LOV_003,2025-12-28 14:30:00,1,1,0.9993949641539592
LOV_003,2025-12-28 14:45:00,0,0,0.19788433156429297
LOV_003,2025-12-28 15:00:00,1,1,0.9699351130194169
LOV_003,2025-12-28 15:15:00,1,1,0.9728024198216939
LOV_003,2025-12-28 15:30:00,1,1,0.883842807679893
LOV_003,2025-12-28 15:45:00,0,1,0.6060694408304023
LOV_003,2025-12-28 16:00:00,1,1,0.94103352585886
LOV_003,2025-12-28 16:15:00,0,0,0.11026184867895754
LOV_003,2025-12-28 16:30:00,0,0,0.010674494753725797
LOV_003,2025-12-28 16:45:00,1,1,0.8615281637113676
LOV_003,2025-12-28 17:00:00,1,1,0.871729009514178
LOV_003,2025-12-28 17:15:00,0,0,0.057120321001142144
LOV_003,2025-12-28 17:30:00,1,1,0.9175844859051278
LOV_003,2025-12-28 17:45:00,0,0,0.15236953923034668
LOV_003,2025-12-28 18:00:00,0,0,0.024000997524745816
LOV_003,2025-12-28 18:15:00,1,1,0.9533307185409332
LOV_003,2025-12-28 18:30:00,1,1,0.9975593137110154
LOV_003,2025-12-28 18:45:00,1,1,0.9539722852855713
LOV_003,2025-12-28 19:00:00,1,1,0.9531406063993363
LOV_003,2025-12-28 19:15:00,1,1,0.9983233553698351
LOV_003,2025-12-28 19:30:00,1,1,0.9975163093744799
LOV_003,2025-12-28 19:45:00,0,0,0.049589285143288295
LOV_003,2025-12-28 20:00:00,1,1,0.9725923972536757
LOV_003,2025-12-28 20:15:00,1,1,0.8842114007622638
LOV_003,2025-12-28 20:30:00,1,1,0.9595729017830315
LOV_003,2025-12-28 20:45:00,1,1,0.9972617999404738
LOV_003,2025-12-28 21:00:00,1,1,0.9980215610583758
LOV_003,2025-12-28 21:15:00,1,1,0.9791862050309399
LOV_003,2025-12-28 21:30:00,1,1,0.9267049131785271
LOV_003,2025-12-28 21:45:00,0,0,0.06442195163768495
LOV_003,2025-12-28 22:00:00,1,1,0.963750822225821
LOV_003,2025-12-28 22:15:00,1,1,0.6121625324138796
LOV_003,2025-12-28 22:30:00,1,1,0.9480599074252349
LOV_003,2025-12-28 22:45:00,0,0,0.11021690102097212
LOV_003,2025-12-28 23:00:00,1,1,0.9994747781725638
LOV_003,2025-12-28 23:15:00,1,1,0.9996744359192771
LOV_003,2025-12-28 23:30:00,1,1,0.9996942724591683
LOV_003,2025-12-28 23:45:00,1,1,0.9983081974519387
LOV_003,2025-12-29 00:00:00,1,1,0.998548322327638
LOV_003,2025-12-29 00:15:00,1,1,0.9990370408845728
LOV_003,2025-12-29 00:30:00,1,1,0.999113286277468
LOV_003,2025-12-29 00:45:00,1,1,0.9995020003690126
LOV_003,2025-12-29 01:00:00,1,1,0.9974454215647504
LOV_003,2025-12-29 01:15:00,1,1,0.9942895025763556
LOV_003,2025-12-29 01:30:00,1,1,0.98856000922869
LOV_003,2025-12-29 01:45:00,1,1,0.9996031670710969
LOV_003,2025-12-29 02:00:00,1,1,0.9996031670710969
LOV_003,2025-12-29 02:15:00,1,1,0.9996962940240078
LOV_003,2025-12-29 02:30:00,1,1,0.9996292792839517
LOV_003,2025-12-29 02:45:00,1,1,0.6595035699204314
LOV_003,2025-12-29 03:00:00,1,1,0.9992232027910595
LOV_003,2025-12-29 03:15:00,1,1,0.9960890672563554
LOV_003,2025-12-29 03:30:00,1,1,0.9895007648774667
LOV_003,2025-12-29 03:45:00,1,1,0.9997857349718045
LOV_003,2025-12-29 04:00:00,1,1,0.9988230488464181
LOV_003,2025-12-29 04:15:00,1,1,0.9862722932091728
LOV_003,2025-12-29 04:30:00,1,1,0.9999325691238999
LOV_003,2025-12-29 04:45:00,1,1,0.9848426886877902
LOV_003,2025-12-29 05:00:00,1,1,0.9986894532055094
LOV_003,2025-12-29 05:15:00,1,1,0.9998140740750501
LOV_003,2025-12-29 05:30:00,1,1,0.9999193804097655
LOV_003,2025-12-29 05:45:00,1,1,0.999656115019841
LOV_003,2025-12-29 06:00:00,1,1,0.9998012096538949
LOV_003,2025-12-29 06:15:00,1,1,0.9995700527238154
LOV_003,2025-12-29 06:30:00,1,1,0.9997332201302549
LOV_003,2025-12-29 06:45:00,1,1,0.9998932681969106
LOV_003,2025-12-29 07:00:00,1,1,0.9999193804097655
LOV_003,2025-12-29 07:15:00,1,1,0.9958557123418648
LOV_003,2025-12-29 07:30:00,1,1,0.999858048897441
LOV_003,2025-12-29 07:45:00,1,1,0.9998932681969106
LOV_003,2025-12-29 08:00:00,1,1,0.9998012096538949
LOV_003,2025-12-29 08:15:00,1,1,0.9998800542823503
LOV_003,2025-12-29 08:30:00,1,1,0.9996292792839517
LOV_003,2025-12-29 08:45:00,1,1,0.9998800542823503
LOV_003,2025-12-29 09:00:00,1,1,0.999858048897441
LOV_003,2025-12-29 09:15:00,1,1,0.9997857349718045
LOV_003,2025-12-29 09:30:00,1,1,0.9995191618876451
LOV_003,2025-12-29 09:45:00,1,1,0.9997596227589497
LOV_003,2025-12-29 10:00:00,1,1,0.937049030550813
LOV_003,2025-12-29 10:15:00,1,1,0.999699889381617
LOV_003,2025-12-29 10:30:00,1,1,0.9998669518293424
LOV_003,2025-12-29 10:45:00,1,1,0.9994783383096889
LOV_003,2025-12-29 11:00:00,1,1,0.9962768671157495
LOV_003,2025-12-29 11:15:00,1,1,0.9897857349718044
LOV_003,2025-12-29 11:30:00,1,1,0.9997260015944718
LOV_003,2025-12-29 11:45:00,1,1,0.9997857349718045
LOV_003,2025-12-29 12:00:00,1,1,0.9997857349718045
LOV_003,2025-12-29 12:15:00,1,1,0.9997857349718045
LOV_003,2025-12-29 12:30:00,1,1,0.9997857349718045
LOV_003,2025-12-29 12:45:00,1,1,0.9997857349718045
LOV_003,2025-12-29 13:00:00,1,1,0.9997857349718045
LOV_003,2025-12-29 13:15:00,0,1,0.4695566915793448
LOV_003,2025-12-29 13:30:00,1,1,0.9996556816329968
LOV_003,2025-12-29 13:45:00,1,1,0.9993273371119608
LOV_003,2025-12-29 14:00:00,1,1,0.987147302038522
LOV_003,2025-12-29 14:15:00,1,1,0.9997857349718045
LOV_003,2025-12-29 14:30:00,1,1,0.999382561423868
LOV_003,2025-12-29 14:45:00,0,1,0.4503964324800826
LOV_003,2025-12-29 15:00:00,1,1,0.9838160083437724
LOV_003,2025-12-29 15:15:00,0,0,0.25830355120640386
LOV_003,2025-12-29 15:30:00,1,1,0.9987735163462732
LOV_003,2025-12-29 15:45:00,1,1,0.9352334856742053
LOV_003,2025-12-29 16:00:00,1,1,0.9942190877082828
LOV_003,2025-12-29 16:15:00,1,1,0.9369992402006883
LOV_003,2025-12-29 16:30:00,0,0,0.16898925334011308
LOV_003,2025-12-29 16:45:00,1,1,0.9583665343940035
LOV_003,2025-12-29 17:00:00,1,1,0.9985027061457008
LOV_003,2025-12-29 17:15:00,1,1,0.9824250433354798
LOV_003,2025-12-29 17:30:00,0,0,0.022139730774953556
LOV_003,2025-12-29 17:45:00,1,1,0.9709744008963326
LOV_003,2025-12-29 18:00:00,1,1,0.9892366491116826
LOV_003,2025-12-29 18:15:00,1,1,0.9997857349718045
LOV_003,2025-12-29 18:30:00,1,1,0.8976667410561886
LOV_003,2025-12-29 18:45:00,1,1,0.9368377602759344
LOV_003,2025-12-29 19:00:00,0,0,0.36101078827201205
LOV_003,2025-12-29 19:15:00,1,1,0.9984723772494166
LOV_003,2025-12-29 19:30:00,1,0,0.3803745042766128
LOV_003,2025-12-29 19:45:00,1,1,0.9888348660091618
LOV_003,2025-12-29 20:00:00,1,1,0.9897857349718044
LOV_003,2025-12-29 20:15:00,1,1,0.999115069510796
LOV_003,2025-12-29 20:30:00,1,1,0.9032241285037561
LOV_003,2025-12-29 20:45:00,1,1,0.9995406480708157
LOV_003,2025-12-29 21:00:00,1,1,0.9947291553332294
LOV_003,2025-12-29 21:15:00,0,0,0.08578631216391297
LOV_003,2025-12-29 21:30:00,1,1,0.9456432133415714
LOV_003,2025-12-29 21:45:00,1,1,0.9874034508872522
LOV_003,2025-12-29 22:00:00,1,1,0.9999578795202284
LOV_003,2025-12-29 22:15:00,1,1,0.9950630881625793
LOV_003,2025-12-29 22:30:00,1,1,0.45906047573217523
LOV_003,2025-12-29 22:45:00,1,1,0.9805343470288104
LOV_003,2025-12-29 23:00:00,1,1,0.9366492673046243
LOV_003,2025-12-29 23:15:00,1,1,0.9957330694848718
LOV_003,2025-12-29 23:30:00,1,1,0.929585704867974
LOV_003,2025-12-29 23:45:00,1,1,0.9674159262268422
LOV_003,2025-12-30 00:00:00,1,1,0.9990160082891474
LOV_003,2025-12-30 00:15:00,1,1,0.9967685179919088
LOV_003,2025-12-30 00:30:00,1,1,0.996989994992539
LOV_003,2025-12-30 00:45:00,1,1,0.9999804209667781
LOV_003,2025-12-30 01:00:00,1,1,0.9998090740791717
LOV_003,2025-12-30 01:15:00,1,1,0.9998684345080232
LOV_003,2025-12-30 01:30:00,1,1,0.9997493407018391
LOV_003,2025-12-30 01:45:00,1,1,0.9999704006697949
LOV_003,2025-12-30 02:00:00,1,1,0.9998800542823503
LOV_003,2025-12-30 02:15:00,1,1,0.9999442884569402
LOV_003,2025-12-30 02:30:00,1,1,0.9997895898795679
LOV_003,2025-12-30 02:45:00,1,1,0.9998351862920265
LOV_003,2025-12-30 03:00:00,1,1,0.999018020938249
LOV_003,2025-12-30 03:15:00,1,1,0.9999704006697949
LOV_003,2025-12-30 03:30:00,1,1,0.9997844293245715
LOV_003,2025-12-30 03:45:00,1,1,0.9999445599238684
LOV_003,2025-12-30 04:00:00,1,1,0.9999427195171328
LOV_003,2025-12-30 04:15:00,1,1,0.9998012096538949
LOV_003,2025-12-30 04:30:00,1,1,0.9999427195171328
LOV_003,2025-12-30 04:45:00,1,1,0.9999427195171328
LOV_003,2025-12-30 05:00:00,1,1,0.9744737737815338
LOV_003,2025-12-30 05:15:00,1,1,0.9999704006697949
LOV_003,2025-12-30 05:30:00,1,1,0.9896980008307854
LOV_003,2025-12-30 05:45:00,1,1,0.9997880209397606
LOV_003,2025-12-30 06:00:00,1,1,0.9999427195171328
LOV_003,2025-12-30 06:15:00,1,1,0.9999206889317976
LOV_003,2025-12-30 06:30:00,1,1,0.9999688317299876
LOV_003,2025-12-30 06:45:00,1,1,0.9999427195171328
LOV_003,2025-12-30 07:00:00,1,1,0.9999631210948702
LOV_003,2025-12-30 07:15:00,1,1,0.9999688317299876
LOV_003,2025-12-30 07:30:00,1,1,0.9997895898795679
LOV_003,2025-12-30 07:45:00,1,1,0.9989391763097936
LOV_003,2025-12-30 08:00:00,1,1,0.9998087011306906
LOV_003,2025-12-30 08:15:00,1,1,0.9998668655682159
LOV_003,2025-12-30 08:30:00,1,1,0.9998684345080232
LOV_003,2025-12-30 08:45:00,1,1,0.9999704006697949
LOV_003,2025-12-30 09:00:00,1,1,0.9998703956634529
LOV_003,2025-12-30 09:15:00,1,1,0.9998809597219983
LOV_003,2025-12-30 09:30:00,1,1,0.9999704006697949
LOV_003,2025-12-30 09:45:00,1,1,0.9987146856264769
LOV_003,2025-12-30 10:00:00,1,1,0.9998566879158791
LOV_003,2025-12-30 10:15:00,1,1,0.9986231407509563
LOV_003,2025-12-30 10:30:00,1,1,0.9997457453442299
LOV_003,2025-12-30 10:45:00,1,1,0.9999442884569402
LOV_003,2025-12-30 11:00:00,1,1,0.999775709076606
LOV_003,2025-12-30 11:15:00,1,1,0.9999106672924623
LOV_003,2025-12-30 11:30:00,1,1,0.9982664844145398
LOV_003,2025-12-30 11:45:00,1,1,0.9999106672924623
LOV_003,2025-12-30 12:00:00,1,1,0.9993427868623398
LOV_003,2025-12-30 12:15:00,1,1,0.9998845550796075
LOV_003,2025-12-30 12:30:00,1,1,0.9994354528633638
LOV_003,2025-12-30 12:45:00,1,1,0.9989152538327845
LOV_003,2025-12-30 13:00:00,1,1,0.9994273868314951
LOV_003,2025-12-30 13:15:00,1,1,0.9999704006697949
LOV_003,2025-12-30 13:30:00,1,1,0.9895547680726452
LOV_003,2025-12-30 13:45:00,1,1,0.9997268734871649
LOV_003,2025-12-30 14:00:00,1,1,0.989462993606259
LOV_003,2025-12-30 14:15:00,1,1,0.9995480553407369
LOV_003,2025-12-30 14:30:00,1,1,0.9987890185826713
LOV_003,2025-12-30 14:45:00,1,1,0.9993166096382101
LOV_003,2025-12-30 15:00:00,1,1,0.9998534034322585
LOV_003,2025-12-30 15:15:00,1,1,0.9993315344104643
LOV_003,2025-12-30 15:30:00,1,1,0.9994912802015665
LOV_003,2025-12-30 15:45:00,0,0,0.19525776860085567
LOV_003,2025-12-30 16:00:00,1,1,0.9885359940561474
LOV_003,2025-12-30 16:15:00,1,1,0.996411198855025
LOV_003,2025-12-30 16:30:00,1,1,0.9838398913949643
LOV_003,2025-12-30 16:45:00,1,1,0.9988348445418965
LOV_003,2025-12-30 17:00:00,0,0,0.16229269208319785
LOV_003,2025-12-30 17:15:00,1,1,0.9416522088696674
LOV_003,2025-12-30 17:30:00,1,1,0.9989236801158935
LOV_003,2025-12-30 17:45:00,1,1,0.9195020055312706
LOV_003,2025-12-30 18:00:00,1,1,0.9999604622578475
LOV_003,2025-12-30 18:15:00,1,1,0.9979792130345069
LOV_003,2025-12-30 18:30:00,1,1,0.9981424230727528
LOV_003,2025-12-30 18:45:00,1,1,0.9999704006697949
LOV_003,2025-12-30 19:00:00,1,1,0.9997639624844618
LOV_003,2025-12-30 19:15:00,1,1,0.9989957102875594
LOV_003,2025-12-30 19:30:00,1,1,0.9995933265152099
LOV_003,2025-12-30 19:45:00,1,1,0.9922088190507019
LOV_003,2025-12-30 20:00:00,1,1,0.9940078043380645
LOV_003,2025-12-30 20:15:00,1,1,0.9955854310889155
LOV_003,2025-12-30 20:30:00,1,1,0.9915819107996491
LOV_003,2025-12-30 20:45:00,1,1,0.9983592277820741
LOV_003,2025-12-30 21:00:00,1,1,0.9964866525221079
LOV_003,2025-12-30 21:15:00,1,1,0.9999704006697949
LOV_003,2025-12-30 21:30:00,1,1,0.9292974235889683
LOV_003,2025-12-30 21:45:00,1,1,0.9999704006697949
LOV_003,2025-12-30 22:00:00,1,1,0.9999604622578475
LOV_003,2025-12-30 22:15:00,1,1,0.9982756327021174
LOV_003,2025-12-30 22:30:00,1,1,0.986461259142969
LOV_003,2025-12-30 22:45:00,1,1,0.9999704006697949
LOV_003,2025-12-30 23:00:00,1,1,0.9968575311137229
LOV_003,2025-12-30 23:15:00,1,1,0.999786394238781
LOV_003,2025-12-30 23:30:00,1,1,0.9997420946796693
LOV_003,2025-12-30 23:45:00,1,1,0.9990814241105419
LOV_003,2025-12-31 00:00:00,1,1,0.9999804209667781
LOV_003,2025-12-31 00:15:00,1,1,0.9786066569643667
LOV_003,2025-12-31 00:30:00,1,1,0.9999631210948702
LOV_003,2025-12-31 00:45:00,1,1,0.9992834158102236
LOV_003,2025-12-31 01:00:00,1,1,0.9999442884569402
LOV_003,2025-12-31 01:15:00,1,1,0.9983717497920049
LOV_003,2025-12-31 01:30:00,1,1,0.9999631210948702
LOV_003,2025-12-31 01:45:00,1,1,0.9999442884569402
LOV_003,2025-12-31 02:00:00,1,1,0.9999106672924623
LOV_003,2025-12-31 02:15:00,1,1,0.9999704006697949
LOV_003,2025-12-31 02:30:00,1,1,0.9999704006697949
LOV_003,2025-12-31 02:45:00,1,1,0.9998820154377799
LOV_003,2025-12-31 03:00:00,1,1,0.999112707525096
LOV_003,2025-12-31 03:15:00,1,1,0.9999704006697949
LOV_003,2025-12-31 03:30:00,1,1,0.9993081352095224
LOV_003,2025-12-31 03:45:00,1,1,0.9999688317299876
LOV_003,2025-12-31 04:00:00,1,1,0.9999704006697949
LOV_003,2025-12-31 04:15:00,1,1,0.999982020444122
LOV_003,2025-12-31 04:30:00,1,1,0.9999747408691972
LOV_003,2025-12-31 04:45:00,1,1,0.9967192719154546
LOV_003,2025-12-31 05:00:00,1,1,0.9999747408691972
LOV_003,2025-12-31 05:15:00,1,1,0.9999427195171328
LOV_003,2025-12-31 05:30:00,1,1,0.9999075002176632
LOV_003,2025-12-31 05:45:00,1,1,0.9999704006697949
LOV_003,2025-12-31 06:00:00,1,1,0.9999442884569402
LOV_003,2025-12-31 06:15:00,1,1,0.999982020444122
LOV_003,2025-12-31 06:30:00,1,1,0.9998827075266076
LOV_003,2025-12-31 06:45:00,1,1,0.9999559082312672
LOV_003,2025-12-31 07:00:00,1,1,0.9999704006697949
LOV_003,2025-12-31 07:15:00,1,1,0.9999615521550629
LOV_003,2025-12-31 07:30:00,1,1,0.9896292180956562
LOV_003,2025-12-31 07:45:00,1,1,0.9999427195171328
LOV_003,2025-12-31 08:00:00,1,1,0.9999688317299876
LOV_003,2025-12-31 08:15:00,1,1,0.9998842764664149
LOV_003,2025-12-31 08:30:00,1,1,0.9998845550796075
LOV_003,2025-12-31 08:45:00,1,1,0.9999704006697949
LOV_003,2025-12-31 09:00:00,1,1,0.9998761062985703
LOV_003,2025-12-31 09:15:00,1,1,0.9999688317299876
LOV_003,2025-12-31 09:30:00,1,1,0.9999106672924623
LOV_003,2025-12-31 09:45:00,1,1,0.9992565779920646
LOV_003,2025-12-31 10:00:00,1,1,0.9999704006697949
LOV_003,2025-12-31 10:15:00,1,1,0.9999704006697949
LOV_003,2025-12-31 10:30:00,1,1,0.999112707525096
LOV_003,2025-12-31 10:45:00,1,1,0.9999704006697949
LOV_003,2025-12-31 11:00:00,1,1,0.999838458600848
LOV_003,2025-12-31 11:15:00,1,1,0.998267039910147
LOV_003,2025-12-31 11:30:00,1,1,0.9999704006697949
LOV_003,2025-12-31 11:45:00,1,1,0.9990199820936786
LOV_003,2025-12-31 12:00:00,1,1,0.9999704006697949
LOV_003,2025-12-31 12:15:00,1,1,0.999112707525096
LOV_003,2025-12-31 12:30:00,1,1,0.9999704006697949
LOV_003,2025-12-31 12:45:00,1,1,0.9995780161624686
LOV_003,2025-12-31 13:00:00,1,1,0.9999631210948702
LOV_003,2025-12-31 13:15:00,1,1,0.9998703956634529
LOV_003,2025-12-31 13:30:00,1,1,0.9999704006697949
LOV_003,2025-12-31 13:45:00,1,1,0.9999704006697949
LOV_003,2025-12-31 14:00:00,1,1,0.9999631210948702
LOV_003,2025-12-31 14:15:00,1,1,0.9999704006697949
LOV_003,2025-12-31 14:30:00,1,1,0.996785429035398
LOV_003,2025-12-31 14:45:00,1,1,0.8713916073953544
LOV_003,2025-12-31 15:00:00,1,1,0.9997270048046849
LOV_003,2025-12-31 15:15:00,1,1,0.9908385461392158
LOV_003,2025-12-31 15:30:00,1,1,0.9706477960357666
LOV_003,2025-12-31 15:45:00,1,1,0.9889350617398186
LOV_003,2025-12-31 16:00:00,1,1,0.992065137470266
LOV_003,2025-12-31 16:15:00,1,1,0.9921806017932567
LOV_003,2025-12-31 16:30:00,1,1,0.9899447726832724
LOV_003,2025-12-31 16:45:00,1,1,0.9249544786079784
LOV_003,2025-12-31 17:00:00,1,1,0.9170177205622259
LOV_003,2025-12-31 17:15:00,1,1,0.9782664108053519
LOV_003,2025-12-31 17:30:00,1,1,0.9996453906440103
LOV_003,2025-12-31 17:45:00,1,1,0.9914537539443858
LOV_003,2025-12-31 18:00:00,1,1,0.9819864418870086
LOV_003,2025-12-31 18:15:00,1,1,0.9738532019410562
LOV_003,2025-12-31 18:30:00,1,1,0.9992934570951156
LOV_003,2025-12-31 18:45:00,1,1,0.99992886387167
LOV_003,2025-12-31 19:00:00,1,1,0.9999756463088452
LOV_003,2025-12-31 19:15:00,1,1,0.9718156826969181
LOV_003,2025-12-31 19:30:00,1,1,0.9999704006697949
LOV_003,2025-12-31 19:45:00,1,1,0.9994783017914493
LOV_003,2025-12-31 20:00:00,1,1,0.9885511569425683
LOV_003,2025-12-31 20:15:00,1,1,0.9987389104264228
LOV_003,2025-12-31 20:30:00,1,1,0.9999756463088452
LOV_003,2025-12-31 20:45:00,1,1,0.99964900905104
LOV_003,2025-12-31 21:00:00,1,1,0.9384088933025864
LOV_003,2025-12-31 21:15:00,1,1,0.9999704006697949
LOV_003,2025-12-31 21:30:00,0,1,0.48112643530624266
LOV_003,2025-12-31 21:45:00,1,1,0.9980537112179619
LOV_003,2025-12-31 22:00:00,1,1,0.9810114487719772
LOV_003,2025-12-31 22:15:00,1,1,0.9659108927696365
LOV_003,2025-12-31 22:30:00,1,1,0.9998678199147396
LOV_003,2025-12-31 22:45:00,1,1,0.9997817238222756
LOV_003,2025-12-31 23:00:00,1,1,0.9995118527805917
LOV_003,2025-12-31 23:15:00,1,1,0.9999704006697949
LOV_003,2025-12-31 23:30:00,1,1,0.9993416752876585
LOV_003,2025-12-31 23:45:00,1,1,0.9990777284125418
LOV_003,2026-01-01 00:00:00,1,1,0.9976793726202393
LOV_003,2026-01-01 00:15:00,1,1,0.9999856666058281
LOV_003,2026-01-01 00:30:00,1,1,0.9999683667339204
LOV_003,2026-01-01 00:45:00,1,1,0.9999804209667781
LOV_003,2026-01-01 01:00:00,1,1,0.9999756463088452
LOV_003,2026-01-01 01:15:00,1,1,0.9999683667339204
LOV_003,2026-01-01 01:30:00,1,1,0.9999495340959902
LOV_003,2026-01-01 01:45:00,1,1,0.9999683667339204
LOV_003,2026-01-01 02:00:00,1,1,0.9999740773690377
LOV_003,2026-01-01 02:15:00,1,1,0.9999683667339204
LOV_003,2026-01-01 02:30:00,1,1,0.9990252277327287
LOV_003,2026-01-01 02:45:00,1,1,0.9964547608866264
LOV_003,2026-01-01 03:00:00,1,1,0.9999683667339204
LOV_003,2026-01-01 03:15:00,1,1,0.9987858408411414
LOV_003,2026-01-01 03:30:00,1,1,0.9999740773690377
LOV_003,2026-01-01 03:45:00,1,1,0.9999740773690377
LOV_003,2026-01-01 04:00:00,1,1,0.9999740773690377
LOV_003,2026-01-01 04:15:00,1,1,0.9996320976843707
LOV_003,2026-01-01 04:30:00,1,1,0.9999756463088452
LOV_003,2026-01-01 04:45:00,1,1,0.9999740773690377
LOV_003,2026-01-01 05:00:00,1,1,0.9998777667441593
LOV_003,2026-01-01 05:15:00,1,1,0.9998332091394304
LOV_003,2026-01-01 05:30:00,1,1,0.9999799865082474
LOV_003,2026-01-01 05:45:00,1,1,0.9999872660831721
LOV_003,2026-01-01 06:00:00,1,1,0.9999479651561828
LOV_003,2026-01-01 06:15:00,1,1,0.9998879531656576
LOV_003,2026-01-01 06:30:00,1,1,0.9999667977941129
LOV_003,2026-01-01 06:45:00,1,1,0.9999756463088452
LOV_003,2026-01-01 07:00:00,1,1,0.9999740773690377
LOV_003,2026-01-01 07:15:00,1,1,0.9999127458567132
LOV_003,2026-01-01 07:30:00,1,1,0.9999756463088452
LOV_003,2026-01-01 07:45:00,1,1,0.9999740773690377
LOV_003,2026-01-01 08:00:00,1,1,0.9999667977941129
LOV_003,2026-01-01 08:15:00,1,1,0.9998872610768302
LOV_003,2026-01-01 08:30:00,1,1,0.9999740773690377
LOV_003,2026-01-01 08:45:00,1,1,0.9999740773690377
LOV_003,2026-01-01 09:00:00,1,1,0.9999495340959902
LOV_003,2026-01-01 09:15:00,1,1,0.9990829740515921
LOV_003,2026-01-01 09:30:00,1,1,0.9999740773690377
LOV_003,2026-01-01 09:45:00,1,1,0.9999756463088452
LOV_003,2026-01-01 10:00:00,1,1,0.9999159129315126
LOV_003,2026-01-01 10:15:00,1,1,0.9999740773690377
LOV_003,2026-01-01 10:30:00,1,1,0.9999159129315126
LOV_003,2026-01-01 10:45:00,1,1,0.9998756413025032
LOV_003,2026-01-01 11:00:00,1,1,0.9999495340959902
LOV_003,2026-01-01 11:15:00,1,1,0.9996183631096439
LOV_003,2026-01-01 11:30:00,1,1,0.9999756463088452
LOV_003,2026-01-01 11:45:00,1,1,0.9998159079251705
LOV_003,2026-01-01 12:00:00,1,1,0.9996228439603793
LOV_003,2026-01-01 12:15:00,1,1,0.9999683667339204
LOV_003,2026-01-01 12:30:00,1,1,0.9991591777261627
LOV_003,2026-01-01 12:45:00,1,1,0.9996455560481396
LOV_003,2026-01-01 13:00:00,1,1,0.9999683667339204
LOV_003,2026-01-01 13:15:00,1,1,0.9993596058656499
LOV_003,2026-01-01 13:30:00,1,1,0.9999756463088452
LOV_003,2026-01-01 13:45:00,1,1,0.9999756463088452
LOV_003,2026-01-01 14:00:00,1,1,0.9997720043084581
LOV_003,2026-01-01 14:15:00,1,1,0.9999756463088452
LOV_003,2026-01-01 14:30:00,1,1,0.9999409631007977
LOV_003,2026-01-01 14:45:00,1,1,0.9999756463088452
LOV_003,2026-01-01 15:00:00,1,1,0.9996571758224667
LOV_003,2026-01-01 15:15:00,1,1,0.9797221912651294
LOV_003,2026-01-01 15:30:00,1,1,0.9913747641223044
LOV_003,2026-01-01 15:45:00,1,1,0.9763538069475343
LOV_003,2026-01-01 16:00:00,1,1,0.9893372953923267
LOV_003,2026-01-01 16:15:00,1,1,0.9971656276002315
LOV_003,2026-01-01 16:30:00,1,1,0.9997817238222756
LOV_003,2026-01-01 16:45:00,1,1,0.9992689216986576
LOV_003,2026-01-01 17:00:00,1,1,0.9996220430270698
LOV_003,2026-01-01 17:15:00,1,1,0.999940667196291
LOV_003,2026-01-01 17:30:00,1,1,0.9999550005904628
LOV_003,2026-01-01 17:45:00,1,1,0.9989142860880571
LOV_003,2026-01-01 18:00:00,1,1,0.950777525975221
LOV_003,2026-01-01 18:15:00,1,1,0.9999756463088452
LOV_003,2026-01-01 18:30:00,1,1,0.9984913856693133
LOV_003,2026-01-01 18:45:00,1,1,0.9997817238222756
LOV_003,2026-01-01 19:00:00,1,1,0.9999756463088452
LOV_003,2026-01-01 19:15:00,1,1,0.999757582898382
LOV_003,2026-01-01 19:30:00,1,1,0.9999756463088452
LOV_003,2026-01-01 19:45:00,1,1,0.9896486662591734
LOV_003,2026-01-01 20:00:00,1,1,0.9891450833151813
LOV_003,2026-01-01 20:15:00,1,1,0.9997569054473364
LOV_003,2026-01-01 20:30:00,1,1,0.9992210730006026
LOV_003,2026-01-01 20:45:00,1,1,0.967518464805059
LOV_003,2026-01-01 21:00:00,1,1,0.999894540651755
LOV_003,2026-01-01 21:15:00,1,1,0.9631525420717867
LOV_003,2026-01-01 21:30:00,1,1,0.99956923983918
LOV_003,2026-01-01 21:45:00,1,1,0.9984771998324589
LOV_003,2026-01-01 22:00:00,1,1,0.999699458979607
LOV_003,2026-01-01 22:15:00,1,1,0.9992935832667367
LOV_003,2026-01-01 22:30:00,1,1,0.9855414318846067
LOV_003,2026-01-01 22:45:00,1,1,0.9926123357084552
LOV_003,2026-01-01 23:00:00,1,1,0.9989602650611726
LOV_003,2026-01-01 23:15:00,1,1,0.9664075673607
LOV_003,2026-01-01 23:30:00,1,1,0.9998647297398753
LOV_003,2026-01-01 23:45:00,1,1,0.9999872660831721
LOV_003,2026-01-02 00:00:00,1,1,0.9994660512532755
LOV_003,2026-01-02 00:15:00,1,1,0.9999856666058281
LOV_003,2026-01-02 00:30:00,1,1,0.99965275595472
LOV_003,2026-01-02 00:45:00,1,1,0.9999683667339204
LOV_003,2026-01-02 01:00:00,1,1,0.9999683667339204
LOV_003,2026-01-02 01:15:00,1,1,0.9999756463088452
LOV_003,2026-01-02 01:30:00,1,1,0.9999756463088452
LOV_003,2026-01-02 01:45:00,1,1,0.9999756463088452
