Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_2185,LOV_003,2025-12-26 12:45:00,2025-12-26 20:00:00,710.5643520080027,556.0446
LOV_003_seq_2186,LOV_003,2025-12-26 13:00:00,2025-12-26 20:15:00,710.3143520080027,551.4068
LOV_003_seq_2187,LOV_003,2025-12-26 13:15:00,2025-12-26 20:30:00,710.0643520080027,551.3516
LOV_003_seq_2188,LOV_003,2025-12-26 13:30:00,2025-12-26 20:45:00,709.8143520080027,558.9096
LOV_003_seq_2189,LOV_003,2025-12-26 13:45:00,2025-12-26 21:00:00,709.5643520080027,558.2986
LOV_003_seq_2190,LOV_003,2025-12-26 14:00:00,2025-12-26 21:15:00,709.3143520080027,559.7546
LOV_003_seq_2191,LOV_003,2025-12-26 14:15:00,2025-12-26 21:30:00,709.0643520080027,556.59906
LOV_003_seq_2192,LOV_003,2025-12-26 14:30:00,2025-12-26 21:45:00,708.8143520080027,560.54913
LOV_003_seq_2193,LOV_003,2025-12-26 14:45:00,2025-12-26 22:00:00,708.5643520080027,566.4559
LOV_003_seq_2194,LOV_003,2025-12-26 15:00:00,2025-12-26 22:15:00,708.3143520080027,572.54865
LOV_003_seq_2195,LOV_003,2025-12-26 15:15:00,2025-12-26 22:30:00,708.0643520080027,561.03076
LOV_003_seq_2196,LOV_003,2025-12-26 15:30:00,2025-12-26 22:45:00,707.8143520080027,557.617
LOV_003_seq_2197,LOV_003,2025-12-26 15:45:00,2025-12-26 23:00:00,707.5643520080027,573.2114
LOV_003_seq_2198,LOV_003,2025-12-26 16:00:00,2025-12-26 23:15:00,707.3143520080027,576.177
LOV_003_seq_2199,LOV_003,2025-12-26 16:15:00,2025-12-26 23:30:00,707.0643520080027,562.9039
LOV_003_seq_2200,LOV_003,2025-12-26 16:30:00,2025-12-26 23:45:00,706.8143520080027,558.1934
LOV_003_seq_2201,LOV_003,2025-12-26 16:45:00,2025-12-27 00:00:00,706.5643520080027,569.4358
LOV_003_seq_2202,LOV_003,2025-12-26 17:00:00,2025-12-27 00:15:00,706.3143520080027,573.7231
LOV_003_seq_2203,LOV_003,2025-12-26 17:15:00,2025-12-27 00:30:00,706.0643520080027,570.33636
LOV_003_seq_2204,LOV_003,2025-12-26 17:30:00,2025-12-27 00:45:00,705.8143520080027,553.3389
LOV_003_seq_2205,LOV_003,2025-12-26 17:45:00,2025-12-27 01:00:00,705.5643520080027,547.5521
LOV_003_seq_2206,LOV_003,2025-12-26 18:00:00,2025-12-27 01:15:00,705.3143520080027,543.73846
LOV_003_seq_2207,LOV_003,2025-12-26 18:15:00,2025-12-27 01:30:00,705.0643520080027,552.6594
LOV_003_seq_2208,LOV_003,2025-12-26 18:30:00,2025-12-27 01:45:00,704.8143520080027,559.24023
LOV_003_seq_2209,LOV_003,2025-12-26 18:45:00,2025-12-27 02:00:00,704.5643520080027,559.87897
LOV_003_seq_2210,LOV_003,2025-12-26 19:00:00,2025-12-27 02:15:00,704.3143520080027,557.92
LOV_003_seq_2211,LOV_003,2025-12-26 19:15:00,2025-12-27 02:30:00,704.0643520080027,555.63885
LOV_003_seq_2212,LOV_003,2025-12-26 19:30:00,2025-12-27 02:45:00,703.8143520080027,559.7914
LOV_003_seq_2213,LOV_003,2025-12-26 19:45:00,2025-12-27 03:00:00,703.5643520080027,561.6625
LOV_003_seq_2214,LOV_003,2025-12-26 20:00:00,2025-12-27 03:15:00,703.3143520080027,551.51184
LOV_003_seq_2215,LOV_003,2025-12-26 20:15:00,2025-12-27 03:30:00,703.0643520080027,555.40625
LOV_003_seq_2216,LOV_003,2025-12-26 20:30:00,2025-12-27 03:45:00,702.8143520080027,549.1588
LOV_003_seq_2217,LOV_003,2025-12-26 20:45:00,2025-12-27 04:00:00,702.5643520080027,547.52875
LOV_003_seq_2218,LOV_003,2025-12-26 21:00:00,2025-12-27 04:15:00,702.3143520080027,548.70184
LOV_003_seq_2219,LOV_003,2025-12-26 21:15:00,2025-12-27 04:30:00,702.0643520080027,549.7944
LOV_003_seq_2220,LOV_003,2025-12-26 21:30:00,2025-12-27 04:45:00,701.8143520080027,548.08057
LOV_003_seq_2221,LOV_003,2025-12-26 21:45:00,2025-12-27 05:00:00,701.5643520080027,542.8791
LOV_003_seq_2222,LOV_003,2025-12-26 22:00:00,2025-12-27 05:15:00,701.3143520080027,535.5689
LOV_003_seq_2223,LOV_003,2025-12-26 22:15:00,2025-12-27 05:30:00,701.0643520080027,536.04816
LOV_003_seq_2224,LOV_003,2025-12-26 22:30:00,2025-12-27 05:45:00,700.8143520080027,539.1043
LOV_003_seq_2225,LOV_003,2025-12-26 22:45:00,2025-12-27 06:00:00,700.5643520080027,534.18677
LOV_003_seq_2226,LOV_003,2025-12-26 23:00:00,2025-12-27 06:15:00,700.3143520080027,531.54205
LOV_003_seq_2227,LOV_003,2025-12-26 23:15:00,2025-12-27 06:30:00,700.0643520080027,520.894
LOV_003_seq_2228,LOV_003,2025-12-26 23:30:00,2025-12-27 06:45:00,699.8143520080027,525.7485
LOV_003_seq_2229,LOV_003,2025-12-26 23:45:00,2025-12-27 07:00:00,699.5643520080027,528.6435
LOV_003_seq_2230,LOV_003,2025-12-27 00:00:00,2025-12-27 07:15:00,699.3143520080027,520.96655
LOV_003_seq_2231,LOV_003,2025-12-27 00:15:00,2025-12-27 07:30:00,699.0643520080027,528.57404
LOV_003_seq_2232,LOV_003,2025-12-27 00:30:00,2025-12-27 07:45:00,698.8143520080027,535.19867
LOV_003_seq_2233,LOV_003,2025-12-27 00:45:00,2025-12-27 08:00:00,698.5643520080027,538.7845
LOV_003_seq_2234,LOV_003,2025-12-27 01:00:00,2025-12-27 08:15:00,698.3143520080027,538.3786
LOV_003_seq_2235,LOV_003,2025-12-27 01:15:00,2025-12-27 08:30:00,698.0643520080027,531.0911
LOV_003_seq_2236,LOV_003,2025-12-27 01:30:00,2025-12-27 08:45:00,697.8143520080027,526.6927
LOV_003_seq_2237,LOV_003,2025-12-27 01:45:00,2025-12-27 09:00:00,697.5643520080027,525.54974
LOV_003_seq_2238,LOV_003,2025-12-27 02:00:00,2025-12-27 09:15:00,697.3143520080027,526.2447
LOV_003_seq_2239,LOV_003,2025-12-27 02:15:00,2025-12-27 09:30:00,697.0643520080027,536.39575
LOV_003_seq_2240,LOV_003,2025-12-27 02:30:00,2025-12-27 09:45:00,696.8143520080027,558.77625
LOV_003_seq_2241,LOV_003,2025-12-27 02:45:00,2025-12-27 10:00:00,696.5643520080027,568.53705
LOV_003_seq_2242,LOV_003,2025-12-27 03:00:00,2025-12-27 10:15:00,696.3143520080027,564.5859
LOV_003_seq_2243,LOV_003,2025-12-27 03:15:00,2025-12-27 10:30:00,696.0643520080027,553.4232
LOV_003_seq_2244,LOV_003,2025-12-27 03:30:00,2025-12-27 10:45:00,695.8143520080027,547.3667
LOV_003_seq_2245,LOV_003,2025-12-27 03:45:00,2025-12-27 11:00:00,695.5643520080027,539.7849
LOV_003_seq_2246,LOV_003,2025-12-27 04:00:00,2025-12-27 11:15:00,695.3143520080027,527.1707
LOV_003_seq_2247,LOV_003,2025-12-27 04:15:00,2025-12-27 11:30:00,695.0643520080027,522.076
LOV_003_seq_2248,LOV_003,2025-12-27 04:30:00,2025-12-27 11:45:00,694.8143520080027,524.75256
LOV_003_seq_2249,LOV_003,2025-12-27 04:45:00,2025-12-27 12:00:00,694.5643520080027,519.37604
LOV_003_seq_2250,LOV_003,2025-12-27 05:00:00,2025-12-27 12:15:00,694.3143520080027,519.5192
LOV_003_seq_2251,LOV_003,2025-12-27 05:15:00,2025-12-27 12:30:00,694.0643520080027,521.47003
LOV_003_seq_2252,LOV_003,2025-12-27 05:30:00,2025-12-27 12:45:00,693.8143520080027,526.1857
LOV_003_seq_2253,LOV_003,2025-12-27 05:45:00,2025-12-27 13:00:00,693.5643520080027,527.3234
LOV_003_seq_2254,LOV_003,2025-12-27 06:00:00,2025-12-27 13:15:00,693.3143520080027,535.8242
LOV_003_seq_2255,LOV_003,2025-12-27 06:15:00,2025-12-27 13:30:00,693.0643520080027,537.4839
LOV_003_seq_2256,LOV_003,2025-12-27 06:30:00,2025-12-27 13:45:00,692.8143520080027,536.2397
LOV_003_seq_2257,LOV_003,2025-12-27 06:45:00,2025-12-27 14:00:00,692.5643520080027,528.31696
LOV_003_seq_2258,LOV_003,2025-12-27 07:00:00,2025-12-27 14:15:00,692.3143520080027,525.9951
LOV_003_seq_2259,LOV_003,2025-12-27 07:15:00,2025-12-27 14:30:00,692.0643520080027,519.46594
LOV_003_seq_2260,LOV_003,2025-12-27 07:30:00,2025-12-27 14:45:00,691.8143520080027,517.9399
LOV_003_seq_2261,LOV_003,2025-12-27 07:45:00,2025-12-27 15:00:00,691.5643520080027,517.9506
LOV_003_seq_2262,LOV_003,2025-12-27 08:00:00,2025-12-27 15:15:00,691.3143520080027,515.97296
LOV_003_seq_2263,LOV_003,2025-12-27 08:15:00,2025-12-27 15:30:00,691.0643520080027,516.0975
LOV_003_seq_2264,LOV_003,2025-12-27 08:30:00,2025-12-27 15:45:00,690.8143520080027,516.4339
LOV_003_seq_2265,LOV_003,2025-12-27 08:45:00,2025-12-27 16:00:00,690.5643520080027,510.55344
LOV_003_seq_2266,LOV_003,2025-12-27 09:00:00,2025-12-27 16:15:00,690.3143520080027,507.0636
LOV_003_seq_2267,LOV_003,2025-12-27 09:15:00,2025-12-27 16:30:00,690.0643520080027,518.6575
LOV_003_seq_2268,LOV_003,2025-12-27 09:30:00,2025-12-27 16:45:00,689.8143520080027,512.1534
LOV_003_seq_2269,LOV_003,2025-12-27 09:45:00,2025-12-27 17:00:00,689.5643520080027,518.58466
LOV_003_seq_2270,LOV_003,2025-12-27 10:00:00,2025-12-27 17:15:00,689.3143520080027,518.56537
LOV_003_seq_2271,LOV_003,2025-12-27 10:15:00,2025-12-27 17:30:00,689.0643520080027,524.85535
LOV_003_seq_2272,LOV_003,2025-12-27 10:30:00,2025-12-27 17:45:00,688.8143520080027,525.3908
LOV_003_seq_2273,LOV_003,2025-12-27 10:45:00,2025-12-27 18:00:00,688.5643520080027,525.3314
LOV_003_seq_2274,LOV_003,2025-12-27 11:00:00,2025-12-27 18:15:00,688.3143520080027,524.58496
LOV_003_seq_2275,LOV_003,2025-12-27 11:15:00,2025-12-27 18:30:00,688.0643520080027,526.0628
LOV_003_seq_2276,LOV_003,2025-12-27 11:30:00,2025-12-27 18:45:00,687.8143520080027,520.77545
LOV_003_seq_2277,LOV_003,2025-12-27 11:45:00,2025-12-27 19:00:00,687.5643520080027,519.8515
LOV_003_seq_2278,LOV_003,2025-12-27 12:00:00,2025-12-27 19:15:00,687.3143520080027,520.86896
LOV_003_seq_2279,LOV_003,2025-12-27 12:15:00,2025-12-27 19:30:00,687.0643520080027,524.28467
LOV_003_seq_2280,LOV_003,2025-12-27 12:30:00,2025-12-27 19:45:00,686.8143520080027,523.0689
LOV_003_seq_2281,LOV_003,2025-12-27 12:45:00,2025-12-27 20:00:00,686.5643520080027,521.46674
LOV_003_seq_2282,LOV_003,2025-12-27 13:00:00,2025-12-27 20:15:00,686.3143520080027,523.047
LOV_003_seq_2283,LOV_003,2025-12-27 13:15:00,2025-12-27 20:30:00,686.0643520080027,521.8293
LOV_003_seq_2284,LOV_003,2025-12-27 13:30:00,2025-12-27 20:45:00,685.8143520080027,523.61115
LOV_003_seq_2285,LOV_003,2025-12-27 13:45:00,2025-12-27 21:00:00,685.5643520080027,537.73944
LOV_003_seq_2286,LOV_003,2025-12-27 14:00:00,2025-12-27 21:15:00,685.3143520080027,538.2559
LOV_003_seq_2287,LOV_003,2025-12-27 14:15:00,2025-12-27 21:30:00,685.0643520080027,546.61115
LOV_003_seq_2288,LOV_003,2025-12-27 14:30:00,2025-12-27 21:45:00,684.8143520080027,551.4256
LOV_003_seq_2289,LOV_003,2025-12-27 14:45:00,2025-12-27 22:00:00,684.5643520080027,548.45087
LOV_003_seq_2290,LOV_003,2025-12-27 15:00:00,2025-12-27 22:15:00,684.3143520080027,541.0994
LOV_003_seq_2291,LOV_003,2025-12-27 15:15:00,2025-12-27 22:30:00,684.0643520080027,541.753
LOV_003_seq_2292,LOV_003,2025-12-27 15:30:00,2025-12-27 22:45:00,683.8143520080027,531.3492
LOV_003_seq_2293,LOV_003,2025-12-27 15:45:00,2025-12-27 23:00:00,683.5643520080027,533.5787
LOV_003_seq_2294,LOV_003,2025-12-27 16:00:00,2025-12-27 23:15:00,683.3143520080027,534.5119
LOV_003_seq_2295,LOV_003,2025-12-27 16:15:00,2025-12-27 23:30:00,683.0643520080027,532.4499
LOV_003_seq_2296,LOV_003,2025-12-27 16:30:00,2025-12-27 23:45:00,682.8143520080027,530.89465
LOV_003_seq_2297,LOV_003,2025-12-27 16:45:00,2025-12-28 00:00:00,682.5643520080027,526.9533
LOV_003_seq_2298,LOV_003,2025-12-27 17:00:00,2025-12-28 00:15:00,682.3143520080027,524.6131
LOV_003_seq_2299,LOV_003,2025-12-27 17:15:00,2025-12-28 00:30:00,682.0643520080027,519.351
LOV_003_seq_2300,LOV_003,2025-12-27 17:30:00,2025-12-28 00:45:00,681.8143520080027,521.4508
LOV_003_seq_2301,LOV_003,2025-12-27 17:45:00,2025-12-28 01:00:00,681.5643520080027,522.4032
LOV_003_seq_2302,LOV_003,2025-12-27 18:00:00,2025-12-28 01:15:00,681.3143520080027,521.63995
LOV_003_seq_2303,LOV_003,2025-12-27 18:15:00,2025-12-28 01:30:00,681.0643520080027,517.7706
LOV_003_seq_2304,LOV_003,2025-12-27 18:30:00,2025-12-28 01:45:00,680.8143520080027,511.931
LOV_003_seq_2305,LOV_003,2025-12-27 18:45:00,2025-12-28 02:00:00,680.5643520080027,516.8311
LOV_003_seq_2306,LOV_003,2025-12-27 19:00:00,2025-12-28 02:15:00,680.3143520080027,524.8101
LOV_003_seq_2307,LOV_003,2025-12-27 19:15:00,2025-12-28 02:30:00,680.0643520080027,528.0629
LOV_003_seq_2308,LOV_003,2025-12-27 19:30:00,2025-12-28 02:45:00,679.8143520080027,523.1172
LOV_003_seq_2309,LOV_003,2025-12-27 19:45:00,2025-12-28 03:00:00,679.5643520080027,518.51825
LOV_003_seq_2310,LOV_003,2025-12-27 20:00:00,2025-12-28 03:15:00,679.3143520080027,513.0396
LOV_003_seq_2311,LOV_003,2025-12-27 20:15:00,2025-12-28 03:30:00,679.0643520080027,510.92535
LOV_003_seq_2312,LOV_003,2025-12-27 20:30:00,2025-12-28 03:45:00,678.8143520080027,516.59357
LOV_003_seq_2313,LOV_003,2025-12-27 20:45:00,2025-12-28 04:00:00,678.5643520080027,522.64496
LOV_003_seq_2314,LOV_003,2025-12-27 21:00:00,2025-12-28 04:15:00,678.3143520080027,523.2443
LOV_003_seq_2315,LOV_003,2025-12-27 21:15:00,2025-12-28 04:30:00,678.0643520080027,533.0512
LOV_003_seq_2316,LOV_003,2025-12-27 21:30:00,2025-12-28 04:45:00,677.8143520080027,549.6721
LOV_003_seq_2317,LOV_003,2025-12-27 21:45:00,2025-12-28 05:00:00,677.5643520080027,537.92786
LOV_003_seq_2318,LOV_003,2025-12-27 22:00:00,2025-12-28 05:15:00,677.3143520080027,525.82
LOV_003_seq_2319,LOV_003,2025-12-27 22:15:00,2025-12-28 05:30:00,677.0643520080027,525.1958
LOV_003_seq_2320,LOV_003,2025-12-27 22:30:00,2025-12-28 05:45:00,676.8143520080027,531.8624
LOV_003_seq_2321,LOV_003,2025-12-27 22:45:00,2025-12-28 06:00:00,676.5643520080027,529.0185
LOV_003_seq_2322,LOV_003,2025-12-27 23:00:00,2025-12-28 06:15:00,676.3143520080027,521.1904
LOV_003_seq_2323,LOV_003,2025-12-27 23:15:00,2025-12-28 06:30:00,676.0643520080027,514.9452
LOV_003_seq_2324,LOV_003,2025-12-27 23:30:00,2025-12-28 06:45:00,675.8143520080027,521.652
LOV_003_seq_2325,LOV_003,2025-12-27 23:45:00,2025-12-28 07:00:00,675.5643520080027,530.00275
LOV_003_seq_2326,LOV_003,2025-12-28 00:00:00,2025-12-28 07:15:00,675.3143520080027,535.99786
LOV_003_seq_2327,LOV_003,2025-12-28 00:15:00,2025-12-28 07:30:00,675.0643520080027,542.47534
LOV_003_seq_2328,LOV_003,2025-12-28 00:30:00,2025-12-28 07:45:00,674.8143520080027,536.5225
LOV_003_seq_2329,LOV_003,2025-12-28 00:45:00,2025-12-28 08:00:00,674.5643520080027,525.70325
LOV_003_seq_2330,LOV_003,2025-12-28 01:00:00,2025-12-28 08:15:00,674.3143520080027,530.0732
LOV_003_seq_2331,LOV_003,2025-12-28 01:15:00,2025-12-28 08:30:00,674.0643520080027,516.73596
LOV_003_seq_2332,LOV_003,2025-12-28 01:30:00,2025-12-28 08:45:00,673.8143520080027,511.85608
LOV_003_seq_2333,LOV_003,2025-12-28 01:45:00,2025-12-28 09:00:00,673.5643520080027,511.95752
LOV_003_seq_2334,LOV_003,2025-12-28 02:00:00,2025-12-28 09:15:00,673.3143520080027,512.80853
LOV_003_seq_2335,LOV_003,2025-12-28 02:15:00,2025-12-28 09:30:00,673.0643520080027,501.42844
LOV_003_seq_2336,LOV_003,2025-12-28 02:30:00,2025-12-28 09:45:00,672.8143520080027,500.8381
LOV_003_seq_2337,LOV_003,2025-12-28 02:45:00,2025-12-28 10:00:00,672.5643520080027,503.04047
LOV_003_seq_2338,LOV_003,2025-12-28 03:00:00,2025-12-28 10:15:00,672.3143520080027,495.16098
LOV_003_seq_2339,LOV_003,2025-12-28 03:15:00,2025-12-28 10:30:00,672.0643520080027,494.0911
LOV_003_seq_2340,LOV_003,2025-12-28 03:30:00,2025-12-28 10:45:00,671.8143520080027,502.5015
LOV_003_seq_2341,LOV_003,2025-12-28 03:45:00,2025-12-28 11:00:00,671.5643520080027,518.46375
LOV_003_seq_2342,LOV_003,2025-12-28 04:00:00,2025-12-28 11:15:00,671.3143520080027,520.57904
LOV_003_seq_2343,LOV_003,2025-12-28 04:15:00,2025-12-28 11:30:00,671.0643520080027,515.4218
LOV_003_seq_2344,LOV_003,2025-12-28 04:30:00,2025-12-28 11:45:00,670.8143520080027,517.2957
LOV_003_seq_2345,LOV_003,2025-12-28 04:45:00,2025-12-28 12:00:00,670.5643520080027,534.2775
LOV_003_seq_2346,LOV_003,2025-12-28 05:00:00,2025-12-28 12:15:00,670.3143520080027,533.6366
LOV_003_seq_2347,LOV_003,2025-12-28 05:15:00,2025-12-28 12:30:00,670.0643520080027,536.5461
LOV_003_seq_2348,LOV_003,2025-12-28 05:30:00,2025-12-28 12:45:00,669.8143520080027,529.22534
LOV_003_seq_2349,LOV_003,2025-12-28 05:45:00,2025-12-28 13:00:00,669.5643520080027,519.7902
LOV_003_seq_2350,LOV_003,2025-12-28 06:00:00,2025-12-28 13:15:00,669.3143520080027,523.5661
LOV_003_seq_2351,LOV_003,2025-12-28 06:15:00,2025-12-28 13:30:00,669.0643520080027,528.3779
LOV_003_seq_2352,LOV_003,2025-12-28 06:30:00,2025-12-28 13:45:00,668.8143520080027,528.62885
LOV_003_seq_2353,LOV_003,2025-12-28 06:45:00,2025-12-28 14:00:00,668.5643520080027,537.97345
LOV_003_seq_2354,LOV_003,2025-12-28 07:00:00,2025-12-28 14:15:00,668.3143520080027,539.7973
LOV_003_seq_2355,LOV_003,2025-12-28 07:15:00,2025-12-28 14:30:00,668.0643520080027,532.43646
LOV_003_seq_2356,LOV_003,2025-12-28 07:30:00,2025-12-28 14:45:00,667.8143520080027,532.75165
LOV_003_seq_2357,LOV_003,2025-12-28 07:45:00,2025-12-28 15:00:00,667.5643520080027,535.2126
LOV_003_seq_2358,LOV_003,2025-12-28 08:00:00,2025-12-28 15:15:00,667.3143520080027,533.9636
LOV_003_seq_2359,LOV_003,2025-12-28 08:15:00,2025-12-28 15:30:00,667.0643520080027,528.6259
LOV_003_seq_2360,LOV_003,2025-12-28 08:30:00,2025-12-28 15:45:00,666.8143520080027,530.5308
LOV_003_seq_2361,LOV_003,2025-12-28 08:45:00,2025-12-28 16:00:00,666.5643520080027,541.8739
LOV_003_seq_2362,LOV_003,2025-12-28 09:00:00,2025-12-28 16:15:00,666.3143520080027,539.3192
LOV_003_seq_2363,LOV_003,2025-12-28 09:15:00,2025-12-28 16:30:00,666.0643520080027,539.6508
LOV_003_seq_2364,LOV_003,2025-12-28 09:30:00,2025-12-28 16:45:00,665.8143520080027,543.3783
LOV_003_seq_2365,LOV_003,2025-12-28 09:45:00,2025-12-28 17:00:00,665.5643520080027,545.2643
LOV_003_seq_2366,LOV_003,2025-12-28 10:00:00,2025-12-28 17:15:00,665.3143520080027,547.00085
LOV_003_seq_2367,LOV_003,2025-12-28 10:15:00,2025-12-28 17:30:00,665.0643520080027,556.1839
LOV_003_seq_2368,LOV_003,2025-12-28 10:30:00,2025-12-28 17:45:00,664.8143520080027,558.6455
LOV_003_seq_2369,LOV_003,2025-12-28 10:45:00,2025-12-28 18:00:00,664.5643520080027,568.639
LOV_003_seq_2370,LOV_003,2025-12-28 11:00:00,2025-12-28 18:15:00,664.3143520080027,576.7155
LOV_003_seq_2371,LOV_003,2025-12-28 11:15:00,2025-12-28 18:30:00,664.0643520080027,573.85187
LOV_003_seq_2372,LOV_003,2025-12-28 11:30:00,2025-12-28 18:45:00,663.8143520080027,570.5146
LOV_003_seq_2373,LOV_003,2025-12-28 11:45:00,2025-12-28 19:00:00,663.5643520080027,562.60016
LOV_003_seq_2374,LOV_003,2025-12-28 12:00:00,2025-12-28 19:15:00,663.3143520080027,558.2222
LOV_003_seq_2375,LOV_003,2025-12-28 12:15:00,2025-12-28 19:30:00,663.0643520080027,551.5278
LOV_003_seq_2376,LOV_003,2025-12-28 12:30:00,2025-12-28 19:45:00,662.8143520080027,555.3271
LOV_003_seq_2377,LOV_003,2025-12-28 12:45:00,2025-12-28 20:00:00,662.5643520080027,557.94073
LOV_003_seq_2378,LOV_003,2025-12-28 13:00:00,2025-12-28 20:15:00,662.3143520080027,557.3674
LOV_003_seq_2379,LOV_003,2025-12-28 13:15:00,2025-12-28 20:30:00,662.0643520080027,556.9179
LOV_003_seq_2380,LOV_003,2025-12-28 13:30:00,2025-12-28 20:45:00,661.8143520080027,554.892
LOV_003_seq_2381,LOV_003,2025-12-28 13:45:00,2025-12-28 21:00:00,661.5643520080027,547.8214
LOV_003_seq_2382,LOV_003,2025-12-28 14:00:00,2025-12-28 21:15:00,661.3143520080027,547.6192
LOV_003_seq_2383,LOV_003,2025-12-28 14:15:00,2025-12-28 21:30:00,661.0643520080027,541.518
LOV_003_seq_2384,LOV_003,2025-12-28 14:30:00,2025-12-28 21:45:00,660.8143520080027,548.7863
LOV_003_seq_2385,LOV_003,2025-12-28 14:45:00,2025-12-28 22:00:00,660.5643520080027,552.2492
LOV_003_seq_2386,LOV_003,2025-12-28 15:00:00,2025-12-28 22:15:00,660.3143520080027,551.24634
LOV_003_seq_2387,LOV_003,2025-12-28 15:15:00,2025-12-28 22:30:00,660.0643520080027,557.7307
LOV_003_seq_2388,LOV_003,2025-12-28 15:30:00,2025-12-28 22:45:00,659.8143520080027,563.88824
LOV_003_seq_2389,LOV_003,2025-12-28 15:45:00,2025-12-28 23:00:00,659.5643520080027,558.9028
LOV_003_seq_2390,LOV_003,2025-12-28 16:00:00,2025-12-28 23:15:00,659.3143520080027,551.5768
LOV_003_seq_2391,LOV_003,2025-12-28 16:15:00,2025-12-28 23:30:00,659.0643520080027,543.08887
LOV_003_seq_2392,LOV_003,2025-12-28 16:30:00,2025-12-28 23:45:00,658.8143520080027,537.35864
LOV_003_seq_2393,LOV_003,2025-12-28 16:45:00,2025-12-29 00:00:00,658.5643520080027,534.505
LOV_003_seq_2394,LOV_003,2025-12-28 17:00:00,2025-12-29 00:15:00,658.3143520080027,529.7902
LOV_003_seq_2395,LOV_003,2025-12-28 17:15:00,2025-12-29 00:30:00,658.0643520080027,519.73047
LOV_003_seq_2396,LOV_003,2025-12-28 17:30:00,2025-12-29 00:45:00,657.8143520080027,517.2275
LOV_003_seq_2397,LOV_003,2025-12-28 17:45:00,2025-12-29 01:00:00,657.5643520080027,517.3138
LOV_003_seq_2398,LOV_003,2025-12-28 18:00:00,2025-12-29 01:15:00,657.3143520080027,511.35474
LOV_003_seq_2399,LOV_003,2025-12-28 18:15:00,2025-12-29 01:30:00,657.0643520080027,506.08725
LOV_003_seq_2400,LOV_003,2025-12-28 18:30:00,2025-12-29 01:45:00,656.8143520080027,504.9211
LOV_003_seq_2401,LOV_003,2025-12-28 18:45:00,2025-12-29 02:00:00,656.5643520080027,500.27463
LOV_003_seq_2402,LOV_003,2025-12-28 19:00:00,2025-12-29 02:15:00,656.3143520080027,496.73737
LOV_003_seq_2403,LOV_003,2025-12-28 19:15:00,2025-12-29 02:30:00,656.0643520080027,497.57065
LOV_003_seq_2404,LOV_003,2025-12-28 19:30:00,2025-12-29 02:45:00,655.8143520080027,505.7463
LOV_003_seq_2405,LOV_003,2025-12-28 19:45:00,2025-12-29 03:00:00,655.5643520080027,506.7605
LOV_003_seq_2406,LOV_003,2025-12-28 20:00:00,2025-12-29 03:15:00,655.3143520080027,501.84818
LOV_003_seq_2407,LOV_003,2025-12-28 20:15:00,2025-12-29 03:30:00,655.0643520080027,498.31534
LOV_003_seq_2408,LOV_003,2025-12-28 20:30:00,2025-12-29 03:45:00,654.8143520080027,499.64883
LOV_003_seq_2409,LOV_003,2025-12-28 20:45:00,2025-12-29 04:00:00,654.5643520080027,507.93246
LOV_003_seq_2410,LOV_003,2025-12-28 21:00:00,2025-12-29 04:15:00,654.3143520080027,518.9315
LOV_003_seq_2411,LOV_003,2025-12-28 21:15:00,2025-12-29 04:30:00,654.0643520080027,520.90436
LOV_003_seq_2412,LOV_003,2025-12-28 21:30:00,2025-12-29 04:45:00,653.8143520080027,516.5937
LOV_003_seq_2413,LOV_003,2025-12-28 21:45:00,2025-12-29 05:00:00,653.5643520080027,516.0469
LOV_003_seq_2414,LOV_003,2025-12-28 22:00:00,2025-12-29 05:15:00,653.3143520080027,526.6213
LOV_003_seq_2415,LOV_003,2025-12-28 22:15:00,2025-12-29 05:30:00,653.0643520080027,525.62775
LOV_003_seq_2416,LOV_003,2025-12-28 22:30:00,2025-12-29 05:45:00,652.8143520080027,521.64484
LOV_003_seq_2417,LOV_003,2025-12-28 22:45:00,2025-12-29 06:00:00,652.5643520080027,521.86005
LOV_003_seq_2418,LOV_003,2025-12-28 23:00:00,2025-12-29 06:15:00,652.3143520080027,524.0588
LOV_003_seq_2419,LOV_003,2025-12-28 23:15:00,2025-12-29 06:30:00,652.0643520080027,517.1463
LOV_003_seq_2420,LOV_003,2025-12-28 23:30:00,2025-12-29 06:45:00,651.8143520080027,523.45654
LOV_003_seq_2421,LOV_003,2025-12-28 23:45:00,2025-12-29 07:00:00,651.5643520080027,516.1991
LOV_003_seq_2422,LOV_003,2025-12-29 00:00:00,2025-12-29 07:15:00,651.3143520080027,518.06726
LOV_003_seq_2423,LOV_003,2025-12-29 00:15:00,2025-12-29 07:30:00,651.0643520080027,523.81366
LOV_003_seq_2424,LOV_003,2025-12-29 00:30:00,2025-12-29 07:45:00,650.8143520080027,524.95856
LOV_003_seq_2425,LOV_003,2025-12-29 00:45:00,2025-12-29 08:00:00,650.5643520080027,518.2205
LOV_003_seq_2426,LOV_003,2025-12-29 01:00:00,2025-12-29 08:15:00,650.3143520080027,506.57993
LOV_003_seq_2427,LOV_003,2025-12-29 01:15:00,2025-12-29 08:30:00,650.0643520080027,495.8997
LOV_003_seq_2428,LOV_003,2025-12-29 01:30:00,2025-12-29 08:45:00,649.8143520080027,492.0569
