Vehicle_ID,Start_Timestamp,y_true,y_pred
3,2021-05-12 23:37:42.333331,2329.5308,2042.1497
3,2021-05-13 02:38:40.723530,2325.7488,2043.9677
3,2021-05-13 08:29:44.882530,2317.7488,1976.1266
3,2021-05-13 10:35:15.908663,2316.5276,2035.287
3,2021-05-13 11:05:15.908663,2308.5276,2043.5297
3,2021-05-13 12:13:23.102182,2306.2898,2071.0913
3,2021-05-13 13:58:34.994205,2298.7397,2065.5837
3,2021-05-13 21:58:34.994205,2294.8704,2071.1135
3,2021-05-14 02:17:27.646825,2292.4783,2069.9958
3,2021-05-14 10:01:32.745541,2291.8057,2044.0154
3,2021-05-14 17:53:53.526187,2291.3057,2049.1562
3,2021-05-14 19:09:54.532720,2290.3914,2065.7063
3,2021-05-14 23:02:33.257183,2282.3914,2061.666
3,2021-05-15 03:39:13.373424,2275.2224,2046.0353
3,2021-05-15 04:09:13.373424,2267.2224,2074.8
3,2021-05-15 08:50:28.291506,2265.7944,2061.4124
3,2021-05-15 12:34:03.134986,2260.6216,2020.4756
3,2021-05-15 20:34:03.134986,2256.3728,2010.3875
3,2021-05-15 21:30:15.806223,2255.8728,2026.8904
3,2021-05-15 22:00:15.806223,2250.0356,2025.97
3,2021-05-15 23:22:04.529649,2247.8347,2009.072
3,2021-05-15 23:52:04.529649,2246.7363,2008.5217
3,2021-05-16 07:52:04.529649,2243.8557,1991.7771
3,2021-05-16 15:52:04.529649,2243.3557,2017.6019
3,2021-05-16 21:56:06.722775,2235.3557,1983.6971
3,2021-05-16 22:45:21.810995,2231.7332,2005.578
3,2021-05-17 05:53:38.390455,2225.0684,2024.5934
3,2021-05-17 08:16:09.871091,2219.197,2010.8728
3,2021-05-17 16:16:09.871091,2211.197,1986.3965
3,2021-05-17 17:28:09.304557,2206.1787,1962.6505
3,2021-05-17 21:15:04.684611,2201.7163,1883.0361
3,2021-05-18 05:15:04.684611,2198.864,1802.2344
3,2021-05-18 06:28:20.979679,2192.6487,1790.3514
3,2021-05-18 14:28:20.979679,2192.1487,1908.5646
3,2021-05-18 16:42:37.005197,2184.1487,1929.5842
3,2021-05-19 00:15:36.484591,2176.1487,1895.212
3,2021-05-19 04:07:46.614218,2175.1172,1938.6892
3,2021-05-19 06:31:17.951677,2170.275,1954.9462
3,2021-05-19 07:11:39.556288,2167.103,1942.9215
3,2021-05-19 07:41:39.556288,2162.9949,1920.2797
3,2021-05-19 08:36:30.829898,2154.9949,1910.6194
3,2021-05-19 16:36:30.829898,2147.8342,1957.6127
3,2021-05-19 23:46:38.919688,2139.8342,1947.4904
3,2021-05-20 07:46:38.919688,2136.3906,1893.7681
3,2021-05-20 09:12:19.847017,2130.5347,1864.9271
3,2021-05-20 14:22:42.271432,2128.3235,1859.9071
3,2021-05-20 18:37:38.083229,2127.8235,1797.5
3,2021-05-20 19:07:38.083229,2127.2605,1804.4309
3,2021-05-21 00:57:51.474326,2122.3606,1821.8632
3,2021-05-21 03:09:55.240529,2118.7346,1842.4352
3,2021-05-21 04:15:48.847297,2117.9646,1768.7886
3,2021-05-21 07:08:39.838455,2117.4646,1719.9457
3,2021-05-21 07:38:39.838455,2109.4646,1655.9923
3,2021-05-21 15:38:39.838455,2108.7466,1691.674
3,2021-05-21 19:16:01.041551,2104.951,1683.0774
3,2021-05-22 01:55:54.003508,2104.451,1537.6852
3,2021-05-22 07:48:10.753592,2103.951,1508.1
3,2021-05-22 15:48:10.753592,2100.6494,1479.5934
3,2021-05-22 20:49:16.884664,2097.2664,1472.5742
3,2021-05-23 01:17:01.395680,2091.2405,1493.13
3,2021-05-23 04:08:09.674116,2089.8193,1418.8655
3,2021-05-23 10:21:05.145446,2087.871,1407.5695
3,2021-05-23 10:51:05.145446,2080.2432,1429.7826
3,2021-05-23 18:51:05.145446,2075.3096,1476.9132
3,2021-05-24 02:51:05.145446,2074.604,1459.3228
3,2021-05-24 03:52:58.499528,2066.8179,1430.671
3,2021-05-24 08:43:30.767664,2058.8179,1454.1182
3,2021-05-24 11:53:49.239070,2055.7585,1513.6772
3,2021-05-24 16:00:18.316315,2050.1418,1471.2931
3,2021-05-25 00:00:18.316315,2048.519,1508.509
3,2021-05-25 07:09:56.686266,2041.9956,1486.3364
3,2021-05-25 15:09:56.686266,2037.5453,1453.0022
3,2021-05-25 18:36:33.807984,2036.3025,1502.72
3,2021-05-26 00:27:55.571171,2035.8025,1506.197
3,2021-05-26 02:40:35.810108,2028.2554,1472.7295
3,2021-05-26 03:10:35.810108,2020.2554,1451.9863
3,2021-05-26 03:44:22.436135,2018.1403,1448.6497
3,2021-05-26 08:38:22.260800,2010.1403,1445.0214
3,2021-05-26 12:15:55.740792,2002.1403,1406.5862
3,2021-05-26 13:02:07.376525,1997.1322,1367.3894
3,2021-05-26 13:32:07.376525,1993.9686,1410.7812
3,2021-05-26 21:32:07.376525,1991.5496,1437.7579
3,2021-05-26 22:15:12.043284,1983.5496,1366.7161
3,2021-05-27 02:02:56.309054,1980.1813,1475.7622
3,2021-05-27 02:32:56.309054,1975.2251,1487.0323
3,2021-05-27 03:02:56.309054,1972.8499,1475.7631
3,2021-05-27 06:21:01.800759,1964.9077,1509.9249
3,2021-05-27 09:44:01.075885,1956.9077,1535.2667
3,2021-05-27 15:45:34.491875,1955.1749,1573.5248
3,2021-05-27 17:10:50.255151,1947.1749,1567.7966
3,2021-05-27 19:07:43.712325,1943.7428,1499.1251
3,2021-05-28 02:45:24.969592,1943.2428,1491.8046
3,2021-05-28 07:41:25.646950,1935.9126,1510.2368
3,2021-05-28 08:23:45.204996,1933.8967,1468.0557
3,2021-05-28 16:10:55.628541,1929.3071,1467.4917
3,2021-05-29 00:10:55.628541,1927.9224,1498.9817
3,2021-05-29 03:14:29.031924,1926.1592,1444.1266
3,2021-05-29 08:51:29.005973,1925.6592,1386.2561
3,2021-05-29 10:28:51.745097,1924.4955,1391.4012
3,2021-05-29 17:00:15.981645,1923.9955,1367.7223
3,2021-05-29 21:27:17.142499,1921.8531,1329.479
3,2021-05-29 22:41:51.007327,1913.8531,1350.0636
3,2021-05-29 23:11:51.007327,1911.8796,1347.5394
3,2021-05-30 06:44:40.478987,1909.3656,1349.0955
3,2021-05-30 14:44:40.478987,1908.4425,1355.8817
3,2021-05-30 16:51:35.196629,1907.259,1332.5181
3,2021-05-31 00:51:35.196629,1899.259,1347.0173
3,2021-05-31 08:51:35.196629,1897.5165,1321.181
3,2021-05-31 13:52:04.084732,1897.0165,1325.9963
3,2021-05-31 17:01:53.063986,1893.7759,1362.9036
3,2021-05-31 19:27:01.509836,1885.7759,1309.908
3,2021-06-01 03:27:01.509836,1882.2021,1295.3339
3,2021-06-01 06:49:07.588746,1881.6399,1304.4205
3,2021-06-01 11:46:29.503538,1879.5033,1295.8474
3,2021-06-01 14:09:00.564339,1879.0033,1284.6042
3,2021-06-01 22:05:32.425576,1871.5392,1272.8456
3,2021-06-02 06:05:32.425576,1868.7544,1297.6278
3,2021-06-02 07:49:30.110857,1864.659,1301.0143
3,2021-06-02 15:49:30.110857,1860.2579,1283.644
3,2021-06-02 19:15:25.803177,1852.2579,1267.2993
3,2021-06-02 19:45:25.803177,1849.2491,1234.6129
3,2021-06-03 03:05:14.494094,1847.3982,1214.5046
3,2021-06-03 05:06:11.705119,1841.1227,1224.6315
3,2021-06-03 09:41:34.541304,1833.1227,1223.5789
3,2021-06-03 11:04:39.529838,1829.381,1208.1453
3,2021-06-03 12:50:26.819809,1825.1715,1207.9508
3,2021-06-03 13:20:26.819809,1824.2432,1171.2817
3,2021-06-03 14:30:16.040456,1820.4443,1171.2568
3,2021-06-03 15:00:16.040456,1818.7291,1178.664
3,2021-06-03 17:08:48.701586,1818.2291,1177.6754
3,2021-06-04 01:08:48.701586,1815.0992,1183.1738
3,2021-06-04 03:07:13.358817,1813.6128,1231.5321
3,2021-06-04 05:38:03.700543,1805.6128,1246.2937
3,2021-06-04 06:33:27.121371,1802.2891,1193.4895
3,2021-06-04 07:44:27.661276,1799.9354,1208.3342
3,2021-06-04 15:44:27.661276,1799.2328,1197.5796
3,2021-06-04 17:29:00.474950,1793.9874,1199.1431
3,2021-06-04 17:59:00.474950,1786.2056,1170.6556
3,2021-06-04 21:13:26.924344,1785.7056,1176.4088
3,2021-06-05 05:13:26.924344,1781.931,1168.7361
3,2021-06-05 08:47:52.257741,1777.5544,1186.2399
3,2021-06-05 09:21:36.188201,1777.0544,1194.9825
3,2021-06-05 11:29:48.175906,1776.5544,1180.568
3,2021-06-05 11:59:48.175906,1771.2937,1184.4562
3,2021-06-05 19:27:39.070602,1763.2937,1207.2482
3,2021-06-05 22:14:44.027288,1762.6982,1179.3823
3,2021-06-06 02:20:27.230636,1754.6982,1157.713
3,2021-06-06 06:44:31.259394,1754.1982,1175.6658
3,2021-06-06 14:44:31.259394,1751.8887,1164.4087
3,2021-06-06 17:45:02.914213,1751.3887,1065.0847
3,2021-06-06 19:36:06.340913,1749.9606,1059.5881
3,2021-06-07 01:52:38.445368,1741.9606,1132.819
3,2021-06-07 09:52:38.445368,1740.4297,1110.3352
3,2021-06-07 13:37:08.619083,1739.4453,1140.5438
3,2021-06-07 17:49:42.427889,1736.4867,1130.707
3,2021-06-07 18:45:24.482754,1729.8701,1077.1805
3,2021-06-07 22:33:20.488991,1729.3701,1117.7604
3,2021-06-08 00:16:15.307218,1728.0917,1178.8169
3,2021-06-08 00:46:15.307218,1720.0917,1147.7848
3,2021-06-08 03:54:02.874894,1718.7323,1133.705
3,2021-06-08 05:23:13.889866,1714.5334,1112.2727
3,2021-06-08 13:23:13.889866,1706.5334,1130.3346
3,2021-06-08 16:42:39.242268,1698.5334,1128.5046
3,2021-06-08 19:03:52.670373,1692.7317,1118.9689
3,2021-06-08 19:46:01.957512,1691.7053,1121.7802
3,2021-06-09 01:00:45.245996,1683.7053,1128.0349
3,2021-06-09 08:47:39.757735,1681.3025,1149.2233
3,2021-06-09 09:17:39.757735,1680.3551,1112.7891
3,2021-06-09 13:04:08.219373,1679.2933,1131.1138
3,2021-06-09 17:26:44.054033,1673.8628,1115.0939
3,2021-06-09 17:56:44.054033,1671.9187,1103.682
3,2021-06-09 18:26:44.054033,1668.9603,1079.3505
3,2021-06-09 23:42:22.718375,1668.0577,1100.6288
3,2021-06-10 07:42:22.718375,1666.1425,1057.8834
3,2021-06-10 08:18:06.260880,1663.7596,1033.5726
3,2021-06-10 16:18:06.260880,1662.0717,1044.0164
3,2021-06-10 16:48:06.260880,1659.3292,1044.3453
3,2021-06-10 19:06:40.703959,1654.0236,1114.6411
3,2021-06-10 19:36:40.703959,1653.5236,1096.7362
3,2021-06-10 21:02:22.004245,1653.0236,1104.2642
3,2021-06-11 05:02:22.004245,1650.962,1085.4752
3,2021-06-11 06:34:13.309304,1644.7053,957.18774
3,2021-06-11 07:33:16.745643,1643.6454,914.89105
3,2021-06-11 10:30:47.900051,1641.5099,997.6206
3,2021-06-11 17:07:47.713775,1637.8151,956.9417
3,2021-06-11 17:37:47.713775,1637.3151,923.20325
3,2021-06-11 18:54:29.774348,1634.5897,939.9858
3,2021-06-12 02:54:29.774348,1632.8839,952.948
3,2021-06-12 04:16:03.583751,1631.6577,956.3182
3,2021-06-12 08:27:59.744556,1623.6577,959.10565
3,2021-06-12 16:27:59.744556,1622.2245,1005.9991
3,2021-06-13 00:27:59.744556,1620.8352,969.984
3,2021-06-13 06:16:05.787718,1619.3296,964.16046
3,2021-06-13 07:17:40.868983,1615.861,956.11084
3,2021-06-13 15:17:40.868983,1610.6565,977.70624
3,2021-06-13 17:41:50.920722,1609.2383,899.50934
3,2021-06-13 18:38:41.681453,1605.0409,910.5894
3,2021-06-13 19:42:24.175697,1600.1465,932.336
3,2021-06-14 01:08:13.900879,1592.1465,938.6862
3,2021-06-14 03:04:52.853800,1590.5282,898.02155
3,2021-06-14 06:02:22.649617,1582.8666,907.0338
3,2021-06-14 06:56:32.111637,1577.1548,922.5434
3,2021-06-14 08:51:27.284433,1575.0264,875.4879
3,2021-06-14 11:14:25.399730,1568.1031,891.51135
3,2021-06-14 12:55:41.889011,1565.0714,896.79266
3,2021-06-14 15:40:14.749160,1563.3019,822.5487
3,2021-06-14 20:58:35.287997,1555.7306,852.5016
3,2021-06-14 21:28:35.287997,1549.5972,906.7324
3,2021-06-14 21:58:35.287997,1547.0745,877.94257
3,2021-06-15 00:02:16.831518,1540.673,863.7799
3,2021-06-15 06:17:40.806856,1539.8527,848.64594
3,2021-06-15 07:21:16.730685,1531.8527,873.5686
3,2021-06-15 09:29:24.205023,1523.8527,799.5051
3,2021-06-15 13:11:05.800846,1523.3527,878.93506
3,2021-06-15 13:41:05.800846,1522.7,846.429
3,2021-06-15 16:24:36.875084,1518.6599,809.8951
3,2021-06-15 18:06:57.917408,1511.9408,767.7949
3,2021-06-15 19:20:32.415937,1503.9408,810.58356
3,2021-06-16 03:20:32.415937,1498.8547,761.1227
3,2021-06-16 04:46:32.014439,1490.8547,828.54456
3,2021-06-16 06:09:53.292411,1485.7144,846.2183
3,2021-06-16 07:40:13.451672,1482.3302,861.79004
3,2021-06-16 11:08:20.550604,1480.192,812.1295
3,2021-06-16 16:20:36.592332,1477.1466,892.92804
3,2021-06-16 17:45:41.985578,1475.3696,901.6783
3,2021-06-16 21:57:32.869111,1471.252,887.57336
3,2021-06-17 02:51:12.776918,1467.7632,774.49457
3,2021-06-17 10:51:12.776918,1467.2562,825.3413
3,2021-06-17 12:28:18.622113,1465.2552,814.5052
3,2021-06-17 20:08:00.287916,1457.2552,786.3904
3,2021-06-18 01:50:42.796611,1456.7552,736.50464
3,2021-06-18 03:58:24.984380,1454.4154,752.02594
3,2021-06-18 10:53:48.787443,1453.7548,770.03357
3,2021-06-18 13:55:42.922302,1452.083,752.59985
3,2021-06-18 15:41:53.014907,1445.3927,706.06793
3,2021-06-18 23:16:09.683532,1437.3927,744.5421
3,2021-06-19 05:24:10.294227,1429.3927,825.66534
3,2021-06-19 07:55:32.083740,1422.6704,778.0313
3,2021-06-19 14:19:37.408364,1416.1956,775.2547
3,2021-06-19 15:08:50.243513,1408.1956,806.10846
3,2021-06-19 23:08:50.243513,1406.5592,828.7193
3,2021-06-20 07:08:50.243513,1398.651,814.4817
3,2021-06-20 07:38:50.243513,1390.651,782.03107
3,2021-06-20 08:18:00.329993,1382.651,798.4909
3,2021-06-20 12:20:24.257653,1374.651,780.97284
3,2021-06-20 19:03:33.098500,1366.651,779.9563
3,2021-06-21 03:03:33.098500,1364.1812,787.7511
3,2021-06-21 08:08:42.747634,1358.1818,777.335
3,2021-06-21 16:08:42.747634,1356.4711,763.1364
3,2021-06-21 21:17:08.280733,1348.4711,754.45013
3,2021-06-22 00:40:11.356777,1344.9579,717.3576
3,2021-06-22 02:48:28.776175,1344.4579,697.06744
3,2021-06-22 05:51:12.299531,1340.846,715.22095
3,2021-06-22 07:37:49.247643,1332.846,694.89404
3,2021-06-22 11:44:53.184695,1328.1421,736.66504
3,2021-06-22 15:14:12.467162,1325.879,681.81104
3,2021-06-22 15:44:37.406462,1321.772,674.7787
3,2021-06-22 17:44:40.948007,1319.6257,667.30804
3,2021-06-23 01:44:40.948007,1318.5198,669.0356
3,2021-06-23 02:14:40.948007,1315.3131,670.5125
3,2021-06-23 04:35:04.354225,1309.8289,689.07196
3,2021-06-23 05:14:42.815703,1303.8386,655.58704
3,2021-06-23 06:55:01.070928,1299.3579,656.39575
3,2021-06-23 13:36:26.371550,1298.3215,646.15485
3,2021-06-23 21:36:26.371550,1291.4115,655.29395
3,2021-06-24 05:36:26.371550,1289.2489,617.3284
3,2021-06-24 12:19:46.725006,1285.0295,652.3553
3,2021-06-24 18:48:15.910911,1277.0295,655.50964
3,2021-06-25 02:48:15.910911,1276.5295,626.3881
3,2021-06-25 04:26:26.848327,1268.5295,643.3757
3,2021-06-25 12:20:56.367260,1266.5134,640.10254
3,2021-06-25 20:20:56.367260,1265.543,609.09644
3,2021-06-26 04:20:56.367260,1260.0059,634.0465
3,2021-06-26 12:20:56.367260,1258.9641,603.67487
3,2021-06-26 20:20:56.367260,1250.9641,575.8537
3,2021-06-26 22:49:07.820501,1246.1129,572.10364
3,2021-06-27 04:49:05.456548,1238.1129,563.9644
3,2021-06-27 06:31:44.260462,1234.3877,564.2483
3,2021-06-27 14:31:44.260462,1226.3877,575.74805
3,2021-06-27 18:02:31.463773,1223.4065,579.45233
3,2021-06-27 18:32:31.463773,1222.9065,549.7942
3,2021-06-27 22:09:14.381942,1220.6887,559.681
3,2021-06-28 06:09:14.381942,1219.0911,587.2159
3,2021-06-28 10:51:28.326867,1216.3934,563.5477
3,2021-06-28 13:07:15.430926,1209.0134,578.0414
3,2021-06-28 17:13:40.738330,1201.0134,584.15125
3,2021-06-28 19:22:27.284052,1195.7273,574.0258
3,2021-06-28 20:28:48.779224,1195.2273,555.1957
3,2021-06-28 23:41:12.998878,1190.676,530.76953
3,2021-06-29 05:10:16.148195,1183.5051,536.4254
3,2021-06-29 11:09:40.936906,1175.5051,537.73456
3,2021-06-29 15:38:31.379270,1174.7515,560.1251
3,2021-06-29 16:40:42.307090,1169.5309,522.6938
3,2021-06-29 23:35:18.662180,1164.7053,526.1999
3,2021-06-30 01:45:03.743078,1156.807,555.58545
3,2021-06-30 05:58:13.620190,1155.7745,542.72
3,2021-06-30 13:58:13.620190,1147.7745,522.4048
3,2021-06-30 14:28:13.620190,1144.4596,533.8715
3,2021-06-30 22:28:13.620190,1143.8916,521.625
3,2021-07-01 00:29:11.714441,1140.2281,537.0177
3,2021-07-01 01:27:25.396390,1139.7281,537.5529
3,2021-07-01 06:59:38.957060,1139.2281,529.0182
3,2021-07-01 08:02:09.388982,1138.5823,527.7455
3,2021-07-01 16:02:09.388982,1135.7373,524.8051
3,2021-07-01 20:53:13.653404,1132.0737,514.3756
3,2021-07-02 04:53:13.653404,1128.3092,482.67322
3,2021-07-02 08:36:44.168260,1121.7701,475.0465
3,2021-07-02 16:36:44.168260,1121.0312,467.14468
3,2021-07-02 19:35:36.740512,1115.6434,459.57117
3,2021-07-02 20:05:36.740512,1115.1434,434.34998
3,2021-07-02 22:18:40.690051,1111.4038,437.18115
3,2021-07-02 23:54:32.260245,1103.4038,429.96655
3,2021-07-03 02:36:23.665548,1098.362,413.55713
3,2021-07-03 09:59:11.858141,1095.4873,418.56952
3,2021-07-03 17:59:11.858141,1091.7228,393.1948
3,2021-07-03 23:16:21.750841,1083.7228,400.27945
3,2021-07-03 23:46:21.750841,1082.2653,440.90198
3,2021-07-04 04:19:26.332933,1078.9442,409.51025
3,2021-07-04 11:29:41.475873,1076.5621,453.88458
3,2021-07-04 19:29:41.475873,1076.0621,400.969
3,2021-07-04 20:14:54.547383,1068.0621,419.45383
3,2021-07-05 01:28:08.643437,1065.8264,386.0995
3,2021-07-05 06:17:41.045806,1064.2579,354.36203
3,2021-07-05 14:11:34.635877,1061.7543,426.46143
3,2021-07-05 15:13:31.676474,1061.2543,362.28384
3,2021-07-05 23:13:31.676474,1060.7543,330.7815
3,2021-07-06 02:32:25.460057,1060.0496,322.1564
3,2021-07-06 03:06:30.262891,1058.2886,323.53427
3,2021-07-06 06:46:18.833484,1057.1875,332.61884
3,2021-07-06 07:16:18.833484,1053.5597,350.4677
3,2021-07-06 07:46:18.833484,1052.2725,306.19336
3,2021-07-06 08:25:03.658223,1044.2725,302.1097
3,2021-07-06 11:15:45.839209,1041.7115,270.1713
3,2021-07-06 14:55:34.418678,1041.2115,173.99355
3,2021-07-06 18:41:26.745385,1038.8529,222.44368
3,2021-07-07 01:13:47.286336,1035.9794,220.06189
3,2021-07-07 01:58:07.480418,1034.7386,208.85489
3,2021-07-07 07:21:23.465070,1030.9869,257.1371
3,2021-07-07 07:51:23.465070,1029.8204,251.09344
3,2021-07-07 11:35:46.165590,1021.82043,212.58261
3,2021-07-07 19:35:46.165590,1020.1622,230.14143
3,2021-07-08 00:38:16.666940,1018.69617,212.8679
3,2021-07-08 03:30:45.497206,1010.69617,246.18489
3,2021-07-08 07:16:38.185569,1009.56647,246.29147
3,2021-07-08 15:16:38.185569,1001.56647,253.28981
3,2021-07-08 16:44:05.183891,999.2512,282.50137
3,2021-07-08 20:03:20.915524,998.7512,256.63855
3,2021-07-08 22:26:16.461748,996.1285,239.47694
3,2021-07-08 22:56:16.461748,988.1285,231.1317
3,2021-07-09 06:56:16.461748,987.6285,233.15694
3,2021-07-09 09:10:24.791422,984.05286,196.09854
3,2021-07-09 10:44:31.295046,983.55286,238.85274
3,2021-07-09 13:14:44.535770,981.09125,193.50038
3,2021-07-09 13:44:44.535770,980.59125,193.68228
3,2021-07-09 14:14:44.535770,980.09125,192.41238
3,2021-07-09 14:57:01.587584,972.7244,172.52345
3,2021-07-09 16:42:40.913202,972.10706,190.73337
3,2021-07-09 17:48:44.966336,968.2942,223.05771
3,2021-07-09 21:26:25.307819,961.79083,233.74184
3,2021-07-09 22:43:39.071319,961.21094,256.77786
3,2021-07-10 06:43:39.071319,960.2559,290.33774
3,2021-07-10 09:17:18.343006,959.7559,305.0596
3,2021-07-10 09:47:18.343006,951.7559,288.2226
3,2021-07-10 12:08:49.345294,945.85876,224.25604
3,2021-07-10 15:01:14.350762,945.1381,271.86646
3,2021-07-10 16:15:41.030188,941.3485,281.43112
3,2021-07-10 20:00:46.925976,940.242,256.8393
3,2021-07-10 21:10:46.515494,932.242,262.11963
3,2021-07-11 05:10:46.515494,924.242,218.62215
3,2021-07-11 06:50:16.129707,917.17426,254.37204
3,2021-07-11 08:18:13.886585,913.27905,232.75278
3,2021-07-11 16:18:13.886585,908.5078,211.84889
3,2021-07-11 17:26:00.618794,904.54175,208.59808
3,2021-07-12 01:26:00.618794,900.5791,237.53773
3,2021-07-12 03:44:55.584818,898.07153,227.73613
3,2021-07-12 04:14:55.584818,896.97015,233.62889
3,2021-07-12 06:52:17.487534,891.20386,277.57455
3,2021-07-12 14:52:17.487534,890.5693,275.75372
3,2021-07-12 15:22:17.487534,886.70886,290.75345
3,2021-07-12 18:56:49.823374,886.0573,254.35272
3,2021-07-12 19:26:49.823374,885.25665,214.5337
3,2021-07-12 21:54:31.525900,884.53876,239.74553
3,2021-07-12 22:24:31.525900,878.8667,225.94922
3,2021-07-12 22:54:31.525900,878.3667,220.13686
3,2021-07-13 06:16:32.134601,871.88416,281.64563
3,2021-07-13 06:53:34.568069,871.38416,274.54092
3,2021-07-13 10:42:21.015563,870.60187,261.5067
3,2021-07-13 17:12:33.032986,865.7758,287.76385
3,2021-07-13 17:47:20.587513,862.54156,241.56345
3,2021-07-13 18:44:38.654265,862.04156,217.27881
3,2021-07-13 19:14:38.654265,855.7762,236.04346
3,2021-07-14 03:14:38.654265,854.4184,249.10281
3,2021-07-14 09:08:28.404189,847.98773,238.35585
3,2021-07-14 09:51:42.847569,846.8233,222.66487
3,2021-07-14 13:39:05.390594,846.00244,211.67784
3,2021-07-14 14:45:28.738361,844.2093,177.28009
3,2021-07-14 22:45:28.738361,841.22644,164.37244
3,2021-07-15 06:45:28.738361,833.22644,160.90424
3,2021-07-15 13:49:32.577683,832.05475,169.06902
3,2021-07-15 17:43:15.445954,824.05475,158.22305
3,2021-07-15 22:29:31.803761,819.26215,142.52847
3,2021-07-16 02:27:29.736545,814.38574,157.64714
3,2021-07-16 06:25:15.323747,806.38574,138.3466
3,2021-07-16 08:55:42.511495,799.27765,147.4791
3,2021-07-16 10:01:47.351472,794.4688,139.02031
3,2021-07-16 15:47:46.131095,793.2391,123.89872
3,2021-07-16 16:25:50.529523,792.3687,113.044426
3,2021-07-16 20:17:28.143899,786.5563,127.985054
3,2021-07-16 20:56:33.719925,785.4314,88.03746
3,2021-07-16 21:44:35.964716,783.10443,81.99376
3,2021-07-16 22:27:40.526209,779.20135,77.50352
3,2021-07-17 04:07:59.794890,778.29767,89.380264
3,2021-07-17 04:37:59.794890,776.0247,107.69856
3,2021-07-17 11:06:57.090142,768.0247,72.997314
3,2021-07-17 11:36:57.090142,766.6351,73.49932
3,2021-07-17 12:23:53.343138,765.3146,71.89635
3,2021-07-17 17:13:27.083714,757.3146,76.35909
3,2021-07-17 20:27:30.375681,753.24335,80.28365
3,2021-07-17 20:57:30.375681,752.74335,79.83379
3,2021-07-18 03:13:25.830046,744.74335,80.37554
3,2021-07-18 04:34:53.791528,743.66656,80.3251
3,2021-07-18 11:00:44.146794,735.66656,74.48704
3,2021-07-18 12:10:36.010747,735.0312,77.16612
3,2021-07-18 12:59:51.165761,729.12213,73.515045
3,2021-07-18 14:47:26.625128,721.12213,74.54711
3,2021-07-18 17:46:24.819263,716.17566,80.27515
3,2021-07-19 01:46:24.819263,714.4616,77.69915
3,2021-07-19 02:56:42.927197,710.7176,83.656815
3,2021-07-19 10:56:42.927197,709.26086,81.44682
3,2021-07-19 15:44:16.243951,705.8442,67.7467
3,2021-07-19 20:36:51.275962,701.90497,51.344284
3,2021-07-20 04:36:51.275962,695.625,52.03581
3,2021-07-20 11:43:20.524599,694.5563,37.781277
3,2021-07-20 16:31:52.368938,692.19653,36.10903
3,2021-07-20 17:45:39.369590,690.7575,31.476244
3,2021-07-20 18:37:52.593986,688.294,32.205284
3,2021-07-21 00:26:37.313234,687.2329,24.917564
3,2021-07-21 01:34:06.951893,683.0146,50.908615
3,2021-07-21 03:53:43.962981,675.0798,51.893417
3,2021-07-21 07:47:55.054871,672.6757,50.40482
3,2021-07-21 08:42:08.500016,664.6757,48.95293
3,2021-07-21 10:58:30.985020,657.1594,29.609991
3,2021-07-21 18:58:30.985020,656.6594,26.32105
3,2021-07-21 20:21:53.848688,655.34717,25.9877
3,2021-07-21 21:41:07.498542,653.19293,55.730465
3,2021-07-22 05:41:07.498542,649.98096,57.80866
3,2021-07-22 09:45:23.875776,643.30914,57.41771
3,2021-07-22 10:15:23.875776,642.80914,27.33259
3,2021-07-22 18:15:23.875776,641.7171,27.055973
3,2021-07-22 19:20:00.361818,640.29315,21.088211
3,2021-07-23 03:20:00.361818,639.79315,25.003025
3,2021-07-23 03:58:07.694108,637.07135,20.968678
3,2021-07-23 09:52:40.248263,635.9194,23.280415
3,2021-07-23 17:52:40.248263,632.60364,20.516579
