Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_2179,LOV_003,2025-03-13 14:09:03,2025-03-13 21:24:03,377.62321409613065,390.585965
LOV_003_seq_2180,LOV_003,2025-03-13 14:24:03,2025-03-13 21:39:03,377.37321409613065,386.56658400000003
LOV_003_seq_2181,LOV_003,2025-03-13 14:39:03,2025-03-13 21:54:03,377.12321409613065,385.13172
LOV_003_seq_2182,LOV_003,2025-03-13 14:54:03,2025-03-13 22:09:03,376.87321409613065,386.49338199999994
LOV_003_seq_2183,LOV_003,2025-03-13 15:09:03,2025-03-13 22:24:03,376.62321409613065,384.998801
LOV_003_seq_2184,LOV_003,2025-03-13 15:24:03,2025-03-13 22:39:03,376.37321409613065,396.28845899999993
LOV_003_seq_2185,LOV_003,2025-03-13 15:39:03,2025-03-13 22:54:03,376.12321409613065,385.18522099999996
LOV_003_seq_2186,LOV_003,2025-03-13 15:54:03,2025-03-13 23:09:03,375.87321409613065,377.529415
LOV_003_seq_2187,LOV_003,2025-03-13 16:09:03,2025-03-13 23:24:03,375.62321409613065,378.802102
LOV_003_seq_2188,LOV_003,2025-03-13 16:24:03,2025-03-13 23:39:03,375.37321409613065,374.533494
LOV_003_seq_2189,LOV_003,2025-03-13 16:39:03,2025-03-13 23:54:03,375.12321409613065,375.103651
LOV_003_seq_2190,LOV_003,2025-03-13 16:54:03,2025-03-14 00:09:03,374.87321409613065,378.85435199999995
LOV_003_seq_2191,LOV_003,2025-03-13 17:09:03,2025-03-14 00:24:03,374.62321409613065,371.98623
LOV_003_seq_2192,LOV_003,2025-03-13 17:24:03,2025-03-14 00:39:03,374.37321409613065,386.06057999999996
LOV_003_seq_2193,LOV_003,2025-03-13 17:39:03,2025-03-14 00:54:03,374.12321409613065,384.106188
LOV_003_seq_2194,LOV_003,2025-03-13 17:54:03,2025-03-14 01:09:03,373.87321409613065,386.011782
LOV_003_seq_2195,LOV_003,2025-03-13 18:09:03,2025-03-14 01:24:03,373.62321409613065,391.01042199999995
LOV_003_seq_2196,LOV_003,2025-03-13 18:24:03,2025-03-14 01:39:03,373.37321409613065,385.87989
LOV_003_seq_2197,LOV_003,2025-03-13 18:39:03,2025-03-14 01:54:03,373.12321409613065,378.094687
LOV_003_seq_2198,LOV_003,2025-03-13 18:54:03,2025-03-14 02:09:03,372.87321409613065,370.87638999999996
LOV_003_seq_2199,LOV_003,2025-03-13 19:09:03,2025-03-14 02:24:03,372.62321409613065,366.290893
LOV_003_seq_2200,LOV_003,2025-03-13 19:24:03,2025-03-14 02:39:03,372.37321409613065,366.63464
LOV_003_seq_2201,LOV_003,2025-03-13 19:39:03,2025-03-14 02:54:03,372.12321409613065,365.528994
LOV_003_seq_2202,LOV_003,2025-03-13 19:54:03,2025-03-14 03:09:03,371.87321409613065,362.53335699999997
LOV_003_seq_2203,LOV_003,2025-03-13 20:09:03,2025-03-14 03:24:03,371.62321409613065,362.643958
LOV_003_seq_2204,LOV_003,2025-03-13 20:24:03,2025-03-14 03:39:03,371.37321409613065,361.100864
LOV_003_seq_2205,LOV_003,2025-03-13 20:39:03,2025-03-14 03:54:03,371.12321409613065,363.303809
LOV_003_seq_2206,LOV_003,2025-03-13 20:54:03,2025-03-14 04:09:03,370.87321409613065,366.46791999999994
LOV_003_seq_2207,LOV_003,2025-03-13 21:09:03,2025-03-14 04:24:03,370.62321409613065,368.679247
LOV_003_seq_2208,LOV_003,2025-03-13 21:24:03,2025-03-14 04:39:03,370.37321409613065,362.991877
LOV_003_seq_2209,LOV_003,2025-03-13 21:39:03,2025-03-14 04:54:03,370.12321409613065,366.40153499999997
LOV_003_seq_2210,LOV_003,2025-03-13 21:54:03,2025-03-14 05:09:03,369.87321409613065,364.31091699999996
LOV_003_seq_2211,LOV_003,2025-03-13 22:09:03,2025-03-14 05:24:03,369.62321409613065,366.71929299999994
LOV_003_seq_2212,LOV_003,2025-03-13 22:24:03,2025-03-14 05:39:03,369.37321409613065,370.029703
LOV_003_seq_2213,LOV_003,2025-03-13 22:39:03,2025-03-14 05:54:03,369.12321409613065,371.704281
LOV_003_seq_2214,LOV_003,2025-03-13 22:54:03,2025-03-14 06:09:03,368.87321409613065,366.80271
LOV_003_seq_2215,LOV_003,2025-03-13 23:09:03,2025-03-14 06:24:03,368.62321409613065,363.453039
LOV_003_seq_2216,LOV_003,2025-03-13 23:24:03,2025-03-14 06:39:03,368.37321409613065,361.538433
LOV_003_seq_2217,LOV_003,2025-03-13 23:39:03,2025-03-14 06:54:03,368.12321409613065,362.921975
LOV_003_seq_2218,LOV_003,2025-03-13 23:54:03,2025-03-14 07:09:03,367.87321409613065,369.058818
LOV_003_seq_2219,LOV_003,2025-03-14 00:09:03,2025-03-14 07:24:03,367.62321409613065,369.94512
LOV_003_seq_2220,LOV_003,2025-03-14 00:24:03,2025-03-14 07:39:03,367.37321409613065,366.246977
LOV_003_seq_2221,LOV_003,2025-03-14 00:39:03,2025-03-14 07:54:03,367.12321409613065,362.94603499999994
LOV_003_seq_2222,LOV_003,2025-03-14 00:54:03,2025-03-14 08:09:03,366.87321409613065,369.95986899999997
LOV_003_seq_2223,LOV_003,2025-03-14 01:09:03,2025-03-14 08:24:03,366.62321409613065,369.90874599999995
LOV_003_seq_2224,LOV_003,2025-03-14 01:24:03,2025-03-14 08:39:03,366.37321409613065,362.603552
LOV_003_seq_2225,LOV_003,2025-03-14 01:39:03,2025-03-14 08:54:03,366.12321409613065,368.75631599999997
LOV_003_seq_2226,LOV_003,2025-03-14 01:54:03,2025-03-14 09:09:03,365.87321409613065,356.197408
LOV_003_seq_2227,LOV_003,2025-03-14 02:09:03,2025-03-14 09:24:03,365.62321409613065,363.260291
LOV_003_seq_2228,LOV_003,2025-03-14 02:24:03,2025-03-14 09:39:03,365.37321409613065,360.8816
LOV_003_seq_2229,LOV_003,2025-03-14 02:39:03,2025-03-14 09:54:03,365.12321409613065,357.61812499999996
LOV_003_seq_2230,LOV_003,2025-03-14 02:54:03,2025-03-14 10:09:03,364.87321409613065,358.473402
LOV_003_seq_2231,LOV_003,2025-03-14 03:09:03,2025-03-14 10:24:03,364.62321409613065,355.61202699999996
LOV_003_seq_2232,LOV_003,2025-03-14 03:24:03,2025-03-14 10:39:03,364.37321409613065,357.951079
LOV_003_seq_2233,LOV_003,2025-03-14 03:39:03,2025-03-14 10:54:03,364.12321409613065,355.096629
LOV_003_seq_2234,LOV_003,2025-03-14 03:54:03,2025-03-14 11:09:03,363.87321409613065,357.38226999999995
LOV_003_seq_2235,LOV_003,2025-03-14 04:09:03,2025-03-14 11:24:03,363.62321409613065,359.707362
LOV_003_seq_2236,LOV_003,2025-03-14 04:24:03,2025-03-14 11:39:03,363.37321409613065,362.508018
LOV_003_seq_2237,LOV_003,2025-03-14 04:39:03,2025-03-14 11:54:03,363.12321409613065,357.76857799999993
LOV_003_seq_2238,LOV_003,2025-03-14 04:54:03,2025-03-14 12:09:03,362.87321409613065,358.642635
LOV_003_seq_2239,LOV_003,2025-03-14 05:09:03,2025-03-14 12:24:03,362.62321409613065,361.075431
LOV_003_seq_2240,LOV_003,2025-03-14 05:24:03,2025-03-14 12:39:03,362.37321409613065,363.551614
LOV_003_seq_2241,LOV_003,2025-03-14 05:39:03,2025-03-14 12:54:03,362.12321409613065,366.408981
LOV_003_seq_2242,LOV_003,2025-03-14 05:54:03,2025-03-14 13:09:03,361.87321409613065,363.708396
LOV_003_seq_2243,LOV_003,2025-03-14 06:09:03,2025-03-14 13:24:03,361.62321409613065,359.98340299999995
LOV_003_seq_2244,LOV_003,2025-03-14 06:24:03,2025-03-14 13:39:03,361.37321409613065,360.98443599999996
LOV_003_seq_2245,LOV_003,2025-03-14 06:39:03,2025-03-14 13:54:03,361.12321409613065,359.448178
LOV_003_seq_2246,LOV_003,2025-03-14 06:54:03,2025-03-14 14:09:03,360.87321409613065,360.682238
LOV_003_seq_2247,LOV_003,2025-03-14 07:09:03,2025-03-14 14:24:03,360.62321409613065,359.077315
LOV_003_seq_2248,LOV_003,2025-03-14 07:24:03,2025-03-14 14:39:03,360.37321409613065,359.797665
LOV_003_seq_2249,LOV_003,2025-03-14 07:39:03,2025-03-14 14:54:03,360.12321409613065,357.27946199999997
LOV_003_seq_2250,LOV_003,2025-03-14 07:54:03,2025-03-14 15:09:03,359.87321409613065,360.39772899999997
LOV_003_seq_2251,LOV_003,2025-03-14 08:09:03,2025-03-14 15:24:03,359.62321409613065,361.79287899999997
LOV_003_seq_2252,LOV_003,2025-03-14 08:24:03,2025-03-14 15:39:03,359.37321409613065,362.99251100000004
LOV_003_seq_2253,LOV_003,2025-03-14 08:39:03,2025-03-14 15:54:03,359.12321409613065,360.610034
LOV_003_seq_2254,LOV_003,2025-03-14 08:54:03,2025-03-14 16:09:03,358.87321409613065,363.363569
LOV_003_seq_2255,LOV_003,2025-03-14 09:09:03,2025-03-14 16:24:03,358.62321409613065,354.122929
LOV_003_seq_2256,LOV_003,2025-03-14 09:24:03,2025-03-14 16:39:03,358.37321409613065,358.93722099999997
LOV_003_seq_2257,LOV_003,2025-03-14 09:39:03,2025-03-14 16:54:03,358.12321409613065,356.794438
LOV_003_seq_2258,LOV_003,2025-03-14 09:54:03,2025-03-14 17:09:03,357.87321409613065,349.45006
LOV_003_seq_2259,LOV_003,2025-03-14 10:09:03,2025-03-14 17:24:03,357.62321409613065,347.51138399999996
LOV_003_seq_2260,LOV_003,2025-03-14 10:24:03,2025-03-14 17:39:03,357.37321409613065,348.133508
LOV_003_seq_2261,LOV_003,2025-03-14 10:39:03,2025-03-14 17:54:03,357.12321409613065,351.08774999999997
LOV_003_seq_2262,LOV_003,2025-03-14 10:54:03,2025-03-14 18:09:03,356.87321409613065,351.965725
LOV_003_seq_2263,LOV_003,2025-03-14 11:09:03,2025-03-14 18:24:03,356.62321409613065,349.62280499999997
LOV_003_seq_2264,LOV_003,2025-03-14 11:24:03,2025-03-14 18:39:03,356.37321409613065,356.109001
LOV_003_seq_2265,LOV_003,2025-03-14 11:39:03,2025-03-14 18:54:03,356.12321409613065,356.14153999999996
LOV_003_seq_2266,LOV_003,2025-03-14 11:54:03,2025-03-14 19:09:03,355.87321409613065,354.405663
LOV_003_seq_2267,LOV_003,2025-03-14 12:09:03,2025-03-14 19:24:03,355.62321409613065,354.03943
LOV_003_seq_2268,LOV_003,2025-03-14 12:24:03,2025-03-14 19:39:03,355.37321409613065,348.00598
LOV_003_seq_2269,LOV_003,2025-03-14 12:39:03,2025-03-14 19:54:03,355.12321409613065,353.469612
LOV_003_seq_2270,LOV_003,2025-03-14 12:54:03,2025-03-14 20:09:03,354.87321409613065,356.89496299999996
LOV_003_seq_2271,LOV_003,2025-03-14 13:09:03,2025-03-14 20:24:03,354.62321409613065,353.5973369999999
LOV_003_seq_2272,LOV_003,2025-03-14 13:24:03,2025-03-14 20:39:03,354.37321409613065,356.65433499999995
LOV_003_seq_2273,LOV_003,2025-03-14 13:39:03,2025-03-14 20:54:03,354.12321409613065,353.633619
LOV_003_seq_2274,LOV_003,2025-03-14 13:54:03,2025-03-14 21:09:03,353.87321409613065,358.63184299999995
LOV_003_seq_2275,LOV_003,2025-03-14 14:09:03,2025-03-14 21:24:03,353.62321409613065,357.370999
LOV_003_seq_2276,LOV_003,2025-03-14 14:24:03,2025-03-14 21:39:03,353.37321409613065,359.709842
LOV_003_seq_2277,LOV_003,2025-03-14 14:39:03,2025-03-14 21:54:03,353.12321409613065,360.350432
LOV_003_seq_2278,LOV_003,2025-03-14 14:54:03,2025-03-14 22:09:03,352.87321409613065,359.17125799999997
LOV_003_seq_2279,LOV_003,2025-03-14 15:09:03,2025-03-14 22:24:03,352.62321409613065,359.020126
LOV_003_seq_2280,LOV_003,2025-03-14 15:24:03,2025-03-14 22:39:03,352.37321409613065,362.02771999999993
LOV_003_seq_2281,LOV_003,2025-03-14 15:39:03,2025-03-14 22:54:03,352.12321409613065,358.30666099999996
LOV_003_seq_2282,LOV_003,2025-03-14 15:54:03,2025-03-14 23:09:03,351.87321409613065,355.25439099999994
LOV_003_seq_2283,LOV_003,2025-03-14 16:09:03,2025-03-14 23:24:03,351.62321409613065,355.963018
LOV_003_seq_2284,LOV_003,2025-03-14 16:24:03,2025-03-14 23:39:03,351.37321409613065,361.832477
LOV_003_seq_2285,LOV_003,2025-03-14 16:39:03,2025-03-14 23:54:03,351.12321409613065,361.943064
LOV_003_seq_2286,LOV_003,2025-03-14 16:54:03,2025-03-15 00:09:03,350.87321409613065,361.032968
LOV_003_seq_2287,LOV_003,2025-03-14 17:09:03,2025-03-15 00:24:03,350.62321409613065,352.99814
LOV_003_seq_2288,LOV_003,2025-03-14 17:24:03,2025-03-15 00:39:03,350.37321409613065,355.81819399999995
LOV_003_seq_2289,LOV_003,2025-03-14 17:39:03,2025-03-15 00:54:03,350.12321409613065,359.03066
LOV_003_seq_2290,LOV_003,2025-03-14 17:54:03,2025-03-15 01:09:03,349.87321409613065,351.43744499999997
LOV_003_seq_2291,LOV_003,2025-03-14 18:09:03,2025-03-15 01:24:03,349.62321409613065,352.29459899999995
LOV_003_seq_2292,LOV_003,2025-03-14 18:24:03,2025-03-15 01:39:03,349.37321409613065,350.36705299999994
LOV_003_seq_2293,LOV_003,2025-03-14 18:39:03,2025-03-15 01:54:03,349.12321409613065,350.55377999999996
LOV_003_seq_2294,LOV_003,2025-03-14 18:54:03,2025-03-15 02:09:03,348.87321409613065,347.978291
LOV_003_seq_2295,LOV_003,2025-03-14 19:09:03,2025-03-15 02:24:03,348.62321409613065,350.83293199999997
LOV_003_seq_2296,LOV_003,2025-03-14 19:24:03,2025-03-15 02:39:03,348.37321409613065,343.59398
LOV_003_seq_2297,LOV_003,2025-03-14 19:39:03,2025-03-15 02:54:03,348.12321409613065,345.07161599999995
LOV_003_seq_2298,LOV_003,2025-03-14 19:54:03,2025-03-15 03:09:03,347.87321409613065,349.235754
LOV_003_seq_2299,LOV_003,2025-03-14 20:09:03,2025-03-15 03:24:03,347.62321409613065,345.51427
LOV_003_seq_2300,LOV_003,2025-03-14 20:24:03,2025-03-15 03:39:03,347.37321409613065,350.028676
LOV_003_seq_2301,LOV_003,2025-03-14 20:39:03,2025-03-15 03:54:03,347.12321409613065,346.944556
LOV_003_seq_2302,LOV_003,2025-03-14 20:54:03,2025-03-15 04:09:03,346.87321409613065,347.337672
LOV_003_seq_2303,LOV_003,2025-03-14 21:09:03,2025-03-15 04:24:03,346.62321409613065,351.18470699999995
LOV_003_seq_2304,LOV_003,2025-03-14 21:24:03,2025-03-15 04:39:03,346.37321409613065,348.61753899999997
LOV_003_seq_2305,LOV_003,2025-03-14 21:39:03,2025-03-15 04:54:03,346.12321409613065,339.01671999999996
LOV_003_seq_2306,LOV_003,2025-03-14 21:54:03,2025-03-15 05:09:03,345.87321409613065,338.978662
LOV_003_seq_2307,LOV_003,2025-03-14 22:09:03,2025-03-15 05:24:03,345.62321409613065,342.86557999999997
LOV_003_seq_2308,LOV_003,2025-03-14 22:24:03,2025-03-15 05:39:03,345.37321409613065,349.718761
LOV_003_seq_2309,LOV_003,2025-03-14 22:39:03,2025-03-15 05:54:03,345.12321409613065,345.40774999999996
LOV_003_seq_2310,LOV_003,2025-03-14 22:54:03,2025-03-15 06:09:03,344.87321409613065,346.55578499999996
LOV_003_seq_2311,LOV_003,2025-03-14 23:09:03,2025-03-15 06:24:03,344.62321409613065,334.59659999999997
LOV_003_seq_2312,LOV_003,2025-03-14 23:24:03,2025-03-15 06:39:03,344.37321409613065,337.08221599999996
LOV_003_seq_2313,LOV_003,2025-03-14 23:39:03,2025-03-15 06:54:03,344.12321409613065,352.573553
LOV_003_seq_2314,LOV_003,2025-03-14 23:54:03,2025-03-15 07:09:03,343.87321409613065,345.157395
LOV_003_seq_2315,LOV_003,2025-03-15 00:09:03,2025-03-15 07:24:03,343.62321409613065,348.96234
LOV_003_seq_2316,LOV_003,2025-03-15 00:24:03,2025-03-15 07:39:03,343.37321409613065,338.851427
LOV_003_seq_2317,LOV_003,2025-03-15 00:39:03,2025-03-15 07:54:03,343.12321409613065,337.36711499999996
LOV_003_seq_2318,LOV_003,2025-03-15 00:54:03,2025-03-15 08:09:03,342.87321409613065,341.88505499999997
LOV_003_seq_2319,LOV_003,2025-03-15 01:09:03,2025-03-15 08:24:03,342.62321409613065,348.930093
LOV_003_seq_2320,LOV_003,2025-03-15 01:24:03,2025-03-15 08:39:03,342.37321409613065,349.169715
LOV_003_seq_2321,LOV_003,2025-03-15 01:39:03,2025-03-15 08:54:03,342.12321409613065,340.37967599999996
LOV_003_seq_2322,LOV_003,2025-03-15 01:54:03,2025-03-15 09:09:03,341.87321409613065,337.258374
LOV_003_seq_2323,LOV_003,2025-03-15 02:09:03,2025-03-15 09:24:03,341.62321409613065,338.019301
LOV_003_seq_2324,LOV_003,2025-03-15 02:24:03,2025-03-15 09:39:03,341.37321409613065,340.64574899999997
LOV_003_seq_2325,LOV_003,2025-03-15 02:39:03,2025-03-15 09:54:03,341.12321409613065,345.23555
LOV_003_seq_2326,LOV_003,2025-03-15 02:54:03,2025-03-15 10:09:03,340.87321409613065,340.51374899999996
LOV_003_seq_2327,LOV_003,2025-03-15 03:09:03,2025-03-15 10:24:03,340.62321409613065,334.94958399999996
LOV_003_seq_2328,LOV_003,2025-03-15 03:24:03,2025-03-15 10:39:03,340.37321409613065,338.912445
LOV_003_seq_2329,LOV_003,2025-03-15 03:39:03,2025-03-15 10:54:03,340.12321409613065,338.598375
LOV_003_seq_2330,LOV_003,2025-03-15 03:54:03,2025-03-15 11:09:03,339.87321409613065,333.904258
LOV_003_seq_2331,LOV_003,2025-03-15 04:09:03,2025-03-15 11:24:03,339.62321409613065,331.70070899999996
LOV_003_seq_2332,LOV_003,2025-03-15 04:24:03,2025-03-15 11:39:03,339.37321409613065,333.39626
LOV_003_seq_2333,LOV_003,2025-03-15 04:39:03,2025-03-15 11:54:03,339.12321409613065,333.399594
LOV_003_seq_2334,LOV_003,2025-03-15 04:54:03,2025-03-15 12:09:03,338.87321409613065,338.736399
LOV_003_seq_2335,LOV_003,2025-03-15 05:09:03,2025-03-15 12:24:03,338.62321409613065,343.295216
LOV_003_seq_2336,LOV_003,2025-03-15 05:24:03,2025-03-15 12:39:03,338.37321409613065,339.50712799999997
LOV_003_seq_2337,LOV_003,2025-03-15 05:39:03,2025-03-15 12:54:03,338.12321409613065,344.074528
LOV_003_seq_2338,LOV_003,2025-03-15 05:54:03,2025-03-15 13:09:03,337.87321409613065,336.788889
LOV_003_seq_2339,LOV_003,2025-03-15 06:09:03,2025-03-15 13:24:03,337.62321409613065,339.081411
LOV_003_seq_2340,LOV_003,2025-03-15 06:24:03,2025-03-15 13:39:03,337.37321409613065,338.4099
LOV_003_seq_2341,LOV_003,2025-03-15 06:39:03,2025-03-15 13:54:03,337.12321409613065,332.71187000000003
LOV_003_seq_2342,LOV_003,2025-03-15 06:54:03,2025-03-15 14:09:03,336.87321409613065,327.641472
LOV_003_seq_2343,LOV_003,2025-03-15 07:09:03,2025-03-15 14:24:03,336.62321409613065,337.70059399999997
LOV_003_seq_2344,LOV_003,2025-03-15 07:24:03,2025-03-15 14:39:03,336.37321409613065,342.31227099999995
LOV_003_seq_2345,LOV_003,2025-03-15 07:39:03,2025-03-15 14:54:03,336.12321409613065,338.731478
LOV_003_seq_2346,LOV_003,2025-03-15 07:54:03,2025-03-15 15:09:03,335.87321409613065,340.953291
LOV_003_seq_2347,LOV_003,2025-03-15 08:09:03,2025-03-15 15:24:03,335.62321409613065,340.35166699999996
LOV_003_seq_2348,LOV_003,2025-03-15 08:24:03,2025-03-15 15:39:03,335.37321409613065,337.408189
LOV_003_seq_2349,LOV_003,2025-03-15 08:39:03,2025-03-15 15:54:03,335.12321409613065,339.37072699999993
LOV_003_seq_2350,LOV_003,2025-03-15 08:54:03,2025-03-15 16:09:03,334.87321409613065,341.977914
LOV_003_seq_2351,LOV_003,2025-03-15 09:09:03,2025-03-15 16:24:03,334.62321409613065,346.570759
LOV_003_seq_2352,LOV_003,2025-03-15 09:24:03,2025-03-15 16:39:03,334.37321409613065,341.63645299999996
LOV_003_seq_2353,LOV_003,2025-03-15 09:39:03,2025-03-15 16:54:03,334.12321409613065,336.20052999999996
LOV_003_seq_2354,LOV_003,2025-03-15 09:54:03,2025-03-15 17:09:03,333.87321409613065,334.011478
LOV_003_seq_2355,LOV_003,2025-03-15 10:09:03,2025-03-15 17:24:03,333.62321409613065,335.567881
LOV_003_seq_2356,LOV_003,2025-03-15 10:24:03,2025-03-15 17:39:03,333.37321409613065,340.75902999999994
LOV_003_seq_2357,LOV_003,2025-03-15 10:39:03,2025-03-15 17:54:03,333.12321409613065,342.73828899999995
LOV_003_seq_2358,LOV_003,2025-03-15 10:54:03,2025-03-15 18:09:03,332.87321409613065,341.875098
LOV_003_seq_2359,LOV_003,2025-03-15 11:09:03,2025-03-15 18:24:03,332.62321409613065,338.025832
LOV_003_seq_2360,LOV_003,2025-03-15 11:24:03,2025-03-15 18:39:03,332.37321409613065,332.39554
LOV_003_seq_2361,LOV_003,2025-03-15 11:39:03,2025-03-15 18:54:03,332.12321409613065,340.015754
LOV_003_seq_2362,LOV_003,2025-03-15 11:54:03,2025-03-15 19:09:03,331.87321409613065,341.39718899999997
LOV_003_seq_2363,LOV_003,2025-03-15 12:09:03,2025-03-15 19:24:03,331.62321409613065,336.02259
LOV_003_seq_2364,LOV_003,2025-03-15 12:24:03,2025-03-15 19:39:03,331.37321409613065,329.111446
LOV_003_seq_2365,LOV_003,2025-03-15 12:39:03,2025-03-15 19:54:03,331.12321409613065,329.22998099999995
LOV_003_seq_2366,LOV_003,2025-03-15 12:54:03,2025-03-15 20:09:03,330.87321409613065,337.02362999999997
LOV_003_seq_2367,LOV_003,2025-03-15 13:09:03,2025-03-15 20:24:03,330.62321409613065,341.146146
LOV_003_seq_2368,LOV_003,2025-03-15 13:24:03,2025-03-15 20:39:03,330.37321409613065,337.18595
LOV_003_seq_2369,LOV_003,2025-03-15 13:39:03,2025-03-15 20:54:03,330.12321409613065,334.316682
LOV_003_seq_2370,LOV_003,2025-03-15 13:54:03,2025-03-15 21:09:03,329.87321409613065,332.06960599999996
LOV_003_seq_2371,LOV_003,2025-03-15 14:09:03,2025-03-15 21:24:03,329.62321409613065,329.460676
LOV_003_seq_2372,LOV_003,2025-03-15 14:24:03,2025-03-15 21:39:03,329.37321409613065,334.040934
LOV_003_seq_2373,LOV_003,2025-03-15 14:39:03,2025-03-15 21:54:03,329.12321409613065,335.83949199999995
LOV_003_seq_2374,LOV_003,2025-03-15 14:54:03,2025-03-15 22:09:03,328.87321409613065,333.594835
LOV_003_seq_2375,LOV_003,2025-03-15 15:09:03,2025-03-15 22:24:03,328.62321409613065,328.09688
LOV_003_seq_2376,LOV_003,2025-03-15 15:24:03,2025-03-15 22:39:03,328.37321409613065,334.132015
LOV_003_seq_2377,LOV_003,2025-03-15 15:39:03,2025-03-15 22:54:03,328.12321409613065,336.042802
LOV_003_seq_2378,LOV_003,2025-03-15 15:54:03,2025-03-15 23:09:03,327.87321409613065,332.39035
LOV_003_seq_2379,LOV_003,2025-03-15 16:09:03,2025-03-15 23:24:03,327.62321409613065,328.90206
LOV_003_seq_2380,LOV_003,2025-03-15 16:24:03,2025-03-15 23:39:03,327.37321409613065,333.258271
LOV_003_seq_2381,LOV_003,2025-03-15 16:39:03,2025-03-15 23:54:03,327.12321409613065,332.02456399999994
LOV_003_seq_2382,LOV_003,2025-03-15 16:54:03,2025-03-16 00:09:03,326.87321409613065,326.26273299999997
LOV_003_seq_2383,LOV_003,2025-03-15 17:09:03,2025-03-16 00:24:03,326.62321409613065,329.11987799999997
LOV_003_seq_2384,LOV_003,2025-03-15 17:24:03,2025-03-16 00:39:03,326.37321409613065,331.478056
LOV_003_seq_2385,LOV_003,2025-03-15 17:39:03,2025-03-16 00:54:03,326.12321409613065,335.783081
LOV_003_seq_2386,LOV_003,2025-03-15 17:54:03,2025-03-16 01:09:03,325.87321409613065,332.82900199999995
LOV_003_seq_2387,LOV_003,2025-03-15 18:09:03,2025-03-16 01:24:03,325.62321409613065,332.011932
LOV_003_seq_2388,LOV_003,2025-03-15 18:24:03,2025-03-16 01:39:03,325.37321409613065,326.48195000000004
LOV_003_seq_2389,LOV_003,2025-03-15 18:39:03,2025-03-16 01:54:03,325.12321409613065,336.40608399999996
LOV_003_seq_2390,LOV_003,2025-03-15 18:54:03,2025-03-16 02:09:03,324.87321409613065,332.86670799999996
LOV_003_seq_2391,LOV_003,2025-03-15 19:09:03,2025-03-16 02:24:03,324.62321409613065,332.74999199999996
LOV_003_seq_2392,LOV_003,2025-03-15 19:24:03,2025-03-16 02:39:03,324.37321409613065,332.67594599999995
LOV_003_seq_2393,LOV_003,2025-03-15 19:39:03,2025-03-16 02:54:03,324.12321409613065,334.756356
LOV_003_seq_2394,LOV_003,2025-03-15 19:54:03,2025-03-16 03:09:03,323.87321409613065,337.423475
LOV_003_seq_2395,LOV_003,2025-03-15 20:09:03,2025-03-16 03:24:03,323.62321409613065,332.303492
LOV_003_seq_2396,LOV_003,2025-03-15 20:24:03,2025-03-16 03:39:03,323.37321409613065,322.539356
LOV_003_seq_2397,LOV_003,2025-03-15 20:39:03,2025-03-16 03:54:03,323.12321409613065,323.753198
LOV_003_seq_2398,LOV_003,2025-03-15 20:54:03,2025-03-16 04:09:03,322.87321409613065,325.26077
