Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_012_seq_10785,LOV_012,2025-04-10 23:42:49,2025-04-11 06:57:49,381.5179057579521,424.14944499999996
LOV_012_seq_10786,LOV_012,2025-04-10 23:57:49,2025-04-11 07:12:49,381.2679057579521,416.678159
LOV_012_seq_10787,LOV_012,2025-04-11 00:12:49,2025-04-11 07:27:49,381.0179057579521,419.323304
LOV_012_seq_10788,LOV_012,2025-04-11 00:27:49,2025-04-11 07:42:49,380.7679057579521,414.8513009999999
LOV_012_seq_10789,LOV_012,2025-04-11 00:42:49,2025-04-11 07:57:49,380.5179057579521,413.66301799999997
LOV_012_seq_10790,LOV_012,2025-04-11 00:57:49,2025-04-11 08:12:49,380.2679057579521,416.928521
LOV_012_seq_10791,LOV_012,2025-04-11 01:12:49,2025-04-11 08:27:49,380.0179057579521,393.23034299999995
LOV_012_seq_10792,LOV_012,2025-04-11 01:27:49,2025-04-11 08:42:49,379.7679057579521,401.75416
LOV_012_seq_10793,LOV_012,2025-04-11 01:42:49,2025-04-11 08:57:49,379.5179057579521,411.74140499999993
LOV_012_seq_10794,LOV_012,2025-04-11 01:57:49,2025-04-11 09:12:49,379.2679057579521,415.429111
LOV_012_seq_10795,LOV_012,2025-04-11 02:12:49,2025-04-11 09:27:49,379.0179057579521,405.75945899999994
LOV_012_seq_10796,LOV_012,2025-04-11 02:27:49,2025-04-11 09:42:49,378.7679057579521,415.99207
LOV_012_seq_10797,LOV_012,2025-04-11 02:42:49,2025-04-11 09:57:49,378.5179057579521,419.42421099999996
LOV_012_seq_10798,LOV_012,2025-04-11 02:57:49,2025-04-11 10:12:49,378.2679057579521,416.45181299999996
LOV_012_seq_10799,LOV_012,2025-04-11 03:12:49,2025-04-11 10:27:49,378.0179057579521,412.295587
LOV_012_seq_10800,LOV_012,2025-04-11 03:27:49,2025-04-11 10:42:49,377.7679057579521,417.857214
LOV_012_seq_10801,LOV_012,2025-04-11 03:42:49,2025-04-11 10:57:49,377.5179057579521,421.3074449999999
LOV_012_seq_10802,LOV_012,2025-04-11 03:57:49,2025-04-11 11:12:49,377.2679057579521,424.67388099999994
LOV_012_seq_10803,LOV_012,2025-04-11 04:12:49,2025-04-11 11:27:49,377.0179057579521,428.589692
LOV_012_seq_10804,LOV_012,2025-04-11 04:27:49,2025-04-11 11:42:49,376.7679057579521,436.77041499999996
LOV_012_seq_10805,LOV_012,2025-04-11 04:42:49,2025-04-11 11:57:49,376.5179057579521,438.21139999999997
LOV_012_seq_10806,LOV_012,2025-04-11 04:57:49,2025-04-11 12:12:49,376.2679057579521,423.48551
LOV_012_seq_10807,LOV_012,2025-04-11 05:12:49,2025-04-11 12:27:49,376.0179057579521,421.4789099999999
LOV_012_seq_10808,LOV_012,2025-04-11 05:27:49,2025-04-11 12:42:49,375.7679057579521,425.92154
LOV_012_seq_10809,LOV_012,2025-04-11 05:42:49,2025-04-11 12:57:49,375.5179057579521,428.57174399999997
LOV_012_seq_10810,LOV_012,2025-04-11 05:57:49,2025-04-11 13:12:49,375.2679057579521,424.46755799999994
LOV_012_seq_10811,LOV_012,2025-04-11 06:12:49,2025-04-11 13:27:49,375.0179057579521,426.883677
LOV_012_seq_10812,LOV_012,2025-04-11 06:27:49,2025-04-11 13:42:49,374.7679057579521,428.92487399999993
LOV_012_seq_10813,LOV_012,2025-04-11 06:42:49,2025-04-11 13:57:49,374.5179057579521,432.34092599999997
LOV_012_seq_10814,LOV_012,2025-04-11 06:57:49,2025-04-11 14:12:49,374.2679057579521,434.530504
LOV_012_seq_10815,LOV_012,2025-04-11 07:12:49,2025-04-11 14:27:49,374.0179057579521,430.950056
LOV_012_seq_10816,LOV_012,2025-04-11 07:27:49,2025-04-11 14:42:49,373.7679057579521,427.52106999999995
LOV_012_seq_10817,LOV_012,2025-04-11 07:42:49,2025-04-11 14:57:49,373.5179057579521,426.30744
LOV_012_seq_10818,LOV_012,2025-04-11 07:57:49,2025-04-11 15:12:49,373.2679057579521,425.01938499999994
LOV_012_seq_10819,LOV_012,2025-04-11 08:12:49,2025-04-11 15:27:49,373.0179057579521,424.853733
LOV_012_seq_10820,LOV_012,2025-04-11 08:27:49,2025-04-11 15:42:49,372.7679057579521,429.038597
LOV_012_seq_10821,LOV_012,2025-04-11 08:42:49,2025-04-11 15:57:49,372.5179057579521,429.18184699999995
LOV_012_seq_10822,LOV_012,2025-04-11 08:57:49,2025-04-11 16:12:49,372.2679057579521,428.09367499999996
LOV_012_seq_10823,LOV_012,2025-04-11 09:12:49,2025-04-11 16:27:49,372.0179057579521,425.47774899999996
LOV_012_seq_10824,LOV_012,2025-04-11 09:27:49,2025-04-11 16:42:49,371.7679057579521,425.220322
LOV_012_seq_10825,LOV_012,2025-04-11 09:42:49,2025-04-11 16:57:49,371.5179057579521,427.347898
LOV_012_seq_10826,LOV_012,2025-04-11 09:57:49,2025-04-11 17:12:49,371.2679057579521,423.898702
LOV_012_seq_10827,LOV_012,2025-04-11 10:12:49,2025-04-11 17:27:49,371.0179057579521,405.45644699999997
LOV_012_seq_10828,LOV_012,2025-04-11 10:27:49,2025-04-11 17:42:49,370.7679057579521,417.327752
LOV_012_seq_10829,LOV_012,2025-04-11 10:42:49,2025-04-11 17:57:49,370.5179057579521,424.165218
LOV_012_seq_10830,LOV_012,2025-04-11 10:57:49,2025-04-11 18:12:49,370.2679057579521,428.26839499999994
LOV_012_seq_10831,LOV_012,2025-04-11 11:12:49,2025-04-11 18:27:49,370.0179057579521,418.032064
LOV_012_seq_10832,LOV_012,2025-04-11 11:27:49,2025-04-11 18:42:49,369.7679057579521,422.79804599999994
LOV_012_seq_10833,LOV_012,2025-04-11 11:42:49,2025-04-11 18:57:49,369.5179057579521,428.03072199999997
LOV_012_seq_10834,LOV_012,2025-04-11 11:57:49,2025-04-11 19:12:49,369.2679057579521,429.55483799999996
LOV_012_seq_10835,LOV_012,2025-04-11 12:12:49,2025-04-11 19:27:49,369.0179057579521,424.479882
LOV_012_seq_10836,LOV_012,2025-04-11 12:27:49,2025-04-11 19:42:49,368.7679057579521,424.104898
LOV_012_seq_10837,LOV_012,2025-04-11 12:42:49,2025-04-11 19:57:49,368.5179057579521,437.046546
LOV_012_seq_10838,LOV_012,2025-04-11 12:57:49,2025-04-11 20:12:49,368.2679057579521,437.8179
LOV_012_seq_10839,LOV_012,2025-04-11 13:12:49,2025-04-11 20:27:49,368.0179057579521,445.13176
LOV_012_seq_10840,LOV_012,2025-04-11 13:27:49,2025-04-11 20:42:49,367.7679057579521,441.92889099999996
LOV_012_seq_10841,LOV_012,2025-04-11 13:42:49,2025-04-11 20:57:49,367.5179057579521,445.920848
LOV_012_seq_10842,LOV_012,2025-04-11 13:57:49,2025-04-11 21:12:49,367.2679057579521,445.30262
LOV_012_seq_10843,LOV_012,2025-04-11 14:12:49,2025-04-11 21:27:49,367.0179057579521,441.82982
LOV_012_seq_10844,LOV_012,2025-04-11 14:27:49,2025-04-11 21:42:49,366.7679057579521,423.04691199999996
LOV_012_seq_10845,LOV_012,2025-04-11 14:42:49,2025-04-11 21:57:49,366.5179057579521,426.569533
LOV_012_seq_10846,LOV_012,2025-04-11 14:57:49,2025-04-11 22:12:49,366.2679057579521,422.29217099999994
LOV_012_seq_10847,LOV_012,2025-04-11 15:12:49,2025-04-11 22:27:49,366.0179057579521,432.49055699999997
LOV_012_seq_10848,LOV_012,2025-04-11 15:27:49,2025-04-11 22:42:49,365.7679057579521,430.55704
LOV_012_seq_10849,LOV_012,2025-04-11 15:42:49,2025-04-11 22:57:49,365.5179057579521,433.32757399999997
LOV_012_seq_10850,LOV_012,2025-04-11 15:57:49,2025-04-11 23:12:49,365.2679057579521,426.198092
LOV_012_seq_10851,LOV_012,2025-04-11 16:12:49,2025-04-11 23:27:49,365.0179057579521,425.25627
LOV_012_seq_10852,LOV_012,2025-04-11 16:27:49,2025-04-11 23:42:49,364.7679057579521,434.315343
LOV_012_seq_10853,LOV_012,2025-04-11 16:42:49,2025-04-11 23:57:49,364.5179057579521,416.95696599999997
LOV_012_seq_10854,LOV_012,2025-04-11 16:57:49,2025-04-12 00:12:49,364.2679057579521,394.92508399999997
LOV_012_seq_10855,LOV_012,2025-04-11 17:12:49,2025-04-12 00:27:49,364.0179057579521,403.69310499999995
LOV_012_seq_10856,LOV_012,2025-04-11 17:27:49,2025-04-12 00:42:49,363.7679057579521,413.46187499999996
LOV_012_seq_10857,LOV_012,2025-04-11 17:42:49,2025-04-12 00:57:49,363.5179057579521,428.06566100000003
LOV_012_seq_10858,LOV_012,2025-04-11 17:57:49,2025-04-12 01:12:49,363.2679057579521,418.18875499999996
LOV_012_seq_10859,LOV_012,2025-04-11 18:12:49,2025-04-12 01:27:49,363.0179057579521,425.300364
LOV_012_seq_10860,LOV_012,2025-04-11 18:27:49,2025-04-12 01:42:49,362.7679057579521,412.477061
LOV_012_seq_10861,LOV_012,2025-04-11 18:42:49,2025-04-12 01:57:49,362.5179057579521,416.91378899999995
LOV_012_seq_10862,LOV_012,2025-04-11 18:57:49,2025-04-12 02:12:49,362.2679057579521,429.847602
LOV_012_seq_10863,LOV_012,2025-04-11 19:12:49,2025-04-12 02:27:49,362.0179057579521,430.4292019999999
LOV_012_seq_10864,LOV_012,2025-04-11 19:27:49,2025-04-12 02:42:49,361.7679057579521,416.680612
LOV_012_seq_10865,LOV_012,2025-04-11 19:42:49,2025-04-12 02:57:49,361.5179057579521,421.27476799999994
LOV_012_seq_10866,LOV_012,2025-04-11 19:57:49,2025-04-12 03:12:49,361.2679057579521,442.3703909999999
LOV_012_seq_10867,LOV_012,2025-04-11 20:12:49,2025-04-12 03:27:49,361.0179057579521,438.948174
LOV_012_seq_10868,LOV_012,2025-04-11 20:27:49,2025-04-12 03:42:49,360.7679057579521,418.441111
LOV_012_seq_10869,LOV_012,2025-04-11 20:42:49,2025-04-12 03:57:49,360.5179057579521,425.17085799999995
LOV_012_seq_10870,LOV_012,2025-04-11 20:57:49,2025-04-12 04:12:49,360.2679057579521,434.67630299999996
LOV_012_seq_10871,LOV_012,2025-04-11 21:12:49,2025-04-12 04:27:49,360.0179057579521,434.500615
LOV_012_seq_10872,LOV_012,2025-04-11 21:27:49,2025-04-12 04:42:49,359.7679057579521,437.04362199999997
LOV_012_seq_10873,LOV_012,2025-04-11 21:42:49,2025-04-12 04:57:49,359.5179057579521,434.85449299999993
LOV_012_seq_10874,LOV_012,2025-04-11 21:57:49,2025-04-12 05:12:49,359.2679057579521,430.471454
LOV_012_seq_10875,LOV_012,2025-04-11 22:12:49,2025-04-12 05:27:49,359.0179057579521,429.48447
LOV_012_seq_10876,LOV_012,2025-04-11 22:27:49,2025-04-12 05:42:49,358.7679057579521,435.56688599999995
LOV_012_seq_10877,LOV_012,2025-04-11 22:42:49,2025-04-12 05:57:49,358.5179057579521,419.68235899999996
LOV_012_seq_10878,LOV_012,2025-04-11 22:57:49,2025-04-12 06:12:49,358.2679057579521,417.96641099999994
LOV_012_seq_10879,LOV_012,2025-04-11 23:12:49,2025-04-12 06:27:49,358.0179057579521,417.96811299999996
LOV_012_seq_10880,LOV_012,2025-04-11 23:27:49,2025-04-12 06:42:49,357.7679057579521,404.80976699999997
LOV_012_seq_10881,LOV_012,2025-04-11 23:42:49,2025-04-12 06:57:49,357.5179057579521,416.379442
LOV_012_seq_10882,LOV_012,2025-04-11 23:57:49,2025-04-12 07:12:49,357.2679057579521,416.063904
LOV_012_seq_10883,LOV_012,2025-04-12 00:12:49,2025-04-12 07:27:49,357.0179057579521,407.042394
LOV_012_seq_10884,LOV_012,2025-04-12 00:27:49,2025-04-12 07:42:49,356.7679057579521,389.09269
LOV_012_seq_10885,LOV_012,2025-04-12 00:42:49,2025-04-12 07:57:49,356.5179057579521,394.225069
LOV_012_seq_10886,LOV_012,2025-04-12 00:57:49,2025-04-12 08:12:49,356.2679057579521,393.4166
LOV_012_seq_10887,LOV_012,2025-04-12 01:12:49,2025-04-12 08:27:49,356.0179057579521,405.34404
LOV_012_seq_10888,LOV_012,2025-04-12 01:27:49,2025-04-12 08:42:49,355.7679057579521,398.26191299999994
LOV_012_seq_10889,LOV_012,2025-04-12 01:42:49,2025-04-12 08:57:49,355.5179057579521,379.78792799999997
LOV_012_seq_10890,LOV_012,2025-04-12 01:57:49,2025-04-12 09:12:49,355.2679057579521,391.211819
LOV_012_seq_10891,LOV_012,2025-04-12 02:12:49,2025-04-12 09:27:49,355.0179057579521,395.7135559999999
LOV_012_seq_10892,LOV_012,2025-04-12 02:27:49,2025-04-12 09:42:49,354.7679057579521,385.347666
LOV_012_seq_10893,LOV_012,2025-04-12 02:42:49,2025-04-12 09:57:49,354.5179057579521,382.413004
LOV_012_seq_10894,LOV_012,2025-04-12 02:57:49,2025-04-12 10:12:49,354.2679057579521,373.43629599999997
LOV_012_seq_10895,LOV_012,2025-04-12 03:12:49,2025-04-12 10:27:49,354.0179057579521,369.043393
LOV_012_seq_10896,LOV_012,2025-04-12 03:27:49,2025-04-12 10:42:49,353.7679057579521,382.05209999999994
LOV_012_seq_10897,LOV_012,2025-04-12 03:42:49,2025-04-12 10:57:49,353.5179057579521,368.47863599999994
LOV_012_seq_10898,LOV_012,2025-04-12 03:57:49,2025-04-12 11:12:49,353.2679057579521,377.201916
LOV_012_seq_10899,LOV_012,2025-04-12 04:12:49,2025-04-12 11:27:49,353.0179057579521,378.03306599999996
LOV_012_seq_10900,LOV_012,2025-04-12 04:27:49,2025-04-12 11:42:49,352.7679057579521,369.539943
LOV_012_seq_10901,LOV_012,2025-04-12 04:42:49,2025-04-12 11:57:49,352.5179057579521,377.17151499999994
LOV_012_seq_10902,LOV_012,2025-04-12 04:57:49,2025-04-12 12:12:49,352.2679057579521,392.41326999999995
LOV_012_seq_10903,LOV_012,2025-04-12 05:12:49,2025-04-12 12:27:49,352.0179057579521,392.23312999999996
LOV_012_seq_10904,LOV_012,2025-04-12 05:27:49,2025-04-12 12:42:49,351.7679057579521,411.466462
LOV_012_seq_10905,LOV_012,2025-04-12 05:42:49,2025-04-12 12:57:49,351.5179057579521,410.83113099999997
LOV_012_seq_10906,LOV_012,2025-04-12 05:57:49,2025-04-12 13:12:49,351.2679057579521,397.83772999999997
LOV_012_seq_10907,LOV_012,2025-04-12 06:12:49,2025-04-12 13:27:49,351.0179057579521,391.148375
LOV_012_seq_10908,LOV_012,2025-04-12 06:27:49,2025-04-12 13:42:49,350.7679057579521,368.08728499999995
LOV_012_seq_10909,LOV_012,2025-04-12 06:42:49,2025-04-12 13:57:49,350.5179057579521,375.026091
LOV_012_seq_10910,LOV_012,2025-04-12 06:57:49,2025-04-12 14:12:49,350.2679057579521,369.447002
LOV_012_seq_10911,LOV_012,2025-04-12 07:12:49,2025-04-12 14:27:49,350.0179057579521,368.834943
LOV_012_seq_10912,LOV_012,2025-04-12 07:27:49,2025-04-12 14:42:49,349.7679057579521,364.575086
LOV_012_seq_10913,LOV_012,2025-04-12 07:42:49,2025-04-12 14:57:49,349.5179057579521,364.28217
LOV_012_seq_10914,LOV_012,2025-04-12 07:57:49,2025-04-12 15:12:49,349.2679057579521,366.65568599999995
LOV_012_seq_10915,LOV_012,2025-04-12 08:12:49,2025-04-12 15:27:49,349.0179057579521,380.34840499999996
LOV_012_seq_10916,LOV_012,2025-04-12 08:27:49,2025-04-12 15:42:49,348.7679057579521,385.254735
LOV_012_seq_10917,LOV_012,2025-04-12 08:42:49,2025-04-12 15:57:49,348.5179057579521,368.71059799999995
LOV_012_seq_10918,LOV_012,2025-04-12 08:57:49,2025-04-12 16:12:49,348.2679057579521,383.27912399999997
LOV_012_seq_10919,LOV_012,2025-04-12 09:12:49,2025-04-12 16:27:49,348.0179057579521,387.217114
LOV_012_seq_10920,LOV_012,2025-04-12 09:27:49,2025-04-12 16:42:49,347.7679057579521,379.9204219999999
LOV_012_seq_10921,LOV_012,2025-04-12 09:42:49,2025-04-12 16:57:49,347.5179057579521,382.028151
LOV_012_seq_10922,LOV_012,2025-04-12 09:57:49,2025-04-12 17:12:49,347.2679057579521,382.25188099999997
LOV_012_seq_10923,LOV_012,2025-04-12 10:12:49,2025-04-12 17:27:49,347.0179057579521,376.32570200000004
LOV_012_seq_10924,LOV_012,2025-04-12 10:27:49,2025-04-12 17:42:49,346.7679057579521,376.196465
LOV_012_seq_10925,LOV_012,2025-04-12 10:42:49,2025-04-12 17:57:49,346.5179057579521,369.64302899999996
LOV_012_seq_10926,LOV_012,2025-04-12 10:57:49,2025-04-12 18:12:49,346.2679057579521,366.78099599999996
LOV_012_seq_10927,LOV_012,2025-04-12 11:12:49,2025-04-12 18:27:49,346.0179057579521,363.984241
LOV_012_seq_10928,LOV_012,2025-04-12 11:27:49,2025-04-12 18:42:49,345.7679057579521,380.71455199999997
LOV_012_seq_10929,LOV_012,2025-04-12 11:42:49,2025-04-12 18:57:49,345.5179057579521,380.613028
LOV_012_seq_10930,LOV_012,2025-04-12 11:57:49,2025-04-12 19:12:49,345.2679057579521,362.644588
LOV_012_seq_10931,LOV_012,2025-04-12 12:12:49,2025-04-12 19:27:49,345.0179057579521,364.932341
LOV_012_seq_10932,LOV_012,2025-04-12 12:27:49,2025-04-12 19:42:49,344.7679057579521,376.570329
LOV_012_seq_10933,LOV_012,2025-04-12 12:42:49,2025-04-12 19:57:49,344.5179057579521,378.39906399999995
LOV_012_seq_10934,LOV_012,2025-04-12 12:57:49,2025-04-12 20:12:49,344.2679057579521,377.66774599999997
LOV_012_seq_10935,LOV_012,2025-04-12 13:12:49,2025-04-12 20:27:49,344.0179057579521,361.453555
LOV_012_seq_10936,LOV_012,2025-04-12 13:27:49,2025-04-12 20:42:49,343.7679057579521,365.95075999999995
LOV_012_seq_10937,LOV_012,2025-04-12 13:42:49,2025-04-12 20:57:49,343.5179057579521,361.21513
LOV_012_seq_10938,LOV_012,2025-04-12 13:57:49,2025-04-12 21:12:49,343.2679057579521,371.05583399999995
LOV_012_seq_10939,LOV_012,2025-04-12 14:12:49,2025-04-12 21:27:49,343.0179057579521,357.066405
LOV_012_seq_10940,LOV_012,2025-04-12 14:27:49,2025-04-12 21:42:49,342.7679057579521,351.44698
LOV_012_seq_10941,LOV_012,2025-04-12 14:42:49,2025-04-12 21:57:49,342.5179057579521,353.136795
LOV_012_seq_10942,LOV_012,2025-04-12 14:57:49,2025-04-12 22:12:49,342.2679057579521,360.053519
LOV_012_seq_10943,LOV_012,2025-04-12 15:12:49,2025-04-12 22:27:49,342.0179057579521,353.208258
LOV_012_seq_10944,LOV_012,2025-04-12 15:27:49,2025-04-12 22:42:49,341.7679057579521,358.325773
LOV_012_seq_10945,LOV_012,2025-04-12 15:42:49,2025-04-12 22:57:49,341.5179057579521,358.77619200000004
LOV_012_seq_10946,LOV_012,2025-04-12 15:57:49,2025-04-12 23:12:49,341.2679057579521,348.31994699999996
LOV_012_seq_10947,LOV_012,2025-04-12 16:12:49,2025-04-12 23:27:49,341.0179057579521,354.99794799999995
LOV_012_seq_10948,LOV_012,2025-04-12 16:27:49,2025-04-12 23:42:49,340.7679057579521,352.81432399999994
LOV_012_seq_10949,LOV_012,2025-04-12 16:42:49,2025-04-12 23:57:49,340.5179057579521,342.803924
LOV_012_seq_10950,LOV_012,2025-04-12 16:57:49,2025-04-13 00:12:49,340.2679057579521,343.586646
LOV_012_seq_10951,LOV_012,2025-04-12 17:12:49,2025-04-13 00:27:49,340.0179057579521,341.83421699999997
LOV_012_seq_10952,LOV_012,2025-04-12 17:27:49,2025-04-13 00:42:49,339.7679057579521,338.30920799999996
LOV_012_seq_10953,LOV_012,2025-04-12 17:42:49,2025-04-13 00:57:49,339.5179057579521,351.50161199999997
LOV_012_seq_10954,LOV_012,2025-04-12 17:57:49,2025-04-13 01:12:49,339.2679057579521,356.81445799999995
LOV_012_seq_10955,LOV_012,2025-04-12 18:12:49,2025-04-13 01:27:49,339.0179057579521,351.3140159999999
LOV_012_seq_10956,LOV_012,2025-04-12 18:27:49,2025-04-13 01:42:49,338.7679057579521,355.77858799999996
LOV_012_seq_10957,LOV_012,2025-04-12 18:42:49,2025-04-13 01:57:49,338.5179057579521,357.480688
LOV_012_seq_10958,LOV_012,2025-04-12 18:57:49,2025-04-13 02:12:49,338.2679057579521,358.55435
LOV_012_seq_10959,LOV_012,2025-04-12 19:12:49,2025-04-13 02:27:49,338.0179057579521,359.125803
LOV_012_seq_10960,LOV_012,2025-04-12 19:27:49,2025-04-13 02:42:49,337.7679057579521,358.332961
LOV_012_seq_10961,LOV_012,2025-04-12 19:42:49,2025-04-13 02:57:49,337.5179057579521,351.434179
LOV_012_seq_10962,LOV_012,2025-04-12 19:57:49,2025-04-13 03:12:49,337.2679057579521,358.21601
LOV_012_seq_10963,LOV_012,2025-04-12 20:12:49,2025-04-13 03:27:49,337.0179057579521,360.23383
LOV_012_seq_10964,LOV_012,2025-04-12 20:27:49,2025-04-13 03:42:49,336.7679057579521,361.02881399999995
LOV_012_seq_10965,LOV_012,2025-04-12 20:42:49,2025-04-13 03:57:49,336.5179057579521,360.858922
LOV_012_seq_10966,LOV_012,2025-04-12 20:57:49,2025-04-13 04:12:49,336.2679057579521,361.71593199999995
LOV_012_seq_10967,LOV_012,2025-04-12 21:12:49,2025-04-13 04:27:49,336.0179057579521,361.21512199999995
LOV_012_seq_10968,LOV_012,2025-04-12 21:27:49,2025-04-13 04:42:49,335.7679057579521,362.1333139999999
LOV_012_seq_10969,LOV_012,2025-04-12 21:42:49,2025-04-13 04:57:49,335.5179057579521,351.76825599999995
LOV_012_seq_10970,LOV_012,2025-04-12 21:57:49,2025-04-13 05:12:49,335.2679057579521,358.723922
LOV_012_seq_10971,LOV_012,2025-04-12 22:12:49,2025-04-13 05:27:49,335.0179057579521,358.76109599999995
LOV_012_seq_10972,LOV_012,2025-04-12 22:27:49,2025-04-13 05:42:49,334.7679057579521,359.48773400000005
LOV_012_seq_10973,LOV_012,2025-04-12 22:42:49,2025-04-13 05:57:49,334.5179057579521,363.949116
LOV_012_seq_10974,LOV_012,2025-04-12 22:57:49,2025-04-13 06:12:49,334.2679057579521,361.44434999999993
LOV_012_seq_10975,LOV_012,2025-04-12 23:12:49,2025-04-13 06:27:49,334.0179057579521,361.238225
LOV_012_seq_10976,LOV_012,2025-04-12 23:27:49,2025-04-13 06:42:49,333.7679057579521,354.267177
LOV_012_seq_10977,LOV_012,2025-04-12 23:42:49,2025-04-13 06:57:49,333.5179057579521,359.023954
LOV_012_seq_10978,LOV_012,2025-04-12 23:57:49,2025-04-13 07:12:49,333.2679057579521,358.302002
LOV_012_seq_10979,LOV_012,2025-04-13 00:12:49,2025-04-13 07:27:49,333.0179057579521,352.831997
LOV_012_seq_10980,LOV_012,2025-04-13 00:27:49,2025-04-13 07:42:49,332.7679057579521,354.932189
LOV_012_seq_10981,LOV_012,2025-04-13 00:42:49,2025-04-13 07:57:49,332.5179057579521,356.781531
LOV_012_seq_10982,LOV_012,2025-04-13 00:57:49,2025-04-13 08:12:49,332.2679057579521,354.68313
LOV_012_seq_10983,LOV_012,2025-04-13 01:12:49,2025-04-13 08:27:49,332.0179057579521,349.260138
LOV_012_seq_10984,LOV_012,2025-04-13 01:27:49,2025-04-13 08:42:49,331.7679057579521,345.093349
LOV_012_seq_10985,LOV_012,2025-04-13 01:42:49,2025-04-13 08:57:49,331.5179057579521,347.22864999999996
LOV_012_seq_10986,LOV_012,2025-04-13 01:57:49,2025-04-13 09:12:49,331.2679057579521,339.693215
LOV_012_seq_10987,LOV_012,2025-04-13 02:12:49,2025-04-13 09:27:49,331.0179057579521,338.903442
LOV_012_seq_10988,LOV_012,2025-04-13 02:27:49,2025-04-13 09:42:49,330.7679057579521,337.39451199999996
LOV_012_seq_10989,LOV_012,2025-04-13 02:42:49,2025-04-13 09:57:49,330.5179057579521,342.02404
LOV_012_seq_10990,LOV_012,2025-04-13 02:57:49,2025-04-13 10:12:49,330.2679057579521,335.7389519999999
LOV_012_seq_10991,LOV_012,2025-04-13 03:12:49,2025-04-13 10:27:49,330.0179057579521,338.150871
LOV_012_seq_10992,LOV_012,2025-04-13 03:27:49,2025-04-13 10:42:49,329.7679057579521,334.500131
LOV_012_seq_10993,LOV_012,2025-04-13 03:42:49,2025-04-13 10:57:49,329.5179057579521,337.78223299999996
LOV_012_seq_10994,LOV_012,2025-04-13 03:57:49,2025-04-13 11:12:49,329.2679057579521,335.34316199999995
LOV_012_seq_10995,LOV_012,2025-04-13 04:12:49,2025-04-13 11:27:49,329.0179057579521,332.90605999999997
LOV_012_seq_10996,LOV_012,2025-04-13 04:27:49,2025-04-13 11:42:49,328.7679057579521,334.85468499999996
LOV_012_seq_10997,LOV_012,2025-04-13 04:42:49,2025-04-13 11:57:49,328.5179057579521,333.76021999999995
LOV_012_seq_10998,LOV_012,2025-04-13 04:57:49,2025-04-13 12:12:49,328.2679057579521,340.19512799999995
LOV_012_seq_10999,LOV_012,2025-04-13 05:12:49,2025-04-13 12:27:49,328.0179057579521,342.079746
LOV_012_seq_11000,LOV_012,2025-04-13 05:27:49,2025-04-13 12:42:49,327.7679057579521,339.550234
LOV_012_seq_11001,LOV_012,2025-04-13 05:42:49,2025-04-13 12:57:49,327.5179057579521,334.55202499999996
LOV_012_seq_11002,LOV_012,2025-04-13 05:57:49,2025-04-13 13:12:49,327.2679057579521,343.812286
LOV_012_seq_11003,LOV_012,2025-04-13 06:12:49,2025-04-13 13:27:49,327.0179057579521,344.088295
LOV_012_seq_11004,LOV_012,2025-04-13 06:27:49,2025-04-13 13:42:49,326.7679057579521,347.925169
LOV_012_seq_11005,LOV_012,2025-04-13 06:42:49,2025-04-13 13:57:49,326.5179057579521,348.452252
