Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_008,2025-01-27 22:42:20,0,0,0.00015470274789696875
LOV_008,2025-01-27 22:57:20,0,0,0.00015470274789696875
LOV_008,2025-01-27 23:12:20,0,0,0.00015062241016303537
LOV_008,2025-01-27 23:27:20,0,0,0.00025093534652950543
LOV_008,2025-01-27 23:42:20,0,0,0.00025093534652950543
LOV_008,2025-01-27 23:57:20,0,0,0.00016737524753522877
LOV_008,2025-01-28 00:12:20,0,0,0.0002759477697581949
LOV_008,2025-01-28 00:27:20,0,0,0.00019238767076391829
LOV_008,2025-01-28 00:42:20,0,0,0.00018813115673279617
LOV_008,2025-01-28 00:57:20,0,0,0.00018813115673279617
LOV_008,2025-01-28 01:12:20,0,0,0.00020461397701984703
LOV_008,2025-01-28 01:27:20,0,0,0.0005423232330540386
LOV_008,2025-01-28 01:42:20,0,0,0.00020053363928591365
LOV_008,2025-01-28 01:57:20,0,0,0.00020053363928591365
LOV_008,2025-01-28 02:12:20,0,0,0.00015686384808021747
LOV_008,2025-01-28 02:27:20,0,0,0.00020347928308659435
LOV_008,2025-01-28 02:42:20,0,0,0.0001598094918808982
LOV_008,2025-01-28 02:57:20,0,0,0.00020774825378776823
LOV_008,2025-01-28 03:12:20,0,0,0.00015246741856021336
LOV_008,2025-01-28 03:27:20,0,0,0.0002492429223496772
LOV_008,2025-01-28 03:42:20,0,0,0.0007724391986706772
LOV_008,2025-01-28 03:57:20,0,0,0.0001598094918808982
LOV_008,2025-01-28 04:12:20,0,0,0.00014175437178648868
LOV_008,2025-01-28 04:27:20,0,0,0.0001714242516651577
LOV_008,2025-01-28 04:42:20,0,0,0.00027891280222834623
LOV_008,2025-01-28 04:57:20,0,0,0.0001714242516651577
LOV_008,2025-01-28 05:12:20,0,0,0.0001714242516651577
LOV_008,2025-01-28 05:27:20,0,0,0.00018947937175956724
LOV_008,2025-01-28 05:42:20,0,0,0.0003116643927553542
LOV_008,2025-01-28 05:57:20,0,0,0.010492669499693985
LOV_008,2025-01-28 06:12:20,0,0,0.00014610472660556465
LOV_008,2025-01-28 06:27:20,0,0,0.00015242656057596712
LOV_008,2025-01-28 06:42:20,0,0,0.00041298099486639274
LOV_008,2025-01-28 06:57:20,0,0,0.00013073537035054758
LOV_008,2025-01-28 07:12:20,0,0,0.00014817004654484503
LOV_008,2025-01-28 07:27:20,0,0,0.00012935188923337125
LOV_008,2025-01-28 07:42:20,0,0,0.00023047793925349308
LOV_008,2025-01-28 07:57:20,0,0,0.00014740700932778077
LOV_008,2025-01-28 08:12:20,0,0,0.00012935188923337125
LOV_008,2025-01-28 08:27:20,0,0,0.000346029642335641
LOV_008,2025-01-28 08:42:20,0,0,0.00011268025025613808
LOV_008,2025-01-28 08:57:20,0,0,0.00017440516155624373
LOV_008,2025-01-28 09:12:20,0,0,0.00014740700932778077
LOV_008,2025-01-28 09:27:20,0,0,0.00011891179100725034
LOV_008,2025-01-28 09:42:20,0,0,0.00018813115673279617
LOV_008,2025-01-28 09:57:20,0,0,0.00015701906603000644
LOV_008,2025-01-28 10:12:20,0,0,0.00011891179100725034
LOV_008,2025-01-28 10:27:20,0,0,0.0001721936389151722
LOV_008,2025-01-28 10:42:20,0,0,0.00018813115673279617
LOV_008,2025-01-28 10:57:20,0,0,0.00012299212874118372
LOV_008,2025-01-28 11:12:20,0,0,0.0003722610684504856
LOV_008,2025-01-28 11:27:20,0,0,0.0002608190678012129
LOV_008,2025-01-28 11:42:20,0,0,0.00017363843544262534
LOV_008,2025-01-28 11:57:20,0,0,0.00017789494947374743
LOV_008,2025-01-28 12:12:20,0,0,0.00017789494947374743
LOV_008,2025-01-28 12:27:20,0,0,0.0007571065122747687
LOV_008,2025-01-28 12:42:20,0,0,0.0003634433335004783
LOV_008,2025-01-28 12:57:20,0,0,0.0001819752872076808
LOV_008,2025-01-28 13:12:20,0,0,0.00025445580094355253
LOV_008,2025-01-28 13:27:20,0,0,0.00017363843544262534
LOV_008,2025-01-28 13:42:20,0,0,0.00017363843544262534
LOV_008,2025-01-28 13:57:20,0,0,0.00020053363928591365
LOV_008,2025-01-28 14:12:20,0,0,0.00018546201478592258
LOV_008,2025-01-28 14:27:20,0,0,0.00017498406476606395
LOV_008,2025-01-28 14:42:20,0,0,0.00020465394464473294
LOV_008,2025-01-28 14:57:20,0,0,0.00016371886184953155
LOV_008,2025-01-28 15:12:20,0,0,0.0001794669521497416
LOV_008,2025-01-28 15:27:20,0,0,0.000910765368801751
LOV_008,2025-01-28 15:42:20,0,0,0.0001547526126879245
LOV_008,2025-01-28 15:57:20,0,0,0.000172807732782334
LOV_008,2025-01-28 16:12:20,0,0,0.0001159240052703456
LOV_008,2025-01-28 16:27:20,0,0,0.00032598644316577925
LOV_008,2025-01-28 16:42:20,0,0,0.0001159240052703456
LOV_008,2025-01-28 16:57:20,0,0,0.00010148941854024698
LOV_008,2025-01-28 17:12:20,0,0,0.00010194922290986945
LOV_008,2025-01-28 17:27:20,0,0,0.00011457837594690697
LOV_008,2025-01-28 17:42:20,0,0,9.786888517593607e-05
LOV_008,2025-01-28 17:57:20,0,0,0.021457208026055056
LOV_008,2025-01-28 18:12:20,0,0,0.010123048783531027
LOV_008,2025-01-28 18:27:20,0,0,0.0001493484816197722
LOV_008,2025-01-28 18:42:20,0,0,0.010145159418902457
LOV_008,2025-01-28 18:57:20,0,0,0.00011870206028206286
LOV_008,2025-01-28 19:12:20,0,0,0.00016848811804604552
LOV_008,2025-01-28 19:27:20,0,0,0.0001727446320771676
LOV_008,2025-01-28 19:42:20,0,0,6.334792434307998e-05
LOV_008,2025-01-28 19:57:20,0,0,9.786888517593607e-05
LOV_008,2025-01-28 20:12:20,0,0,0.00012000434300427896
LOV_008,2025-01-28 20:27:20,0,0,0.00010748094187816178
LOV_008,2025-01-28 20:42:20,0,0,0.00011668704248740989
LOV_008,2025-01-28 20:57:20,0,0,0.0003137732651931687
LOV_008,2025-01-28 21:12:20,0,0,0.0005298076804268383
LOV_008,2025-01-28 21:27:20,0,0,0.00012832648782346305
LOV_008,2025-01-28 21:42:20,0,0,0.0001390395345971877
LOV_008,2025-01-28 21:57:20,0,0,0.00021139741774917534
LOV_008,2025-01-28 22:12:20,0,0,0.00026732030116164384
LOV_008,2025-01-28 22:27:20,0,0,0.00016017269968586194
LOV_008,2025-01-28 22:42:20,0,0,0.00024324362961157428
LOV_008,2025-01-28 22:57:20,0,0,0.00015033607840844685
LOV_008,2025-01-28 23:12:20,0,0,0.00016017269968586194
LOV_008,2025-01-28 23:27:20,0,0,0.00016978475638808766
LOV_008,2025-01-28 23:42:20,0,0,0.00036153004110421697
LOV_008,2025-01-28 23:57:20,0,0,0.00034095104555031367
LOV_008,2025-01-29 00:12:20,0,0,0.0002585441637603406
LOV_008,2025-01-29 00:27:20,0,0,0.0002023779252525281
LOV_008,2025-01-29 00:42:20,0,0,0.0029060349323362204
LOV_008,2025-01-29 00:57:20,0,0,0.002786608613728137
LOV_008,2025-01-29 01:12:20,0,0,0.0003235172080065811
LOV_008,2025-01-29 01:27:20,0,0,0.0019071456592700895
LOV_008,2025-01-29 01:42:20,0,0,0.0005602675134359072
LOV_008,2025-01-29 01:57:20,0,0,0.01044147535883329
LOV_008,2025-01-29 02:12:20,0,0,0.0003963658464428822
LOV_008,2025-01-29 02:27:20,0,0,0.00016123595288950788
LOV_008,2025-01-29 02:42:20,0,0,0.00017145951775556303
LOV_008,2025-01-29 02:57:20,0,0,0.00019221149446672954
LOV_008,2025-01-29 03:12:20,0,0,0.00017145951775556303
LOV_008,2025-01-29 03:27:20,0,0,0.00016258158221294652
LOV_008,2025-01-29 03:42:20,0,0,0.00024829354764320543
LOV_008,2025-01-29 03:57:20,0,0,0.00017440516155624373
LOV_008,2025-01-29 04:12:20,0,0,0.00020292454124045425
LOV_008,2025-01-29 04:27:20,0,0,0.00011268025025613808
LOV_008,2025-01-29 04:42:20,0,0,0.0001451954866867092
LOV_008,2025-01-29 04:57:20,0,0,0.00019107680053347692
LOV_008,2025-01-29 05:12:20,0,0,0.00012935188923337125
LOV_008,2025-01-29 05:27:20,0,0,0.00014740700932778077
LOV_008,2025-01-29 05:42:20,0,0,0.00011268025025613808
LOV_008,2025-01-29 05:57:20,0,0,0.00012935188923337125
LOV_008,2025-01-29 06:12:20,0,0,0.0001334322269673046
LOV_008,2025-01-29 06:27:20,0,0,0.00018200321647312604
LOV_008,2025-01-29 06:42:20,0,0,0.0001334322269673046
LOV_008,2025-01-29 06:57:20,0,0,0.00013360840326449334
LOV_008,2025-01-29 07:12:20,0,0,0.012944891185777636
LOV_008,2025-01-29 07:27:20,0,0,0.0005338012922260311
LOV_008,2025-01-29 07:42:20,0,0,0.0001640660059120203
LOV_008,2025-01-29 07:57:20,0,0,0.00021109208448443165
LOV_008,2025-01-29 08:12:20,0,0,0.0001598094918808982
LOV_008,2025-01-29 08:27:20,0,0,0.00029544453458231045
LOV_008,2025-01-29 08:42:20,0,0,0.00014175437178648868
LOV_008,2025-01-29 08:57:20,0,0,0.0001598094918808982
LOV_008,2025-01-29 09:12:20,0,0,0.00014175437178648868
LOV_008,2025-01-29 09:27:20,0,0,0.0001598094918808982
LOV_008,2025-01-29 09:42:20,0,0,0.0001598094918808982
LOV_008,2025-01-29 09:57:20,0,0,0.00022918718022224625
LOV_008,2025-01-29 10:12:20,0,0,0.0004303945000063739
LOV_008,2025-01-29 10:27:20,0,0,0.00022331254168784826
LOV_008,2025-01-29 10:42:20,0,0,0.00023722950069919677
LOV_008,2025-01-29 10:57:20,0,0,0.00018947937175956724
LOV_008,2025-01-29 11:12:20,0,0,0.00023020351916458264
LOV_008,2025-01-29 11:27:20,0,0,0.0018124827226599551
LOV_008,2025-01-29 11:42:20,0,0,0.00023020351916458264
LOV_008,2025-01-29 11:57:20,0,0,0.00023020351916458264
LOV_008,2025-01-29 12:12:20,0,0,0.00018813115673279617
LOV_008,2025-01-29 12:27:20,0,0,0.00018813115673279617
LOV_008,2025-01-29 12:42:20,0,0,0.00027169125572707283
LOV_008,2025-01-29 12:57:20,0,0,0.0003867537897406564
LOV_008,2025-01-29 13:12:20,0,0,0.0002689485222337234
LOV_008,2025-01-29 13:27:20,0,0,0.0002048839941049896
LOV_008,2025-01-29 13:42:20,0,0,0.00029206462646357717
LOV_008,2025-01-29 13:57:20,0,0,0.0002800281074921283
LOV_008,2025-01-29 14:12:20,0,0,0.0008721858553311471
LOV_008,2025-01-29 14:27:20,0,0,0.0001917516900971071
LOV_008,2025-01-29 14:42:20,0,0,0.00018813115673279617
LOV_008,2025-01-29 14:57:20,0,0,0.00044712308823369727
LOV_008,2025-01-29 15:12:20,0,0,0.0001977432134350219
LOV_008,2025-01-29 15:27:20,0,0,0.0015509286647137218
LOV_008,2025-01-29 15:42:20,0,0,0.00019995473607609343
LOV_008,2025-01-29 15:57:20,0,0,0.00019221149446672954
LOV_008,2025-01-29 16:12:20,0,0,0.00018044043202731646
LOV_008,2025-01-29 16:27:20,0,0,0.00013667598198151217
LOV_008,2025-01-29 16:42:20,0,0,0.0002561708730472334
LOV_008,2025-01-29 16:57:20,0,0,0.0001325956442475788
LOV_008,2025-01-29 17:12:20,0,0,0.00014499812680069621
LOV_008,2025-01-29 17:27:20,0,0,0.00013102334444022008
LOV_008,2025-01-29 17:42:20,0,0,0.0010924203313123961
LOV_008,2025-01-29 17:57:20,0,0,0.00019838392597242707
LOV_008,2025-01-29 18:12:20,0,0,0.00014406021927973705
LOV_008,2025-01-29 18:27:20,0,0,0.0001269430067062867
LOV_008,2025-01-29 18:42:20,0,0,0.00011511942736298946
LOV_008,2025-01-29 18:57:20,0,0,0.0001269430067062867
LOV_008,2025-01-29 19:12:20,0,0,0.0003831651703126885
LOV_008,2025-01-29 19:27:20,0,0,0.00020181875360751825
LOV_008,2025-01-29 19:42:20,0,0,0.0005017997446157497
LOV_008,2025-01-29 19:57:20,0,0,0.00014369584407848012
LOV_008,2025-01-29 20:12:20,0,0,0.0004489913557082347
LOV_008,2025-01-29 20:27:20,0,0,0.00017450596231349672
LOV_008,2025-01-29 20:42:20,0,0,0.00022794985458728708
LOV_008,2025-01-29 20:57:20,0,0,0.00017466800667936523
LOV_008,2025-01-29 21:12:20,0,0,0.00016964976142447264
LOV_008,2025-01-29 21:27:20,0,0,0.00018770488151888219
LOV_008,2025-01-29 21:42:20,0,0,0.00027077581144459447
LOV_008,2025-01-29 21:57:20,0,0,0.0002293166957317647
LOV_008,2025-01-29 22:12:20,0,0,0.0002106483289183985
LOV_008,2025-01-29 22:27:20,0,0,0.00014563251908709574
LOV_008,2025-01-29 22:42:20,0,0,0.00014563251908709574
LOV_008,2025-01-29 22:57:20,0,0,0.0001733197916525942
LOV_008,2025-01-29 23:12:20,0,0,0.00019338264802672527
LOV_008,2025-01-29 23:27:20,0,0,0.00014563251908709574
LOV_008,2025-01-29 23:42:20,0,0,0.00018635666649211114
LOV_008,2025-01-29 23:57:20,0,0,0.0001981802458354084
LOV_008,2025-01-30 00:12:20,0,0,0.00020116803157231315
LOV_008,2025-01-30 00:27:20,0,0,0.0018708675258055562
LOV_008,2025-01-30 00:42:20,0,0,0.033032067178284136
LOV_008,2025-01-30 00:57:20,0,0,0.00020524836930624652
LOV_008,2025-01-30 01:12:20,0,0,0.00020524836930624652
LOV_008,2025-01-30 01:27:20,0,0,0.0002847281305665898
LOV_008,2025-01-30 01:42:20,0,0,0.0011375020431956722
LOV_008,2025-01-30 01:57:20,0,0,0.0004451363589785125
LOV_008,2025-01-30 02:12:20,0,0,0.00022753292564673227
LOV_008,2025-01-30 02:27:20,0,0,0.0002889846445977119
LOV_008,2025-01-30 02:42:20,0,0,0.0002847281305665898
LOV_008,2025-01-30 02:57:20,0,0,0.00020116803157231315
LOV_008,2025-01-30 03:12:20,0,0,0.00016668659617054114
LOV_008,2025-01-30 03:27:20,0,0,0.0002135705141254306
LOV_008,2025-01-30 03:42:20,0,0,0.0002135705141254306
LOV_008,2025-01-30 03:57:20,0,0,0.00022539409346872784
LOV_008,2025-01-30 04:12:20,0,0,0.00020667953664869616
LOV_008,2025-01-30 04:27:20,0,0,0.0012993353679617153
LOV_008,2025-01-30 04:42:20,0,0,0.00017284636672041515
LOV_008,2025-01-30 04:57:20,0,0,0.00028014636907777333
LOV_008,2025-01-30 05:12:20,0,0,0.00015780866062792463
LOV_008,2025-01-30 05:27:20,0,0,0.00011198766640504958
LOV_008,2025-01-30 05:42:20,0,0,0.0001479720393505095
LOV_008,2025-01-30 05:57:20,0,0,0.00015479124662600566
LOV_008,2025-01-30 06:12:20,0,0,9.608374932781895e-05
LOV_008,2025-01-30 06:27:20,0,0,0.00021212830330130986
LOV_008,2025-01-30 06:42:20,0,0,0.00020659658433301757
LOV_008,2025-01-30 06:57:20,0,0,0.00018446112650467465
LOV_008,2025-01-30 07:12:20,0,0,0.00015971266637812808
LOV_008,2025-01-30 07:27:20,0,0,0.0003650210341700399
LOV_008,2025-01-30 07:42:20,0,0,0.00018078554986319484
LOV_008,2025-01-30 07:57:20,0,0,0.0001375772085497852
LOV_008,2025-01-30 08:12:20,0,0,0.00023718688593375283
LOV_008,2025-01-30 08:27:20,0,0,0.0001828769163603016
LOV_008,2025-01-30 08:42:20,0,0,0.00015914160144508158
LOV_008,2025-01-30 08:57:20,0,0,0.00021726451097411976
LOV_008,2025-01-30 09:12:20,0,0,0.00016120692138436198
LOV_008,2025-01-30 09:27:20,0,0,0.00017496417830270748
LOV_008,2025-01-30 09:42:20,0,0,0.0003146175345676869
LOV_008,2025-01-30 09:57:20,0,0,0.00015591208773316673
LOV_008,2025-01-30 10:12:20,0,0,0.0001423887640728882
LOV_008,2025-01-30 10:27:20,0,0,0.00024351481409301
LOV_008,2025-01-30 10:42:20,0,0,0.00016044388416729772
LOV_008,2025-01-30 10:57:20,0,0,0.0001510687127821691
LOV_008,2025-01-30 11:12:20,0,0,0.00016044388416729772
LOV_008,2025-01-30 11:27:20,0,0,0.00016044388416729772
LOV_008,2025-01-30 11:42:20,0,0,0.00019766434174620567
LOV_008,2025-01-30 11:57:20,0,0,0.00016496586575117728
LOV_008,2025-01-30 12:12:20,0,0,0.00022045923630017073
LOV_008,2025-01-30 12:27:20,0,0,0.0001646973828026647
LOV_008,2025-01-30 12:42:20,0,0,0.00020863565695687346
LOV_008,2025-01-30 12:57:20,0,0,0.0008099888059679241
LOV_008,2025-01-30 13:12:20,0,0,0.00023286171885328818
LOV_008,2025-01-30 13:27:20,0,0,0.0004592051830219832
LOV_008,2025-01-30 13:42:20,0,0,0.000916916417451639
LOV_008,2025-01-30 13:57:20,0,0,0.0002210381395099909
LOV_008,2025-01-30 14:12:20,0,0,0.00030185550501091814
LOV_008,2025-01-30 14:27:20,0,0,0.0009984065269503404
LOV_008,2025-01-30 14:42:20,0,0,0.0003213510758764609
LOV_008,2025-01-30 14:57:20,0,0,0.00032688279484475324
LOV_008,2025-01-30 15:12:20,0,0,0.00030885475253538964
LOV_008,2025-01-30 15:27:20,0,0,0.0002210381395099909
LOV_008,2025-01-30 15:42:20,0,0,0.0002210381395099909
LOV_008,2025-01-30 15:57:20,0,0,0.00032669301970128273
LOV_008,2025-01-30 16:12:20,0,0,0.00020622677442978893
LOV_008,2025-01-30 16:27:20,0,0,0.00031896758423417024
LOV_008,2025-01-30 16:42:20,0,0,0.00022701871876584142
LOV_008,2025-01-30 16:57:20,0,0,0.00023589665430845793
LOV_008,2025-01-30 17:12:20,0,0,0.0003937951399113027
LOV_008,2025-01-30 17:27:20,0,0,0.00024772023365175516
LOV_008,2025-01-30 17:42:20,0,0,0.010219667108542878
LOV_008,2025-01-30 17:57:20,0,0,0.0007041484535362851
LOV_008,2025-01-30 18:12:20,0,0,0.00015310014447165603
LOV_008,2025-01-30 18:27:20,0,0,0.00015310014447165603
LOV_008,2025-01-30 18:42:20,0,0,0.00014006326963213908
LOV_008,2025-01-30 18:57:20,0,0,0.00034530114102836846
LOV_008,2025-01-30 19:12:20,0,0,0.00015863186343994834
LOV_008,2025-01-30 19:27:20,0,0,0.00024100690447624297
LOV_008,2025-01-30 19:42:20,0,0,0.00028873518717306826
LOV_008,2025-01-30 19:57:20,0,0,0.00010052406354439044
LOV_008,2025-01-30 20:12:20,0,0,0.00015735665850277812
LOV_008,2025-01-30 20:27:20,0,0,0.0008150579466582558
LOV_008,2025-01-30 20:42:20,0,0,0.00036923865206877395
LOV_008,2025-01-30 20:57:20,0,0,0.00015757914422139676
LOV_008,2025-01-30 21:12:20,0,0,0.00012626466356885165
LOV_008,2025-01-30 21:27:20,0,0,0.000706295215683282
LOV_008,2025-01-30 21:42:20,0,0,0.00026101492216913327
LOV_008,2025-01-30 21:57:20,0,0,0.0001350450243772465
LOV_008,2025-01-30 22:12:20,0,0,0.00012200814953772956
LOV_008,2025-01-30 22:27:20,0,0,0.00012200814953772956
LOV_008,2025-01-30 22:42:20,0,0,0.00014006326963213908
LOV_008,2025-01-30 22:57:20,0,0,0.001197333574159502
LOV_008,2025-01-30 23:12:20,0,0,0.000134410632090847
LOV_008,2025-01-30 23:27:20,0,0,0.00019525545921912114
LOV_008,2025-01-30 23:42:20,0,0,0.00025441713741593703
LOV_008,2025-01-30 23:57:20,0,0,0.0003800678443024274
LOV_008,2025-01-31 00:12:20,0,0,0.00020480859374440768
LOV_008,2025-01-31 00:27:20,0,0,0.01014683174850482
LOV_008,2025-01-31 00:42:20,0,0,0.011137891715779186
LOV_008,2025-01-31 00:57:20,0,0,0.02019912332912786
LOV_008,2025-01-31 01:12:20,0,0,0.02040137562557061
LOV_008,2025-01-31 01:27:20,0,0,0.02019912332912786
LOV_008,2025-01-31 01:42:20,0,0,0.020208001264670473
LOV_008,2025-01-31 01:57:20,0,0,0.020202009741332558
LOV_008,2025-01-31 02:12:20,0,0,0.020386504706494054
LOV_008,2025-01-31 02:27:20,0,0,0.020237671144549142
LOV_008,2025-01-31 02:42:20,0,0,0.0205954382420546
LOV_008,2025-01-31 02:57:20,0,0,0.021010850740272043
LOV_008,2025-01-31 03:12:20,0,0,0.02079324730694026
LOV_008,2025-01-31 03:27:20,0,0,0.021031414350452256
LOV_008,2025-01-31 03:42:20,0,0,0.020780750983599185
LOV_008,2025-01-31 03:57:20,0,0,0.020780750983599185
LOV_008,2025-01-31 04:12:20,0,0,0.020734422107136278
LOV_008,2025-01-31 04:27:20,0,0,0.020978819167825735
LOV_008,2025-01-31 04:42:20,0,0,0.020734422107136278
LOV_008,2025-01-31 04:57:20,0,0,0.02074025416314166
LOV_008,2025-01-31 05:12:20,0,0,0.030725544171593663
LOV_008,2025-01-31 05:27:20,0,0,0.021378932395230504
LOV_008,2025-01-31 05:42:20,0,0,0.020725544171593665
LOV_008,2025-01-31 05:57:20,0,0,0.020693697959731264
LOV_008,2025-01-31 06:12:20,0,0,0.02070923511464129
LOV_008,2025-01-31 06:27:20,0,0,0.020693697959731264
LOV_008,2025-01-31 06:42:20,0,0,0.020734422107136278
LOV_008,2025-01-31 06:57:20,0,0,0.020681874380387967
LOV_008,2025-01-31 07:12:20,0,0,0.021338208247825487
LOV_008,2025-01-31 07:27:20,0,0,0.02344815628025682
LOV_008,2025-01-31 07:42:20,0,0,0.02017985878515546
LOV_008,2025-01-31 07:57:20,0,0,0.020243123328841605
LOV_008,2025-01-31 08:12:20,0,0,0.02037694500786122
LOV_008,2025-01-31 08:27:20,0,0,0.020219890444543642
LOV_008,2025-01-31 08:42:20,0,0,0.02013681951461793
LOV_008,2025-01-31 08:57:20,0,0,0.020141076028649053
LOV_008,2025-01-31 09:12:20,0,0,0.02026710088456336
LOV_008,2025-01-31 09:27:20,0,0,0.02043458892755946
LOV_008,2025-01-31 09:42:20,0,0,0.030739380107959693
LOV_008,2025-01-31 09:57:20,0,0,0.020438074270510663
LOV_008,2025-01-31 10:12:20,0,0,0.020593682604185943
LOV_008,2025-01-31 10:27:20,0,0,0.021403942835583598
LOV_008,2025-01-31 10:42:20,0,0,0.020073577118863897
LOV_008,2025-01-31 10:57:20,0,0,0.020584475053237038
LOV_008,2025-01-31 11:12:20,0,0,0.020167277117265455
LOV_008,2025-01-31 11:27:20,0,0,0.02014922199717105
LOV_008,2025-01-31 11:42:20,0,0,0.020795115766382443
LOV_008,2025-01-31 11:57:20,0,0,0.02036512637718828
LOV_008,2025-01-31 12:12:20,0,0,0.021241167929933195
LOV_008,2025-01-31 12:27:20,0,0,0.020196946997144128
LOV_008,2025-01-31 12:42:20,0,0,0.020180275358166896
LOV_008,2025-01-31 12:57:20,0,0,0.020439239421357683
LOV_008,2025-01-31 13:12:20,0,0,0.02039556963015199
LOV_008,2025-01-31 13:27:20,0,0,0.020196946997144128
LOV_008,2025-01-31 13:42:20,0,0,0.020594269263833745
LOV_008,2025-01-31 13:57:20,0,0,0.020231679621211227
LOV_008,2025-01-31 14:12:20,0,0,0.020195598782117356
LOV_008,2025-01-31 14:27:20,0,0,0.020170049207597508
LOV_008,2025-01-31 14:42:20,0,0,0.020170049207597508
LOV_008,2025-01-31 14:57:20,0,0,0.020195598782117356
LOV_008,2025-01-31 15:12:20,0,0,0.02019425315279392
LOV_008,2025-01-31 15:27:20,0,0,0.020199855296148476
LOV_008,2025-01-31 15:42:20,0,0,0.03315252645591024
LOV_008,2025-01-31 15:57:20,0,0,0.020227222538566104
LOV_008,2025-01-31 16:12:20,0,0,0.02017064505056606
LOV_008,2025-01-31 16:27:20,0,0,0.020158148727224986
LOV_008,2025-01-31 16:42:20,0,0,0.02015389221319387
LOV_008,2025-01-31 16:57:20,0,0,0.02015389221319387
LOV_008,2025-01-31 17:12:20,0,0,0.02116280532154583
LOV_008,2025-01-31 17:27:20,0,0,0.02151669723849292
LOV_008,2025-01-31 17:42:20,0,0,0.02015389221319387
LOV_008,2025-01-31 17:57:20,0,0,0.020402513622085606
LOV_008,2025-01-31 18:12:20,0,0,0.011432940711668805
LOV_008,2025-01-31 18:27:20,0,0,0.020353894844967205
LOV_008,2025-01-31 18:42:20,0,0,0.02016092310713385
LOV_008,2025-01-31 18:57:20,0,0,0.02015854606834284
LOV_008,2025-01-31 19:12:20,0,0,0.02056370131408679
LOV_008,2025-01-31 19:27:20,0,0,0.020611234498205695
LOV_008,2025-01-31 19:42:20,0,0,0.020117738993113612
LOV_008,2025-01-31 19:57:20,0,0,0.020117738993113612
LOV_008,2025-01-31 20:12:20,0,0,0.020135794113208025
LOV_008,2025-01-31 20:27:20,0,0,0.020117738993113612
LOV_008,2025-01-31 20:42:20,0,0,0.020083218032280758
LOV_008,2025-01-31 20:57:20,0,0,0.02018835822598372
LOV_008,2025-01-31 21:12:20,0,0,0.012534066778917677
LOV_008,2025-01-31 21:27:20,0,0,0.020135794113208025
LOV_008,2025-01-31 21:42:20,0,0,0.02051158840068891
LOV_008,2025-01-31 21:57:20,0,0,0.020372577694472423
LOV_008,2025-01-31 22:12:20,0,0,0.02018838282359053
LOV_008,2025-01-31 22:27:20,0,0,0.020363379719385895
LOV_008,2025-01-31 22:42:20,0,0,0.04201240576491025
LOV_008,2025-01-31 22:57:20,0,0,0.020564276672537078
LOV_008,2025-01-31 23:12:20,0,0,0.02034419152277578
LOV_008,2025-01-31 23:27:20,0,0,0.020831220732378294
LOV_008,2025-01-31 23:42:20,0,0,0.020147408872992285
LOV_008,2025-01-31 23:57:20,0,0,0.02016546399308669
LOV_008,2025-02-01 00:12:20,0,0,0.0006792510690698737
LOV_008,2025-02-01 00:27:20,0,0,0.03589155247937689
LOV_008,2025-02-01 00:42:20,0,0,0.0014810300857637764
LOV_008,2025-02-01 00:57:20,0,0,0.0009225897031885689
LOV_008,2025-02-01 01:12:20,0,0,0.0007303704937119002
LOV_008,2025-02-01 01:27:20,0,0,0.0006897117011483874
LOV_008,2025-02-01 01:42:20,0,0,0.001111798591359921
LOV_008,2025-02-01 01:57:20,0,0,0.006484725305593412
LOV_008,2025-02-01 02:12:20,0,0,0.004846933460143164
LOV_008,2025-02-01 02:27:20,0,0,0.0016944951632462044
LOV_008,2025-02-01 02:42:20,0,0,0.0009201805460186466
LOV_008,2025-02-01 02:57:20,0,0,0.0009168231181296854
LOV_008,2025-02-01 03:12:20,0,0,0.0006683005957265675
LOV_008,2025-02-01 03:27:20,0,0,0.005155836923491535
LOV_008,2025-02-01 03:42:20,0,0,0.0008544871059859657
LOV_008,2025-02-01 03:57:20,0,0,0.010523708279143156
LOV_008,2025-02-01 04:12:20,0,0,0.01561232450573728
