Vehicle_ID,Timestamp,RF_Abnormal_Label,predicted_class,predicted_abnormal_probability
LOV_003,2025-03-15 15:39:03,1,1,0.9959311810959
LOV_003,2025-03-15 15:54:03,1,1,0.9760524098172176
LOV_003,2025-03-15 16:09:03,1,1,0.9962048070980813
LOV_003,2025-03-15 16:24:03,1,1,0.9413414540532348
LOV_003,2025-03-15 16:39:03,1,1,0.895676555238769
LOV_003,2025-03-15 16:54:03,1,1,0.9860820103323508
LOV_003,2025-03-15 17:09:03,1,1,0.9808165365830978
LOV_003,2025-03-15 17:24:03,1,1,0.9984479550605788
LOV_003,2025-03-15 17:39:03,1,1,0.9972213208331066
LOV_003,2025-03-15 17:54:03,1,1,0.9493761979098623
LOV_003,2025-03-15 18:09:03,1,1,0.9934600485259913
LOV_003,2025-03-15 18:24:03,1,1,0.9841269272390645
LOV_003,2025-03-15 18:39:03,1,1,0.972360251744403
LOV_003,2025-03-15 18:54:03,1,1,0.9453077497435018
LOV_003,2025-03-15 19:09:03,1,1,0.9583103291409364
LOV_003,2025-03-15 19:24:03,1,1,0.8824286813609272
LOV_003,2025-03-15 19:39:03,1,1,0.9922040896153654
LOV_003,2025-03-15 19:54:03,1,1,0.9980405182745804
LOV_003,2025-03-15 20:09:03,1,1,0.9948960816255321
LOV_003,2025-03-15 20:24:03,1,1,0.9851850586430211
LOV_003,2025-03-15 20:39:03,1,1,0.9812564203604388
LOV_003,2025-03-15 20:54:03,1,1,0.9594352264855343
LOV_003,2025-03-15 21:09:03,1,1,0.9912462813104037
LOV_003,2025-03-15 21:24:03,1,1,0.9520328244370139
LOV_003,2025-03-15 21:39:03,1,1,0.9407166283613916
LOV_003,2025-03-15 21:54:03,1,1,0.999756715303109
LOV_003,2025-03-15 22:09:03,1,1,0.9797646578061141
LOV_003,2025-03-15 22:24:03,1,1,0.998203983040677
LOV_003,2025-03-15 22:39:03,1,1,0.9750751676215142
LOV_003,2025-03-15 22:54:03,1,1,0.9993388966916854
LOV_003,2025-03-15 23:09:03,1,1,0.9991025749021027
LOV_003,2025-03-15 23:24:03,1,1,0.9766569195081365
LOV_003,2025-03-15 23:39:03,1,1,0.9348657524187567
LOV_003,2025-03-15 23:54:03,1,1,0.9319059373198385
LOV_003,2025-03-16 00:09:03,1,1,0.9596068054721819
LOV_003,2025-03-16 00:24:03,1,1,0.987672129494143
LOV_003,2025-03-16 00:39:03,1,1,0.992943441541101
LOV_003,2025-03-16 00:54:03,1,1,0.9987773800670283
LOV_003,2025-03-16 01:09:03,1,1,0.9715285874685496
LOV_003,2025-03-16 01:24:03,1,1,0.988099257910563
LOV_003,2025-03-16 01:39:03,1,1,0.9991321325326772
LOV_003,2025-03-16 01:54:03,1,1,0.9812161699765134
LOV_003,2025-03-16 02:09:03,1,1,0.981469314347388
LOV_003,2025-03-16 02:24:03,1,1,0.9644910682412146
LOV_003,2025-03-16 02:39:03,1,1,0.9717466939856594
LOV_003,2025-03-16 02:54:03,1,1,0.966743660984541
LOV_003,2025-03-16 03:09:03,1,1,0.987692611524885
LOV_003,2025-03-16 03:24:03,1,1,0.9917604962204742
LOV_003,2025-03-16 03:39:03,1,1,0.9717929914431324
LOV_003,2025-03-16 03:54:03,1,1,0.999561122617012
LOV_003,2025-03-16 04:09:03,1,1,0.9776832291858645
LOV_003,2025-03-16 04:24:03,1,1,0.978323023918639
LOV_003,2025-03-16 04:39:03,1,1,0.8794261049693507
LOV_003,2025-03-16 04:54:03,1,1,0.9986532874656118
LOV_003,2025-03-16 05:09:03,1,1,0.9857866613899489
LOV_003,2025-03-16 05:24:03,1,1,0.9991344895413039
LOV_003,2025-03-16 05:39:03,1,1,0.9615812641075914
LOV_003,2025-03-16 05:54:03,1,1,0.975543584736682
LOV_003,2025-03-16 06:09:03,1,1,0.998961093703362
LOV_003,2025-03-16 06:24:03,1,1,0.9844661298234862
LOV_003,2025-03-16 06:39:03,1,1,0.9346912535735775
LOV_003,2025-03-16 06:54:03,1,1,0.933160718951656
LOV_003,2025-03-16 07:09:03,1,1,0.9997490239999587
LOV_003,2025-03-16 07:24:03,1,1,0.9994689725588848
LOV_003,2025-03-16 07:39:03,1,1,0.9993477935234059
LOV_003,2025-03-16 07:54:03,1,1,0.969691306672689
LOV_003,2025-03-16 08:09:03,1,1,0.9720764290107725
LOV_003,2025-03-16 08:24:03,1,1,0.9227820064439822
LOV_003,2025-03-16 08:39:03,1,1,0.9556029544274156
LOV_003,2025-03-16 08:54:03,1,1,0.9994986426860045
LOV_003,2025-03-16 09:09:03,1,1,0.9921748089463613
LOV_003,2025-03-16 09:24:03,1,1,0.9594565636144579
LOV_003,2025-03-16 09:39:03,1,1,0.9424493208456063
LOV_003,2025-03-16 09:54:03,1,1,0.9786397645365719
LOV_003,2025-03-16 10:09:03,1,1,0.9995633291167817
LOV_003,2025-03-16 10:24:03,1,1,0.9969129750302577
LOV_003,2025-03-16 10:39:03,1,1,0.9513551133746375
LOV_003,2025-03-16 10:54:03,1,1,0.9884161037599171
LOV_003,2025-03-16 11:09:03,1,1,0.8823450055974488
LOV_003,2025-03-16 11:24:03,1,1,0.9203257894277782
LOV_003,2025-03-16 11:39:03,1,1,0.9993553041837838
LOV_003,2025-03-16 11:54:03,1,1,0.975794884259887
LOV_003,2025-03-16 12:09:03,1,1,0.9869517453174967
LOV_003,2025-03-16 12:24:03,1,1,0.9993184239348244
LOV_003,2025-03-16 12:39:03,1,1,0.99081845331873
LOV_003,2025-03-16 12:54:03,1,1,0.9985129496574346
LOV_003,2025-03-16 13:09:03,1,1,0.9687909709617771
LOV_003,2025-03-16 13:24:03,1,1,0.992068751713406
LOV_003,2025-03-16 13:39:03,1,1,0.9990762788587646
LOV_003,2025-03-16 13:54:03,1,1,0.978273133908433
LOV_003,2025-03-16 14:09:03,1,1,0.9846909440117537
LOV_003,2025-03-16 14:24:03,1,1,0.9728559978145698
LOV_003,2025-03-16 14:39:03,1,1,0.996241649894953
LOV_003,2025-03-16 14:54:03,1,1,0.9938829690580958
LOV_003,2025-03-16 15:09:03,1,1,0.9985259139773865
LOV_003,2025-03-16 15:24:03,1,1,0.9925757002981789
LOV_003,2025-03-16 15:39:03,1,1,0.9898778966047012
LOV_003,2025-03-16 15:54:03,1,1,0.9648547399867106
LOV_003,2025-03-16 16:09:03,1,1,0.9889418569547778
LOV_003,2025-03-16 16:24:03,1,1,0.9994901050443459
LOV_003,2025-03-16 16:39:03,1,1,0.9998023991423589
LOV_003,2025-03-16 16:54:03,1,1,0.9917952685246375
LOV_003,2025-03-16 17:09:03,1,1,0.9928052686998831
LOV_003,2025-03-16 17:24:03,1,1,0.9870222356845088
LOV_003,2025-03-16 17:39:03,1,1,0.9856168027025464
LOV_003,2025-03-16 17:54:03,1,1,0.9417745249351221
LOV_003,2025-03-16 18:09:03,1,1,0.9878360850531642
LOV_003,2025-03-16 18:24:03,1,1,0.999538978231755
LOV_003,2025-03-16 18:39:03,1,1,0.9581266371837852
LOV_003,2025-03-16 18:54:03,1,1,0.9991267264760749
LOV_003,2025-03-16 19:09:03,1,1,0.9857569288438587
LOV_003,2025-03-16 19:24:03,1,1,0.9994592865141163
LOV_003,2025-03-16 19:39:03,1,1,0.9970205692806475
LOV_003,2025-03-16 19:54:03,1,1,0.9949133165676092
LOV_003,2025-03-16 20:09:03,1,1,0.999397565411265
LOV_003,2025-03-16 20:24:03,1,1,0.9773616780670271
LOV_003,2025-03-16 20:39:03,1,1,0.9663151449983701
LOV_003,2025-03-16 20:54:03,1,1,0.992773187360738
LOV_003,2025-03-16 21:09:03,1,1,0.9997875379835568
LOV_003,2025-03-16 21:24:03,1,1,0.9929442179677394
LOV_003,2025-03-16 21:39:03,1,1,0.992019294071026
LOV_003,2025-03-16 21:54:03,1,1,0.9977086454842137
LOV_003,2025-03-16 22:09:03,1,1,0.9989448803850931
LOV_003,2025-03-16 22:24:03,1,1,0.9964164014523617
LOV_003,2025-03-16 22:39:03,1,1,0.9905759429686316
LOV_003,2025-03-16 22:54:03,1,1,0.9761052829953933
LOV_003,2025-03-16 23:09:03,1,1,0.9879852235151199
LOV_003,2025-03-16 23:24:03,1,1,0.9570028242513945
LOV_003,2025-03-16 23:39:03,1,1,0.979043680041932
LOV_003,2025-03-16 23:54:03,1,1,0.9772218138513277
LOV_003,2025-03-17 00:09:03,1,1,0.983709396141341
LOV_003,2025-03-17 00:24:03,1,1,0.9041595979293556
LOV_003,2025-03-17 00:39:03,1,1,0.9260932832555038
LOV_003,2025-03-17 00:54:03,1,1,0.9807005302158284
LOV_003,2025-03-17 01:09:03,1,1,0.9778132346923023
LOV_003,2025-03-17 01:24:03,1,1,0.9888077450860989
LOV_003,2025-03-17 01:39:03,1,1,0.9892287486730688
LOV_003,2025-03-17 01:54:03,1,1,0.9771120516660295
LOV_003,2025-03-17 02:09:03,1,1,0.9896288077309179
LOV_003,2025-03-17 02:24:03,1,1,0.9996443943986779
LOV_003,2025-03-17 02:39:03,1,1,0.9998107848414
LOV_003,2025-03-17 02:54:03,1,1,0.9504508018259064
LOV_003,2025-03-17 03:09:03,1,1,0.9787422138846069
LOV_003,2025-03-17 03:24:03,1,1,0.9897063847543461
LOV_003,2025-03-17 03:39:03,1,1,0.9851410690564844
LOV_003,2025-03-17 03:54:03,1,1,0.9900893141622084
LOV_003,2025-03-17 04:09:03,1,1,0.9191769994320971
LOV_003,2025-03-17 04:24:03,1,1,0.9815483202516436
LOV_003,2025-03-17 04:39:03,1,1,0.9789703194156005
LOV_003,2025-03-17 04:54:03,1,1,0.9998033227124153
LOV_003,2025-03-17 05:09:03,1,1,0.9992560911665919
LOV_003,2025-03-17 05:24:03,1,1,0.9673252191749132
LOV_003,2025-03-17 05:39:03,1,1,0.999904479921646
LOV_003,2025-03-17 05:54:03,1,1,0.9646231853818864
LOV_003,2025-03-17 06:09:03,1,1,0.9894777755249422
LOV_003,2025-03-17 06:24:03,1,1,0.9998671485269007
LOV_003,2025-03-17 06:39:03,1,1,0.9783441274717086
LOV_003,2025-03-17 06:54:03,1,1,0.9882675350792368
LOV_003,2025-03-17 07:09:03,1,1,0.9999159949127112
LOV_003,2025-03-17 07:24:03,1,1,0.9793711155920043
LOV_003,2025-03-17 07:39:03,1,1,0.989836462410716
LOV_003,2025-03-17 07:54:03,1,1,0.9898299139910317
LOV_003,2025-03-17 08:09:03,1,1,0.9878937734473159
LOV_003,2025-03-17 08:24:03,1,1,0.986899693441892
LOV_003,2025-03-17 08:39:03,1,1,0.9595864097925699
LOV_003,2025-03-17 08:54:03,1,1,0.9791210370987357
LOV_003,2025-03-17 09:09:03,1,1,0.9625469278407092
LOV_003,2025-03-17 09:24:03,1,1,0.989460789546345
LOV_003,2025-03-17 09:39:03,1,1,0.9778171651331516
LOV_003,2025-03-17 09:54:03,1,1,0.9875475858087139
LOV_003,2025-03-17 10:09:03,1,1,0.9898767366835208
LOV_003,2025-03-17 10:24:03,1,1,0.9748691053990545
LOV_003,2025-03-17 10:39:03,1,1,0.988681697720489
LOV_003,2025-03-17 10:54:03,1,1,0.9482352374206884
LOV_003,2025-03-17 11:09:03,1,1,0.9294207633265161
LOV_003,2025-03-17 11:24:03,1,1,0.989605013574259
LOV_003,2025-03-17 11:39:03,1,1,0.9798133596153766
LOV_003,2025-03-17 11:54:03,1,1,0.9898837509094746
LOV_003,2025-03-17 12:09:03,1,1,0.9737413752086336
LOV_003,2025-03-17 12:24:03,1,1,0.9556403212244686
LOV_003,2025-03-17 12:39:03,1,1,0.9896734169825377
LOV_003,2025-03-17 12:54:03,1,1,0.9780222320961864
LOV_003,2025-03-17 13:09:03,1,1,0.989107433084693
LOV_003,2025-03-17 13:24:03,1,1,0.9898670191821425
LOV_003,2025-03-17 13:39:03,1,1,0.9898367661339245
LOV_003,2025-03-17 13:54:03,1,1,0.9442142937930059
LOV_003,2025-03-17 14:09:03,1,1,0.9405425797431064
LOV_003,2025-03-17 14:24:03,1,1,0.9426812193725059
LOV_003,2025-03-17 14:39:03,1,1,0.9890703701170003
LOV_003,2025-03-17 14:54:03,1,1,0.9898356248494576
LOV_003,2025-03-17 15:09:03,1,1,0.9313062701887164
LOV_003,2025-03-17 15:24:03,1,1,0.9779491408890923
LOV_003,2025-03-17 15:39:03,1,1,0.9638820799980959
LOV_003,2025-03-17 15:54:03,1,1,0.9798732111467869
LOV_003,2025-03-17 16:09:03,1,1,0.9888475653903344
LOV_003,2025-03-17 16:24:03,1,1,0.9797854788477658
LOV_003,2025-03-17 16:39:03,1,1,0.9563338862932733
LOV_003,2025-03-17 16:54:03,1,1,0.9994603732911574
LOV_003,2025-03-17 17:09:03,1,1,0.9898407486842227
LOV_003,2025-03-17 17:24:03,1,1,0.9891907161562911
LOV_003,2025-03-17 17:39:03,1,1,0.965735341278211
LOV_003,2025-03-17 17:54:03,1,1,0.9892557952247273
LOV_003,2025-03-17 18:09:03,1,1,0.9747203715349442
LOV_003,2025-03-17 18:24:03,1,1,0.9995430304461557
LOV_003,2025-03-17 18:39:03,1,1,0.9890092591649929
LOV_003,2025-03-17 18:54:03,1,1,0.9993517748836183
LOV_003,2025-03-17 19:09:03,1,1,0.9802304481239242
LOV_003,2025-03-17 19:24:03,1,1,0.9983789273513461
LOV_003,2025-03-17 19:39:03,1,1,0.9895797628400926
LOV_003,2025-03-17 19:54:03,1,1,0.9998465817231387
LOV_003,2025-03-17 20:09:03,1,1,0.999904479921646
LOV_003,2025-03-17 20:24:03,1,1,0.989836462410716
LOV_003,2025-03-17 20:39:03,1,1,0.9909787579632848
LOV_003,2025-03-17 20:54:03,1,1,0.9794789812185027
LOV_003,2025-03-17 21:09:03,1,1,0.9999003148499654
LOV_003,2025-03-17 21:24:03,1,1,0.99792175097987
LOV_003,2025-03-17 21:39:03,1,1,0.9970654495137525
LOV_003,2025-03-17 21:54:03,1,1,0.9762005703462051
LOV_003,2025-03-17 22:09:03,1,1,0.9955545702214863
LOV_003,2025-03-17 22:24:03,1,1,0.9726955501100254
LOV_003,2025-03-17 22:39:03,1,1,0.9830005417232845
LOV_003,2025-03-17 22:54:03,1,1,0.9895447002144846
LOV_003,2025-03-17 23:09:03,1,1,0.988447736645306
LOV_003,2025-03-17 23:24:03,1,1,0.9743010173965287
LOV_003,2025-03-17 23:39:03,1,1,0.9896614872375958
LOV_003,2025-03-17 23:54:03,1,1,0.9720068827546594
LOV_003,2025-03-18 00:09:03,1,1,0.9895159556412068
LOV_003,2025-03-18 00:24:03,1,1,0.9898319495619811
LOV_003,2025-03-18 00:39:03,1,1,0.9691296968017358
LOV_003,2025-03-18 00:54:03,1,1,0.970341515651602
LOV_003,2025-03-18 01:09:03,1,1,0.9789282933783346
LOV_003,2025-03-18 01:24:03,1,1,0.9898200360952348
LOV_003,2025-03-18 01:39:03,1,1,0.9898543077459334
LOV_003,2025-03-18 01:54:03,1,1,0.9464326359339998
LOV_003,2025-03-18 02:09:03,1,1,0.9894124417011197
LOV_003,2025-03-18 02:24:03,1,1,0.9898676414231233
LOV_003,2025-03-18 02:39:03,1,1,0.9898370426108747
LOV_003,2025-03-18 02:54:03,1,1,0.9803474053293482
LOV_003,2025-03-18 03:09:03,1,1,0.9898180357668774
LOV_003,2025-03-18 03:24:03,1,1,0.9906094200663419
LOV_003,2025-03-18 03:39:03,1,1,0.9893459680971268
LOV_003,2025-03-18 03:54:03,1,1,0.9898033768918962
LOV_003,2025-03-18 04:09:03,1,1,0.9890284588007288
LOV_003,2025-03-18 04:24:03,1,1,0.9891475468689025
LOV_003,2025-03-18 04:39:03,1,1,0.988640862363376
LOV_003,2025-03-18 04:54:03,1,1,0.9886769835235676
LOV_003,2025-03-18 05:09:03,1,1,0.9998430969493325
LOV_003,2025-03-18 05:24:03,1,1,0.9893767455088086
LOV_003,2025-03-18 05:39:03,1,1,0.9992474700749421
LOV_003,2025-03-18 05:54:03,1,1,0.9988434003186539
LOV_003,2025-03-18 06:09:03,1,1,0.9999118298410307
LOV_003,2025-03-18 06:24:03,1,1,0.9999067938460431
LOV_003,2025-03-18 06:39:03,1,1,0.9999003148499654
LOV_003,2025-03-18 06:54:03,1,1,0.9799072465960518
LOV_003,2025-03-18 07:09:03,1,1,0.9889556112450368
LOV_003,2025-03-18 07:24:03,1,1,0.9897802969599688
LOV_003,2025-03-18 07:39:03,1,1,0.9796161256842373
LOV_003,2025-03-18 07:54:03,1,1,0.9898503967419688
LOV_003,2025-03-18 08:09:03,1,1,0.9897115935551991
LOV_003,2025-03-18 08:24:03,1,1,0.9986506837115126
LOV_003,2025-03-18 08:39:03,1,1,0.9895503359393366
LOV_003,2025-03-18 08:54:03,1,1,0.9893712367938305
LOV_003,2025-03-18 09:09:03,1,1,0.9992060155525564
LOV_003,2025-03-18 09:24:03,1,1,0.9636089562676625
LOV_003,2025-03-18 09:39:03,1,1,0.9897896755118641
LOV_003,2025-03-18 09:54:03,1,1,0.9898286107972554
LOV_003,2025-03-18 10:09:03,1,1,0.9879566048214905
LOV_003,2025-03-18 10:24:03,1,1,0.9897022196826656
LOV_003,2025-03-18 10:39:03,1,1,0.9982187174857802
LOV_003,2025-03-18 10:54:03,1,1,0.9897390452432222
LOV_003,2025-03-18 11:09:03,1,1,0.9998394465266389
LOV_003,2025-03-18 11:24:03,1,1,0.9998394465266389
LOV_003,2025-03-18 11:39:03,1,1,0.9533057697000722
LOV_003,2025-03-18 11:54:03,1,1,0.9893157060250707
LOV_003,2025-03-18 12:09:03,1,1,0.987775366242917
LOV_003,2025-03-18 12:24:03,1,1,0.9707796642792084
LOV_003,2025-03-18 12:39:03,1,1,0.9897354775383949
LOV_003,2025-03-18 12:54:03,1,1,0.9998042590082095
LOV_003,2025-03-18 13:09:03,1,1,0.999789705365727
LOV_003,2025-03-18 13:24:03,1,1,0.9897277529982693
LOV_003,2025-03-18 13:39:03,1,1,0.9996383821015711
LOV_003,2025-03-18 13:54:03,1,1,0.9997248901324444
LOV_003,2025-03-18 14:09:03,1,1,0.9966960037435031
LOV_003,2025-03-18 14:24:03,1,1,0.9998359906765427
LOV_003,2025-03-18 14:39:03,1,1,0.9998131759532369
LOV_003,2025-03-18 14:54:03,1,1,0.9981642272297723
LOV_003,2025-03-18 15:09:03,1,1,0.9998043767013575
LOV_003,2025-03-18 15:24:03,1,1,0.9997812805813971
LOV_003,2025-03-18 15:39:03,1,1,0.9992005641177378
LOV_003,2025-03-18 15:54:03,1,1,0.9998402024524529
LOV_003,2025-03-18 16:09:03,1,1,0.9998223924154606
LOV_003,2025-03-18 16:24:03,1,1,0.9935016852063882
LOV_003,2025-03-18 16:39:03,1,1,0.9876950483064367
LOV_003,2025-03-18 16:54:03,1,1,0.9995435835670083
LOV_003,2025-03-18 17:09:03,1,1,0.9995455699158956
LOV_003,2025-03-18 17:24:03,1,1,0.9990121477870333
LOV_003,2025-03-18 17:39:03,1,1,0.9892556756517439
LOV_003,2025-03-18 17:54:03,1,1,0.9998391494472234
LOV_003,2025-03-18 18:09:03,1,1,0.9998105318904114
LOV_003,2025-03-18 18:24:03,1,1,0.9997214105248696
LOV_003,2025-03-18 18:39:03,1,1,0.9998837505487153
LOV_003,2025-03-18 18:54:03,1,1,0.9999098312867484
LOV_003,2025-03-18 19:09:03,1,1,0.999147630340778
LOV_003,2025-03-18 19:24:03,1,1,0.9998367778015694
LOV_003,2025-03-18 19:39:03,1,1,0.999759715070399
LOV_003,2025-03-18 19:54:03,1,1,0.985891270635996
LOV_003,2025-03-18 20:09:03,1,1,0.9997817392310252
LOV_003,2025-03-18 20:24:03,1,1,0.9994011905917602
LOV_003,2025-03-18 20:39:03,1,1,0.9993108407809528
LOV_003,2025-03-18 20:54:03,1,1,0.9828100186971293
LOV_003,2025-03-18 21:09:03,1,1,0.9997677735635974
LOV_003,2025-03-18 21:24:03,1,1,0.9998911966638001
LOV_003,2025-03-18 21:39:03,1,1,0.9886464283572843
LOV_003,2025-03-18 21:54:03,1,1,0.9989475952438385
LOV_003,2025-03-18 22:09:03,1,1,0.9897458541720526
LOV_003,2025-03-18 22:24:03,1,1,0.9979019432680427
LOV_003,2025-03-18 22:39:03,1,1,0.9995721752504868
LOV_003,2025-03-18 22:54:03,1,1,0.9862675003865202
LOV_003,2025-03-18 23:09:03,1,1,0.9983668739354115
LOV_003,2025-03-18 23:24:03,1,1,0.9982920732643948
LOV_003,2025-03-18 23:39:03,1,1,0.9987058973172267
LOV_003,2025-03-18 23:54:03,1,1,0.9985315180098734
LOV_003,2025-03-19 00:09:03,1,1,0.9644052541381127
LOV_003,2025-03-19 00:24:03,1,1,0.9998679461245231
LOV_003,2025-03-19 00:39:03,1,1,0.994793860834035
LOV_003,2025-03-19 00:54:03,1,1,0.9998300736500354
LOV_003,2025-03-19 01:09:03,1,1,0.9998846742021764
LOV_003,2025-03-19 01:24:03,1,1,0.9997666578414303
LOV_003,2025-03-19 01:39:03,1,1,0.9898355707349505
LOV_003,2025-03-19 01:54:03,1,1,0.9985787270837769
LOV_003,2025-03-19 02:09:03,1,1,0.9996754742195583
LOV_003,2025-03-19 02:24:03,1,1,0.9997827459383528
LOV_003,2025-03-19 02:39:03,1,1,0.999704863352686
LOV_003,2025-03-19 02:54:03,1,1,0.9998460882140005
LOV_003,2025-03-19 03:09:03,1,1,0.996407660279132
LOV_003,2025-03-19 03:24:03,1,1,0.9955499943393304
LOV_003,2025-03-19 03:39:03,1,1,0.9903955043950883
LOV_003,2025-03-19 03:54:03,1,1,0.9993937505888931
LOV_003,2025-03-19 04:09:03,1,1,0.9980399326495021
LOV_003,2025-03-19 04:24:03,1,1,0.9998452071387663
LOV_003,2025-03-19 04:39:03,1,1,0.9997699205324211
LOV_003,2025-03-19 04:54:03,1,1,0.9828031937214792
LOV_003,2025-03-19 05:09:03,1,1,0.9874532545360821
LOV_003,2025-03-19 05:24:03,1,1,0.9786964184730933
LOV_003,2025-03-19 05:39:03,1,1,0.994198715464698
LOV_003,2025-03-19 05:54:03,1,1,0.9998702340652315
LOV_003,2025-03-19 06:09:03,1,1,0.9982916912910648
LOV_003,2025-03-19 06:24:03,1,1,0.9985376159127983
LOV_003,2025-03-19 06:39:03,1,1,0.998862977149835
LOV_003,2025-03-19 06:54:03,1,1,0.9990614961337946
LOV_003,2025-03-19 07:09:03,1,1,0.9998869103902933
LOV_003,2025-03-19 07:24:03,1,1,0.9997502235718069
LOV_003,2025-03-19 07:39:03,1,1,0.9998181774985951
LOV_003,2025-03-19 07:54:03,1,1,0.9983639869234172
LOV_003,2025-03-19 08:09:03,1,1,0.9997861284893351
LOV_003,2025-03-19 08:24:03,1,1,0.9858058475083072
LOV_003,2025-03-19 08:39:03,1,1,0.9998154838660269
LOV_003,2025-03-19 08:54:03,1,1,0.9998625592136188
LOV_003,2025-03-19 09:09:03,1,1,0.9985810253561828
LOV_003,2025-03-19 09:24:03,1,1,0.9999113160015538
LOV_003,2025-03-19 09:39:03,1,1,0.9991722186482354
LOV_003,2025-03-19 09:54:03,1,1,0.9779567638073762
LOV_003,2025-03-19 10:09:03,1,1,0.998600318524878
LOV_003,2025-03-19 10:24:03,1,1,0.9998474193419257
LOV_003,2025-03-19 10:39:03,1,1,0.9998655016576705
LOV_003,2025-03-19 10:54:03,1,1,0.9997349964956938
LOV_003,2025-03-19 11:09:03,1,1,0.9989948796085228
LOV_003,2025-03-19 11:24:03,1,1,0.987848759336184
LOV_003,2025-03-19 11:39:03,1,1,0.9997855668549039
LOV_003,2025-03-19 11:54:03,1,1,0.9998133842111485
LOV_003,2025-03-19 12:09:03,1,1,0.9998115414197879
LOV_003,2025-03-19 12:24:03,1,1,0.9993914106905629
LOV_003,2025-03-19 12:39:03,1,1,0.9998298964839816
LOV_003,2025-03-19 12:54:03,1,1,0.9998629877113565
LOV_003,2025-03-19 13:09:03,1,1,0.999847601863308
LOV_003,2025-03-19 13:24:03,1,1,0.9837164896930035
LOV_003,2025-03-19 13:39:03,1,1,0.9998389853722683
LOV_003,2025-03-19 13:54:03,1,1,0.999783220040447
LOV_003,2025-03-19 14:09:03,1,1,0.9996428850477984
LOV_003,2025-03-19 14:24:03,1,1,0.9997928652073053
LOV_003,2025-03-19 14:39:03,1,1,0.99962621613851
LOV_003,2025-03-19 14:54:03,1,1,0.9878433857099614
LOV_003,2025-03-19 15:09:03,1,1,0.9997726019798013
LOV_003,2025-03-19 15:24:03,1,1,0.9998947735401917
LOV_003,2025-03-19 15:39:03,1,1,0.9998345163379219
LOV_003,2025-03-19 15:54:03,1,1,0.9869301384815014
LOV_003,2025-03-19 16:09:03,1,1,0.989757989663413
LOV_003,2025-03-19 16:24:03,1,1,0.9997222263361241
LOV_003,2025-03-19 16:39:03,1,1,0.9997391197408185
LOV_003,2025-03-19 16:54:03,1,1,0.9998483669803445
LOV_003,2025-03-19 17:09:03,1,1,0.999284902225568
LOV_003,2025-03-19 17:24:03,1,1,0.9996762681165887
LOV_003,2025-03-19 17:39:03,1,1,0.999171419302445
LOV_003,2025-03-19 17:54:03,1,1,0.9998702340652315
LOV_003,2025-03-19 18:09:03,1,1,0.9994244248253835
LOV_003,2025-03-19 18:24:03,1,1,0.9997996435101842
LOV_003,2025-03-19 18:39:03,1,1,0.9998667914681453
LOV_003,2025-03-19 18:54:03,1,1,0.9998661651892513
LOV_003,2025-03-19 19:09:03,1,1,0.9945377415714773
LOV_003,2025-03-19 19:24:03,1,1,0.9998857145347579
LOV_003,2025-03-19 19:39:03,1,1,0.9998705086089492
LOV_003,2025-03-19 19:54:03,1,1,0.9997693259011394
LOV_003,2025-03-19 20:09:03,1,1,0.9998869103902933
LOV_003,2025-03-19 20:24:03,1,1,0.9967592473738078
LOV_003,2025-03-19 20:39:03,1,1,0.9998119990922205
LOV_003,2025-03-19 20:54:03,1,1,0.9998192278097789
LOV_003,2025-03-19 21:09:03,1,1,0.9998119990922205
LOV_003,2025-03-19 21:24:03,1,1,0.9989587721898024
LOV_003,2025-03-19 21:39:03,1,1,0.9998786265585882
LOV_003,2025-03-19 21:54:03,1,1,0.9999060496973352
LOV_003,2025-03-19 22:09:03,1,1,0.999865222098916
LOV_003,2025-03-19 22:24:03,1,1,0.9986231208217465
LOV_003,2025-03-19 22:39:03,1,1,0.999911689099642
LOV_003,2025-03-19 22:54:03,1,1,0.9993511644162091
LOV_003,2025-03-19 23:09:03,1,1,0.9996291343344547
LOV_003,2025-03-19 23:24:03,1,1,0.9989733248695062
LOV_003,2025-03-19 23:39:03,1,1,0.9896848206324297
LOV_003,2025-03-19 23:54:03,1,1,0.999418147537584
LOV_003,2025-03-20 00:09:03,1,1,0.9997775232076123
LOV_003,2025-03-20 00:24:03,1,1,0.9999513320791151
LOV_003,2025-03-20 00:39:03,1,1,0.9986303337293221
LOV_003,2025-03-20 00:54:03,1,1,0.9994884584610384
LOV_003,2025-03-20 01:09:03,1,1,0.9998585567883497
LOV_003,2025-03-20 01:24:03,1,1,0.9966395658892913
LOV_003,2025-03-20 01:39:03,1,1,0.9935474801648334
LOV_003,2025-03-20 01:54:03,1,1,0.9998906568858303
LOV_003,2025-03-20 02:09:03,1,1,0.9997607040701975
LOV_003,2025-03-20 02:24:03,1,1,0.9897667530183364
LOV_003,2025-03-20 02:39:03,1,1,0.9997173850158155
LOV_003,2025-03-20 02:54:03,1,1,0.9897159247433426
LOV_003,2025-03-20 03:09:03,1,1,0.9897415116837855
LOV_003,2025-03-20 03:24:03,1,1,0.9896981072429178
LOV_003,2025-03-20 03:39:03,1,1,0.9898352722637358
LOV_003,2025-03-20 03:54:03,1,1,0.999053668394794
LOV_003,2025-03-20 04:09:03,1,1,0.9998677765053778
LOV_003,2025-03-20 04:24:03,1,1,0.9892431470216156
LOV_003,2025-03-20 04:39:03,1,1,0.9998113738866462
LOV_003,2025-03-20 04:54:03,1,1,0.9924255427800222
