Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_7043,LOV_008,2025-01-26 02:57:20,2025-01-26 10:12:20,959.223136761842,836.3645
LOV_008_seq_7044,LOV_008,2025-01-26 03:12:20,2025-01-26 10:27:20,958.973136761842,846.4024
LOV_008_seq_7045,LOV_008,2025-01-26 03:27:20,2025-01-26 10:42:20,958.723136761842,852.3231
LOV_008_seq_7046,LOV_008,2025-01-26 03:42:20,2025-01-26 10:57:20,958.473136761842,854.9949
LOV_008_seq_7047,LOV_008,2025-01-26 03:57:20,2025-01-26 11:12:20,958.223136761842,855.6961
LOV_008_seq_7048,LOV_008,2025-01-26 04:12:20,2025-01-26 11:27:20,957.973136761842,855.6288
LOV_008_seq_7049,LOV_008,2025-01-26 04:27:20,2025-01-26 11:42:20,957.723136761842,856.2344
LOV_008_seq_7050,LOV_008,2025-01-26 04:42:20,2025-01-26 11:57:20,957.473136761842,856.502
LOV_008_seq_7051,LOV_008,2025-01-26 04:57:20,2025-01-26 12:12:20,957.223136761842,856.80493
LOV_008_seq_7052,LOV_008,2025-01-26 05:12:20,2025-01-26 12:27:20,956.973136761842,856.69073
LOV_008_seq_7053,LOV_008,2025-01-26 05:27:20,2025-01-26 12:42:20,956.723136761842,856.6454
LOV_008_seq_7054,LOV_008,2025-01-26 05:42:20,2025-01-26 12:57:20,956.473136761842,856.61176
LOV_008_seq_7055,LOV_008,2025-01-26 05:57:20,2025-01-26 13:12:20,956.223136761842,856.5074
LOV_008_seq_7056,LOV_008,2025-01-26 06:12:20,2025-01-26 13:27:20,955.973136761842,856.4377
LOV_008_seq_7057,LOV_008,2025-01-26 06:27:20,2025-01-26 13:42:20,955.723136761842,856.3825
LOV_008_seq_7058,LOV_008,2025-01-26 06:42:20,2025-01-26 13:57:20,955.473136761842,856.0934
LOV_008_seq_7059,LOV_008,2025-01-26 06:57:20,2025-01-26 14:12:20,955.223136761842,856.0046
LOV_008_seq_7060,LOV_008,2025-01-26 07:12:20,2025-01-26 14:27:20,954.973136761842,856.4009
LOV_008_seq_7061,LOV_008,2025-01-26 07:27:20,2025-01-26 14:42:20,954.723136761842,856.50757
LOV_008_seq_7062,LOV_008,2025-01-26 07:42:20,2025-01-26 14:57:20,954.473136761842,856.508
LOV_008_seq_7063,LOV_008,2025-01-26 07:57:20,2025-01-26 15:12:20,954.223136761842,856.54504
LOV_008_seq_7064,LOV_008,2025-01-26 08:12:20,2025-01-26 15:27:20,953.973136761842,856.6872
LOV_008_seq_7065,LOV_008,2025-01-26 08:27:20,2025-01-26 15:42:20,953.723136761842,856.8097
LOV_008_seq_7066,LOV_008,2025-01-26 08:42:20,2025-01-26 15:57:20,953.473136761842,856.67664
LOV_008_seq_7067,LOV_008,2025-01-26 08:57:20,2025-01-26 16:12:20,953.223136761842,856.3266
LOV_008_seq_7068,LOV_008,2025-01-26 09:12:20,2025-01-26 16:27:20,952.973136761842,855.5781
LOV_008_seq_7069,LOV_008,2025-01-26 09:27:20,2025-01-26 16:42:20,952.723136761842,853.1323
LOV_008_seq_7070,LOV_008,2025-01-26 09:42:20,2025-01-26 16:57:20,952.473136761842,844.7401
LOV_008_seq_7071,LOV_008,2025-01-26 09:57:20,2025-01-26 17:12:20,952.223136761842,829.28937
LOV_008_seq_7072,LOV_008,2025-01-26 10:12:20,2025-01-26 17:27:20,951.973136761842,814.05975
LOV_008_seq_7073,LOV_008,2025-01-26 10:27:20,2025-01-26 17:42:20,951.723136761842,803.94116
LOV_008_seq_7074,LOV_008,2025-01-26 10:42:20,2025-01-26 17:57:20,951.473136761842,793.89233
LOV_008_seq_7075,LOV_008,2025-01-26 10:57:20,2025-01-26 18:12:20,951.223136761842,778.4092
LOV_008_seq_7076,LOV_008,2025-01-26 11:12:20,2025-01-26 18:27:20,950.973136761842,766.36035
LOV_008_seq_7077,LOV_008,2025-01-26 11:27:20,2025-01-26 18:42:20,950.723136761842,757.82043
LOV_008_seq_7078,LOV_008,2025-01-26 11:42:20,2025-01-26 18:57:20,950.473136761842,752.02747
LOV_008_seq_7079,LOV_008,2025-01-26 11:57:20,2025-01-26 19:12:20,950.223136761842,747.1021
LOV_008_seq_7080,LOV_008,2025-01-26 12:12:20,2025-01-26 19:27:20,949.973136761842,746.43555
LOV_008_seq_7081,LOV_008,2025-01-26 12:27:20,2025-01-26 19:42:20,949.723136761842,749.57874
LOV_008_seq_7082,LOV_008,2025-01-26 12:42:20,2025-01-26 19:57:20,949.473136761842,752.2516
LOV_008_seq_7083,LOV_008,2025-01-26 12:57:20,2025-01-26 20:12:20,949.223136761842,754.38153
LOV_008_seq_7084,LOV_008,2025-01-26 13:12:20,2025-01-26 20:27:20,948.973136761842,761.17267
LOV_008_seq_7085,LOV_008,2025-01-26 13:27:20,2025-01-26 20:42:20,948.723136761842,763.9465
LOV_008_seq_7086,LOV_008,2025-01-26 13:42:20,2025-01-26 20:57:20,948.473136761842,766.6937
LOV_008_seq_7087,LOV_008,2025-01-26 13:57:20,2025-01-26 21:12:20,948.223136761842,766.6277
LOV_008_seq_7088,LOV_008,2025-01-26 14:12:20,2025-01-26 21:27:20,947.973136761842,769.22205
LOV_008_seq_7089,LOV_008,2025-01-26 14:27:20,2025-01-26 21:42:20,947.723136761842,781.3403
LOV_008_seq_7090,LOV_008,2025-01-26 14:42:20,2025-01-26 21:57:20,947.473136761842,801.51404
LOV_008_seq_7091,LOV_008,2025-01-26 14:57:20,2025-01-26 22:12:20,947.223136761842,824.5028
LOV_008_seq_7092,LOV_008,2025-01-26 15:12:20,2025-01-26 22:27:20,946.973136761842,837.8844
LOV_008_seq_7093,LOV_008,2025-01-26 15:27:20,2025-01-26 22:42:20,946.723136761842,848.22217
LOV_008_seq_7094,LOV_008,2025-01-26 15:42:20,2025-01-26 22:57:20,946.473136761842,851.1166
LOV_008_seq_7095,LOV_008,2025-01-26 15:57:20,2025-01-26 23:12:20,946.223136761842,852.8838
LOV_008_seq_7096,LOV_008,2025-01-26 16:12:20,2025-01-26 23:27:20,945.973136761842,853.5224
LOV_008_seq_7097,LOV_008,2025-01-26 16:27:20,2025-01-26 23:42:20,945.723136761842,853.8506
LOV_008_seq_7098,LOV_008,2025-01-26 16:42:20,2025-01-26 23:57:20,945.473136761842,854.419
LOV_008_seq_7099,LOV_008,2025-01-26 16:57:20,2025-01-27 00:12:20,945.223136761842,854.33624
LOV_008_seq_7100,LOV_008,2025-01-26 17:12:20,2025-01-27 00:27:20,944.973136761842,854.5894
LOV_008_seq_7101,LOV_008,2025-01-26 17:27:20,2025-01-27 00:42:20,944.723136761842,854.7012
LOV_008_seq_7102,LOV_008,2025-01-26 17:42:20,2025-01-27 00:57:20,944.473136761842,854.90735
LOV_008_seq_7103,LOV_008,2025-01-26 17:57:20,2025-01-27 01:12:20,944.223136761842,854.7334
LOV_008_seq_7104,LOV_008,2025-01-26 18:12:20,2025-01-27 01:27:20,943.973136761842,854.9829
LOV_008_seq_7105,LOV_008,2025-01-26 18:27:20,2025-01-27 01:42:20,943.723136761842,855.6106
LOV_008_seq_7106,LOV_008,2025-01-26 18:42:20,2025-01-27 01:57:20,943.473136761842,855.87933
LOV_008_seq_7107,LOV_008,2025-01-26 18:57:20,2025-01-27 02:12:20,943.223136761842,855.71497
LOV_008_seq_7108,LOV_008,2025-01-26 19:12:20,2025-01-27 02:27:20,942.973136761842,855.5283
LOV_008_seq_7109,LOV_008,2025-01-26 19:27:20,2025-01-27 02:42:20,942.723136761842,854.8275
LOV_008_seq_7110,LOV_008,2025-01-26 19:42:20,2025-01-27 02:57:20,942.473136761842,854.2091
LOV_008_seq_7111,LOV_008,2025-01-26 19:57:20,2025-01-27 03:12:20,942.223136761842,854.2512
LOV_008_seq_7112,LOV_008,2025-01-26 20:12:20,2025-01-27 03:27:20,941.973136761842,854.8496
LOV_008_seq_7113,LOV_008,2025-01-26 20:27:20,2025-01-27 03:42:20,941.723136761842,854.961
LOV_008_seq_7114,LOV_008,2025-01-26 20:42:20,2025-01-27 03:57:20,941.473136761842,855.0614
LOV_008_seq_7115,LOV_008,2025-01-26 20:57:20,2025-01-27 04:12:20,941.223136761842,854.2329
LOV_008_seq_7116,LOV_008,2025-01-26 21:12:20,2025-01-27 04:27:20,940.973136761842,851.83575
LOV_008_seq_7117,LOV_008,2025-01-26 21:27:20,2025-01-27 04:42:20,940.723136761842,840.9685
LOV_008_seq_7118,LOV_008,2025-01-26 21:42:20,2025-01-27 04:57:20,940.473136761842,822.26996
LOV_008_seq_7119,LOV_008,2025-01-26 21:57:20,2025-01-27 05:12:20,940.223136761842,808.3539
LOV_008_seq_7120,LOV_008,2025-01-26 22:12:20,2025-01-27 05:27:20,939.973136761842,799.8407
LOV_008_seq_7121,LOV_008,2025-01-26 22:27:20,2025-01-27 05:42:20,939.723136761842,789.3031
LOV_008_seq_7122,LOV_008,2025-01-26 22:42:20,2025-01-27 05:57:20,939.473136761842,774.7051
LOV_008_seq_7123,LOV_008,2025-01-26 22:57:20,2025-01-27 06:12:20,939.223136761842,763.7899
LOV_008_seq_7124,LOV_008,2025-01-26 23:12:20,2025-01-27 06:27:20,938.973136761842,757.8816
LOV_008_seq_7125,LOV_008,2025-01-26 23:27:20,2025-01-27 06:42:20,938.723136761842,751.7545
LOV_008_seq_7126,LOV_008,2025-01-26 23:42:20,2025-01-27 06:57:20,938.473136761842,746.621
LOV_008_seq_7127,LOV_008,2025-01-26 23:57:20,2025-01-27 07:12:20,938.223136761842,741.1076
LOV_008_seq_7128,LOV_008,2025-01-27 00:12:20,2025-01-27 07:27:20,937.973136761842,738.74023
LOV_008_seq_7129,LOV_008,2025-01-27 00:27:20,2025-01-27 07:42:20,937.723136761842,739.005
LOV_008_seq_7130,LOV_008,2025-01-27 00:42:20,2025-01-27 07:57:20,937.473136761842,737.4226
LOV_008_seq_7131,LOV_008,2025-01-27 00:57:20,2025-01-27 08:12:20,937.223136761842,733.1854
LOV_008_seq_7132,LOV_008,2025-01-27 01:12:20,2025-01-27 08:27:20,936.973136761842,732.33813
LOV_008_seq_7133,LOV_008,2025-01-27 01:27:20,2025-01-27 08:42:20,936.723136761842,730.26025
LOV_008_seq_7134,LOV_008,2025-01-27 01:42:20,2025-01-27 08:57:20,936.473136761842,727.54095
LOV_008_seq_7135,LOV_008,2025-01-27 01:57:20,2025-01-27 09:12:20,936.223136761842,726.33417
LOV_008_seq_7136,LOV_008,2025-01-27 02:12:20,2025-01-27 09:27:20,935.973136761842,728.1233
LOV_008_seq_7137,LOV_008,2025-01-27 02:27:20,2025-01-27 09:42:20,935.723136761842,728.8764
LOV_008_seq_7138,LOV_008,2025-01-27 02:42:20,2025-01-27 09:57:20,935.473136761842,729.22314
LOV_008_seq_7139,LOV_008,2025-01-27 02:57:20,2025-01-27 10:12:20,935.223136761842,730.2379
LOV_008_seq_7140,LOV_008,2025-01-27 03:12:20,2025-01-27 10:27:20,934.973136761842,729.75305
LOV_008_seq_7141,LOV_008,2025-01-27 03:27:20,2025-01-27 10:42:20,934.723136761842,733.319
LOV_008_seq_7142,LOV_008,2025-01-27 03:42:20,2025-01-27 10:57:20,934.473136761842,743.3643
LOV_008_seq_7143,LOV_008,2025-01-27 03:57:20,2025-01-27 11:12:20,934.223136761842,753.63586
LOV_008_seq_7144,LOV_008,2025-01-27 04:12:20,2025-01-27 11:27:20,933.973136761842,763.4477
LOV_008_seq_7145,LOV_008,2025-01-27 04:27:20,2025-01-27 11:42:20,933.723136761842,779.51416
LOV_008_seq_7146,LOV_008,2025-01-27 04:42:20,2025-01-27 11:57:20,933.473136761842,795.4464
LOV_008_seq_7147,LOV_008,2025-01-27 04:57:20,2025-01-27 12:12:20,933.223136761842,810.8685
LOV_008_seq_7148,LOV_008,2025-01-27 05:12:20,2025-01-27 12:27:20,932.973136761842,829.81805
LOV_008_seq_7149,LOV_008,2025-01-27 05:27:20,2025-01-27 12:42:20,932.723136761842,840.4249
LOV_008_seq_7150,LOV_008,2025-01-27 05:42:20,2025-01-27 12:57:20,932.473136761842,845.82385
LOV_008_seq_7151,LOV_008,2025-01-27 05:57:20,2025-01-27 13:12:20,932.223136761842,850.5504
LOV_008_seq_7152,LOV_008,2025-01-27 06:12:20,2025-01-27 13:27:20,931.973136761842,853.9448
LOV_008_seq_7153,LOV_008,2025-01-27 06:27:20,2025-01-27 13:42:20,931.723136761842,855.449
LOV_008_seq_7154,LOV_008,2025-01-27 06:42:20,2025-01-27 13:57:20,931.473136761842,856.1728
LOV_008_seq_7155,LOV_008,2025-01-27 06:57:20,2025-01-27 14:12:20,931.223136761842,856.5021
LOV_008_seq_7156,LOV_008,2025-01-27 07:12:20,2025-01-27 14:27:20,930.973136761842,856.5434
LOV_008_seq_7157,LOV_008,2025-01-27 07:27:20,2025-01-27 14:42:20,930.723136761842,856.6426
LOV_008_seq_7158,LOV_008,2025-01-27 07:42:20,2025-01-27 14:57:20,930.473136761842,856.6425
LOV_008_seq_7159,LOV_008,2025-01-27 07:57:20,2025-01-27 15:12:20,930.223136761842,856.71814
LOV_008_seq_7160,LOV_008,2025-01-27 08:12:20,2025-01-27 15:27:20,929.973136761842,856.8594
LOV_008_seq_7161,LOV_008,2025-01-27 08:27:20,2025-01-27 15:42:20,929.723136761842,856.7489
LOV_008_seq_7162,LOV_008,2025-01-27 08:42:20,2025-01-27 15:57:20,929.473136761842,856.583
LOV_008_seq_7163,LOV_008,2025-01-27 08:57:20,2025-01-27 16:12:20,929.223136761842,856.40857
LOV_008_seq_7164,LOV_008,2025-01-27 09:12:20,2025-01-27 16:27:20,928.973136761842,855.78
LOV_008_seq_7165,LOV_008,2025-01-27 09:27:20,2025-01-27 16:42:20,928.723136761842,854.188
LOV_008_seq_7166,LOV_008,2025-01-27 09:42:20,2025-01-27 16:57:20,928.473136761842,851.2971
LOV_008_seq_7167,LOV_008,2025-01-27 09:57:20,2025-01-27 17:12:20,928.223136761842,846.6515
LOV_008_seq_7168,LOV_008,2025-01-27 10:12:20,2025-01-27 17:27:20,927.973136761842,840.0862
LOV_008_seq_7169,LOV_008,2025-01-27 10:27:20,2025-01-27 17:42:20,927.723136761842,831.9208
LOV_008_seq_7170,LOV_008,2025-01-27 10:42:20,2025-01-27 17:57:20,927.473136761842,823.14026
LOV_008_seq_7171,LOV_008,2025-01-27 10:57:20,2025-01-27 18:12:20,927.223136761842,804.7613
LOV_008_seq_7172,LOV_008,2025-01-27 11:12:20,2025-01-27 18:27:20,926.973136761842,781.25
LOV_008_seq_7173,LOV_008,2025-01-27 11:27:20,2025-01-27 18:42:20,926.723136761842,767.6299
LOV_008_seq_7174,LOV_008,2025-01-27 11:42:20,2025-01-27 18:57:20,926.473136761842,760.57416
LOV_008_seq_7175,LOV_008,2025-01-27 11:57:20,2025-01-27 19:12:20,926.223136761842,755.0498
LOV_008_seq_7176,LOV_008,2025-01-27 12:12:20,2025-01-27 19:27:20,925.973136761842,749.7987
LOV_008_seq_7177,LOV_008,2025-01-27 12:27:20,2025-01-27 19:42:20,925.723136761842,744.3224
LOV_008_seq_7178,LOV_008,2025-01-27 12:42:20,2025-01-27 19:57:20,925.473136761842,740.5143
LOV_008_seq_7179,LOV_008,2025-01-27 12:57:20,2025-01-27 20:12:20,925.223136761842,737.1632
LOV_008_seq_7180,LOV_008,2025-01-27 13:12:20,2025-01-27 20:27:20,924.973136761842,733.3299
LOV_008_seq_7181,LOV_008,2025-01-27 13:27:20,2025-01-27 20:42:20,924.723136761842,732.2372
LOV_008_seq_7182,LOV_008,2025-01-27 13:42:20,2025-01-27 20:57:20,924.473136761842,730.7386
LOV_008_seq_7183,LOV_008,2025-01-27 13:57:20,2025-01-27 21:12:20,924.223136761842,731.0139
LOV_008_seq_7184,LOV_008,2025-01-27 14:12:20,2025-01-27 21:27:20,923.973136761842,735.55634
LOV_008_seq_7185,LOV_008,2025-01-27 14:27:20,2025-01-27 21:42:20,923.723136761842,742.0326
LOV_008_seq_7186,LOV_008,2025-01-27 14:42:20,2025-01-27 21:57:20,923.473136761842,743.44916
LOV_008_seq_7187,LOV_008,2025-01-27 14:57:20,2025-01-27 22:12:20,923.223136761842,743.3184
LOV_008_seq_7188,LOV_008,2025-01-27 15:12:20,2025-01-27 22:27:20,922.973136761842,749.7765
LOV_008_seq_7189,LOV_008,2025-01-27 15:27:20,2025-01-27 22:42:20,922.723136761842,756.15564
LOV_008_seq_7190,LOV_008,2025-01-27 15:42:20,2025-01-27 22:57:20,922.473136761842,764.2803
LOV_008_seq_7191,LOV_008,2025-01-27 15:57:20,2025-01-27 23:12:20,922.223136761842,774.61255
LOV_008_seq_7192,LOV_008,2025-01-27 16:12:20,2025-01-27 23:27:20,921.973136761842,789.204
LOV_008_seq_7193,LOV_008,2025-01-27 16:27:20,2025-01-27 23:42:20,921.723136761842,808.80896
LOV_008_seq_7194,LOV_008,2025-01-27 16:42:20,2025-01-27 23:57:20,921.473136761842,829.90137
LOV_008_seq_7195,LOV_008,2025-01-27 16:57:20,2025-01-28 00:12:20,921.223136761842,840.35547
LOV_008_seq_7196,LOV_008,2025-01-27 17:12:20,2025-01-28 00:27:20,920.973136761842,846.83344
LOV_008_seq_7197,LOV_008,2025-01-27 17:27:20,2025-01-28 00:42:20,920.723136761842,850.9006
LOV_008_seq_7198,LOV_008,2025-01-27 17:42:20,2025-01-28 00:57:20,920.473136761842,854.42896
LOV_008_seq_7199,LOV_008,2025-01-27 17:57:20,2025-01-28 01:12:20,920.223136761842,855.46246
LOV_008_seq_7200,LOV_008,2025-01-27 18:12:20,2025-01-28 01:27:20,919.973136761842,855.80725
LOV_008_seq_7201,LOV_008,2025-01-27 18:27:20,2025-01-28 01:42:20,919.723136761842,855.7734
LOV_008_seq_7202,LOV_008,2025-01-27 18:42:20,2025-01-28 01:57:20,919.473136761842,856.03577
LOV_008_seq_7203,LOV_008,2025-01-27 18:57:20,2025-01-28 02:12:20,919.223136761842,856.3553
LOV_008_seq_7204,LOV_008,2025-01-27 19:12:20,2025-01-28 02:27:20,918.973136761842,856.3873
LOV_008_seq_7205,LOV_008,2025-01-27 19:27:20,2025-01-28 02:42:20,918.723136761842,856.3209
LOV_008_seq_7206,LOV_008,2025-01-27 19:42:20,2025-01-28 02:57:20,918.473136761842,856.18396
LOV_008_seq_7207,LOV_008,2025-01-27 19:57:20,2025-01-28 03:12:20,918.223136761842,855.846
LOV_008_seq_7208,LOV_008,2025-01-27 20:12:20,2025-01-28 03:27:20,917.973136761842,855.15137
LOV_008_seq_7209,LOV_008,2025-01-27 20:27:20,2025-01-28 03:42:20,917.723136761842,853.3793
LOV_008_seq_7210,LOV_008,2025-01-27 20:42:20,2025-01-28 03:57:20,917.473136761842,850.3486
LOV_008_seq_7211,LOV_008,2025-01-27 20:57:20,2025-01-28 04:12:20,917.223136761842,847.4337
LOV_008_seq_7212,LOV_008,2025-01-27 21:12:20,2025-01-28 04:27:20,916.973136761842,845.3335
LOV_008_seq_7213,LOV_008,2025-01-27 21:27:20,2025-01-28 04:42:20,916.723136761842,841.43335
LOV_008_seq_7214,LOV_008,2025-01-27 21:42:20,2025-01-28 04:57:20,916.473136761842,835.4098
LOV_008_seq_7215,LOV_008,2025-01-27 21:57:20,2025-01-28 05:12:20,916.223136761842,825.6134
LOV_008_seq_7216,LOV_008,2025-01-27 22:12:20,2025-01-28 05:27:20,915.973136761842,812.5414
LOV_008_seq_7217,LOV_008,2025-01-27 22:27:20,2025-01-28 05:42:20,915.723136761842,802.79236
LOV_008_seq_7218,LOV_008,2025-01-27 22:42:20,2025-01-28 05:57:20,915.473136761842,785.43536
LOV_008_seq_7219,LOV_008,2025-01-27 22:57:20,2025-01-28 06:12:20,915.223136761842,777.3795
LOV_008_seq_7220,LOV_008,2025-01-27 23:12:20,2025-01-28 06:27:20,914.973136761842,773.30853
LOV_008_seq_7221,LOV_008,2025-01-27 23:27:20,2025-01-28 06:42:20,914.723136761842,771.3495
LOV_008_seq_7222,LOV_008,2025-01-27 23:42:20,2025-01-28 06:57:20,914.473136761842,769.1915
LOV_008_seq_7223,LOV_008,2025-01-27 23:57:20,2025-01-28 07:12:20,914.223136761842,769.1002
LOV_008_seq_7224,LOV_008,2025-01-28 00:12:20,2025-01-28 07:27:20,913.973136761842,770.5845
LOV_008_seq_7225,LOV_008,2025-01-28 00:27:20,2025-01-28 07:42:20,913.723136761842,772.90955
LOV_008_seq_7226,LOV_008,2025-01-28 00:42:20,2025-01-28 07:57:20,913.473136761842,771.3252
LOV_008_seq_7227,LOV_008,2025-01-28 00:57:20,2025-01-28 08:12:20,913.223136761842,770.06104
LOV_008_seq_7228,LOV_008,2025-01-28 01:12:20,2025-01-28 08:27:20,912.973136761842,769.1724
LOV_008_seq_7229,LOV_008,2025-01-28 01:27:20,2025-01-28 08:42:20,912.723136761842,768.4719
LOV_008_seq_7230,LOV_008,2025-01-28 01:42:20,2025-01-28 08:57:20,912.473136761842,770.08655
LOV_008_seq_7231,LOV_008,2025-01-28 01:57:20,2025-01-28 09:12:20,912.223136761842,770.2241
LOV_008_seq_7232,LOV_008,2025-01-28 02:12:20,2025-01-28 09:27:20,911.973136761842,772.22107
LOV_008_seq_7233,LOV_008,2025-01-28 02:27:20,2025-01-28 09:42:20,911.723136761842,779.42346
LOV_008_seq_7234,LOV_008,2025-01-28 02:42:20,2025-01-28 09:57:20,911.473136761842,785.09204
LOV_008_seq_7235,LOV_008,2025-01-28 02:57:20,2025-01-28 10:12:20,911.223136761842,793.9464
LOV_008_seq_7236,LOV_008,2025-01-28 03:12:20,2025-01-28 10:27:20,910.973136761842,802.47546
LOV_008_seq_7237,LOV_008,2025-01-28 03:27:20,2025-01-28 10:42:20,910.723136761842,818.8491
LOV_008_seq_7238,LOV_008,2025-01-28 03:42:20,2025-01-28 10:57:20,910.473136761842,825.53424
LOV_008_seq_7239,LOV_008,2025-01-28 03:57:20,2025-01-28 11:12:20,910.223136761842,832.475
LOV_008_seq_7240,LOV_008,2025-01-28 04:12:20,2025-01-28 11:27:20,909.973136761842,835.12964
LOV_008_seq_7241,LOV_008,2025-01-28 04:27:20,2025-01-28 11:42:20,909.723136761842,844.76715
LOV_008_seq_7242,LOV_008,2025-01-28 04:42:20,2025-01-28 11:57:20,909.473136761842,852.218
LOV_008_seq_7243,LOV_008,2025-01-28 04:57:20,2025-01-28 12:12:20,909.223136761842,854.8198
LOV_008_seq_7244,LOV_008,2025-01-28 05:12:20,2025-01-28 12:27:20,908.973136761842,855.86414
LOV_008_seq_7245,LOV_008,2025-01-28 05:27:20,2025-01-28 12:42:20,908.723136761842,856.0526
LOV_008_seq_7246,LOV_008,2025-01-28 05:42:20,2025-01-28 12:57:20,908.473136761842,855.89795
LOV_008_seq_7247,LOV_008,2025-01-28 05:57:20,2025-01-28 13:12:20,908.223136761842,855.8186
LOV_008_seq_7248,LOV_008,2025-01-28 06:12:20,2025-01-28 13:27:20,907.973136761842,855.644
LOV_008_seq_7249,LOV_008,2025-01-28 06:27:20,2025-01-28 13:42:20,907.723136761842,855.1447
LOV_008_seq_7250,LOV_008,2025-01-28 06:42:20,2025-01-28 13:57:20,907.473136761842,854.2063
LOV_008_seq_7251,LOV_008,2025-01-28 06:57:20,2025-01-28 14:12:20,907.223136761842,852.5069
LOV_008_seq_7252,LOV_008,2025-01-28 07:12:20,2025-01-28 14:27:20,906.973136761842,849.0784
LOV_008_seq_7253,LOV_008,2025-01-28 07:27:20,2025-01-28 14:42:20,906.723136761842,841.76044
LOV_008_seq_7254,LOV_008,2025-01-28 07:42:20,2025-01-28 14:57:20,906.473136761842,829.9147
LOV_008_seq_7255,LOV_008,2025-01-28 07:57:20,2025-01-28 15:12:20,906.223136761842,814.388
LOV_008_seq_7256,LOV_008,2025-01-28 08:12:20,2025-01-28 15:27:20,905.973136761842,798.7226
LOV_008_seq_7257,LOV_008,2025-01-28 08:27:20,2025-01-28 15:42:20,905.723136761842,787.4783
LOV_008_seq_7258,LOV_008,2025-01-28 08:42:20,2025-01-28 15:57:20,905.473136761842,778.772
LOV_008_seq_7259,LOV_008,2025-01-28 08:57:20,2025-01-28 16:12:20,905.223136761842,774.8268
LOV_008_seq_7260,LOV_008,2025-01-28 09:12:20,2025-01-28 16:27:20,904.973136761842,772.7189
LOV_008_seq_7261,LOV_008,2025-01-28 09:27:20,2025-01-28 16:42:20,904.723136761842,775.8288
LOV_008_seq_7262,LOV_008,2025-01-28 09:42:20,2025-01-28 16:57:20,904.473136761842,775.3093
LOV_008_seq_7263,LOV_008,2025-01-28 09:57:20,2025-01-28 17:12:20,904.223136761842,773.0443
LOV_008_seq_7264,LOV_008,2025-01-28 10:12:20,2025-01-28 17:27:20,903.973136761842,774.1583
LOV_008_seq_7265,LOV_008,2025-01-28 10:27:20,2025-01-28 17:42:20,903.723136761842,777.0273
LOV_008_seq_7266,LOV_008,2025-01-28 10:42:20,2025-01-28 17:57:20,903.473136761842,777.8397
LOV_008_seq_7267,LOV_008,2025-01-28 10:57:20,2025-01-28 18:12:20,903.223136761842,775.2343
LOV_008_seq_7268,LOV_008,2025-01-28 11:12:20,2025-01-28 18:27:20,902.973136761842,775.7924
LOV_008_seq_7269,LOV_008,2025-01-28 11:27:20,2025-01-28 18:42:20,902.723136761842,773.318
LOV_008_seq_7270,LOV_008,2025-01-28 11:42:20,2025-01-28 18:57:20,902.473136761842,770.0279
LOV_008_seq_7271,LOV_008,2025-01-28 11:57:20,2025-01-28 19:12:20,902.223136761842,768.33435
LOV_008_seq_7272,LOV_008,2025-01-28 12:12:20,2025-01-28 19:27:20,901.973136761842,768.1599
LOV_008_seq_7273,LOV_008,2025-01-28 12:27:20,2025-01-28 19:42:20,901.723136761842,767.8458
LOV_008_seq_7274,LOV_008,2025-01-28 12:42:20,2025-01-28 19:57:20,901.473136761842,768.1259
LOV_008_seq_7275,LOV_008,2025-01-28 12:57:20,2025-01-28 20:12:20,901.223136761842,769.3253
LOV_008_seq_7276,LOV_008,2025-01-28 13:12:20,2025-01-28 20:27:20,900.973136761842,770.68726
LOV_008_seq_7277,LOV_008,2025-01-28 13:27:20,2025-01-28 20:42:20,900.723136761842,771.55756
LOV_008_seq_7278,LOV_008,2025-01-28 13:42:20,2025-01-28 20:57:20,900.473136761842,771.63293
LOV_008_seq_7279,LOV_008,2025-01-28 13:57:20,2025-01-28 21:12:20,900.223136761842,770.11816
LOV_008_seq_7280,LOV_008,2025-01-28 14:12:20,2025-01-28 21:27:20,899.973136761842,771.44525
LOV_008_seq_7281,LOV_008,2025-01-28 14:27:20,2025-01-28 21:42:20,899.723136761842,773.4906
LOV_008_seq_7282,LOV_008,2025-01-28 14:42:20,2025-01-28 21:57:20,899.473136761842,776.6436
LOV_008_seq_7283,LOV_008,2025-01-28 14:57:20,2025-01-28 22:12:20,899.223136761842,775.51874
LOV_008_seq_7284,LOV_008,2025-01-28 15:12:20,2025-01-28 22:27:20,898.973136761842,775.8858
LOV_008_seq_7285,LOV_008,2025-01-28 15:27:20,2025-01-28 22:42:20,898.723136761842,775.8706
LOV_008_seq_7286,LOV_008,2025-01-28 15:42:20,2025-01-28 22:57:20,898.473136761842,772.3522
LOV_008_seq_7287,LOV_008,2025-01-28 15:57:20,2025-01-28 23:12:20,898.223136761842,770.81506
LOV_008_seq_7288,LOV_008,2025-01-28 16:12:20,2025-01-28 23:27:20,897.973136761842,771.8894
