Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_2185,LOV_003,2025-03-13 15:39:03,2025-03-13 22:54:03,376.12321409613065,393.3794
LOV_003_seq_2186,LOV_003,2025-03-13 15:54:03,2025-03-13 23:09:03,375.87321409613065,389.91028
LOV_003_seq_2187,LOV_003,2025-03-13 16:09:03,2025-03-13 23:24:03,375.62321409613065,386.42947
LOV_003_seq_2188,LOV_003,2025-03-13 16:24:03,2025-03-13 23:39:03,375.37321409613065,385.83505
LOV_003_seq_2189,LOV_003,2025-03-13 16:39:03,2025-03-13 23:54:03,375.12321409613065,386.19513
LOV_003_seq_2190,LOV_003,2025-03-13 16:54:03,2025-03-14 00:09:03,374.87321409613065,387.86478
LOV_003_seq_2191,LOV_003,2025-03-13 17:09:03,2025-03-14 00:24:03,374.62321409613065,395.3663
LOV_003_seq_2192,LOV_003,2025-03-13 17:24:03,2025-03-14 00:39:03,374.37321409613065,402.5453
LOV_003_seq_2193,LOV_003,2025-03-13 17:39:03,2025-03-14 00:54:03,374.12321409613065,403.63406
LOV_003_seq_2194,LOV_003,2025-03-13 17:54:03,2025-03-14 01:09:03,373.87321409613065,408.54376
LOV_003_seq_2195,LOV_003,2025-03-13 18:09:03,2025-03-14 01:24:03,373.62321409613065,408.1923
LOV_003_seq_2196,LOV_003,2025-03-13 18:24:03,2025-03-14 01:39:03,373.37321409613065,404.65396
LOV_003_seq_2197,LOV_003,2025-03-13 18:39:03,2025-03-14 01:54:03,373.12321409613065,399.46652
LOV_003_seq_2198,LOV_003,2025-03-13 18:54:03,2025-03-14 02:09:03,372.87321409613065,394.21432
LOV_003_seq_2199,LOV_003,2025-03-13 19:09:03,2025-03-14 02:24:03,372.62321409613065,388.95914
LOV_003_seq_2200,LOV_003,2025-03-13 19:24:03,2025-03-14 02:39:03,372.37321409613065,375.92154
LOV_003_seq_2201,LOV_003,2025-03-13 19:39:03,2025-03-14 02:54:03,372.12321409613065,375.12878
LOV_003_seq_2202,LOV_003,2025-03-13 19:54:03,2025-03-14 03:09:03,371.87321409613065,377.23853
LOV_003_seq_2203,LOV_003,2025-03-13 20:09:03,2025-03-14 03:24:03,371.62321409613065,380.30136
LOV_003_seq_2204,LOV_003,2025-03-13 20:24:03,2025-03-14 03:39:03,371.37321409613065,379.10373
LOV_003_seq_2205,LOV_003,2025-03-13 20:39:03,2025-03-14 03:54:03,371.12321409613065,378.26913
LOV_003_seq_2206,LOV_003,2025-03-13 20:54:03,2025-03-14 04:09:03,370.87321409613065,372.60132
LOV_003_seq_2207,LOV_003,2025-03-13 21:09:03,2025-03-14 04:24:03,370.62321409613065,365.27927
LOV_003_seq_2208,LOV_003,2025-03-13 21:24:03,2025-03-14 04:39:03,370.37321409613065,362.49704
LOV_003_seq_2209,LOV_003,2025-03-13 21:39:03,2025-03-14 04:54:03,370.12321409613065,359.6409
LOV_003_seq_2210,LOV_003,2025-03-13 21:54:03,2025-03-14 05:09:03,369.87321409613065,359.14673
LOV_003_seq_2211,LOV_003,2025-03-13 22:09:03,2025-03-14 05:24:03,369.62321409613065,358.81644
LOV_003_seq_2212,LOV_003,2025-03-13 22:24:03,2025-03-14 05:39:03,369.37321409613065,356.37607
LOV_003_seq_2213,LOV_003,2025-03-13 22:39:03,2025-03-14 05:54:03,369.12321409613065,357.2781
LOV_003_seq_2214,LOV_003,2025-03-13 22:54:03,2025-03-14 06:09:03,368.87321409613065,357.9202
LOV_003_seq_2215,LOV_003,2025-03-13 23:09:03,2025-03-14 06:24:03,368.62321409613065,356.26413
LOV_003_seq_2216,LOV_003,2025-03-13 23:24:03,2025-03-14 06:39:03,368.37321409613065,355.24313
LOV_003_seq_2217,LOV_003,2025-03-13 23:39:03,2025-03-14 06:54:03,368.12321409613065,355.84445
LOV_003_seq_2218,LOV_003,2025-03-13 23:54:03,2025-03-14 07:09:03,367.87321409613065,358.3406
LOV_003_seq_2219,LOV_003,2025-03-14 00:09:03,2025-03-14 07:24:03,367.62321409613065,360.7782
LOV_003_seq_2220,LOV_003,2025-03-14 00:24:03,2025-03-14 07:39:03,367.37321409613065,363.67944
LOV_003_seq_2221,LOV_003,2025-03-14 00:39:03,2025-03-14 07:54:03,367.12321409613065,364.29147
LOV_003_seq_2222,LOV_003,2025-03-14 00:54:03,2025-03-14 08:09:03,366.87321409613065,369.17337
LOV_003_seq_2223,LOV_003,2025-03-14 01:09:03,2025-03-14 08:24:03,366.62321409613065,371.19046
LOV_003_seq_2224,LOV_003,2025-03-14 01:24:03,2025-03-14 08:39:03,366.37321409613065,372.55576
LOV_003_seq_2225,LOV_003,2025-03-14 01:39:03,2025-03-14 08:54:03,366.12321409613065,375.21362
LOV_003_seq_2226,LOV_003,2025-03-14 01:54:03,2025-03-14 09:09:03,365.87321409613065,375.9133
LOV_003_seq_2227,LOV_003,2025-03-14 02:09:03,2025-03-14 09:24:03,365.62321409613065,376.79953
LOV_003_seq_2228,LOV_003,2025-03-14 02:24:03,2025-03-14 09:39:03,365.37321409613065,379.08566
LOV_003_seq_2229,LOV_003,2025-03-14 02:39:03,2025-03-14 09:54:03,365.12321409613065,381.3616
LOV_003_seq_2230,LOV_003,2025-03-14 02:54:03,2025-03-14 10:09:03,364.87321409613065,375.94382
LOV_003_seq_2231,LOV_003,2025-03-14 03:09:03,2025-03-14 10:24:03,364.62321409613065,374.11526
LOV_003_seq_2232,LOV_003,2025-03-14 03:24:03,2025-03-14 10:39:03,364.37321409613065,372.76233
LOV_003_seq_2233,LOV_003,2025-03-14 03:39:03,2025-03-14 10:54:03,364.12321409613065,372.61023
LOV_003_seq_2234,LOV_003,2025-03-14 03:54:03,2025-03-14 11:09:03,363.87321409613065,376.50375
LOV_003_seq_2235,LOV_003,2025-03-14 04:09:03,2025-03-14 11:24:03,363.62321409613065,380.3884
LOV_003_seq_2236,LOV_003,2025-03-14 04:24:03,2025-03-14 11:39:03,363.37321409613065,381.94748
LOV_003_seq_2237,LOV_003,2025-03-14 04:39:03,2025-03-14 11:54:03,363.12321409613065,384.83426
LOV_003_seq_2238,LOV_003,2025-03-14 04:54:03,2025-03-14 12:09:03,362.87321409613065,385.6423
LOV_003_seq_2239,LOV_003,2025-03-14 05:09:03,2025-03-14 12:24:03,362.62321409613065,386.93362
LOV_003_seq_2240,LOV_003,2025-03-14 05:24:03,2025-03-14 12:39:03,362.37321409613065,387.40158
LOV_003_seq_2241,LOV_003,2025-03-14 05:39:03,2025-03-14 12:54:03,362.12321409613065,386.8855
LOV_003_seq_2242,LOV_003,2025-03-14 05:54:03,2025-03-14 13:09:03,361.87321409613065,387.0546
LOV_003_seq_2243,LOV_003,2025-03-14 06:09:03,2025-03-14 13:24:03,361.62321409613065,381.57407
LOV_003_seq_2244,LOV_003,2025-03-14 06:24:03,2025-03-14 13:39:03,361.37321409613065,381.40912
LOV_003_seq_2245,LOV_003,2025-03-14 06:39:03,2025-03-14 13:54:03,361.12321409613065,386.31583
LOV_003_seq_2246,LOV_003,2025-03-14 06:54:03,2025-03-14 14:09:03,360.87321409613065,385.26474
LOV_003_seq_2247,LOV_003,2025-03-14 07:09:03,2025-03-14 14:24:03,360.62321409613065,386.53268
LOV_003_seq_2248,LOV_003,2025-03-14 07:24:03,2025-03-14 14:39:03,360.37321409613065,389.74615
LOV_003_seq_2249,LOV_003,2025-03-14 07:39:03,2025-03-14 14:54:03,360.12321409613065,384.9983
LOV_003_seq_2250,LOV_003,2025-03-14 07:54:03,2025-03-14 15:09:03,359.87321409613065,380.36868
LOV_003_seq_2251,LOV_003,2025-03-14 08:09:03,2025-03-14 15:24:03,359.62321409613065,371.07343
LOV_003_seq_2252,LOV_003,2025-03-14 08:24:03,2025-03-14 15:39:03,359.37321409613065,369.915
LOV_003_seq_2253,LOV_003,2025-03-14 08:39:03,2025-03-14 15:54:03,359.12321409613065,371.7172
LOV_003_seq_2254,LOV_003,2025-03-14 08:54:03,2025-03-14 16:09:03,358.87321409613065,373.42126
LOV_003_seq_2255,LOV_003,2025-03-14 09:09:03,2025-03-14 16:24:03,358.62321409613065,367.0502
LOV_003_seq_2256,LOV_003,2025-03-14 09:24:03,2025-03-14 16:39:03,358.37321409613065,366.20474
LOV_003_seq_2257,LOV_003,2025-03-14 09:39:03,2025-03-14 16:54:03,358.12321409613065,364.37436
LOV_003_seq_2258,LOV_003,2025-03-14 09:54:03,2025-03-14 17:09:03,357.87321409613065,359.87726
LOV_003_seq_2259,LOV_003,2025-03-14 10:09:03,2025-03-14 17:24:03,357.62321409613065,358.73685
LOV_003_seq_2260,LOV_003,2025-03-14 10:24:03,2025-03-14 17:39:03,357.37321409613065,357.52713
LOV_003_seq_2261,LOV_003,2025-03-14 10:39:03,2025-03-14 17:54:03,357.12321409613065,358.98935
LOV_003_seq_2262,LOV_003,2025-03-14 10:54:03,2025-03-14 18:09:03,356.87321409613065,358.4437
LOV_003_seq_2263,LOV_003,2025-03-14 11:09:03,2025-03-14 18:24:03,356.62321409613065,357.03738
LOV_003_seq_2264,LOV_003,2025-03-14 11:24:03,2025-03-14 18:39:03,356.37321409613065,356.1094
LOV_003_seq_2265,LOV_003,2025-03-14 11:39:03,2025-03-14 18:54:03,356.12321409613065,352.62033
LOV_003_seq_2266,LOV_003,2025-03-14 11:54:03,2025-03-14 19:09:03,355.87321409613065,351.57144
LOV_003_seq_2267,LOV_003,2025-03-14 12:09:03,2025-03-14 19:24:03,355.62321409613065,351.19498
LOV_003_seq_2268,LOV_003,2025-03-14 12:24:03,2025-03-14 19:39:03,355.37321409613065,351.1788
LOV_003_seq_2269,LOV_003,2025-03-14 12:39:03,2025-03-14 19:54:03,355.12321409613065,352.9872
LOV_003_seq_2270,LOV_003,2025-03-14 12:54:03,2025-03-14 20:09:03,354.87321409613065,357.94357
LOV_003_seq_2271,LOV_003,2025-03-14 13:09:03,2025-03-14 20:24:03,354.62321409613065,359.35287
LOV_003_seq_2272,LOV_003,2025-03-14 13:24:03,2025-03-14 20:39:03,354.37321409613065,363.7544
LOV_003_seq_2273,LOV_003,2025-03-14 13:39:03,2025-03-14 20:54:03,354.12321409613065,366.17218
LOV_003_seq_2274,LOV_003,2025-03-14 13:54:03,2025-03-14 21:09:03,353.87321409613065,373.03113
LOV_003_seq_2275,LOV_003,2025-03-14 14:09:03,2025-03-14 21:24:03,353.62321409613065,378.1375
LOV_003_seq_2276,LOV_003,2025-03-14 14:24:03,2025-03-14 21:39:03,353.37321409613065,380.19824
LOV_003_seq_2277,LOV_003,2025-03-14 14:39:03,2025-03-14 21:54:03,353.12321409613065,382.24954
LOV_003_seq_2278,LOV_003,2025-03-14 14:54:03,2025-03-14 22:09:03,352.87321409613065,381.54596
LOV_003_seq_2279,LOV_003,2025-03-14 15:09:03,2025-03-14 22:24:03,352.62321409613065,379.17755
LOV_003_seq_2280,LOV_003,2025-03-14 15:24:03,2025-03-14 22:39:03,352.37321409613065,377.9733
LOV_003_seq_2281,LOV_003,2025-03-14 15:39:03,2025-03-14 22:54:03,352.12321409613065,376.80057
LOV_003_seq_2282,LOV_003,2025-03-14 15:54:03,2025-03-14 23:09:03,351.87321409613065,374.8956
LOV_003_seq_2283,LOV_003,2025-03-14 16:09:03,2025-03-14 23:24:03,351.62321409613065,372.85266
LOV_003_seq_2284,LOV_003,2025-03-14 16:24:03,2025-03-14 23:39:03,351.37321409613065,378.33133
LOV_003_seq_2285,LOV_003,2025-03-14 16:39:03,2025-03-14 23:54:03,351.12321409613065,383.6182
LOV_003_seq_2286,LOV_003,2025-03-14 16:54:03,2025-03-15 00:09:03,350.87321409613065,384.2588
LOV_003_seq_2287,LOV_003,2025-03-14 17:09:03,2025-03-15 00:24:03,350.62321409613065,385.57047
LOV_003_seq_2288,LOV_003,2025-03-14 17:24:03,2025-03-15 00:39:03,350.37321409613065,387.00528
LOV_003_seq_2289,LOV_003,2025-03-14 17:39:03,2025-03-15 00:54:03,350.12321409613065,384.84897
LOV_003_seq_2290,LOV_003,2025-03-14 17:54:03,2025-03-15 01:09:03,349.87321409613065,381.98093
LOV_003_seq_2291,LOV_003,2025-03-14 18:09:03,2025-03-15 01:24:03,349.62321409613065,381.9329
LOV_003_seq_2292,LOV_003,2025-03-14 18:24:03,2025-03-15 01:39:03,349.37321409613065,376.47104
LOV_003_seq_2293,LOV_003,2025-03-14 18:39:03,2025-03-15 01:54:03,349.12321409613065,372.6917
LOV_003_seq_2294,LOV_003,2025-03-14 18:54:03,2025-03-15 02:09:03,348.87321409613065,376.54807
LOV_003_seq_2295,LOV_003,2025-03-14 19:09:03,2025-03-15 02:24:03,348.62321409613065,378.57144
LOV_003_seq_2296,LOV_003,2025-03-14 19:24:03,2025-03-15 02:39:03,348.37321409613065,375.9645
LOV_003_seq_2297,LOV_003,2025-03-14 19:39:03,2025-03-15 02:54:03,348.12321409613065,376.8209
LOV_003_seq_2298,LOV_003,2025-03-14 19:54:03,2025-03-15 03:09:03,347.87321409613065,377.2097
LOV_003_seq_2299,LOV_003,2025-03-14 20:09:03,2025-03-15 03:24:03,347.62321409613065,375.8445
LOV_003_seq_2300,LOV_003,2025-03-14 20:24:03,2025-03-15 03:39:03,347.37321409613065,372.40762
LOV_003_seq_2301,LOV_003,2025-03-14 20:39:03,2025-03-15 03:54:03,347.12321409613065,366.8259
LOV_003_seq_2302,LOV_003,2025-03-14 20:54:03,2025-03-15 04:09:03,346.87321409613065,363.58176
LOV_003_seq_2303,LOV_003,2025-03-14 21:09:03,2025-03-15 04:24:03,346.62321409613065,359.22287
LOV_003_seq_2304,LOV_003,2025-03-14 21:24:03,2025-03-15 04:39:03,346.37321409613065,357.7632
LOV_003_seq_2305,LOV_003,2025-03-14 21:39:03,2025-03-15 04:54:03,346.12321409613065,355.5867
LOV_003_seq_2306,LOV_003,2025-03-14 21:54:03,2025-03-15 05:09:03,345.87321409613065,355.23416
LOV_003_seq_2307,LOV_003,2025-03-14 22:09:03,2025-03-15 05:24:03,345.62321409613065,351.66766
LOV_003_seq_2308,LOV_003,2025-03-14 22:24:03,2025-03-15 05:39:03,345.37321409613065,353.2781
LOV_003_seq_2309,LOV_003,2025-03-14 22:39:03,2025-03-15 05:54:03,345.12321409613065,355.9802
LOV_003_seq_2310,LOV_003,2025-03-14 22:54:03,2025-03-15 06:09:03,344.87321409613065,351.7291
LOV_003_seq_2311,LOV_003,2025-03-14 23:09:03,2025-03-15 06:24:03,344.62321409613065,351.09
LOV_003_seq_2312,LOV_003,2025-03-14 23:24:03,2025-03-15 06:39:03,344.37321409613065,351.7928
LOV_003_seq_2313,LOV_003,2025-03-14 23:39:03,2025-03-15 06:54:03,344.12321409613065,355.00424
LOV_003_seq_2314,LOV_003,2025-03-14 23:54:03,2025-03-15 07:09:03,343.87321409613065,358.03827
LOV_003_seq_2315,LOV_003,2025-03-15 00:09:03,2025-03-15 07:24:03,343.62321409613065,356.8085
LOV_003_seq_2316,LOV_003,2025-03-15 00:24:03,2025-03-15 07:39:03,343.37321409613065,356.17117
LOV_003_seq_2317,LOV_003,2025-03-15 00:39:03,2025-03-15 07:54:03,343.12321409613065,354.2844
LOV_003_seq_2318,LOV_003,2025-03-15 00:54:03,2025-03-15 08:09:03,342.87321409613065,353.40933
LOV_003_seq_2319,LOV_003,2025-03-15 01:09:03,2025-03-15 08:24:03,342.62321409613065,353.97318
LOV_003_seq_2320,LOV_003,2025-03-15 01:24:03,2025-03-15 08:39:03,342.37321409613065,355.0487
LOV_003_seq_2321,LOV_003,2025-03-15 01:39:03,2025-03-15 08:54:03,342.12321409613065,354.0698
LOV_003_seq_2322,LOV_003,2025-03-15 01:54:03,2025-03-15 09:09:03,341.87321409613065,357.97052
LOV_003_seq_2323,LOV_003,2025-03-15 02:09:03,2025-03-15 09:24:03,341.62321409613065,361.14203
LOV_003_seq_2324,LOV_003,2025-03-15 02:24:03,2025-03-15 09:39:03,341.37321409613065,362.3821
LOV_003_seq_2325,LOV_003,2025-03-15 02:39:03,2025-03-15 09:54:03,341.12321409613065,362.91055
LOV_003_seq_2326,LOV_003,2025-03-15 02:54:03,2025-03-15 10:09:03,340.87321409613065,362.94037
LOV_003_seq_2327,LOV_003,2025-03-15 03:09:03,2025-03-15 10:24:03,340.62321409613065,363.5018
LOV_003_seq_2328,LOV_003,2025-03-15 03:24:03,2025-03-15 10:39:03,340.37321409613065,359.24545
LOV_003_seq_2329,LOV_003,2025-03-15 03:39:03,2025-03-15 10:54:03,340.12321409613065,356.8045
LOV_003_seq_2330,LOV_003,2025-03-15 03:54:03,2025-03-15 11:09:03,339.87321409613065,356.48
LOV_003_seq_2331,LOV_003,2025-03-15 04:09:03,2025-03-15 11:24:03,339.62321409613065,355.73187
LOV_003_seq_2332,LOV_003,2025-03-15 04:24:03,2025-03-15 11:39:03,339.37321409613065,354.37302
LOV_003_seq_2333,LOV_003,2025-03-15 04:39:03,2025-03-15 11:54:03,339.12321409613065,352.68668
LOV_003_seq_2334,LOV_003,2025-03-15 04:54:03,2025-03-15 12:09:03,338.87321409613065,355.80893
LOV_003_seq_2335,LOV_003,2025-03-15 05:09:03,2025-03-15 12:24:03,338.62321409613065,356.708
LOV_003_seq_2336,LOV_003,2025-03-15 05:24:03,2025-03-15 12:39:03,338.37321409613065,358.80722
LOV_003_seq_2337,LOV_003,2025-03-15 05:39:03,2025-03-15 12:54:03,338.12321409613065,359.6362
LOV_003_seq_2338,LOV_003,2025-03-15 05:54:03,2025-03-15 13:09:03,337.87321409613065,359.45596
LOV_003_seq_2339,LOV_003,2025-03-15 06:09:03,2025-03-15 13:24:03,337.62321409613065,359.87167
LOV_003_seq_2340,LOV_003,2025-03-15 06:24:03,2025-03-15 13:39:03,337.37321409613065,361.39307
LOV_003_seq_2341,LOV_003,2025-03-15 06:39:03,2025-03-15 13:54:03,337.12321409613065,357.10995
LOV_003_seq_2342,LOV_003,2025-03-15 06:54:03,2025-03-15 14:09:03,336.87321409613065,353.2384
LOV_003_seq_2343,LOV_003,2025-03-15 07:09:03,2025-03-15 14:24:03,336.62321409613065,352.43698
LOV_003_seq_2344,LOV_003,2025-03-15 07:24:03,2025-03-15 14:39:03,336.37321409613065,354.0761
LOV_003_seq_2345,LOV_003,2025-03-15 07:39:03,2025-03-15 14:54:03,336.12321409613065,354.6771
LOV_003_seq_2346,LOV_003,2025-03-15 07:54:03,2025-03-15 15:09:03,335.87321409613065,357.48013
LOV_003_seq_2347,LOV_003,2025-03-15 08:09:03,2025-03-15 15:24:03,335.62321409613065,354.23007
LOV_003_seq_2348,LOV_003,2025-03-15 08:24:03,2025-03-15 15:39:03,335.37321409613065,357.35583
LOV_003_seq_2349,LOV_003,2025-03-15 08:39:03,2025-03-15 15:54:03,335.12321409613065,356.47067
LOV_003_seq_2350,LOV_003,2025-03-15 08:54:03,2025-03-15 16:09:03,334.87321409613065,353.51215
LOV_003_seq_2351,LOV_003,2025-03-15 09:09:03,2025-03-15 16:24:03,334.62321409613065,352.85153
LOV_003_seq_2352,LOV_003,2025-03-15 09:24:03,2025-03-15 16:39:03,334.37321409613065,351.10025
LOV_003_seq_2353,LOV_003,2025-03-15 09:39:03,2025-03-15 16:54:03,334.12321409613065,350.11856
LOV_003_seq_2354,LOV_003,2025-03-15 09:54:03,2025-03-15 17:09:03,333.87321409613065,352.15384
LOV_003_seq_2355,LOV_003,2025-03-15 10:09:03,2025-03-15 17:24:03,333.62321409613065,353.1149
LOV_003_seq_2356,LOV_003,2025-03-15 10:24:03,2025-03-15 17:39:03,333.37321409613065,351.5272
LOV_003_seq_2357,LOV_003,2025-03-15 10:39:03,2025-03-15 17:54:03,333.12321409613065,351.50833
LOV_003_seq_2358,LOV_003,2025-03-15 10:54:03,2025-03-15 18:09:03,332.87321409613065,351.0436
LOV_003_seq_2359,LOV_003,2025-03-15 11:09:03,2025-03-15 18:24:03,332.62321409613065,349.41696
LOV_003_seq_2360,LOV_003,2025-03-15 11:24:03,2025-03-15 18:39:03,332.37321409613065,350.3574
LOV_003_seq_2361,LOV_003,2025-03-15 11:39:03,2025-03-15 18:54:03,332.12321409613065,351.60718
LOV_003_seq_2362,LOV_003,2025-03-15 11:54:03,2025-03-15 19:09:03,331.87321409613065,355.5223
LOV_003_seq_2363,LOV_003,2025-03-15 12:09:03,2025-03-15 19:24:03,331.62321409613065,356.8695
LOV_003_seq_2364,LOV_003,2025-03-15 12:24:03,2025-03-15 19:39:03,331.37321409613065,354.27695
LOV_003_seq_2365,LOV_003,2025-03-15 12:39:03,2025-03-15 19:54:03,331.12321409613065,352.9405
LOV_003_seq_2366,LOV_003,2025-03-15 12:54:03,2025-03-15 20:09:03,330.87321409613065,351.24588
LOV_003_seq_2367,LOV_003,2025-03-15 13:09:03,2025-03-15 20:24:03,330.62321409613065,352.655
LOV_003_seq_2368,LOV_003,2025-03-15 13:24:03,2025-03-15 20:39:03,330.37321409613065,351.50284
LOV_003_seq_2369,LOV_003,2025-03-15 13:39:03,2025-03-15 20:54:03,330.12321409613065,351.6618
LOV_003_seq_2370,LOV_003,2025-03-15 13:54:03,2025-03-15 21:09:03,329.87321409613065,354.6477
LOV_003_seq_2371,LOV_003,2025-03-15 14:09:03,2025-03-15 21:24:03,329.62321409613065,358.20276
LOV_003_seq_2372,LOV_003,2025-03-15 14:24:03,2025-03-15 21:39:03,329.37321409613065,362.03476
LOV_003_seq_2373,LOV_003,2025-03-15 14:39:03,2025-03-15 21:54:03,329.12321409613065,364.3508
LOV_003_seq_2374,LOV_003,2025-03-15 14:54:03,2025-03-15 22:09:03,328.87321409613065,363.5968
LOV_003_seq_2375,LOV_003,2025-03-15 15:09:03,2025-03-15 22:24:03,328.62321409613065,361.2248
LOV_003_seq_2376,LOV_003,2025-03-15 15:24:03,2025-03-15 22:39:03,328.37321409613065,361.9119
LOV_003_seq_2377,LOV_003,2025-03-15 15:39:03,2025-03-15 22:54:03,328.12321409613065,357.6981
LOV_003_seq_2378,LOV_003,2025-03-15 15:54:03,2025-03-15 23:09:03,327.87321409613065,356.49387
LOV_003_seq_2379,LOV_003,2025-03-15 16:09:03,2025-03-15 23:24:03,327.62321409613065,354.4403
LOV_003_seq_2380,LOV_003,2025-03-15 16:24:03,2025-03-15 23:39:03,327.37321409613065,352.39807
LOV_003_seq_2381,LOV_003,2025-03-15 16:39:03,2025-03-15 23:54:03,327.12321409613065,352.34702
LOV_003_seq_2382,LOV_003,2025-03-15 16:54:03,2025-03-16 00:09:03,326.87321409613065,351.71194
LOV_003_seq_2383,LOV_003,2025-03-15 17:09:03,2025-03-16 00:24:03,326.62321409613065,351.929
LOV_003_seq_2384,LOV_003,2025-03-15 17:24:03,2025-03-16 00:39:03,326.37321409613065,350.8701
LOV_003_seq_2385,LOV_003,2025-03-15 17:39:03,2025-03-16 00:54:03,326.12321409613065,350.6652
LOV_003_seq_2386,LOV_003,2025-03-15 17:54:03,2025-03-16 01:09:03,325.87321409613065,352.42294
LOV_003_seq_2387,LOV_003,2025-03-15 18:09:03,2025-03-16 01:24:03,325.62321409613065,354.68594
LOV_003_seq_2388,LOV_003,2025-03-15 18:24:03,2025-03-16 01:39:03,325.37321409613065,355.2474
LOV_003_seq_2389,LOV_003,2025-03-15 18:39:03,2025-03-16 01:54:03,325.12321409613065,357.82138
LOV_003_seq_2390,LOV_003,2025-03-15 18:54:03,2025-03-16 02:09:03,324.87321409613065,357.65256
LOV_003_seq_2391,LOV_003,2025-03-15 19:09:03,2025-03-16 02:24:03,324.62321409613065,356.3193
LOV_003_seq_2392,LOV_003,2025-03-15 19:24:03,2025-03-16 02:39:03,324.37321409613065,355.21512
LOV_003_seq_2393,LOV_003,2025-03-15 19:39:03,2025-03-16 02:54:03,324.12321409613065,356.3128
LOV_003_seq_2394,LOV_003,2025-03-15 19:54:03,2025-03-16 03:09:03,323.87321409613065,359.99655
LOV_003_seq_2395,LOV_003,2025-03-15 20:09:03,2025-03-16 03:24:03,323.62321409613065,362.2288
LOV_003_seq_2396,LOV_003,2025-03-15 20:24:03,2025-03-16 03:39:03,323.37321409613065,357.19525
LOV_003_seq_2397,LOV_003,2025-03-15 20:39:03,2025-03-16 03:54:03,323.12321409613065,349.29526
LOV_003_seq_2398,LOV_003,2025-03-15 20:54:03,2025-03-16 04:09:03,322.87321409613065,349.9189
LOV_003_seq_2399,LOV_003,2025-03-15 21:09:03,2025-03-16 04:24:03,322.62321409613065,346.2256
LOV_003_seq_2400,LOV_003,2025-03-15 21:24:03,2025-03-16 04:39:03,322.37321409613065,345.5539
LOV_003_seq_2401,LOV_003,2025-03-15 21:39:03,2025-03-16 04:54:03,322.12321409613065,342.0508
LOV_003_seq_2402,LOV_003,2025-03-15 21:54:03,2025-03-16 05:09:03,321.87321409613065,341.50638
LOV_003_seq_2403,LOV_003,2025-03-15 22:09:03,2025-03-16 05:24:03,321.62321409613065,340.77576
LOV_003_seq_2404,LOV_003,2025-03-15 22:24:03,2025-03-16 05:39:03,321.37321409613065,343.77094
LOV_003_seq_2405,LOV_003,2025-03-15 22:39:03,2025-03-16 05:54:03,321.12321409613065,341.75156
LOV_003_seq_2406,LOV_003,2025-03-15 22:54:03,2025-03-16 06:09:03,320.87321409613065,340.82773
LOV_003_seq_2407,LOV_003,2025-03-15 23:09:03,2025-03-16 06:24:03,320.62321409613065,341.9429
LOV_003_seq_2408,LOV_003,2025-03-15 23:24:03,2025-03-16 06:39:03,320.37321409613065,344.8301
LOV_003_seq_2409,LOV_003,2025-03-15 23:39:03,2025-03-16 06:54:03,320.12321409613065,345.4772
LOV_003_seq_2410,LOV_003,2025-03-15 23:54:03,2025-03-16 07:09:03,319.87321409613065,343.8588
LOV_003_seq_2411,LOV_003,2025-03-16 00:09:03,2025-03-16 07:24:03,319.62321409613065,340.12784
LOV_003_seq_2412,LOV_003,2025-03-16 00:24:03,2025-03-16 07:39:03,319.37321409613065,340.51645
LOV_003_seq_2413,LOV_003,2025-03-16 00:39:03,2025-03-16 07:54:03,319.12321409613065,341.59915
LOV_003_seq_2414,LOV_003,2025-03-16 00:54:03,2025-03-16 08:09:03,318.8732140961306,343.07053
LOV_003_seq_2415,LOV_003,2025-03-16 01:09:03,2025-03-16 08:24:03,318.6232140961306,345.71933
LOV_003_seq_2416,LOV_003,2025-03-16 01:24:03,2025-03-16 08:39:03,318.3732140961306,349.59784
LOV_003_seq_2417,LOV_003,2025-03-16 01:39:03,2025-03-16 08:54:03,318.1232140961306,349.90552
LOV_003_seq_2418,LOV_003,2025-03-16 01:54:03,2025-03-16 09:09:03,317.8732140961306,348.67917
LOV_003_seq_2419,LOV_003,2025-03-16 02:09:03,2025-03-16 09:24:03,317.6232140961306,350.2727
LOV_003_seq_2420,LOV_003,2025-03-16 02:24:03,2025-03-16 09:39:03,317.3732140961306,352.2985
LOV_003_seq_2421,LOV_003,2025-03-16 02:39:03,2025-03-16 09:54:03,317.1232140961306,355.94528
