Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_003_seq_2185,LOV_003,2025-03-13 15:39:03,2025-03-13 22:54:03,376.12321409613065,381.67343
LOV_003_seq_2186,LOV_003,2025-03-13 15:54:03,2025-03-13 23:09:03,375.87321409613065,372.22333
LOV_003_seq_2187,LOV_003,2025-03-13 16:09:03,2025-03-13 23:24:03,375.62321409613065,375.53323
LOV_003_seq_2188,LOV_003,2025-03-13 16:24:03,2025-03-13 23:39:03,375.37321409613065,369.68997
LOV_003_seq_2189,LOV_003,2025-03-13 16:39:03,2025-03-13 23:54:03,375.12321409613065,370.35016
LOV_003_seq_2190,LOV_003,2025-03-13 16:54:03,2025-03-14 00:09:03,374.87321409613065,374.99274
LOV_003_seq_2191,LOV_003,2025-03-13 17:09:03,2025-03-14 00:24:03,374.62321409613065,361.9662
LOV_003_seq_2192,LOV_003,2025-03-13 17:24:03,2025-03-14 00:39:03,374.37321409613065,378.9957
LOV_003_seq_2193,LOV_003,2025-03-13 17:39:03,2025-03-14 00:54:03,374.12321409613065,375.7371
LOV_003_seq_2194,LOV_003,2025-03-13 17:54:03,2025-03-14 01:09:03,373.87321409613065,376.35522
LOV_003_seq_2195,LOV_003,2025-03-13 18:09:03,2025-03-14 01:24:03,373.62321409613065,383.64676
LOV_003_seq_2196,LOV_003,2025-03-13 18:24:03,2025-03-14 01:39:03,373.37321409613065,377.83386
LOV_003_seq_2197,LOV_003,2025-03-13 18:39:03,2025-03-14 01:54:03,373.12321409613065,368.93533
LOV_003_seq_2198,LOV_003,2025-03-13 18:54:03,2025-03-14 02:09:03,372.87321409613065,360.87442
LOV_003_seq_2199,LOV_003,2025-03-13 19:09:03,2025-03-14 02:24:03,372.62321409613065,356.57593
LOV_003_seq_2200,LOV_003,2025-03-13 19:24:03,2025-03-14 02:39:03,372.37321409613065,362.65454
LOV_003_seq_2201,LOV_003,2025-03-13 19:39:03,2025-03-14 02:54:03,372.12321409613065,361.4148
LOV_003_seq_2202,LOV_003,2025-03-13 19:54:03,2025-03-14 03:09:03,371.87321409613065,356.23114
LOV_003_seq_2203,LOV_003,2025-03-13 20:09:03,2025-03-14 03:24:03,371.62321409613065,355.0765
LOV_003_seq_2204,LOV_003,2025-03-13 20:24:03,2025-03-14 03:39:03,371.37321409613065,353.38535
LOV_003_seq_2205,LOV_003,2025-03-13 20:39:03,2025-03-14 03:54:03,371.12321409613065,356.8901
LOV_003_seq_2206,LOV_003,2025-03-13 20:54:03,2025-03-14 04:09:03,370.87321409613065,363.83932
LOV_003_seq_2207,LOV_003,2025-03-13 21:09:03,2025-03-14 04:24:03,370.62321409613065,370.13638
LOV_003_seq_2208,LOV_003,2025-03-13 21:24:03,2025-03-14 04:39:03,370.37321409613065,363.20395
LOV_003_seq_2209,LOV_003,2025-03-13 21:39:03,2025-03-14 04:54:03,370.12321409613065,369.29895
LOV_003_seq_2210,LOV_003,2025-03-13 21:54:03,2025-03-14 05:09:03,369.87321409613065,366.52414
LOV_003_seq_2211,LOV_003,2025-03-13 22:09:03,2025-03-14 05:24:03,369.62321409613065,370.10623
LOV_003_seq_2212,LOV_003,2025-03-13 22:24:03,2025-03-14 05:39:03,369.37321409613065,375.88126
LOV_003_seq_2213,LOV_003,2025-03-13 22:39:03,2025-03-14 05:54:03,369.12321409613065,377.88693
LOV_003_seq_2214,LOV_003,2025-03-13 22:54:03,2025-03-14 06:09:03,368.87321409613065,370.6095
LOV_003_seq_2215,LOV_003,2025-03-13 23:09:03,2025-03-14 06:24:03,368.62321409613065,366.534
LOV_003_seq_2216,LOV_003,2025-03-13 23:24:03,2025-03-14 06:39:03,368.37321409613065,364.23642
LOV_003_seq_2217,LOV_003,2025-03-13 23:39:03,2025-03-14 06:54:03,368.12321409613065,365.9552
LOV_003_seq_2218,LOV_003,2025-03-13 23:54:03,2025-03-14 07:09:03,367.87321409613065,373.65234
LOV_003_seq_2219,LOV_003,2025-03-14 00:09:03,2025-03-14 07:24:03,367.62321409613065,373.8738
LOV_003_seq_2220,LOV_003,2025-03-14 00:24:03,2025-03-14 07:39:03,367.37321409613065,367.34735
LOV_003_seq_2221,LOV_003,2025-03-14 00:39:03,2025-03-14 07:54:03,367.12321409613065,362.36942
LOV_003_seq_2222,LOV_003,2025-03-14 00:54:03,2025-03-14 08:09:03,366.87321409613065,370.29694
LOV_003_seq_2223,LOV_003,2025-03-14 01:09:03,2025-03-14 08:24:03,366.62321409613065,369.35944
LOV_003_seq_2224,LOV_003,2025-03-14 01:24:03,2025-03-14 08:39:03,366.37321409613065,358.33832
LOV_003_seq_2225,LOV_003,2025-03-14 01:39:03,2025-03-14 08:54:03,366.12321409613065,365.9889
LOV_003_seq_2226,LOV_003,2025-03-14 01:54:03,2025-03-14 09:09:03,365.87321409613065,347.74774
LOV_003_seq_2227,LOV_003,2025-03-14 02:09:03,2025-03-14 09:24:03,365.62321409613065,357.45776
LOV_003_seq_2228,LOV_003,2025-03-14 02:24:03,2025-03-14 09:39:03,365.37321409613065,353.07986
LOV_003_seq_2229,LOV_003,2025-03-14 02:39:03,2025-03-14 09:54:03,365.12321409613065,347.44235
LOV_003_seq_2230,LOV_003,2025-03-14 02:54:03,2025-03-14 10:09:03,364.87321409613065,350.98608
LOV_003_seq_2231,LOV_003,2025-03-14 03:09:03,2025-03-14 10:24:03,364.62321409613065,347.68207
LOV_003_seq_2232,LOV_003,2025-03-14 03:24:03,2025-03-14 10:39:03,364.37321409613065,351.6034
LOV_003_seq_2233,LOV_003,2025-03-14 03:39:03,2025-03-14 10:54:03,364.12321409613065,347.5908
LOV_003_seq_2234,LOV_003,2025-03-14 03:54:03,2025-03-14 11:09:03,363.87321409613065,349.18735
LOV_003_seq_2235,LOV_003,2025-03-14 04:09:03,2025-03-14 11:24:03,363.62321409613065,350.84406
LOV_003_seq_2236,LOV_003,2025-03-14 04:24:03,2025-03-14 11:39:03,363.37321409613065,354.17682
LOV_003_seq_2237,LOV_003,2025-03-14 04:39:03,2025-03-14 11:54:03,363.12321409613065,346.169
LOV_003_seq_2238,LOV_003,2025-03-14 04:54:03,2025-03-14 12:09:03,362.87321409613065,347.07135
LOV_003_seq_2239,LOV_003,2025-03-14 05:09:03,2025-03-14 12:24:03,362.62321409613065,349.99335
LOV_003_seq_2240,LOV_003,2025-03-14 05:24:03,2025-03-14 12:39:03,362.37321409613065,353.3302
LOV_003_seq_2241,LOV_003,2025-03-14 05:39:03,2025-03-14 12:54:03,362.12321409613065,357.63333
LOV_003_seq_2242,LOV_003,2025-03-14 05:54:03,2025-03-14 13:09:03,361.87321409613065,353.70288
LOV_003_seq_2243,LOV_003,2025-03-14 06:09:03,2025-03-14 13:24:03,361.62321409613065,350.73026
LOV_003_seq_2244,LOV_003,2025-03-14 06:24:03,2025-03-14 13:39:03,361.37321409613065,352.231
LOV_003_seq_2245,LOV_003,2025-03-14 06:39:03,2025-03-14 13:54:03,361.12321409613065,347.93347
LOV_003_seq_2246,LOV_003,2025-03-14 06:54:03,2025-03-14 14:09:03,360.87321409613065,350.14688
LOV_003_seq_2247,LOV_003,2025-03-14 07:09:03,2025-03-14 14:24:03,360.62321409613065,347.31073
LOV_003_seq_2248,LOV_003,2025-03-14 07:24:03,2025-03-14 14:39:03,360.37321409613065,346.9626
LOV_003_seq_2249,LOV_003,2025-03-14 07:39:03,2025-03-14 14:54:03,360.12321409613065,345.39996
LOV_003_seq_2250,LOV_003,2025-03-14 07:54:03,2025-03-14 15:09:03,359.87321409613065,351.83875
LOV_003_seq_2251,LOV_003,2025-03-14 08:09:03,2025-03-14 15:24:03,359.62321409613065,357.8155
LOV_003_seq_2252,LOV_003,2025-03-14 08:24:03,2025-03-14 15:39:03,359.37321409613065,360.02573
LOV_003_seq_2253,LOV_003,2025-03-14 08:39:03,2025-03-14 15:54:03,359.12321409613065,355.84982
LOV_003_seq_2254,LOV_003,2025-03-14 08:54:03,2025-03-14 16:09:03,358.87321409613065,359.05313
LOV_003_seq_2255,LOV_003,2025-03-14 09:09:03,2025-03-14 16:24:03,358.62321409613065,348.58267
LOV_003_seq_2256,LOV_003,2025-03-14 09:24:03,2025-03-14 16:39:03,358.37321409613065,355.82257
LOV_003_seq_2257,LOV_003,2025-03-14 09:39:03,2025-03-14 16:54:03,358.12321409613065,353.5459
LOV_003_seq_2258,LOV_003,2025-03-14 09:54:03,2025-03-14 17:09:03,357.87321409613065,344.98126
LOV_003_seq_2259,LOV_003,2025-03-14 10:09:03,2025-03-14 17:24:03,357.62321409613065,342.70047
LOV_003_seq_2260,LOV_003,2025-03-14 10:24:03,2025-03-14 17:39:03,357.37321409613065,344.10767
LOV_003_seq_2261,LOV_003,2025-03-14 10:39:03,2025-03-14 17:54:03,357.12321409613065,347.70135
LOV_003_seq_2262,LOV_003,2025-03-14 10:54:03,2025-03-14 18:09:03,356.87321409613065,349.18945
LOV_003_seq_2263,LOV_003,2025-03-14 11:09:03,2025-03-14 18:24:03,356.62321409613065,346.44513
LOV_003_seq_2264,LOV_003,2025-03-14 11:24:03,2025-03-14 18:39:03,356.37321409613065,356.10883
LOV_003_seq_2265,LOV_003,2025-03-14 11:39:03,2025-03-14 18:54:03,356.12321409613065,357.65063
LOV_003_seq_2266,LOV_003,2025-03-14 11:54:03,2025-03-14 19:09:03,355.87321409613065,355.62033
LOV_003_seq_2267,LOV_003,2025-03-14 12:09:03,2025-03-14 19:24:03,355.62321409613065,355.25848
LOV_003_seq_2268,LOV_003,2025-03-14 12:24:03,2025-03-14 19:39:03,355.37321409613065,346.6462
LOV_003_seq_2269,LOV_003,2025-03-14 12:39:03,2025-03-14 19:54:03,355.12321409613065,353.67636
LOV_003_seq_2270,LOV_003,2025-03-14 12:54:03,2025-03-14 20:09:03,354.87321409613065,356.44556
LOV_003_seq_2271,LOV_003,2025-03-14 13:09:03,2025-03-14 20:24:03,354.62321409613065,351.13068
LOV_003_seq_2272,LOV_003,2025-03-14 13:24:03,2025-03-14 20:39:03,354.37321409613065,353.61145
LOV_003_seq_2273,LOV_003,2025-03-14 13:39:03,2025-03-14 20:54:03,354.12321409613065,348.25995
LOV_003_seq_2274,LOV_003,2025-03-14 13:54:03,2025-03-14 21:09:03,353.87321409613065,352.46072
LOV_003_seq_2275,LOV_003,2025-03-14 14:09:03,2025-03-14 21:24:03,353.62321409613065,348.47107
LOV_003_seq_2276,LOV_003,2025-03-14 14:24:03,2025-03-14 21:39:03,353.37321409613065,350.9291
LOV_003_seq_2277,LOV_003,2025-03-14 14:39:03,2025-03-14 21:54:03,353.12321409613065,350.9651
LOV_003_seq_2278,LOV_003,2025-03-14 14:54:03,2025-03-14 22:09:03,352.87321409613065,349.5821
LOV_003_seq_2279,LOV_003,2025-03-14 15:09:03,2025-03-14 22:24:03,352.62321409613065,350.38123
LOV_003_seq_2280,LOV_003,2025-03-14 15:24:03,2025-03-14 22:39:03,352.37321409613065,355.1939
LOV_003_seq_2281,LOV_003,2025-03-14 15:39:03,2025-03-14 22:54:03,352.12321409613065,350.3807
LOV_003_seq_2282,LOV_003,2025-03-14 15:54:03,2025-03-14 23:09:03,351.87321409613065,346.83673
LOV_003_seq_2283,LOV_003,2025-03-14 16:09:03,2025-03-14 23:24:03,351.62321409613065,348.7246
LOV_003_seq_2284,LOV_003,2025-03-14 16:24:03,2025-03-14 23:39:03,351.37321409613065,354.76154
LOV_003_seq_2285,LOV_003,2025-03-14 16:39:03,2025-03-14 23:54:03,351.12321409613065,352.65372
LOV_003_seq_2286,LOV_003,2025-03-14 16:54:03,2025-03-15 00:09:03,350.87321409613065,351.07904
LOV_003_seq_2287,LOV_003,2025-03-14 17:09:03,2025-03-15 00:24:03,350.62321409613065,339.03857
LOV_003_seq_2288,LOV_003,2025-03-14 17:24:03,2025-03-15 00:39:03,350.37321409613065,342.4523
LOV_003_seq_2289,LOV_003,2025-03-14 17:39:03,2025-03-15 00:54:03,350.12321409613065,347.96567
LOV_003_seq_2290,LOV_003,2025-03-14 17:54:03,2025-03-15 01:09:03,349.87321409613065,338.34738
LOV_003_seq_2291,LOV_003,2025-03-14 18:09:03,2025-03-15 01:24:03,349.62321409613065,339.59247
LOV_003_seq_2292,LOV_003,2025-03-14 18:24:03,2025-03-15 01:39:03,349.37321409613065,339.17963
LOV_003_seq_2293,LOV_003,2025-03-14 18:39:03,2025-03-15 01:54:03,349.12321409613065,341.0661
LOV_003_seq_2294,LOV_003,2025-03-14 18:54:03,2025-03-15 02:09:03,348.87321409613065,335.7341
LOV_003_seq_2295,LOV_003,2025-03-14 19:09:03,2025-03-15 02:24:03,348.62321409613065,338.945
LOV_003_seq_2296,LOV_003,2025-03-14 19:24:03,2025-03-15 02:39:03,348.37321409613065,329.7209
LOV_003_seq_2297,LOV_003,2025-03-14 19:39:03,2025-03-15 02:54:03,348.12321409613065,331.46478
LOV_003_seq_2298,LOV_003,2025-03-14 19:54:03,2025-03-15 03:09:03,347.87321409613065,337.24692
LOV_003_seq_2299,LOV_003,2025-03-14 20:09:03,2025-03-15 03:24:03,347.62321409613065,332.5156
LOV_003_seq_2300,LOV_003,2025-03-14 20:24:03,2025-03-15 03:39:03,347.37321409613065,340.4377
LOV_003_seq_2301,LOV_003,2025-03-14 20:39:03,2025-03-15 03:54:03,347.12321409613065,338.42398
LOV_003_seq_2302,LOV_003,2025-03-14 20:54:03,2025-03-15 04:09:03,346.87321409613065,340.37592
LOV_003_seq_2303,LOV_003,2025-03-14 21:09:03,2025-03-15 04:24:03,346.62321409613065,347.73978
LOV_003_seq_2304,LOV_003,2025-03-14 21:24:03,2025-03-15 04:39:03,346.37321409613065,344.69797
LOV_003_seq_2305,LOV_003,2025-03-14 21:39:03,2025-03-15 04:54:03,346.12321409613065,331.9153
LOV_003_seq_2306,LOV_003,2025-03-14 21:54:03,2025-03-15 05:09:03,345.87321409613065,332.01202
LOV_003_seq_2307,LOV_003,2025-03-14 22:09:03,2025-03-15 05:24:03,345.62321409613065,339.09326
LOV_003_seq_2308,LOV_003,2025-03-14 22:24:03,2025-03-15 05:39:03,345.37321409613065,348.19333
LOV_003_seq_2309,LOV_003,2025-03-14 22:39:03,2025-03-15 05:54:03,345.12321409613065,340.8767
LOV_003_seq_2310,LOV_003,2025-03-14 22:54:03,2025-03-15 06:09:03,344.87321409613065,344.33865
LOV_003_seq_2311,LOV_003,2025-03-14 23:09:03,2025-03-15 06:24:03,344.62321409613065,327.528
LOV_003_seq_2312,LOV_003,2025-03-14 23:24:03,2025-03-15 06:39:03,344.37321409613065,330.77768
LOV_003_seq_2313,LOV_003,2025-03-14 23:39:03,2025-03-15 06:54:03,344.12321409613065,351.53183
LOV_003_seq_2314,LOV_003,2025-03-14 23:54:03,2025-03-15 07:09:03,343.87321409613065,339.63702
LOV_003_seq_2315,LOV_003,2025-03-15 00:09:03,2025-03-15 07:24:03,343.62321409613065,345.5997
LOV_003_seq_2316,LOV_003,2025-03-15 00:24:03,2025-03-15 07:39:03,343.37321409613065,331.42868
LOV_003_seq_2317,LOV_003,2025-03-15 00:39:03,2025-03-15 07:54:03,343.12321409613065,330.11685
LOV_003_seq_2318,LOV_003,2025-03-15 00:54:03,2025-03-15 08:09:03,342.87321409613065,336.94608
LOV_003_seq_2319,LOV_003,2025-03-15 01:09:03,2025-03-15 08:24:03,342.62321409613065,346.76877
LOV_003_seq_2320,LOV_003,2025-03-15 01:24:03,2025-03-15 08:39:03,342.37321409613065,346.65015
LOV_003_seq_2321,LOV_003,2025-03-15 01:39:03,2025-03-15 08:54:03,342.12321409613065,334.51248
LOV_003_seq_2322,LOV_003,2025-03-15 01:54:03,2025-03-15 09:09:03,341.87321409613065,328.38174
LOV_003_seq_2323,LOV_003,2025-03-15 02:09:03,2025-03-15 09:24:03,341.62321409613065,328.10956
LOV_003_seq_2324,LOV_003,2025-03-15 02:24:03,2025-03-15 09:39:03,341.37321409613065,331.33017
LOV_003_seq_2325,LOV_003,2025-03-15 02:39:03,2025-03-15 09:54:03,341.12321409613065,337.66055
LOV_003_seq_2326,LOV_003,2025-03-15 02:54:03,2025-03-15 10:09:03,340.87321409613065,330.90234
LOV_003_seq_2327,LOV_003,2025-03-15 03:09:03,2025-03-15 10:24:03,340.62321409613065,322.71292
LOV_003_seq_2328,LOV_003,2025-03-15 03:24:03,2025-03-15 10:39:03,340.37321409613065,330.1983
LOV_003_seq_2329,LOV_003,2025-03-15 03:39:03,2025-03-15 10:54:03,340.12321409613065,330.79575
LOV_003_seq_2330,LOV_003,2025-03-15 03:54:03,2025-03-15 11:09:03,339.87321409613065,324.22894
LOV_003_seq_2331,LOV_003,2025-03-15 04:09:03,2025-03-15 11:24:03,339.62321409613065,321.40164
LOV_003_seq_2332,LOV_003,2025-03-15 04:24:03,2025-03-15 11:39:03,339.37321409613065,324.40622
LOV_003_seq_2333,LOV_003,2025-03-15 04:39:03,2025-03-15 11:54:03,339.12321409613065,325.1337
LOV_003_seq_2334,LOV_003,2025-03-15 04:54:03,2025-03-15 12:09:03,338.87321409613065,331.4196
LOV_003_seq_2335,LOV_003,2025-03-15 05:09:03,2025-03-15 12:24:03,338.62321409613065,337.54688
LOV_003_seq_2336,LOV_003,2025-03-15 05:24:03,2025-03-15 12:39:03,338.37321409613065,331.23566
LOV_003_seq_2337,LOV_003,2025-03-15 05:39:03,2025-03-15 12:54:03,338.12321409613065,337.40524
LOV_003_seq_2338,LOV_003,2025-03-15 05:54:03,2025-03-15 13:09:03,337.87321409613065,327.07443
LOV_003_seq_2339,LOV_003,2025-03-15 06:09:03,2025-03-15 13:24:03,337.62321409613065,330.1713
LOV_003_seq_2340,LOV_003,2025-03-15 06:24:03,2025-03-15 13:39:03,337.37321409613065,328.55997
LOV_003_seq_2341,LOV_003,2025-03-15 06:39:03,2025-03-15 13:54:03,337.12321409613065,322.25555
LOV_003_seq_2342,LOV_003,2025-03-15 06:54:03,2025-03-15 14:09:03,336.87321409613065,316.67136
LOV_003_seq_2343,LOV_003,2025-03-15 07:09:03,2025-03-15 14:24:03,336.62321409613065,331.385
LOV_003_seq_2344,LOV_003,2025-03-15 07:24:03,2025-03-15 14:39:03,336.37321409613065,337.27063
LOV_003_seq_2345,LOV_003,2025-03-15 07:39:03,2025-03-15 14:54:03,336.12321409613065,331.89764
LOV_003_seq_2346,LOV_003,2025-03-15 07:54:03,2025-03-15 15:09:03,335.87321409613065,333.87036
LOV_003_seq_2347,LOV_003,2025-03-15 08:09:03,2025-03-15 15:24:03,335.62321409613065,334.40378
LOV_003_seq_2348,LOV_003,2025-03-15 08:24:03,2025-03-15 15:39:03,335.37321409613065,328.8592
LOV_003_seq_2349,LOV_003,2025-03-15 08:39:03,2025-03-15 15:54:03,335.12321409613065,332.04218
LOV_003_seq_2350,LOV_003,2025-03-15 08:54:03,2025-03-15 16:09:03,334.87321409613065,337.03467
LOV_003_seq_2351,LOV_003,2025-03-15 09:09:03,2025-03-15 16:24:03,334.62321409613065,343.879
LOV_003_seq_2352,LOV_003,2025-03-15 09:24:03,2025-03-15 16:39:03,334.37321409613065,337.58054
LOV_003_seq_2353,LOV_003,2025-03-15 09:39:03,2025-03-15 16:54:03,334.12321409613065,330.23566
LOV_003_seq_2354,LOV_003,2025-03-15 09:54:03,2025-03-15 17:09:03,333.87321409613065,326.23618
LOV_003_seq_2355,LOV_003,2025-03-15 10:09:03,2025-03-15 17:24:03,333.62321409613065,328.04773
LOV_003_seq_2356,LOV_003,2025-03-15 10:24:03,2025-03-15 17:39:03,333.37321409613065,336.1441
LOV_003_seq_2357,LOV_003,2025-03-15 10:39:03,2025-03-15 17:54:03,333.12321409613065,338.9797
LOV_003_seq_2358,LOV_003,2025-03-15 10:54:03,2025-03-15 18:09:03,332.87321409613065,337.94574
LOV_003_seq_2359,LOV_003,2025-03-15 11:09:03,2025-03-15 18:24:03,332.62321409613065,333.14392
LOV_003_seq_2360,LOV_003,2025-03-15 11:24:03,2025-03-15 18:39:03,332.37321409613065,324.6976
LOV_003_seq_2361,LOV_003,2025-03-15 11:39:03,2025-03-15 18:54:03,332.12321409613065,335.048
LOV_003_seq_2362,LOV_003,2025-03-15 11:54:03,2025-03-15 19:09:03,331.87321409613065,335.34357
LOV_003_seq_2363,LOV_003,2025-03-15 12:09:03,2025-03-15 19:24:03,331.62321409613065,327.0882
LOV_003_seq_2364,LOV_003,2025-03-15 12:24:03,2025-03-15 19:39:03,331.37321409613065,318.32623
LOV_003_seq_2365,LOV_003,2025-03-15 12:39:03,2025-03-15 19:54:03,331.12321409613065,319.06833
LOV_003_seq_2366,LOV_003,2025-03-15 12:54:03,2025-03-15 20:09:03,330.87321409613065,330.92838
LOV_003_seq_2367,LOV_003,2025-03-15 13:09:03,2025-03-15 20:24:03,330.62321409613065,336.21378
LOV_003_seq_2368,LOV_003,2025-03-15 13:24:03,2025-03-15 20:39:03,330.37321409613065,331.05014
LOV_003_seq_2369,LOV_003,2025-03-15 13:39:03,2025-03-15 20:54:03,330.12321409613065,326.88306
LOV_003_seq_2370,LOV_003,2025-03-15 13:54:03,2025-03-15 21:09:03,329.87321409613065,322.39328
LOV_003_seq_2371,LOV_003,2025-03-15 14:09:03,2025-03-15 21:24:03,329.62321409613065,317.14264
LOV_003_seq_2372,LOV_003,2025-03-15 14:24:03,2025-03-15 21:39:03,329.37321409613065,322.04358
LOV_003_seq_2373,LOV_003,2025-03-15 14:39:03,2025-03-15 21:54:03,329.12321409613065,323.62036
LOV_003_seq_2374,LOV_003,2025-03-15 14:54:03,2025-03-15 22:09:03,328.87321409613065,320.73685
LOV_003_seq_2375,LOV_003,2025-03-15 15:09:03,2025-03-15 22:24:03,328.62321409613065,313.8992
LOV_003_seq_2376,LOV_003,2025-03-15 15:24:03,2025-03-15 22:39:03,328.37321409613065,322.22635
LOV_003_seq_2377,LOV_003,2025-03-15 15:39:03,2025-03-15 22:54:03,328.12321409613065,326.76196
LOV_003_seq_2378,LOV_003,2025-03-15 15:54:03,2025-03-15 23:09:03,327.87321409613065,322.06027
LOV_003_seq_2379,LOV_003,2025-03-15 16:09:03,2025-03-15 23:24:03,327.62321409613065,317.9571
LOV_003_seq_2380,LOV_003,2025-03-15 16:24:03,2025-03-15 23:39:03,327.37321409613065,325.0555
LOV_003_seq_2381,LOV_003,2025-03-15 16:39:03,2025-03-15 23:54:03,327.12321409613065,323.31494
LOV_003_seq_2382,LOV_003,2025-03-15 16:54:03,2025-03-16 00:09:03,326.87321409613065,315.35593
LOV_003_seq_2383,LOV_003,2025-03-15 17:09:03,2025-03-16 00:24:03,326.62321409613065,319.34454
LOV_003_seq_2384,LOV_003,2025-03-15 17:24:03,2025-03-16 00:39:03,326.37321409613065,323.16718
LOV_003_seq_2385,LOV_003,2025-03-15 17:39:03,2025-03-16 00:54:03,326.12321409613065,329.40503
LOV_003_seq_2386,LOV_003,2025-03-15 17:54:03,2025-03-16 01:09:03,325.87321409613065,324.4316
LOV_003_seq_2387,LOV_003,2025-03-15 18:09:03,2025-03-16 01:24:03,325.62321409613065,322.2945
LOV_003_seq_2388,LOV_003,2025-03-15 18:24:03,2025-03-16 01:39:03,325.37321409613065,314.1539
LOV_003_seq_2389,LOV_003,2025-03-15 18:39:03,2025-03-16 01:54:03,325.12321409613065,327.2281
LOV_003_seq_2390,LOV_003,2025-03-15 18:54:03,2025-03-16 02:09:03,324.87321409613065,322.2442
LOV_003_seq_2391,LOV_003,2025-03-15 19:09:03,2025-03-16 02:24:03,324.62321409613065,322.64886
LOV_003_seq_2392,LOV_003,2025-03-15 19:24:03,2025-03-16 02:39:03,324.37321409613065,323.0163
LOV_003_seq_2393,LOV_003,2025-03-15 19:39:03,2025-03-16 02:54:03,324.12321409613065,325.51788
LOV_003_seq_2394,LOV_003,2025-03-15 19:54:03,2025-03-16 03:09:03,323.87321409613065,327.7493
LOV_003_seq_2395,LOV_003,2025-03-15 20:09:03,2025-03-16 03:24:03,323.62321409613065,319.47836
LOV_003_seq_2396,LOV_003,2025-03-15 20:24:03,2025-03-16 03:39:03,323.37321409613065,307.68683
LOV_003_seq_2397,LOV_003,2025-03-15 20:39:03,2025-03-16 03:54:03,323.12321409613065,312.8066
LOV_003_seq_2398,LOV_003,2025-03-15 20:54:03,2025-03-16 04:09:03,322.87321409613065,314.693
LOV_003_seq_2399,LOV_003,2025-03-15 21:09:03,2025-03-16 04:24:03,322.62321409613065,312.0015
LOV_003_seq_2400,LOV_003,2025-03-15 21:24:03,2025-03-16 04:39:03,322.37321409613065,321.6715
LOV_003_seq_2401,LOV_003,2025-03-15 21:39:03,2025-03-16 04:54:03,322.12321409613065,315.3164
LOV_003_seq_2402,LOV_003,2025-03-15 21:54:03,2025-03-16 05:09:03,321.87321409613065,312.98315
LOV_003_seq_2403,LOV_003,2025-03-15 22:09:03,2025-03-16 05:24:03,321.62321409613065,309.33063
LOV_003_seq_2404,LOV_003,2025-03-15 22:24:03,2025-03-16 05:39:03,321.37321409613065,313.80408
LOV_003_seq_2405,LOV_003,2025-03-15 22:39:03,2025-03-16 05:54:03,321.12321409613065,318.63995
LOV_003_seq_2406,LOV_003,2025-03-15 22:54:03,2025-03-16 06:09:03,320.87321409613065,314.9663
LOV_003_seq_2407,LOV_003,2025-03-15 23:09:03,2025-03-16 06:24:03,320.62321409613065,310.28244
LOV_003_seq_2408,LOV_003,2025-03-15 23:24:03,2025-03-16 06:39:03,320.37321409613065,310.15982
LOV_003_seq_2409,LOV_003,2025-03-15 23:39:03,2025-03-16 06:54:03,320.12321409613065,316.14264
LOV_003_seq_2410,LOV_003,2025-03-15 23:54:03,2025-03-16 07:09:03,319.87321409613065,311.4097
LOV_003_seq_2411,LOV_003,2025-03-16 00:09:03,2025-03-16 07:24:03,319.62321409613065,309.59518
LOV_003_seq_2412,LOV_003,2025-03-16 00:24:03,2025-03-16 07:39:03,319.37321409613065,314.44116
LOV_003_seq_2413,LOV_003,2025-03-16 00:39:03,2025-03-16 07:54:03,319.12321409613065,307.35675
LOV_003_seq_2414,LOV_003,2025-03-16 00:54:03,2025-03-16 08:09:03,318.8732140961306,312.24487
LOV_003_seq_2415,LOV_003,2025-03-16 01:09:03,2025-03-16 08:24:03,318.6232140961306,315.03104
LOV_003_seq_2416,LOV_003,2025-03-16 01:24:03,2025-03-16 08:39:03,318.3732140961306,321.87787
LOV_003_seq_2417,LOV_003,2025-03-16 01:39:03,2025-03-16 08:54:03,318.1232140961306,330.6585
LOV_003_seq_2418,LOV_003,2025-03-16 01:54:03,2025-03-16 09:09:03,317.8732140961306,330.51273
LOV_003_seq_2419,LOV_003,2025-03-16 02:09:03,2025-03-16 09:24:03,317.6232140961306,321.06198
LOV_003_seq_2420,LOV_003,2025-03-16 02:24:03,2025-03-16 09:39:03,317.3732140961306,332.14835
LOV_003_seq_2421,LOV_003,2025-03-16 02:39:03,2025-03-16 09:54:03,317.1232140961306,324.5597
