Sequence_ID,Vehicle_ID,Start_Timestamp,End_Timestamp,Actual_RUL,Predicted_RUL
LOV_008_seq_7043,LOV_008,2025-01-26 02:57:20,2025-01-26 10:12:20,959.223136761842,474.72678
LOV_008_seq_7044,LOV_008,2025-01-26 03:12:20,2025-01-26 10:27:20,958.973136761842,462.68005
LOV_008_seq_7045,LOV_008,2025-01-26 03:27:20,2025-01-26 10:42:20,958.723136761842,472.78732
LOV_008_seq_7046,LOV_008,2025-01-26 03:42:20,2025-01-26 10:57:20,958.473136761842,457.8506
LOV_008_seq_7047,LOV_008,2025-01-26 03:57:20,2025-01-26 11:12:20,958.223136761842,468.67725
LOV_008_seq_7048,LOV_008,2025-01-26 04:12:20,2025-01-26 11:27:20,957.973136761842,469.55658
LOV_008_seq_7049,LOV_008,2025-01-26 04:27:20,2025-01-26 11:42:20,957.723136761842,473.32642
LOV_008_seq_7050,LOV_008,2025-01-26 04:42:20,2025-01-26 11:57:20,957.473136761842,487.81485
LOV_008_seq_7051,LOV_008,2025-01-26 04:57:20,2025-01-26 12:12:20,957.223136761842,472.31516
LOV_008_seq_7052,LOV_008,2025-01-26 05:12:20,2025-01-26 12:27:20,956.973136761842,458.0639
LOV_008_seq_7053,LOV_008,2025-01-26 05:27:20,2025-01-26 12:42:20,956.723136761842,438.77286
LOV_008_seq_7054,LOV_008,2025-01-26 05:42:20,2025-01-26 12:57:20,956.473136761842,469.90997
LOV_008_seq_7055,LOV_008,2025-01-26 05:57:20,2025-01-26 13:12:20,956.223136761842,480.2428
LOV_008_seq_7056,LOV_008,2025-01-26 06:12:20,2025-01-26 13:27:20,955.973136761842,516.41406
LOV_008_seq_7057,LOV_008,2025-01-26 06:27:20,2025-01-26 13:42:20,955.723136761842,493.25943
LOV_008_seq_7058,LOV_008,2025-01-26 06:42:20,2025-01-26 13:57:20,955.473136761842,528.36694
LOV_008_seq_7059,LOV_008,2025-01-26 06:57:20,2025-01-26 14:12:20,955.223136761842,507.8912
LOV_008_seq_7060,LOV_008,2025-01-26 07:12:20,2025-01-26 14:27:20,954.973136761842,500.51038
LOV_008_seq_7061,LOV_008,2025-01-26 07:27:20,2025-01-26 14:42:20,954.723136761842,505.89413
LOV_008_seq_7062,LOV_008,2025-01-26 07:42:20,2025-01-26 14:57:20,954.473136761842,499.2201
LOV_008_seq_7063,LOV_008,2025-01-26 07:57:20,2025-01-26 15:12:20,954.223136761842,507.05777
LOV_008_seq_7064,LOV_008,2025-01-26 08:12:20,2025-01-26 15:27:20,953.973136761842,495.62418
LOV_008_seq_7065,LOV_008,2025-01-26 08:27:20,2025-01-26 15:42:20,953.723136761842,500.87454
LOV_008_seq_7066,LOV_008,2025-01-26 08:42:20,2025-01-26 15:57:20,953.473136761842,513.80426
LOV_008_seq_7067,LOV_008,2025-01-26 08:57:20,2025-01-26 16:12:20,953.223136761842,492.128
LOV_008_seq_7068,LOV_008,2025-01-26 09:12:20,2025-01-26 16:27:20,952.973136761842,476.5008
LOV_008_seq_7069,LOV_008,2025-01-26 09:27:20,2025-01-26 16:42:20,952.723136761842,477.82437
LOV_008_seq_7070,LOV_008,2025-01-26 09:42:20,2025-01-26 16:57:20,952.473136761842,492.18527
LOV_008_seq_7071,LOV_008,2025-01-26 09:57:20,2025-01-26 17:12:20,952.223136761842,507.30554
LOV_008_seq_7072,LOV_008,2025-01-26 10:12:20,2025-01-26 17:27:20,951.973136761842,492.55478
LOV_008_seq_7073,LOV_008,2025-01-26 10:27:20,2025-01-26 17:42:20,951.723136761842,490.55923
LOV_008_seq_7074,LOV_008,2025-01-26 10:42:20,2025-01-26 17:57:20,951.473136761842,443.46048
LOV_008_seq_7075,LOV_008,2025-01-26 10:57:20,2025-01-26 18:12:20,951.223136761842,464.61182
LOV_008_seq_7076,LOV_008,2025-01-26 11:12:20,2025-01-26 18:27:20,950.973136761842,483.081
LOV_008_seq_7077,LOV_008,2025-01-26 11:27:20,2025-01-26 18:42:20,950.723136761842,488.174
LOV_008_seq_7078,LOV_008,2025-01-26 11:42:20,2025-01-26 18:57:20,950.473136761842,492.35623
LOV_008_seq_7079,LOV_008,2025-01-26 11:57:20,2025-01-26 19:12:20,950.223136761842,471.94974
LOV_008_seq_7080,LOV_008,2025-01-26 12:12:20,2025-01-26 19:27:20,949.973136761842,494.9368
LOV_008_seq_7081,LOV_008,2025-01-26 12:27:20,2025-01-26 19:42:20,949.723136761842,489.9706
LOV_008_seq_7082,LOV_008,2025-01-26 12:42:20,2025-01-26 19:57:20,949.473136761842,489.42374
LOV_008_seq_7083,LOV_008,2025-01-26 12:57:20,2025-01-26 20:12:20,949.223136761842,514.5809
LOV_008_seq_7084,LOV_008,2025-01-26 13:12:20,2025-01-26 20:27:20,948.973136761842,518.09406
LOV_008_seq_7085,LOV_008,2025-01-26 13:27:20,2025-01-26 20:42:20,948.723136761842,501.83896
LOV_008_seq_7086,LOV_008,2025-01-26 13:42:20,2025-01-26 20:57:20,948.473136761842,507.21878
LOV_008_seq_7087,LOV_008,2025-01-26 13:57:20,2025-01-26 21:12:20,948.223136761842,512.6718
LOV_008_seq_7088,LOV_008,2025-01-26 14:12:20,2025-01-26 21:27:20,947.973136761842,508.29953
LOV_008_seq_7089,LOV_008,2025-01-26 14:27:20,2025-01-26 21:42:20,947.723136761842,521.1089
LOV_008_seq_7090,LOV_008,2025-01-26 14:42:20,2025-01-26 21:57:20,947.473136761842,507.70038
LOV_008_seq_7091,LOV_008,2025-01-26 14:57:20,2025-01-26 22:12:20,947.223136761842,493.56924
LOV_008_seq_7092,LOV_008,2025-01-26 15:12:20,2025-01-26 22:27:20,946.973136761842,515.95575
LOV_008_seq_7093,LOV_008,2025-01-26 15:27:20,2025-01-26 22:42:20,946.723136761842,482.75247
LOV_008_seq_7094,LOV_008,2025-01-26 15:42:20,2025-01-26 22:57:20,946.473136761842,496.3674
LOV_008_seq_7095,LOV_008,2025-01-26 15:57:20,2025-01-26 23:12:20,946.223136761842,482.0996
LOV_008_seq_7096,LOV_008,2025-01-26 16:12:20,2025-01-26 23:27:20,945.973136761842,486.12057
LOV_008_seq_7097,LOV_008,2025-01-26 16:27:20,2025-01-26 23:42:20,945.723136761842,498.57523
LOV_008_seq_7098,LOV_008,2025-01-26 16:42:20,2025-01-26 23:57:20,945.473136761842,495.08347
LOV_008_seq_7099,LOV_008,2025-01-26 16:57:20,2025-01-27 00:12:20,945.223136761842,491.87347
LOV_008_seq_7100,LOV_008,2025-01-26 17:12:20,2025-01-27 00:27:20,944.973136761842,493.74014
LOV_008_seq_7101,LOV_008,2025-01-26 17:27:20,2025-01-27 00:42:20,944.723136761842,495.73987
LOV_008_seq_7102,LOV_008,2025-01-26 17:42:20,2025-01-27 00:57:20,944.473136761842,481.05557
LOV_008_seq_7103,LOV_008,2025-01-26 17:57:20,2025-01-27 01:12:20,944.223136761842,512.37634
LOV_008_seq_7104,LOV_008,2025-01-26 18:12:20,2025-01-27 01:27:20,943.973136761842,510.4908
LOV_008_seq_7105,LOV_008,2025-01-26 18:27:20,2025-01-27 01:42:20,943.723136761842,514.4356
LOV_008_seq_7106,LOV_008,2025-01-26 18:42:20,2025-01-27 01:57:20,943.473136761842,502.30795
LOV_008_seq_7107,LOV_008,2025-01-26 18:57:20,2025-01-27 02:12:20,943.223136761842,494.9552
LOV_008_seq_7108,LOV_008,2025-01-26 19:12:20,2025-01-27 02:27:20,942.973136761842,497.27826
LOV_008_seq_7109,LOV_008,2025-01-26 19:27:20,2025-01-27 02:42:20,942.723136761842,477.96176
LOV_008_seq_7110,LOV_008,2025-01-26 19:42:20,2025-01-27 02:57:20,942.473136761842,499.14185
LOV_008_seq_7111,LOV_008,2025-01-26 19:57:20,2025-01-27 03:12:20,942.223136761842,496.86926
LOV_008_seq_7112,LOV_008,2025-01-26 20:12:20,2025-01-27 03:27:20,941.973136761842,502.53635
LOV_008_seq_7113,LOV_008,2025-01-26 20:27:20,2025-01-27 03:42:20,941.723136761842,479.31253
LOV_008_seq_7114,LOV_008,2025-01-26 20:42:20,2025-01-27 03:57:20,941.473136761842,470.668
LOV_008_seq_7115,LOV_008,2025-01-26 20:57:20,2025-01-27 04:12:20,941.223136761842,479.44275
LOV_008_seq_7116,LOV_008,2025-01-26 21:12:20,2025-01-27 04:27:20,940.973136761842,477.83395
LOV_008_seq_7117,LOV_008,2025-01-26 21:27:20,2025-01-27 04:42:20,940.723136761842,480.0136
LOV_008_seq_7118,LOV_008,2025-01-26 21:42:20,2025-01-27 04:57:20,940.473136761842,491.0826
LOV_008_seq_7119,LOV_008,2025-01-26 21:57:20,2025-01-27 05:12:20,940.223136761842,467.9718
LOV_008_seq_7120,LOV_008,2025-01-26 22:12:20,2025-01-27 05:27:20,939.973136761842,480.94498
LOV_008_seq_7121,LOV_008,2025-01-26 22:27:20,2025-01-27 05:42:20,939.723136761842,491.33307
LOV_008_seq_7122,LOV_008,2025-01-26 22:42:20,2025-01-27 05:57:20,939.473136761842,496.98563
LOV_008_seq_7123,LOV_008,2025-01-26 22:57:20,2025-01-27 06:12:20,939.223136761842,486.016
LOV_008_seq_7124,LOV_008,2025-01-26 23:12:20,2025-01-27 06:27:20,938.973136761842,513.839
LOV_008_seq_7125,LOV_008,2025-01-26 23:27:20,2025-01-27 06:42:20,938.723136761842,502.11865
LOV_008_seq_7126,LOV_008,2025-01-26 23:42:20,2025-01-27 06:57:20,938.473136761842,521.0419
LOV_008_seq_7127,LOV_008,2025-01-26 23:57:20,2025-01-27 07:12:20,938.223136761842,511.46124
LOV_008_seq_7128,LOV_008,2025-01-27 00:12:20,2025-01-27 07:27:20,937.973136761842,514.24774
LOV_008_seq_7129,LOV_008,2025-01-27 00:27:20,2025-01-27 07:42:20,937.723136761842,498.0333
LOV_008_seq_7130,LOV_008,2025-01-27 00:42:20,2025-01-27 07:57:20,937.473136761842,497.61594
LOV_008_seq_7131,LOV_008,2025-01-27 00:57:20,2025-01-27 08:12:20,937.223136761842,510.15378
LOV_008_seq_7132,LOV_008,2025-01-27 01:12:20,2025-01-27 08:27:20,936.973136761842,520.1044
LOV_008_seq_7133,LOV_008,2025-01-27 01:27:20,2025-01-27 08:42:20,936.723136761842,516.4648
LOV_008_seq_7134,LOV_008,2025-01-27 01:42:20,2025-01-27 08:57:20,936.473136761842,509.0221
LOV_008_seq_7135,LOV_008,2025-01-27 01:57:20,2025-01-27 09:12:20,936.223136761842,515.32806
LOV_008_seq_7136,LOV_008,2025-01-27 02:12:20,2025-01-27 09:27:20,935.973136761842,496.50876
LOV_008_seq_7137,LOV_008,2025-01-27 02:27:20,2025-01-27 09:42:20,935.723136761842,494.9443
LOV_008_seq_7138,LOV_008,2025-01-27 02:42:20,2025-01-27 09:57:20,935.473136761842,524.2783
LOV_008_seq_7139,LOV_008,2025-01-27 02:57:20,2025-01-27 10:12:20,935.223136761842,513.6009
LOV_008_seq_7140,LOV_008,2025-01-27 03:12:20,2025-01-27 10:27:20,934.973136761842,515.3181
LOV_008_seq_7141,LOV_008,2025-01-27 03:27:20,2025-01-27 10:42:20,934.723136761842,527.1843
LOV_008_seq_7142,LOV_008,2025-01-27 03:42:20,2025-01-27 10:57:20,934.473136761842,510.43985
LOV_008_seq_7143,LOV_008,2025-01-27 03:57:20,2025-01-27 11:12:20,934.223136761842,538.2099
LOV_008_seq_7144,LOV_008,2025-01-27 04:12:20,2025-01-27 11:27:20,933.973136761842,508.99615
LOV_008_seq_7145,LOV_008,2025-01-27 04:27:20,2025-01-27 11:42:20,933.723136761842,541.95184
LOV_008_seq_7146,LOV_008,2025-01-27 04:42:20,2025-01-27 11:57:20,933.473136761842,535.7234
LOV_008_seq_7147,LOV_008,2025-01-27 04:57:20,2025-01-27 12:12:20,933.223136761842,530.29144
LOV_008_seq_7148,LOV_008,2025-01-27 05:12:20,2025-01-27 12:27:20,932.973136761842,551.2499
LOV_008_seq_7149,LOV_008,2025-01-27 05:27:20,2025-01-27 12:42:20,932.723136761842,529.7052
LOV_008_seq_7150,LOV_008,2025-01-27 05:42:20,2025-01-27 12:57:20,932.473136761842,518.61035
LOV_008_seq_7151,LOV_008,2025-01-27 05:57:20,2025-01-27 13:12:20,932.223136761842,512.6278
LOV_008_seq_7152,LOV_008,2025-01-27 06:12:20,2025-01-27 13:27:20,931.973136761842,536.5864
LOV_008_seq_7153,LOV_008,2025-01-27 06:27:20,2025-01-27 13:42:20,931.723136761842,544.36633
LOV_008_seq_7154,LOV_008,2025-01-27 06:42:20,2025-01-27 13:57:20,931.473136761842,540.0697
LOV_008_seq_7155,LOV_008,2025-01-27 06:57:20,2025-01-27 14:12:20,931.223136761842,540.52545
LOV_008_seq_7156,LOV_008,2025-01-27 07:12:20,2025-01-27 14:27:20,930.973136761842,525.55786
LOV_008_seq_7157,LOV_008,2025-01-27 07:27:20,2025-01-27 14:42:20,930.723136761842,528.97906
LOV_008_seq_7158,LOV_008,2025-01-27 07:42:20,2025-01-27 14:57:20,930.473136761842,529.7205
LOV_008_seq_7159,LOV_008,2025-01-27 07:57:20,2025-01-27 15:12:20,930.223136761842,524.7418
LOV_008_seq_7160,LOV_008,2025-01-27 08:12:20,2025-01-27 15:27:20,929.973136761842,538.43616
LOV_008_seq_7161,LOV_008,2025-01-27 08:27:20,2025-01-27 15:42:20,929.723136761842,532.53864
LOV_008_seq_7162,LOV_008,2025-01-27 08:42:20,2025-01-27 15:57:20,929.473136761842,516.5843
LOV_008_seq_7163,LOV_008,2025-01-27 08:57:20,2025-01-27 16:12:20,929.223136761842,507.37143
LOV_008_seq_7164,LOV_008,2025-01-27 09:12:20,2025-01-27 16:27:20,928.973136761842,527.8239
LOV_008_seq_7165,LOV_008,2025-01-27 09:27:20,2025-01-27 16:42:20,928.723136761842,544.1126
LOV_008_seq_7166,LOV_008,2025-01-27 09:42:20,2025-01-27 16:57:20,928.473136761842,516.40784
LOV_008_seq_7167,LOV_008,2025-01-27 09:57:20,2025-01-27 17:12:20,928.223136761842,510.34558
LOV_008_seq_7168,LOV_008,2025-01-27 10:12:20,2025-01-27 17:27:20,927.973136761842,505.0839
LOV_008_seq_7169,LOV_008,2025-01-27 10:27:20,2025-01-27 17:42:20,927.723136761842,507.52634
LOV_008_seq_7170,LOV_008,2025-01-27 10:42:20,2025-01-27 17:57:20,927.473136761842,525.29865
LOV_008_seq_7171,LOV_008,2025-01-27 10:57:20,2025-01-27 18:12:20,927.223136761842,509.27374
LOV_008_seq_7172,LOV_008,2025-01-27 11:12:20,2025-01-27 18:27:20,926.973136761842,504.9026
LOV_008_seq_7173,LOV_008,2025-01-27 11:27:20,2025-01-27 18:42:20,926.723136761842,511.69028
LOV_008_seq_7174,LOV_008,2025-01-27 11:42:20,2025-01-27 18:57:20,926.473136761842,496.67285
LOV_008_seq_7175,LOV_008,2025-01-27 11:57:20,2025-01-27 19:12:20,926.223136761842,500.8131
LOV_008_seq_7176,LOV_008,2025-01-27 12:12:20,2025-01-27 19:27:20,925.973136761842,477.8061
LOV_008_seq_7177,LOV_008,2025-01-27 12:27:20,2025-01-27 19:42:20,925.723136761842,497.28378
LOV_008_seq_7178,LOV_008,2025-01-27 12:42:20,2025-01-27 19:57:20,925.473136761842,507.42194
LOV_008_seq_7179,LOV_008,2025-01-27 12:57:20,2025-01-27 20:12:20,925.223136761842,487.52814
LOV_008_seq_7180,LOV_008,2025-01-27 13:12:20,2025-01-27 20:27:20,924.973136761842,492.72705
LOV_008_seq_7181,LOV_008,2025-01-27 13:27:20,2025-01-27 20:42:20,924.723136761842,509.20572
LOV_008_seq_7182,LOV_008,2025-01-27 13:42:20,2025-01-27 20:57:20,924.473136761842,516.608
LOV_008_seq_7183,LOV_008,2025-01-27 13:57:20,2025-01-27 21:12:20,924.223136761842,517.3058
LOV_008_seq_7184,LOV_008,2025-01-27 14:12:20,2025-01-27 21:27:20,923.973136761842,514.6286
LOV_008_seq_7185,LOV_008,2025-01-27 14:27:20,2025-01-27 21:42:20,923.723136761842,527.72046
LOV_008_seq_7186,LOV_008,2025-01-27 14:42:20,2025-01-27 21:57:20,923.473136761842,510.53094
LOV_008_seq_7187,LOV_008,2025-01-27 14:57:20,2025-01-27 22:12:20,923.223136761842,498.59363
LOV_008_seq_7188,LOV_008,2025-01-27 15:12:20,2025-01-27 22:27:20,922.973136761842,515.2773
LOV_008_seq_7189,LOV_008,2025-01-27 15:27:20,2025-01-27 22:42:20,922.723136761842,522.74646
LOV_008_seq_7190,LOV_008,2025-01-27 15:42:20,2025-01-27 22:57:20,922.473136761842,511.57733
LOV_008_seq_7191,LOV_008,2025-01-27 15:57:20,2025-01-27 23:12:20,922.223136761842,527.1016
LOV_008_seq_7192,LOV_008,2025-01-27 16:12:20,2025-01-27 23:27:20,921.973136761842,523.7407
LOV_008_seq_7193,LOV_008,2025-01-27 16:27:20,2025-01-27 23:42:20,921.723136761842,524.5814
LOV_008_seq_7194,LOV_008,2025-01-27 16:42:20,2025-01-27 23:57:20,921.473136761842,513.4959
LOV_008_seq_7195,LOV_008,2025-01-27 16:57:20,2025-01-28 00:12:20,921.223136761842,512.1423
LOV_008_seq_7196,LOV_008,2025-01-27 17:12:20,2025-01-28 00:27:20,920.973136761842,515.34827
LOV_008_seq_7197,LOV_008,2025-01-27 17:27:20,2025-01-28 00:42:20,920.723136761842,524.55536
LOV_008_seq_7198,LOV_008,2025-01-27 17:42:20,2025-01-28 00:57:20,920.473136761842,510.1305
LOV_008_seq_7199,LOV_008,2025-01-27 17:57:20,2025-01-28 01:12:20,920.223136761842,537.708
LOV_008_seq_7200,LOV_008,2025-01-27 18:12:20,2025-01-28 01:27:20,919.973136761842,530.43085
LOV_008_seq_7201,LOV_008,2025-01-27 18:27:20,2025-01-28 01:42:20,919.723136761842,508.80417
LOV_008_seq_7202,LOV_008,2025-01-27 18:42:20,2025-01-28 01:57:20,919.473136761842,522.44965
LOV_008_seq_7203,LOV_008,2025-01-27 18:57:20,2025-01-28 02:12:20,919.223136761842,523.9346
LOV_008_seq_7204,LOV_008,2025-01-27 19:12:20,2025-01-28 02:27:20,918.973136761842,522.93445
LOV_008_seq_7205,LOV_008,2025-01-27 19:27:20,2025-01-28 02:42:20,918.723136761842,520.8022
LOV_008_seq_7206,LOV_008,2025-01-27 19:42:20,2025-01-28 02:57:20,918.473136761842,538.2738
LOV_008_seq_7207,LOV_008,2025-01-27 19:57:20,2025-01-28 03:12:20,918.223136761842,518.64496
LOV_008_seq_7208,LOV_008,2025-01-27 20:12:20,2025-01-28 03:27:20,917.973136761842,550.08673
LOV_008_seq_7209,LOV_008,2025-01-27 20:27:20,2025-01-28 03:42:20,917.723136761842,540.11053
LOV_008_seq_7210,LOV_008,2025-01-27 20:42:20,2025-01-28 03:57:20,917.473136761842,525.4174
LOV_008_seq_7211,LOV_008,2025-01-27 20:57:20,2025-01-28 04:12:20,917.223136761842,517.51337
LOV_008_seq_7212,LOV_008,2025-01-27 21:12:20,2025-01-28 04:27:20,916.973136761842,523.39233
LOV_008_seq_7213,LOV_008,2025-01-27 21:27:20,2025-01-28 04:42:20,916.723136761842,554.63165
LOV_008_seq_7214,LOV_008,2025-01-27 21:42:20,2025-01-28 04:57:20,916.473136761842,521.5017
LOV_008_seq_7215,LOV_008,2025-01-27 21:57:20,2025-01-28 05:12:20,916.223136761842,496.77075
LOV_008_seq_7216,LOV_008,2025-01-27 22:12:20,2025-01-28 05:27:20,915.973136761842,521.67114
LOV_008_seq_7217,LOV_008,2025-01-27 22:27:20,2025-01-28 05:42:20,915.723136761842,516.55774
LOV_008_seq_7218,LOV_008,2025-01-27 22:42:20,2025-01-28 05:57:20,915.473136761842,511.5125
LOV_008_seq_7219,LOV_008,2025-01-27 22:57:20,2025-01-28 06:12:20,915.223136761842,499.1971
LOV_008_seq_7220,LOV_008,2025-01-27 23:12:20,2025-01-28 06:27:20,914.973136761842,502.8946
LOV_008_seq_7221,LOV_008,2025-01-27 23:27:20,2025-01-28 06:42:20,914.723136761842,521.2118
LOV_008_seq_7222,LOV_008,2025-01-27 23:42:20,2025-01-28 06:57:20,914.473136761842,492.99542
LOV_008_seq_7223,LOV_008,2025-01-27 23:57:20,2025-01-28 07:12:20,914.223136761842,492.15094
LOV_008_seq_7224,LOV_008,2025-01-28 00:12:20,2025-01-28 07:27:20,913.973136761842,464.08856
LOV_008_seq_7225,LOV_008,2025-01-28 00:27:20,2025-01-28 07:42:20,913.723136761842,458.12915
LOV_008_seq_7226,LOV_008,2025-01-28 00:42:20,2025-01-28 07:57:20,913.473136761842,473.38568
LOV_008_seq_7227,LOV_008,2025-01-28 00:57:20,2025-01-28 08:12:20,913.223136761842,496.3057
LOV_008_seq_7228,LOV_008,2025-01-28 01:12:20,2025-01-28 08:27:20,912.973136761842,500.09003
LOV_008_seq_7229,LOV_008,2025-01-28 01:27:20,2025-01-28 08:42:20,912.723136761842,490.58395
LOV_008_seq_7230,LOV_008,2025-01-28 01:42:20,2025-01-28 08:57:20,912.473136761842,480.96124
LOV_008_seq_7231,LOV_008,2025-01-28 01:57:20,2025-01-28 09:12:20,912.223136761842,478.67877
LOV_008_seq_7232,LOV_008,2025-01-28 02:12:20,2025-01-28 09:27:20,911.973136761842,494.03314
LOV_008_seq_7233,LOV_008,2025-01-28 02:27:20,2025-01-28 09:42:20,911.723136761842,505.76163
LOV_008_seq_7234,LOV_008,2025-01-28 02:42:20,2025-01-28 09:57:20,911.473136761842,516.49524
LOV_008_seq_7235,LOV_008,2025-01-28 02:57:20,2025-01-28 10:12:20,911.223136761842,483.66583
LOV_008_seq_7236,LOV_008,2025-01-28 03:12:20,2025-01-28 10:27:20,910.973136761842,498.19556
LOV_008_seq_7237,LOV_008,2025-01-28 03:27:20,2025-01-28 10:42:20,910.723136761842,481.83188
LOV_008_seq_7238,LOV_008,2025-01-28 03:42:20,2025-01-28 10:57:20,910.473136761842,496.44293
LOV_008_seq_7239,LOV_008,2025-01-28 03:57:20,2025-01-28 11:12:20,910.223136761842,474.7011
LOV_008_seq_7240,LOV_008,2025-01-28 04:12:20,2025-01-28 11:27:20,909.973136761842,453.3867
LOV_008_seq_7241,LOV_008,2025-01-28 04:27:20,2025-01-28 11:42:20,909.723136761842,472.50192
LOV_008_seq_7242,LOV_008,2025-01-28 04:42:20,2025-01-28 11:57:20,909.473136761842,491.14423
LOV_008_seq_7243,LOV_008,2025-01-28 04:57:20,2025-01-28 12:12:20,909.223136761842,514.0718
LOV_008_seq_7244,LOV_008,2025-01-28 05:12:20,2025-01-28 12:27:20,908.973136761842,501.18768
LOV_008_seq_7245,LOV_008,2025-01-28 05:27:20,2025-01-28 12:42:20,908.723136761842,509.95703
LOV_008_seq_7246,LOV_008,2025-01-28 05:42:20,2025-01-28 12:57:20,908.473136761842,485.6988
LOV_008_seq_7247,LOV_008,2025-01-28 05:57:20,2025-01-28 13:12:20,908.223136761842,517.47894
LOV_008_seq_7248,LOV_008,2025-01-28 06:12:20,2025-01-28 13:27:20,907.973136761842,511.10632
LOV_008_seq_7249,LOV_008,2025-01-28 06:27:20,2025-01-28 13:42:20,907.723136761842,518.17346
LOV_008_seq_7250,LOV_008,2025-01-28 06:42:20,2025-01-28 13:57:20,907.473136761842,496.33774
LOV_008_seq_7251,LOV_008,2025-01-28 06:57:20,2025-01-28 14:12:20,907.223136761842,517.2296
LOV_008_seq_7252,LOV_008,2025-01-28 07:12:20,2025-01-28 14:27:20,906.973136761842,515.31635
LOV_008_seq_7253,LOV_008,2025-01-28 07:27:20,2025-01-28 14:42:20,906.723136761842,500.59552
LOV_008_seq_7254,LOV_008,2025-01-28 07:42:20,2025-01-28 14:57:20,906.473136761842,496.9725
LOV_008_seq_7255,LOV_008,2025-01-28 07:57:20,2025-01-28 15:12:20,906.223136761842,503.479
LOV_008_seq_7256,LOV_008,2025-01-28 08:12:20,2025-01-28 15:27:20,905.973136761842,517.8964
LOV_008_seq_7257,LOV_008,2025-01-28 08:27:20,2025-01-28 15:42:20,905.723136761842,512.21326
LOV_008_seq_7258,LOV_008,2025-01-28 08:42:20,2025-01-28 15:57:20,905.473136761842,506.60583
LOV_008_seq_7259,LOV_008,2025-01-28 08:57:20,2025-01-28 16:12:20,905.223136761842,503.04227
LOV_008_seq_7260,LOV_008,2025-01-28 09:12:20,2025-01-28 16:27:20,904.973136761842,527.7758
LOV_008_seq_7261,LOV_008,2025-01-28 09:27:20,2025-01-28 16:42:20,904.723136761842,526.34
LOV_008_seq_7262,LOV_008,2025-01-28 09:42:20,2025-01-28 16:57:20,904.473136761842,520.81384
LOV_008_seq_7263,LOV_008,2025-01-28 09:57:20,2025-01-28 17:12:20,904.223136761842,508.8302
LOV_008_seq_7264,LOV_008,2025-01-28 10:12:20,2025-01-28 17:27:20,903.973136761842,534.6381
LOV_008_seq_7265,LOV_008,2025-01-28 10:27:20,2025-01-28 17:42:20,903.723136761842,512.02295
LOV_008_seq_7266,LOV_008,2025-01-28 10:42:20,2025-01-28 17:57:20,903.473136761842,548.10596
LOV_008_seq_7267,LOV_008,2025-01-28 10:57:20,2025-01-28 18:12:20,903.223136761842,527.37335
LOV_008_seq_7268,LOV_008,2025-01-28 11:12:20,2025-01-28 18:27:20,902.973136761842,548.6314
LOV_008_seq_7269,LOV_008,2025-01-28 11:27:20,2025-01-28 18:42:20,902.723136761842,552.94257
LOV_008_seq_7270,LOV_008,2025-01-28 11:42:20,2025-01-28 18:57:20,902.473136761842,542.0916
LOV_008_seq_7271,LOV_008,2025-01-28 11:57:20,2025-01-28 19:12:20,902.223136761842,541.6691
LOV_008_seq_7272,LOV_008,2025-01-28 12:12:20,2025-01-28 19:27:20,901.973136761842,538.5697
LOV_008_seq_7273,LOV_008,2025-01-28 12:27:20,2025-01-28 19:42:20,901.723136761842,541.2042
LOV_008_seq_7274,LOV_008,2025-01-28 12:42:20,2025-01-28 19:57:20,901.473136761842,548.85693
LOV_008_seq_7275,LOV_008,2025-01-28 12:57:20,2025-01-28 20:12:20,901.223136761842,562.1956
LOV_008_seq_7276,LOV_008,2025-01-28 13:12:20,2025-01-28 20:27:20,900.973136761842,543.36346
LOV_008_seq_7277,LOV_008,2025-01-28 13:27:20,2025-01-28 20:42:20,900.723136761842,542.0035
LOV_008_seq_7278,LOV_008,2025-01-28 13:42:20,2025-01-28 20:57:20,900.473136761842,534.7396
LOV_008_seq_7279,LOV_008,2025-01-28 13:57:20,2025-01-28 21:12:20,900.223136761842,533.2756
LOV_008_seq_7280,LOV_008,2025-01-28 14:12:20,2025-01-28 21:27:20,899.973136761842,557.66016
LOV_008_seq_7281,LOV_008,2025-01-28 14:27:20,2025-01-28 21:42:20,899.723136761842,535.1978
LOV_008_seq_7282,LOV_008,2025-01-28 14:42:20,2025-01-28 21:57:20,899.473136761842,524.9335
LOV_008_seq_7283,LOV_008,2025-01-28 14:57:20,2025-01-28 22:12:20,899.223136761842,529.6924
LOV_008_seq_7284,LOV_008,2025-01-28 15:12:20,2025-01-28 22:27:20,898.973136761842,522.02374
LOV_008_seq_7285,LOV_008,2025-01-28 15:27:20,2025-01-28 22:42:20,898.723136761842,502.6648
LOV_008_seq_7286,LOV_008,2025-01-28 15:42:20,2025-01-28 22:57:20,898.473136761842,517.95905
